Unnamed: 0,id,proba,label
657,0.10173610206424973,-7.854177466666666,0
658,0.05499316081622073,-8.722729333333334,0
659,0.05423931220579862,-8.048262666666666,0
660,0.9391247593887091,7.226910266666666,1
661,0.10412780723945576,-7.165700533333333,0
662,0.5410647767300115,-4.788097733333333,0
663,0.07547548145230021,-7.624974766666666,0
664,0.5161984339775749,-5.0387733,0
665,0.2616181771123895,-2.719809,1
666,0.6817438526825812,-3.1790773666666663,1
667,0.8380276766821493,6.664183599999999,1
668,0.1441247467943368,-8.301518433333332,0
669,0.8330740545534715,4.6792821,1
670,0.7971266335977477,8.992399666666666,1
671,0.46856651889000733,-5.921661866666666,0
672,0.7846530916232645,-0.8371110333333334,1
673,0.18517868496989232,-4.210982166666667,0
674,0.6722213928295601,7.214696233333333,1
675,0.16519071908287106,-8.163648766666665,0
676,0.3939076978278503,3.365088366666667,1
677,0.0990687441359216,-7.539795499999999,0
678,0.7355725822308657,-1.3406091333333332,1
679,0.1680749419081826,-2.895001699999999,1
680,0.0661403462188889,-9.101563333333331,0
681,0.47426509514504905,4.686407233333333,1
682,0.2824591223320596,-4.796612999999999,0
683,0.5193643880822908,4.9689497,1
684,0.1319499212872477,-8.305674633333332,0
685,0.9538609363910413,8.705358833333333,1
686,0.8022130199271658,2.944726866666666,1
687,0.8506165991533985,5.605333066666667,1
688,0.34572271802397714,1.2162678133333331,1
689,0.538959790132014,-5.799695733333333,0
690,0.3622343478313067,-1.828829533333333,1
691,0.7660667712181679,2.8956879666666664,1
692,0.9524611601412433,7.810651566666666,1
693,0.95504752289963,8.530958333333334,1
694,0.8637755410531176,7.0091153,1
695,0.156551421225994,-6.119825833333333,0
696,0.6322865763994747,0.4530419666666666,1
697,0.030324635043104377,-9.6208605,0
698,0.09918580085949935,-7.4214611,0
699,0.1453229728376719,-7.506433199999999,0
700,0.6410388431091044,9.030906233333331,1
701,0.23401620764615763,-3.0155636333333327,1
702,0.822541498875851,7.451776166666667,1
703,0.06989194506286593,-9.546353666666665,0
704,0.04615026595683309,-9.220191666666668,0
705,0.03830357996365467,-9.012876333333333,0
706,0.04488595934346465,-8.874165333333334,0
707,0.02885924350409378,-10.14305,0
708,0.7224913186582758,3.0451002,1
709,0.6241710821489438,0.4140352533333333,1
710,0.10980675016975505,-8.023077333333333,0
711,0.4589904269099898,-4.450636766666666,0
712,0.7919600048239062,6.4438949,1
713,0.7746370464721707,3.607716466666667,1
714,0.1437450951867753,-7.215107466666666,0
715,0.49342097320502687,-6.1412518333333335,0
716,0.596997968953127,-3.1593969,1
717,0.9523398435166901,8.798841666666666,1
718,0.5583825379208045,6.945557233333334,1
719,0.03891631260224026,-9.081082666666669,0
720,0.03475215330213146,-9.327906,0
721,0.11810697668707404,-7.514692066666667,0
722,0.15696834434981338,-7.592203899999999,0
723,0.07786880486268685,-7.706103766666666,0
724,0.08835081557527144,-8.738671,0
725,0.24348446904201113,-5.5433017,0
726,0.03244296751676774,-9.841960333333333,0
727,0.06886894056306472,-8.456437833333332,0
728,0.7455755892743576,-1.56966948,1
729,0.1906783322809442,-5.2676070333333325,0
730,0.6351003452995165,6.670077233333333,1
731,0.06463340283637214,-8.731116199999999,0
732,0.5809234172663739,-2.8527118,1
733,0.07818685807715546,-8.030004533333333,0
734,0.726260407258411,1.2731629666666664,1
735,0.12496521925985349,-7.762373499999999,0
736,0.4713283517773585,5.7663818,1
737,0.6465674916263393,-0.4621745999999999,1
738,0.2687325177647635,-2.448674073333333,1
739,0.6581825465094016,-3.3983437666666663,1
740,0.0694442922369135,-8.447443666666667,0
741,0.9029394249219134,8.612742666666668,1
742,0.1696516818833081,-5.542396233333333,0
743,0.03653566054306591,-9.260861333333333,0
744,0.112465494960319,-7.643992833333333,0
745,0.7010057557094838,4.966726666666666,1
746,0.08269924576702045,-7.358599866666665,0
747,0.27141204967115695,-4.926692166666667,0
748,0.5154488627514029,4.743639713333333,1
749,0.04910545971070914,-9.384118999999998,0
750,0.08534500340554879,-7.768427533333332,0
751,0.4023320142044355,-0.9189847333333334,1
752,0.04622805941384046,-9.11992,0
753,0.9784289343169116,9.081435166666664,1
754,0.15391393005461806,-7.334788166666666,0
755,0.07748493643674921,-8.1939685,0
756,0.966248222556525,8.908784333333333,1
757,0.11845609489418672,-5.924273933333333,0
758,0.20871803499886907,-6.274228166666666,0
759,0.04530597663557167,-9.466096333333333,0
760,0.04412126044925915,-9.278976,0
761,0.39052110218748004,-2.715476766666666,1
762,0.06459970046950203,-8.587648833333333,0
763,0.37804353379053623,0.8814310666666665,1
764,0.09650548193876746,-8.352186,0
765,0.09553033130633416,-6.972731099999999,0
766,0.6434616582428497,4.2763453,1
767,0.5095256368158589,-3.950299533333333,0
768,0.56468640215777,4.786948333333333,1
769,0.2867063954569419,-5.614897,0
770,0.2901629577178928,-0.7827177333333337,1
771,0.7794685407387666,2.3685926666666663,1
772,0.907668266782248,7.769261833333332,1
773,0.1298115243582071,-5.434740466666666,0
774,0.1031522393802664,-7.495733533333333,0
775,0.04272466037176665,-9.122917,0
776,0.035121839891120735,-9.306833666666666,0
777,0.097722357727096,-7.863407633333333,0
778,0.02932777685640409,-9.529957666666666,0
779,0.14197028477693596,-8.007575666666666,0
780,0.07686190222583997,-8.153983533333333,0
781,0.4824949291760371,7.121151133333333,1
782,0.19221595933670801,-8.049144666666665,0
783,0.1582160455885023,-5.530053833333334,0
784,0.6995925921692453,1.2153535666666664,1
785,0.04361275062143398,-8.544999333333333,0
786,0.8757342788305811,4.907829966666666,1
787,0.3684138686942814,-7.318048033333333,0
788,0.7346778999518034,1.7943456999999998,1
789,0.12096967240861832,-7.630612433333332,0
790,0.13774325123804088,-6.899871699999999,0
791,0.6081510173962161,4.3780372,1
792,0.4080256821574555,4.2585018,1
793,0.9236407703827606,7.741437766666666,1
794,0.6114867518803773,8.563212166666666,1
795,0.9756257546681611,8.250916566666666,1
796,0.2649460076600206,-5.710111499999999,0
797,0.7700153474163453,4.534851633333332,1
798,0.331232100596145,-4.608169033333333,0
799,0.7413062299582178,2.606224646666667,1
800,0.045055116948001385,-8.697266166666665,0
801,0.12431449128602103,-6.552953566666666,0
802,0.17084104509866738,-5.072150633333333,0
803,0.9776894609060721,9.3430335,1
804,0.5438490691739435,8.710536666666666,1
805,0.06339676044338632,-8.526116666666667,0
806,0.9649005153585661,8.689081166666666,1
807,0.049166492330287595,-9.096732666666664,0
808,0.17780682655740176,-5.606212599999999,0
809,0.11704918528414182,-6.711087166666667,0
810,0.4914522224540772,-3.47822065,1
811,0.14833918467446314,-6.4570653333333325,0
812,0.6331212118642869,-7.689375399999999,0
813,0.9193639822969322,6.5126138,1
814,0.08040543693863657,-8.221667,0
815,0.8984957088775286,7.949125666666665,1
816,0.8938838381184984,6.9568537333333325,1
817,0.1548953813370663,-5.456266933333333,0
818,0.05663790808134223,-9.115581,0
819,0.08482565341059058,-8.167232233333333,0
820,0.12063518463999406,-5.538610616666666,0
821,0.12083840113007319,-7.410966499999999,0
822,0.30761063151496676,-1.4900242333333331,1
823,0.15003572819176772,-6.3381751,0
824,0.671206693682768,2.5206166333333333,1
825,0.0672878771134264,-9.06284,0
826,0.040543835388403435,-8.968258166666665,0
827,0.3223461160816166,-3.6574915,1
828,0.669376436542511,-3.6435649666666654,1
829,0.1645110688189385,-6.795156899999999,0
830,0.1316550978646222,-5.854622666666666,0
831,0.5312286449751434,-1.0152050666666668,1
832,0.891218661457124,7.901098,1
833,0.7658023186528023,5.538776833333333,1
834,0.1697034545041966,-8.282059666666667,0
835,0.24135452620167772,-2.9237086666666663,1
836,0.08466045920491037,-7.0969748333333325,0
837,0.8333515632578492,5.8925071,1
838,0.06329253071916055,-8.606879333333332,0
839,0.3831429175268217,3.1920844666666666,1
840,0.05200078361481193,-9.085067333333331,0
841,0.4116318827844994,-5.415431266666666,0
842,0.9380604294702903,7.802995333333332,1
843,0.17688061740574898,-4.134425333333333,0
844,0.0960059457707254,-7.5027238,0
845,0.07660832448052352,-8.846169666666666,0
846,0.5044228988915024,-4.588654999999999,0
847,0.9295580988620449,7.983372533333334,1
848,0.21317415993945327,-2.778616653333333,1
849,0.08083619664743495,-8.206471999999998,0
850,0.04099167488830991,-9.203224,0
851,0.16067872332120187,-8.358475,0
852,0.07566984441883658,-7.864962533333332,0
853,0.26620902670655733,-3.1432713,1
854,0.6297020984852914,-2.54680389,1
855,0.9083713953546464,6.264353333333333,1
856,0.030281617648705975,-10.531272333333334,0
857,0.29100018106944636,-7.739633866666667,0
858,0.4008940917160604,2.033711433333333,1
859,0.4120922835553184,5.326351253333333,1
860,0.7442197042691713,1.747017733333333,1
861,0.49397862188408176,2.1391714166666667,1
862,0.6601209936195523,-1.6976451333333331,1
863,0.12456652147258811,-8.199717866666667,0
864,0.3849482027102261,-0.8080261666666666,1
865,0.017239077686848223,-9.949606333333332,0
866,0.1167712732112868,-8.210929666666667,0
867,0.056134881686882535,-8.527731066666666,0
868,0.07481418055501617,-8.290664133333333,0
869,0.1426920180407351,-3.786665599999999,0
870,0.6002765326075662,-0.7723638333333331,1
871,0.973446084574918,9.187850999999998,1
872,0.2817952637199197,-5.052246,0
873,0.05524521827736629,-9.065735,0
874,0.5570158448879061,6.7641261,1
875,0.6785460829812852,8.949435233333332,1
876,0.13759618864118825,-4.964923259999999,0
877,0.9140070006277259,5.877512966666666,1
878,0.36924511407774574,4.199829766666666,1
879,0.13126333681925037,-6.703852,0
880,0.5703297360065734,-1.481971733333333,1
881,0.8338304760682053,3.675778133333333,1
882,0.4395084214547394,3.310937083333333,1
883,0.3105866891496313,-2.6785472,1
884,0.39832033182551413,-0.8885511333333334,1
885,0.060642667891175374,-8.924916499999998,0
886,0.25614970415707317,-2.4115060666666666,1
887,0.027724852368767653,-9.542209666666665,0
888,0.1579489727182302,-2.466456833333333,1
889,0.07287097737127136,-8.8949305,0
890,0.13027881435325545,-6.2372842,0
891,0.5623128046756632,-5.186825333333333,0
892,0.7740068675394648,6.2755045,1
893,0.03686781626363049,-9.130138333333331,0
894,0.1149413010087907,-7.761927999999999,0
895,0.16003601204429946,-7.439184,0
896,0.5671319669102574,1.0496640333333331,1
897,0.059305305537288855,-8.739042999999999,0
898,0.14257977129825916,-7.546892366666666,0
899,0.9172179964023595,7.0916198,1
900,0.1084738942254322,-7.703096233333333,0
901,0.0913210105869167,-8.357841,0
902,0.09361472331350987,-7.8245188,0
903,0.6417471166845538,0.2349292566666666,1
904,0.9545387427368661,8.3848661,1
905,0.12434294056372779,-6.272643233333333,0
906,0.02767818139563277,-9.707661,0
907,0.18463990069218975,-4.745935333333334,0
908,0.5176650614190629,5.6982309,1
909,0.48568232397811245,-3.232312033333333,1
910,0.5435359036850288,-7.415186066666665,0
911,0.21184572197264162,-5.930770133333333,0
912,0.11638919412983871,-7.769944,0
913,0.543493128644497,6.446572933333332,1
914,0.11096943169434988,-7.772652166666665,0
915,0.08674856761140755,-7.1496865,0
916,0.4212784113657098,2.809771533333333,1
917,0.05774559382694688,-8.953787166666666,0
918,0.896498218116582,7.468721933333333,1
919,0.6099425418506631,-1.181071433333333,1
920,0.5952825869912244,4.0768255,1
921,0.9271818687478274,7.978777266666666,1
922,0.1569169994646397,-8.873550666666667,0
923,0.03471029820357051,-9.193203,0
924,0.959707561722493,9.091154733333331,1
925,0.9093906154645867,5.636180666666666,1
926,0.602716359070765,2.341354266666667,1
927,0.3917156440969521,0.2314781333333333,1
928,0.11572204230182848,-6.979606466666667,0
929,0.05482662963259592,-8.870704766666666,0
930,0.11874034445113178,-7.626372999999999,0
931,0.10122452623902192,-8.220046,0
932,0.2707066839884108,-4.006237966666667,0
933,0.3466924270686389,-0.7356762999999997,1
934,0.6830629466536423,-0.7445360333333333,1
935,0.12013014672959149,-8.881253666666666,0
936,0.061852973325974746,-8.838571666666667,0
937,0.673109148994639,4.716852066666666,1
938,0.06917147605538432,-9.185923666666666,0
939,0.13914113170453926,-5.871079633333332,0
940,0.767296625498098,1.6932162333333332,1
941,0.02485424431354387,-9.458438166666667,0
942,0.3511545692952306,0.2699919333333334,1
943,0.5527312461555527,3.2772530666666664,1
944,0.2758744570104087,-0.9909518833333336,1
945,0.41641901049213736,0.3573979999999999,1
946,0.048342840665386466,-9.515717333333331,0
947,0.2372102167400818,-3.403894,1
948,0.6235182493702004,8.295986566666667,1
949,0.3838688651134728,-3.5961729,1
950,0.3095638933435053,-4.419308333333333,0
951,0.07732438448105686,-7.627924666666666,0
952,0.9359722779211891,7.662413333333333,1
953,0.13444043541755116,-5.849328133333333,0
954,0.3721226777958677,5.429290133333333,1
955,0.7141556249217205,-1.870895633333333,1
956,0.9275808264689511,7.284539866666666,1
957,0.22397608415498185,-7.559521466666666,0
958,0.02850591888747614,-10.380330833333332,0
959,0.08496693020631584,-7.419087633333333,0
960,0.03374425128578896,-9.036745666666668,0
961,0.716680576274669,1.0782996666666669,1
962,0.9234312847783083,7.659801333333332,1
963,0.2494952567981143,-1.3026899333333333,1
964,0.17494380406723875,-6.4491456,0
965,0.2548913393357548,-4.301480033333333,0
966,0.06063659767469691,-8.194560466666665,0
967,0.19325265885461898,-5.7505957,0
968,0.8242991208708966,4.2355198666666665,1
969,0.6312589225350884,8.674286333333333,1
970,0.08402814998351163,-7.694543566666666,0
971,0.04886508308681695,-9.247640666666666,0
972,0.2150846954881984,-7.927061666666665,0
973,0.17633188379946832,-5.7284684,0
974,0.13586942752825154,-6.939971333333333,0
975,0.5073099381857259,5.441049333333333,1
976,0.09226735280142426,-6.957606666666666,0
977,0.11511992946118334,-7.446994099999999,0
978,0.9427916820072108,8.742029333333331,1
979,0.2538796376726659,-3.4575976,1
980,0.5456787565798447,2.8381610666666663,1
981,0.8030652675354684,8.065489833333332,1
982,0.022019179977766385,-9.662120333333334,0
983,0.16923025063803865,-6.518905966666666,0
984,0.238012583848041,-3.504662933333333,1
985,0.27555367587250756,-3.9903911666666665,0
986,0.0474081423691259,-8.957186333333333,0
987,0.048597198457094225,-8.762395766666666,0
988,0.08890765678665423,-8.029356333333332,0
989,0.4660416692330798,5.0782445,1
990,0.2982927684737251,-2.130823033333333,1
991,0.835391686749262,6.239740033333334,1
992,0.5627245288655167,-4.648480266666667,0
993,0.6891180434663833,-0.4415067666666665,1
994,0.11481855044625154,-8.623745666666666,0
995,0.04430739751389692,-9.198605333333331,0
996,0.05324454121530205,-8.7202258,0
997,0.09966041105402876,-6.8958065,0
998,0.03706149082049361,-9.143897666666666,0
999,0.14877786818907843,-4.613256233333333,0
