Unnamed: 0,id,proba,label
653,-2.7221746878062096,-7.564754566666666,0
654,-1.5502380329137133,-3.5946465999999995,1
655,-4.472321298921342,-9.280897666666666,0
656,0.5552355432086705,1.6370899999999995,1
657,1.9534354686290276,3.977213233333333,1
658,4.561748572398589,9.232205,1
659,-1.8618694412069288,-5.834218739999999,0
660,3.863525624787394,8.359363666666667,1
661,-2.9647296163526433,-5.467958566666667,0
662,-0.6210741687532413,-3.866085466666666,0
663,1.78048556789687,5.6859769,1
664,0.2709488058155182,0.0946294133333333,1
665,2.3886583209667585,3.645539956666666,1
666,-1.4660261725126806,-1.5056820333333332,1
667,1.7946582833283744,1.2868185333333333,1
668,-3.1806870328517003,-7.547641533333332,0
669,2.087829234191725,2.922947233333333,1
670,3.2712686102233883,4.974840299999999,1
671,-3.351071997196749,-7.512592499999999,0
672,1.631252348845141,4.626912099999999,1
673,1.009498286807039,1.593419183333333,1
674,-2.900780617745993,-4.136012366666667,0
675,3.9064607511075384,8.718045566666666,1
676,-2.123514152659299,-5.397230566666667,0
677,-1.3539342354672885,-3.6466409,1
678,-3.0768544348472515,-5.954027366666667,0
679,3.9570692478053195,6.402967800000001,1
680,4.260492162292098,8.443806333333333,1
681,-3.8109458283952784,-7.968953799999999,0
682,0.46515311290218114,3.0312357666666663,1
683,0.7812805626432205,-0.456195166666667,1
684,-3.2419954078639543,-6.547369933333333,0
685,3.6132973496289194,8.001019533333332,1
686,2.27678519360665,5.367929666666666,1
687,-0.6902618086101939,-0.5722010433333333,1
688,-0.24551260518142495,2.5915826,1
689,4.351867901592678,7.7723848,1
690,-1.8498180100583228,-3.8526701333333335,0
691,-3.3155141480835164,-6.240125266666666,0
692,-1.1837343335635853,-2.6170076,1
693,4.163221792372979,8.011772,1
694,-2.2091512315399053,-3.410281116666667,1
695,-0.453986697858222,-0.7057838000000001,1
696,3.1555293913132987,5.846031133333334,1
697,-0.8988756637449253,-7.620196766666666,0
698,-0.06264546123096379,2.0396866666666664,1
699,2.0166070787032457,3.461052733333333,1
700,0.5041077859821071,-1.2205150666666666,1
701,-3.108274960704459,-7.935432233333334,0
702,2.2678434834711982,5.7485949814333335,1
703,4.474163836790042,9.183161,1
704,3.3091558252079403,6.395686066666666,1
705,4.319816693177609,9.031575666666669,1
706,3.8285465106795833,6.359343766666665,1
707,1.128261838374406,1.5784895,1
708,-0.3725334496439421,-2.6764601,1
709,1.1770914364089198,3.0214657666666667,1
710,-3.8667301755931986,-8.555463,0
711,-3.4985270968977744,-7.631847666666666,0
712,-0.07167553298348807,-0.1922133766666666,1
713,3.8528074759511304,7.1783091,1
714,3.4243900351217906,7.191632,1
715,-0.8551926906067169,-5.573174766666666,0
716,1.3577642522704603,2.8213958,1
717,2.077728549960912,4.091531913333333,1
718,4.121230419657389,8.016544199999998,1
719,4.473998471288045,8.922116833333332,1
720,0.07257504919992612,-0.8504785666666668,1
721,-0.16696974864069378,0.4530603833333333,1
722,-0.019385890768729375,-0.4773974666666667,1
723,2.93472721279318,4.8309842666666665,1
724,-3.9513332959926695,-9.094607,0
725,-1.0499106777953533,-1.145214966666667,1
726,-1.5839142112906788,-3.0278363666666666,1
727,4.197836124039925,7.862496933333331,1
728,-3.9588376606256412,-8.228911366666667,0
729,1.5033950922456527,1.4996334999999998,1
730,3.2134177568104,4.0514069,1
731,1.5998749841452242,4.405156766666667,1
732,4.286467034057659,8.907961933333333,1
733,2.0345483037508325,1.844100333333333,1
734,3.787760532787387,8.007537666666666,1
735,-0.8341809684288248,-3.3846340999999995,1
736,-3.376104319769985,-7.832764266666667,0
737,2.116517909426817,4.9489825666666665,1
738,-1.1766950075980382,-2.403849066666667,1
739,3.720752718697738,7.0714443,1
740,-0.977635271217787,-2.6321371,1
741,4.705772167550447,9.316702666666668,1
742,-2.4420289573686156,-5.143230333333333,0
743,4.458118283545515,8.450723,1
744,-1.9034896537443675,-4.644240733333333,0
745,-3.738775255074383,-8.535449433333334,0
746,4.466267108437601,8.942712333333333,1
747,-1.0038924471271413,-1.1052005666666669,1
748,3.6686753846264732,5.714062033333333,1
749,3.310986453290355,6.820899833333333,1
750,-3.6991261978292433,-7.3392806666666655,0
751,-2.9596502287460718,-6.680121133333333,0
752,1.651219169498714,5.754170333333334,1
753,-4.096586809361165,-9.168882666666669,0
754,-1.9195277719551813,-2.2804331,1
755,-4.228580132753303,-9.009586,0
756,-2.309189742988927,-4.893492533333333,0
757,-4.233732149861602,-8.624366166666666,0
758,-4.28825924687019,-8.515516666666667,0
759,-4.180011183198596,-8.708117999999999,0
760,-3.266548947581132,-6.130142933333333,0
761,-2.919753553781479,-6.086061399999999,0
762,-3.272023279732609,-7.713286999999999,0
763,-3.8629669471424317,-8.412627899999999,0
764,-4.125327171579903,-9.2806098,0
765,3.93387568994344,7.983343333333332,1
766,-0.6751638422578778,-3.0995439666666664,1
767,-3.978624819993827,-8.102584666666665,0
768,-2.7398878092274392,-5.1264606666666666,0
769,-3.769997134934443,-8.750433666666666,0
770,-3.9494386244129056,-8.1819104,0
771,-4.249912746969156,-9.082532166666669,0
772,-4.1219933889195035,-8.618538666666666,0
773,-4.023501584530938,-9.15665,0
774,-2.1157119110952056,-6.220378666666667,0
775,-2.4597827792390876,-5.0660974,0
776,-2.667416740975943,-6.786857666666667,0
777,-3.677271702394156,-8.043184166666666,0
778,-3.8166447683500038,-9.380727333333333,0
779,-3.9643229874627237,-8.654845,0
780,-3.7721477012502445,-8.245770866666668,0
781,-1.3791648298476376,-4.621932366666666,0
782,-4.297706229792963,-9.618655999999998,0
783,-3.0335757776104355,-6.298913966666666,0
784,-2.9168438867079343,-6.861208,0
785,-1.9266009810715528,-5.0844776666666665,0
786,-3.964906293050988,-7.897186166666666,0
787,2.0077806391804094,5.088601233333333,1
788,-4.204645393318447,-8.924387,0
789,2.292671524420081,3.4805963,1
790,-4.608799134149884,-10.135683333333333,0
791,-2.032527912347932,-4.498315533333333,0
792,-1.4074978682787267,-3.833282566666666,0
793,-3.780456529705121,-9.047471333333334,0
794,-2.412379669548477,-2.732102433333333,1
795,2.079202945940823,6.525682866666666,1
796,-4.119575643476534,-8.683948666666666,0
797,-3.4502949115097934,-5.678947033333333,0
798,-4.201339706804313,-8.426362,0
799,-4.099708372746279,-9.3407495,0
800,-2.1364460326122723,-3.5317901666666662,1
801,-4.0408777148419395,-8.259624666666666,0
802,-3.038883676875451,-6.858880233333332,0
803,-4.367956293979045,-9.327785333333331,0
804,-3.3120928642387804,-8.008417333333334,0
805,-4.140668887248542,-9.186718666666666,0
806,-3.202248812603257,-7.859739233333333,0
807,-1.766931479031229,-2.7377209,1
808,-3.654296145905709,-7.122066566666666,0
809,-2.703257943817922,-5.526118266666666,0
810,-4.130186719829838,-8.922629333333333,0
811,-3.3107174888644173,-6.155123766666666,0
812,-0.012530697401243726,1.29079723,1
813,-2.7264427125014823,-3.0480152,1
814,-2.945029754312496,-5.7995699,0
815,-4.146070267669745,-8.479320666666666,0
816,-3.5635830885253217,-7.5211893,0
817,-4.248066396434271,-8.638386666666666,0
818,-1.440196409732419,3.3074459333333337,1
819,-1.2386722528831822,-2.3539057000000003,1
820,-3.786242537095069,-7.3146634,0
821,-3.4797726033354723,-7.196502233333334,0
822,-2.834077566386952,-7.551305033333334,0
823,-4.592396836938259,-9.358061666666666,0
824,1.2338938325694726,2.2737377666666667,1
825,-3.8729461567761967,-8.477759333333333,0
826,-2.45614550689993,-4.8542741,0
827,0.6027339440179593,0.2496842999999999,1
828,-3.0832935178265957,-6.6273481,0
829,-3.1992821346035174,-7.608915,0
830,-3.758207245094316,-7.448947666666666,0
831,-3.0924926675991524,-7.253436333333333,0
832,-2.092015226208356,-5.8463488,0
833,-3.953773401341431,-8.266386666666666,0
834,-2.9715009603396414,-6.295629466666666,0
835,0.5886159049758942,1.7318884433333337,1
836,1.9040659035250873,4.882810966666667,1
837,-3.965793889137627,-8.299583133333332,0
838,-3.748998203684188,-7.502338466666667,0
839,-4.234768354153069,-8.1036229,0
840,-3.1384821758576913,-6.747411066666666,0
841,-0.8267948868892138,-3.1231645666666665,1
842,-4.0452598047027735,-8.443202666666666,0
843,-1.809728006022444,-3.713286,0
844,-2.8438844944948736,-5.491553166666666,0
845,-4.048512097134881,-8.410161233333332,0
846,-3.3794127223516672,-6.623202533333333,0
847,2.8294910696396633,6.876721333333333,1
848,-4.308603410475474,-9.107669333333334,0
849,-3.5184875760699414,-7.582710333333333,0
850,-2.3534960149430444,-6.691894833333333,0
851,-3.8066415505698985,-7.487320333333333,0
852,-4.002784559089989,-8.937510333333332,0
853,-0.5280966971493637,-1.1102287533333333,1
854,-3.090804513028724,-8.544395,0
855,0.18893262801859484,0.1211306666666666,1
856,-0.23678254863175818,0.0666370666666666,1
857,-3.754782335544551,-7.836194533333333,0
858,-3.9176644459503325,-8.300131666666665,0
859,-4.1067524058705915,-8.407843,0
860,-4.346850708744113,-9.360523999999998,0
861,-3.442511108634191,-7.457266000000001,0
862,-2.3634658107585165,-7.360512499999999,0
863,0.4068963642898774,1.2671551,1
864,-0.3213824031261972,0.5543068999999999,1
865,-3.4887322856877088,-7.327464566666666,0
866,-3.836099653516925,-7.936256,0
867,-0.2682295643700389,2.1391843999999995,1
868,-2.841832984008723,-7.320195433333333,0
869,-3.034182301399339,-5.402425366666666,0
870,2.6939358688547768,5.735280699999999,1
871,-3.091736963670986,-8.504592666666667,0
872,-3.7842465451160194,-7.912685866666666,0
873,-0.7157876711389098,0.2338481666666666,1
874,-0.7036380815758174,1.7771682000000002,1
875,-3.4525203870211687,-7.126947633333333,0
876,-3.526898522532921,-7.609991533333333,0
877,-4.451688778203172,-8.567143666666666,0
878,-4.263498441171812,-9.607314,0
879,-2.509729705107371,-6.146572833333333,0
880,-3.9588019111522432,-9.053021166666667,0
881,0.17006866956224903,2.1209338666666664,1
882,1.2835037278107004,1.8106954333333336,1
883,-3.197841491952839,-6.666406066666665,0
884,-3.6025771919129954,-7.797272999999999,0
885,-3.419445082981642,-7.422903999999999,0
886,-4.520842744608642,-10.168113,0
887,-0.0476176769871494,-4.9075295,0
888,-2.246714464690245,-2.3134640666666666,1
889,-3.146939225188066,-5.919100833333333,0
890,-3.667503761340792,-7.696032899999999,0
891,-3.7283791897530296,-7.3120819,0
892,-1.5730078976270803,-0.8344303000000004,1
893,-4.121801281075563,-8.682283666666667,0
894,0.6512411253440687,2.4150851666666666,1
895,-3.932012436128949,-8.354758,0
896,-4.050227879256526,-8.771561,0
897,-3.8225090372990405,-7.861720666666667,0
898,-4.324641997510228,-9.135719333333332,0
899,-4.769984406265946,-10.179506666666663,0
900,-3.6752309777277468,-7.326275866666666,0
901,-3.817022538947335,-8.026846333333333,0
902,-4.058925298567685,-8.756062033333333,0
903,-3.6733071844787406,-8.031496466666667,0
904,-3.562783422331983,-7.5262099,0
905,-2.092764291312244,-7.245206199999999,0
906,-3.9126255206261042,-8.334601233333332,0
907,-4.514340863439834,-9.11992,0
908,-1.2630319633795402,-3.855254333333333,0
909,-3.6058890324228314,-7.1800715,0
910,0.2913506442105175,0.1951134666666665,1
911,2.9960016980548554,6.014181233333333,1
912,-2.914495315763157,-5.7656764,0
913,-3.9600938998790753,-8.243808333333334,0
914,-3.8823078483246225,-7.567657799999999,0
915,-3.280072975643147,-6.015016666666666,0
916,-3.3467592157336115,-8.888095666666665,0
917,-2.277554090307209,-3.8689678666666665,0
918,-2.1385367800780224,-5.775866033333333,0
919,2.034838071945974,4.930129133333333,1
920,-4.273725453954595,-8.785476,0
921,-2.6322664607248285,-1.6688166999999998,1
922,3.6982252021155886,8.2415033,1
923,-1.538005288150463,-5.4062512,0
924,-2.678064848489341,-6.516602,0
925,-0.43066572602453435,-2.3621014,1
926,-3.7361679516426505,-7.869410233333333,0
927,-3.2121692443153247,-5.025601533333333,0
928,-3.74803851082024,-8.123735666666665,0
929,-4.2896921134499655,-8.940010333333333,0
930,-3.6852560476020964,-8.484997466666666,0
931,-4.544717011159795,-9.936649333333332,0
932,-3.7531681775766397,-7.5453335,0
933,-3.9763704707929155,-7.536143466666667,0
934,-2.450194749633708,-5.6168890000000005,0
935,-4.68496678570573,-9.517402333333331,0
936,-2.6855436274537667,-5.930317233333333,0
937,-4.178711627888233,-8.847525,0
938,-3.7298410143906926,-7.227244666666666,0
939,-4.374617699656604,-8.964734,0
940,-4.4004048543446785,-9.130783,0
941,-3.971048390327445,-8.518373333333333,0
942,-4.121348210727612,-9.024206333333334,0
943,-4.1458844170532,-8.785407666666666,0
944,-4.463937207449118,-9.39274,0
945,-3.2816267378944564,-6.887487999999999,0
946,-3.9876642868863197,-8.111810566666666,0
947,-2.6397338813491706,-6.463608166666666,0
948,-3.571281441082776,-7.917143566666666,0
949,-3.725701155227442,-8.3001518,0
950,-3.369996612081011,-7.356629166666666,0
951,-3.5078371711678424,-7.510797766666666,0
952,-3.3363402432921294,-6.167104033333333,0
953,-3.817999174171457,-8.012890933333333,0
954,-4.610299268670831,-9.674589333333332,0
955,-3.977767432162305,-8.526507566666666,0
956,-4.462115088987453,-9.018038,0
957,-3.6618580151060596,-8.187424199999999,0
958,-4.167202837353838,-8.702164133333333,0
959,-4.254325851412609,-8.986317666666665,0
960,-4.386197048081305,-9.977378,0
961,-3.9570806068691544,-7.887926333333333,0
962,1.973022977773836,6.081764266666665,1
963,-3.721072194705545,-7.745979333333333,0
964,-2.947893006843715,-7.704903266666666,0
965,-4.646394877237491,-9.421489,0
966,-3.4123822971326097,-8.166504133333333,0
967,-3.5728186587660833,-6.900076299999999,0
968,-3.5474910799136663,-7.015787566666665,0
969,-3.9976346651862187,-8.472320666666667,0
970,1.0889237170264692,-2.3490522666666664,1
971,-3.8514257145645288,-7.7729973,0
972,-3.8988600771206654,-8.047612866666666,0
973,-4.364507859835498,-8.882996333333333,0
974,-3.7944786009386307,-9.2944675,0
975,-2.8896437327193363,-6.033773433333333,0
976,-4.494513730279925,-9.252491999999998,0
977,-3.045205009530874,-7.165368133333333,0
978,-4.059065710920849,-9.142198,0
979,-0.46894312475586597,-1.2486526066666666,1
980,-4.534535128790262,-9.510451666666668,0
981,-3.6283550552306276,-6.906552699999999,0
982,-3.582219892775234,-7.967602233333333,0
983,-4.213541691397783,-8.662531666666666,0
984,-2.94287196500378,-5.288946466666666,0
985,-2.9770367964169355,-6.260065099999999,0
986,-3.015069018116361,-6.275479666666667,0
987,-3.0440410064191883,-8.267558066666666,0
988,0.011990737924205186,0.9692327666666666,1
989,-3.6536331240811757,-7.857034899999999,0
990,-3.070647579440529,-7.115974133333333,0
991,-3.3788879227276127,-6.215684333333333,0
992,-3.2171487450275906,-6.4672237333333324,0
993,-4.105695611991107,-8.469536333333334,0
994,-3.3210808217596868,-7.408978966666666,0
995,-1.2197830617349077,-0.3275457266666665,1
996,-3.871728592854269,-8.537214666666667,0
997,0.6895361712082166,3.0986407,1
998,0.20065127532513932,-0.5706361333333335,1
999,-3.580951711935921,-8.0011651,0
1000,-2.8340675873372825,-1.5831670999999998,1
1001,-4.10454144886985,-8.2433188,0
1002,-3.918373913738078,-8.050124133333334,0
1003,-2.6028048970914197,-8.0424474,0
1004,-2.874867679953162,-4.744554947333333,0
1005,-1.8542632836385422,-5.276428766666666,0
1006,-4.592629811319308,-10.026144,0
1007,4.432463636040158,8.772702800000001,1
1008,-3.9216071996590647,-8.337348800000001,0
1009,-3.828669484384603,-7.7729647,0
1010,0.9004671414515478,-1.2897995333333332,1
1011,-3.7126895479463564,-7.918066466666667,0
1012,-4.316270677910192,-8.559651500000001,0
1013,-2.5051936591442727,-5.631224866666667,0
1014,-4.180152843273448,-9.515830333333334,0
1015,-3.988008602786384,-8.782814833333333,0
1016,-3.9533508595341296,-8.186934333333333,0
1017,-2.5565350281920924,-3.0168057666666663,1
1018,-2.9310275276639843,-6.611925366666666,0
1019,-4.349376773464705,-9.178896866666664,0
1020,-4.2668137421056755,-8.868731499999999,0
1021,-4.31947504800239,-9.444403333333334,0
1022,-0.8814613335859618,-4.614801333333333,0
1023,-3.998829855123126,-8.015995233333333,0
1024,-2.4449062671955994,-5.631614833333333,0
1025,-4.106062130201221,-9.054271333333332,0
1026,-0.9405939759143344,0.4181457666666666,1
1027,-4.247611595555599,-9.384626666666666,0
1028,1.3301758352327235,4.332598566666666,1
1029,-2.4977448339612733,-5.25727528,0
1030,-4.135779115866797,-8.855806,0
1031,-1.3655707820080243,-2.55402847,1
1032,-0.38277903905080174,-1.0026496666666669,1
1033,-3.985652841764012,-8.784955,0
1034,-4.327442940954216,-8.821785666666665,0
1035,-3.3721517375087684,-6.947887,0
1036,-2.7959153931113447,-5.268261533333333,0
1037,-4.862143294585233,-10.395838166666666,0
1038,-4.430080771126114,-8.722033933333332,0
1039,-3.536406815866901,-7.554362533333332,0
1040,-3.1116600519989803,-6.944262,0
1041,0.13962467567397255,2.303993043333333,1
1042,-3.53164798931251,-7.254330233333333,0
1043,-4.077758361624739,-8.535516999999999,0
1044,-2.688844630470969,-2.6501952666666666,1
1045,-3.362225335250112,-5.967631966666667,0
1046,-4.191019573016874,-9.249515666666667,0
1047,-2.0054553713289844,-7.187106133333333,0
1048,-2.0946531509624458,-5.232469533333333,0
1049,-3.7337624703788683,-7.385862833333332,0
1050,-4.355413176168937,-9.2723345,0
1051,-2.7070535489382546,-5.551126466666666,0
1052,-4.009194508727066,-9.189756333333332,0
1053,-4.2610816749565394,-8.666677233333333,0
1054,-3.9469689678652387,-8.832829333333333,0
1055,-3.012366903272856,-6.500423566666665,0
1056,-2.981059744079795,-7.502265866666667,0
1057,-3.5249926772723255,-7.618692366666665,0
1058,-3.0860467735613266,-7.493841999999999,0
1059,-4.121518886785892,-8.604279,0
1060,-1.2567087398037768,1.0534703666666665,1
1061,-3.2326057671220743,-7.754132033333333,0
1062,-3.658014825212884,-7.561336333333333,0
1063,-3.978935835153078,-8.769906666666667,0
1064,-3.621072634275744,-7.081500399999999,0
1065,-3.6042883572530893,-7.621260433333332,0
1066,-4.202171520180803,-9.001899666666667,0
1067,-3.5704170516889184,-8.007182866666666,0
1068,-3.811484744083185,-8.776016,0
1069,-4.330738632529906,-9.480765666666668,0
1070,-1.2527838573413081,-5.276776566666667,0
1071,-4.1167134609729095,-9.044564666666666,0
1072,-4.14637506716836,-8.8094925,0
1073,-4.011677621164651,-8.821576666666665,0
1074,-2.7319290110775394,-5.089513066666666,0
1075,-2.870498665320925,-4.014613233333334,0
1076,-3.7220201647529927,-8.1004671,0
1077,0.8646246597306568,3.4298266,1
1078,-4.637790075408858,-9.371035833333334,0
1079,-4.403626563171709,-9.155092666666668,0
1080,-2.7074360833327216,-4.424603866666667,0
1081,-1.547250046071428,-0.9177324599999998,1
1082,-4.456013528739375,-9.432557333333332,0
1083,-4.679025645805629,-9.420635333333331,0
1084,1.5962276795388763,3.1039790666666667,1
1085,-4.299591240744451,-8.879836666666666,0
1086,-3.967935540448006,-7.454988399999999,0
1087,-3.483316052393128,-6.896894933333333,0
1088,-2.0557300467413007,-4.803363899999999,0
1089,-1.0481392510922867,-3.9804891,0
1090,-1.7781313834611365,-0.7124045999999998,1
1091,-2.15413549404807,-7.206494966666666,0
1092,-1.4192605630502455,0.8645523333333331,1
1093,-3.0677657074617484,-5.659535999999999,0
1094,-4.682329455131886,-9.87281,0
1095,-2.5791707459702025,-6.940514333333333,0
1096,-2.364352568629063,-3.588171033333333,1
1097,-3.7136122618134833,-7.091881099999999,0
1098,-3.244072063583645,-5.6827185,0
1099,-3.160226553472406,-7.881603066666666,0
1100,-3.870805196711696,-7.919711866666667,0
1101,-3.309198828765527,-7.407603333333332,0
1102,-3.4422642169265347,-7.626420333333332,0
1103,-2.3112930926482727,-6.538742433333333,0
1104,-4.18170905046805,-9.686118,0
1105,-1.1781428396994158,-3.7867010999999993,0
1106,-3.000451281365066,-7.371004466666666,0
1107,-3.6454199025536314,-7.943230399999999,0
1108,-3.727814977859593,-7.749002133333333,0
1109,-2.6225810956197746,-5.014536466666666,0
1110,-4.033192651394159,-9.245273833333332,0
1111,-3.08158970576928,-5.722161066666667,0
1112,-3.6831960922038545,-7.099026766666666,0
1113,-3.5425900936443275,-8.550937,0
1114,0.977540531051541,3.822728433333333,1
1115,-1.8099522114970374,-5.611147966666667,0
1116,-4.062770793456983,-7.969404533333332,0
1117,-3.98737691167324,-8.220836566666666,0
1118,-3.920069237912848,-7.749324033333333,0
1119,-0.7394760966999053,-0.6735063000000001,1
1120,-3.8257375512140377,-7.060608266666666,0
1121,-4.34565777729858,-8.955302666666666,0
1122,-0.7480173496624076,-2.0373043946666667,1
1123,-3.9921287134604353,-9.194688666666666,0
1124,-2.4555915490559226,-6.966603599999999,0
1125,-3.953561030388725,-9.306094,0
1126,0.8814512524679057,-1.494040246666667,1
1127,-0.6288264214957467,1.2293388333333333,1
1128,0.8474035155412907,1.1723964333333332,1
1129,0.5513625057192908,3.011943233333333,1
1130,0.7437144901286653,-0.0585572000000003,1
1131,-0.7855568126227149,2.686465766666667,1
1132,1.92161241395375,6.0798492333333325,1
1133,-3.946485627289743,-7.725987133333333,0
1134,-4.291594229826439,-8.759382333333331,0
1135,-2.3530506287906956,-4.6366303,0
1136,-2.302332132223753,-5.826021033333333,0
1137,-3.2307135583412157,-7.916471666666666,0
1138,-3.127401866564574,-6.728815866666667,0
1139,-1.3996206327338818,-3.7308957666666656,0
1140,-4.25900304369588,-8.861979,0
1141,-4.141531319655069,-8.895877333333331,0
1142,-3.31567655215478,-6.4136723,0
1143,-3.8767620944505548,-7.788355666666666,0
1144,-3.469242780222114,-7.912121133333333,0
1145,-1.2042940447364445,-0.9557058666666666,1
1146,-4.312273462189277,-8.971497666666666,0
1147,-2.740454085607791,-2.8470033333333333,1
1148,-1.7085658668957104,-2.3062868,1
1149,-0.3407141374694308,-5.301965533333333,0
1150,0.2076326961765285,2.4757377666666667,1
1151,-3.091360629504383,-5.5557434,0
1152,1.5049263161280437,5.116689999999999,1
1153,-3.52561454320955,-8.286244433333334,0
1154,-2.8904348725921563,-6.746748133333333,0
1155,0.14914279900632318,0.7848453066666666,1
1156,-2.636427648056163,-7.295434333333333,0
1157,-3.2065889769857847,-7.183344666666667,0
1158,1.0701661601249162,3.425011,1
1159,-1.865941457855704,-5.071973066666667,0
1160,-2.4869886040813967,-4.648993566666666,0
1161,-0.11958088770805124,0.0685928333333335,1
1162,-2.7166326966163683,-6.064762533333333,0
1163,-4.0053112379415925,-7.792495,0
1164,1.9107608292377998,2.4247361666666665,1
1165,-1.1665527981624764,-1.0954953666666665,1
1166,-0.7552753755661114,-0.54919198,1
1167,-4.4137500857112,-9.239237833333334,0
1168,-0.6139183155255278,-5.161886966666666,0
1169,-2.5139196162222364,-6.673672799999999,0
1170,-3.692218613522721,-7.733972866666666,0
1171,-3.3966105238670217,-8.185583333333332,0
1172,-3.2849832236306615,-7.2986191,0
1173,-2.768904559947652,-5.686947319999999,0
1174,0.1190052737490306,6.320615999999999,1
1175,-3.7561020035077304,-8.580472666666665,0
1176,-3.6919199275752534,-8.456737333333333,0
1177,-4.266029509009605,-9.379153,0
1178,-3.4665313170885503,-7.813228133333332,0
1179,-2.789346159677021,-4.8459743333333325,0
1180,-1.8951366892992654,-5.216473233333334,0
1181,3.2227879742747114,6.4849701,1
1182,-2.696597482894791,-5.065123366666667,0
1183,-2.187777438532188,-2.1865247666666665,1
1184,-4.0500848079774165,-8.835089666666665,0
1185,-4.142529117720744,-9.375217333333334,0
1186,-3.775074529038977,-7.050046266666666,0
1187,-4.102860851206216,-8.471510666666667,0
1188,-3.634462790244178,-6.749743533333333,0
1189,-3.9941265750586017,-8.4995462,0
1190,-2.457383011354582,-6.559166466666667,0
1191,-4.130621334898012,-9.415405333333332,0
1192,-2.492583406987163,-7.098591899999999,0
1193,-4.0704589650132,-8.384215666666666,0
1194,0.7319360065392646,2.8783186133333327,1
1195,0.259242522675319,-1.1837733,1
1196,-1.4728242982509536,-3.0187518866666667,1
1197,-3.5653482625322246,-7.744599366666667,0
1198,-4.410129572368809,-9.251381333333333,0
1199,-4.4350607962218636,-9.5294935,0
1200,-4.059398477654205,-8.411590166666667,0
1201,-4.252948592096803,-8.629080666666667,0
1202,-3.423287943341371,-6.089117666666667,0
1203,-3.732056704927775,-8.917395333333332,0
1204,-2.5741126188627645,-1.9673077,1
1205,-3.6984112246957803,-7.7741951,0
1206,-4.62987907467673,-9.60195,0
1207,-4.1654414311557835,-8.517720233333334,0
1208,-4.426795161907336,-9.285265,0
1209,-3.6578238390753084,-8.194610466666667,0
1210,-2.0425099716568096,-3.5088373,1
1211,-3.123487129407416,-7.107769866666667,0
1212,-3.5772877682224635,-8.010106133333334,0
1213,-3.870171638113486,-8.213316833333334,0
1214,-3.2036567568479426,-6.222370466666666,0
1215,-3.1956957316257157,-7.628374833333332,0
1216,-0.7128510562138806,-0.5585963,1
1217,-2.4754431685856257,-6.7925502333333325,0
1218,-1.2195234819744578,-2.60087535,1
1219,0.463271400498145,-0.7061915999999999,1
1220,-4.412231558216847,-9.41749,0
1221,1.337866375750727,1.888892233333333,1
1222,-3.964954686569186,-8.618568333333332,0
1223,-3.335320405761815,-7.693806633333333,0
1224,-2.471751741642476,-4.5691392,0
1225,-2.7835327562519736,-6.460717566666666,0
1226,-3.6541649237788936,-8.173046833333332,0
1227,-4.1740197508072105,-8.086575333333332,0
1228,-4.362612262834849,-9.256834166666666,0
1229,-1.4307120420718753,-0.8310421333333333,1
1230,-2.711166223519557,-6.188992799999999,0
1231,-1.2604192271550188,-3.843272933333333,0
1232,-4.135134263297509,-8.912772666666665,0
1233,-2.684401720699617,-7.773784733333333,0
1234,-2.473320300723817,-8.365649133333333,0
1235,-4.490525173679912,-9.907764999999998,0
1236,-3.531915808478835,-6.4627,0
1237,-2.2395857351554582,-7.1771695,0
1238,-3.132121071389237,-7.507064199999999,0
1239,-1.7913622935239275,-3.051059233333333,1
1240,-4.4966794546026785,-9.585326,0
1241,-3.7689717537644447,-7.745988233333333,0
1242,1.2405134021477011,4.732885266666667,1
1243,-4.201715907589633,-8.794593666666668,0
1244,-2.8599738671952677,-6.249570233333333,0
1245,-3.85535330194933,-8.064680333333333,0
1246,-3.1840772550890697,-5.979901766666667,0
1247,-2.4554312257950666,-5.607277466666666,0
1248,-4.078882026269191,-8.364123,0
1249,-3.4670247818136373,-7.3197912,0
1250,-3.7201838332764794,-8.314013666666666,0
1251,1.651972075719388,1.9795935,1
1252,-4.3032056495962046,-8.987359,0
1253,-1.278058772566719,-1.3455565,1
1254,4.781077424117152,9.454072666666669,1
1255,3.4390624881225866,8.681882366666667,1
1256,1.9393384073720688,3.3999338,1
1257,-4.000276743563408,-8.1880353,0
1258,-2.1090990208647256,-1.866673,1
1259,0.031270522093402635,-2.7370376,1
1260,1.4047719183018965,4.174854643333333,1
1261,-3.5165017245007877,-7.893660333333333,0
1262,-3.8434227774317153,-8.132273399999999,0
1263,-3.942029551684448,-7.733600333333332,0
1264,-4.013264649484069,-8.768873,0
1265,0.3977449597120553,2.5730453666666664,1
1266,-4.089532272497576,-9.384446666666664,0
1267,-3.8278623166211507,-8.320758666666666,0
1268,-3.7494697784741384,-7.781816766666665,0
1269,-3.8146849445020474,-7.964355866666667,0
1270,-3.9061570839554087,-8.069801866666666,0
1271,-3.705376982659022,-8.271621866666667,0
1272,-2.495404093426766,-6.144110933333333,0
1273,-3.975262865936453,-8.899123666666666,0
1274,-3.92610708418159,-7.858012333333333,0
1275,-1.5132163223921238,-3.7647772,0
1276,-3.607333014891949,-8.031624899999999,0
1277,-3.9911754463987843,-7.951687666666666,0
1278,-4.015182051847531,-8.3887225,0
1279,-4.199486399693298,-9.672778999999998,0
1280,-4.303451451063015,-8.913837333333333,0
1281,-3.9707795559459553,-8.26131,0
