Unnamed: 0,id,proba,label
738,0.057,-2.448674073333333,1
739,0.10200000000000001,-3.3983437666666663,1
740,0.963,-8.447443666666667,0
741,0.6789999999999999,8.612742666666668,1
742,0.45999999999999996,-5.542396233333333,0
743,0.9589999999999999,-9.260861333333333,0
744,0.222,-7.643992833333333,0
745,0.16399999999999998,4.966726666666666,1
746,0.59,-7.358599866666665,0
747,0.168,-4.926692166666667,0
748,0.6589999999999999,4.743639713333333,1
749,0.239,-9.384118999999998,0
750,0.202,-7.768427533333332,0
751,0.18499999999999997,-0.9189847333333334,1
752,0.306,-9.11992,0
753,0.772,9.081435166666664,1
754,0.536,-7.334788166666666,0
755,0.979,-8.1939685,0
756,0.22399999999999998,8.908784333333333,1
757,0.32499999999999996,-5.924273933333333,0
758,0.5589999999999999,-6.274228166666666,0
759,0.318,-9.466096333333333,0
760,0.11499999999999999,-9.278976,0
761,0.216,-2.715476766666666,1
762,0.3889999999999999,-8.587648833333333,0
763,0.684,0.8814310666666665,1
764,0.605,-8.352186,0
765,0.654,-6.972731099999999,0
766,0.091,4.2763453,1
767,0.8979999999999999,-3.950299533333333,0
768,0.259,4.786948333333333,1
769,0.12699999999999997,-5.614897,0
770,0.7749999999999999,-0.7827177333333337,1
771,0.151,2.3685926666666663,1
772,0.817,7.769261833333332,1
773,0.42699999999999994,-5.434740466666666,0
774,0.41400000000000003,-7.495733533333333,0
775,0.9699999999999999,-9.122917,0
776,0.6409999999999999,-9.306833666666666,0
777,0.311,-7.863407633333333,0
778,0.504,-9.529957666666666,0
779,0.81,-8.007575666666666,0
780,0.43299999999999994,-8.153983533333333,0
781,0.893,7.121151133333333,1
782,0.997,-8.049144666666665,0
783,0.309,-5.530053833333334,0
784,0.396,1.2153535666666664,1
785,0.063,-8.544999333333333,0
786,0.7879999999999998,4.907829966666666,1
787,0.5409999999999999,-7.318048033333333,0
788,0.4699999999999999,1.7943456999999998,1
789,0.9919999999999999,-7.630612433333332,0
790,0.8959999999999999,-6.899871699999999,0
791,0.45399999999999996,4.3780372,1
792,0.402,4.2585018,1
793,0.24699999999999997,7.741437766666666,1
794,0.694,8.563212166666666,1
795,0.576,8.250916566666666,1
796,0.8200000000000001,-5.710111499999999,0
797,0.26299999999999996,4.534851633333332,1
798,0.26999999999999996,-4.608169033333333,0
799,0.975,2.606224646666667,1
800,0.704,-8.697266166666665,0
801,0.5539999999999999,-6.552953566666666,0
802,0.6649999999999999,-5.072150633333333,0
803,0.25099999999999995,9.3430335,1
804,0.44299999999999995,8.710536666666666,1
805,0.773,-8.526116666666667,0
806,0.9,8.689081166666666,1
807,0.9759999999999999,-9.096732666666664,0
808,0.4179999999999999,-5.606212599999999,0
809,0.051000000000000004,-6.711087166666667,0
810,0.294,-3.47822065,1
811,0.12399999999999999,-6.4570653333333325,0
812,0.072,-7.689375399999999,0
813,0.666,6.5126138,1
814,0.088,-8.221667,0
815,0.06799999999999999,7.949125666666665,1
816,0.8190000000000002,6.9568537333333325,1
817,0.8089999999999999,-5.456266933333333,0
818,0.086,-9.115581,0
819,0.332,-8.167232233333333,0
820,0.165,-5.538610616666666,0
821,0.009,-7.410966499999999,0
822,0.5509999999999999,-1.4900242333333331,1
823,0.4069999999999999,-6.3381751,0
824,0.651,2.5206166333333333,1
825,0.40800000000000003,-9.06284,0
826,0.145,-8.968258166666665,0
827,0.225,-3.6574915,1
828,0.7590000000000001,-3.6435649666666654,1
829,0.9840000000000001,-6.795156899999999,0
830,0.016999999999999998,-5.854622666666666,0
831,0.8119999999999998,-1.0152050666666668,1
832,0.615,7.901098,1
833,0.8779999999999999,5.538776833333333,1
834,0.622,-8.282059666666667,0
835,0.6619999999999999,-2.9237086666666663,1
836,0.384,-7.0969748333333325,0
837,0.111,5.8925071,1
838,0.7649999999999999,-8.606879333333332,0
839,0.177,3.1920844666666666,1
840,0.889,-9.085067333333331,0
841,0.44199999999999995,-5.415431266666666,0
842,0.21799999999999997,7.802995333333332,1
843,0.333,-4.134425333333333,0
844,0.566,-7.5027238,0
845,0.35100000000000003,-8.846169666666666,0
846,0.611,-4.588654999999999,0
847,0.93,7.983372533333334,1
848,0.727,-2.778616653333333,1
849,0.501,-8.206471999999998,0
850,0.8389999999999997,-9.203224,0
851,0.284,-8.358475,0
852,0.58,-7.864962533333332,0
853,0.22600000000000003,-3.1432713,1
854,0.156,-2.54680389,1
855,0.48499999999999993,6.264353333333333,1
856,0.10700000000000001,-10.531272333333334,0
857,0.33,-7.739633866666667,0
858,0.956,2.033711433333333,1
859,0.25699999999999995,5.326351253333333,1
860,0.574,1.747017733333333,1
861,0.438,2.1391714166666667,1
862,0.6990000000000001,-1.6976451333333331,1
863,0.06099999999999999,-8.199717866666667,0
864,0.24600000000000002,-0.8080261666666666,1
865,0.949,-9.949606333333332,0
866,0.756,-8.210929666666667,0
867,0.42999999999999994,-8.527731066666666,0
868,0.987,-8.290664133333333,0
869,0.648,-3.786665599999999,0
870,0.733,-0.7723638333333331,1
871,0.738,9.187850999999998,1
872,0.596,-5.052246,0
873,0.423,-9.065735,0
874,0.34800000000000003,6.7641261,1
875,0.845,8.949435233333332,1
876,0.432,-4.964923259999999,0
877,0.6799999999999999,5.877512966666666,1
878,0.9099999999999998,4.199829766666666,1
879,0.8549999999999999,-6.703852,0
880,0.073,-1.481971733333333,1
881,0.636,3.675778133333333,1
882,0.821,3.310937083333333,1
883,0.542,-2.6785472,1
884,0.3909999999999999,-0.8885511333333334,1
885,0.30100000000000005,-8.924916499999998,0
886,0.181,-2.4115060666666666,1
887,0.13299999999999998,-9.542209666666665,0
888,0.21400000000000002,-2.466456833333333,1
889,0.184,-8.8949305,0
890,0.981,-6.2372842,0
891,0.9720000000000001,-5.186825333333333,0
892,0.064,6.2755045,1
893,0.176,-9.130138333333331,0
894,0.10500000000000001,-7.761927999999999,0
895,0.45699999999999996,-7.439184,0
896,0.7689999999999999,1.0496640333333331,1
897,0.8839999999999999,-8.739042999999999,0
898,0.6009999999999999,-7.546892366666666,0
899,0.19099999999999998,7.0916198,1
900,0.9339999999999998,-7.703096233333333,0
901,0.869,-8.357841,0
902,0.24199999999999997,-7.8245188,0
903,0.533,0.2349292566666666,1
904,0.359,8.3848661,1
905,0.9229999999999998,-6.272643233333333,0
906,0.7639999999999999,-9.707661,0
907,0.9769999999999998,-4.745935333333334,0
908,0.5529999999999999,5.6982309,1
909,0.3969999999999999,-3.232312033333333,1
910,0.5559999999999999,-7.415186066666665,0
911,0.623,-5.930770133333333,0
912,0.9579999999999999,-7.769944,0
913,0.7470000000000001,6.446572933333332,1
914,0.6260000000000001,-7.772652166666665,0
915,0.721,-7.1496865,0
916,0.234,2.809771533333333,1
917,0.24399999999999997,-8.953787166666666,0
918,0.33099999999999996,7.468721933333333,1
919,0.06899999999999999,-1.181071433333333,1
920,0.724,4.0768255,1
921,0.236,7.978777266666666,1
922,0.5109999999999999,-8.873550666666667,0
923,0.8920000000000001,-9.193203,0
924,0.067,9.091154733333331,1
925,0.9309999999999999,5.636180666666666,1
926,0.744,2.341354266666667,1
927,0.357,0.2314781333333333,1
928,0.9079999999999999,-6.979606466666667,0
929,0.13499999999999998,-8.870704766666666,0
930,0.49999999999999994,-7.626372999999999,0
931,0.6189999999999999,-8.220046,0
932,0.19399999999999998,-4.006237966666667,0
933,0.12999999999999998,-0.7356762999999997,1
934,0.48300000000000004,-0.7445360333333333,1
935,0.7929999999999999,-8.881253666666666,0
936,0.084,-8.838571666666667,0
937,0.6759999999999999,4.716852066666666,1
938,0.8049999999999999,-9.185923666666666,0
939,0.33699999999999997,-5.871079633333332,0
940,0.285,1.6932162333333332,1
941,0.9679999999999999,-9.458438166666667,0
942,0.5569999999999999,0.2699919333333334,1
943,0.468,3.2772530666666664,1
944,0.7779999999999998,-0.9909518833333336,1
945,0.8680000000000001,0.3573979999999999,1
946,0.606,-9.515717333333331,0
947,0.6729999999999999,-3.403894,1
948,0.195,8.295986566666667,1
949,0.7950000000000002,-3.5961729,1
950,0.013999999999999999,-4.419308333333333,0
951,0.9189999999999999,-7.627924666666666,0
952,0.372,7.662413333333333,1
953,0.7909999999999997,-5.849328133333333,0
954,0.6309999999999999,5.429290133333333,1
955,0.749,-1.870895633333333,1
956,0.166,7.284539866666666,1
957,0.6829999999999999,-7.559521466666666,0
958,0.339,-10.380330833333332,0
959,0.34099999999999997,-7.419087633333333,0
960,0.078,-9.036745666666668,0
961,0.9199999999999999,1.0782996666666669,1
962,0.9600000000000001,7.659801333333332,1
963,0.23199999999999996,-1.3026899333333333,1
964,0.36699999999999994,-6.4491456,0
965,0.081,-4.301480033333333,0
966,0.31300000000000006,-8.194560466666665,0
967,0.9829999999999998,-5.7505957,0
968,0.22999999999999998,4.2355198666666665,1
969,0.945,8.674286333333333,1
970,0.689,-7.694543566666666,0
971,0.11300000000000002,-9.247640666666666,0
972,0.465,-7.927061666666665,0
973,0.521,-5.7284684,0
974,0.722,-6.939971333333333,0
975,0.512,5.441049333333333,1
976,0.19,-6.957606666666666,0
977,0.5730000000000001,-7.446994099999999,0
978,0.199,8.742029333333331,1
979,0.742,-3.4575976,1
980,0.688,2.8381610666666663,1
981,0.51,8.065489833333332,1
982,0.6199999999999999,-9.662120333333334,0
983,0.335,-6.518905966666666,0
984,0.12899999999999998,-3.504662933333333,1
985,0.9530000000000001,-3.9903911666666665,0
986,0.561,-8.957186333333333,0
987,0.148,-8.762395766666666,0
988,0.11199999999999999,-8.029356333333332,0
989,0.67,5.0782445,1
990,0.8599999999999999,-2.130823033333333,1
991,0.5259999999999999,6.239740033333334,1
992,0.32799999999999996,-4.648480266666667,0
993,0.378,-0.4415067666666665,1
994,0.7849999999999999,-8.623745666666666,0
995,0.026000000000000002,-9.198605333333331,0
996,0.253,-8.7202258,0
997,0.5670000000000001,-6.8958065,0
998,0.30700000000000005,-9.143897666666666,0
999,0.353,-4.613256233333333,0
