Unnamed: 0,id,proba,label
730,0.5265,4.0514069,1
731,0.0505,4.405156766666667,1
732,0.555,8.907961933333333,1
733,0.42200000000000004,1.844100333333333,1
734,0.5379999999999999,8.007537666666666,1
735,0.24949999999999997,-3.3846340999999995,1
736,0.6960000000000001,-7.832764266666667,0
737,0.2545,4.9489825666666665,1
738,0.108,-2.403849066666667,1
739,0.7334999999999999,7.0714443,1
740,0.9465000000000001,-2.6321371,1
741,0.1845,9.316702666666668,1
742,0.12399999999999999,-5.143230333333333,0
743,0.332,8.450723,1
744,0.111,-4.644240733333333,0
745,0.19449999999999995,-8.535449433333334,0
746,0.8515,8.942712333333333,1
747,0.339,-1.1052005666666669,1
748,0.9884999999999999,5.714062033333333,1
749,0.49099999999999994,6.820899833333333,1
750,0.8695,-7.3392806666666655,0
751,0.8239999999999998,-6.680121133333333,0
752,0.294,5.754170333333334,1
753,0.23499999999999996,-9.168882666666669,0
754,0.6129999999999999,-2.2804331,1
755,0.46049999999999996,-9.009586,0
756,0.9235,-4.893492533333333,0
757,0.21649999999999997,-8.624366166666666,0
758,0.9264999999999999,-8.515516666666667,0
759,0.3835,-8.708117999999999,0
760,0.808,-6.130142933333333,0
761,0.06799999999999999,-6.086061399999999,0
762,0.7989999999999999,-7.713286999999999,0
763,0.7785000000000001,-8.412627899999999,0
764,0.6624999999999999,-9.2806098,0
765,0.45949999999999996,7.983343333333332,1
766,0.4405,-3.0995439666666664,1
767,0.586,-8.102584666666665,0
768,0.8499999999999999,-5.1264606666666666,0
769,0.9904999999999997,-8.750433666666666,0
770,0.9225000000000001,-8.1819104,0
771,0.004,-9.082532166666669,0
772,0.7665000000000001,-8.618538666666666,0
773,0.6555,-9.15665,0
774,0.6395000000000001,-6.220378666666667,0
775,0.153,-5.0660974,0
776,0.6825,-6.786857666666667,0
777,0.8594999999999999,-8.043184166666666,0
778,0.118,-9.380727333333333,0
779,0.287,-8.654845,0
780,0.18349999999999997,-8.245770866666668,0
781,0.10550000000000001,-4.621932366666666,0
782,0.4955,-9.618655999999998,0
783,0.7714999999999999,-6.298913966666666,0
784,0.22999999999999998,-6.861208,0
785,0.7494999999999999,-5.0844776666666665,0
786,0.6605,-7.897186166666666,0
787,0.7384999999999999,5.088601233333333,1
788,0.2575,-8.924387,0
789,0.9375,3.4805963,1
790,0.006,-10.135683333333333,0
791,0.689,-4.498315533333333,0
792,0.93,-3.833282566666666,0
793,0.2405,-9.047471333333334,0
794,0.0495,-2.732102433333333,1
795,0.6054999999999999,6.525682866666666,1
796,0.9894999999999998,-8.683948666666666,0
797,0.545,-5.678947033333333,0
798,0.792,-8.426362,0
799,0.5459999999999999,-9.3407495,0
800,0.575,-3.5317901666666662,1
801,0.13599999999999998,-8.259624666666666,0
802,0.5335,-6.858880233333332,0
803,0.374,-9.327785333333331,0
804,0.6164999999999999,-8.008417333333334,0
805,0.8400000000000001,-9.186718666666666,0
806,0.33799999999999997,-7.859739233333333,0
807,0.2685,-2.7377209,1
808,0.32799999999999996,-7.122066566666666,0
809,0.6915,-5.526118266666666,0
810,0.8859999999999999,-8.922629333333333,0
811,0.9774999999999998,-6.155123766666666,0
812,0.16699999999999998,1.29079723,1
813,0.0055,-3.0480152,1
814,0.4995,-5.7995699,0
815,0.8119999999999998,-8.479320666666666,0
816,0.4609999999999999,-7.5211893,0
817,0.42800000000000005,-8.638386666666666,0
818,0.175,3.3074459333333337,1
819,0.9835,-2.3539057000000003,1
820,0.372,-7.3146634,0
821,0.034499999999999996,-7.196502233333334,0
822,0.3949999999999999,-7.551305033333334,0
823,0.28350000000000003,-9.358061666666666,0
824,0.429,2.2737377666666667,1
825,0.05500000000000001,-8.477759333333333,0
826,0.381,-4.8542741,0
827,0.6355,0.2496842999999999,1
828,0.0745,-6.6273481,0
829,0.2695,-7.608915,0
830,0.18649999999999997,-7.448947666666666,0
831,0.47050000000000003,-7.253436333333333,0
832,0.28950000000000004,-5.8463488,0
833,0.8484999999999999,-8.266386666666666,0
834,0.37299999999999994,-6.295629466666666,0
835,0.6035,1.7318884433333337,1
836,0.10449999999999998,4.882810966666667,1
837,0.4185,-8.299583133333332,0
838,0.25399999999999995,-7.502338466666667,0
839,0.36,-8.1036229,0
840,0.7404999999999999,-6.747411066666666,0
841,0.0105,-3.1231645666666665,1
842,0.5505,-8.443202666666666,0
843,0.189,-3.713286,0
844,0.199,-5.491553166666666,0
845,0.9,-8.410161233333332,0
846,0.6769999999999999,-6.623202533333333,0
847,0.32149999999999995,6.876721333333333,1
848,0.06099999999999999,-9.107669333333334,0
849,0.4725,-7.582710333333333,0
850,0.504,-6.691894833333333,0
851,0.4445,-7.487320333333333,0
852,0.2265,-8.937510333333332,0
853,0.5395,-1.1102287533333333,1
854,0.15950000000000003,-8.544395,0
855,0.6965,0.1211306666666666,1
856,0.9475,0.0666370666666666,1
857,0.5135,-7.836194533333333,0
858,0.525,-8.300131666666665,0
859,0.47700000000000004,-8.407843,0
860,0.41000000000000003,-9.360523999999998,0
861,0.539,-7.457266000000001,0
862,0.48499999999999993,-7.360512499999999,0
863,0.2535,1.2671551,1
864,0.881,0.5543068999999999,1
865,0.48600000000000004,-7.327464566666666,0
866,0.512,-7.936256,0
867,0.853,2.1391843999999995,1
868,0.24999999999999997,-7.320195433333333,0
869,0.20800000000000002,-5.402425366666666,0
870,0.432,5.735280699999999,1
871,0.9934999999999998,-8.504592666666667,0
872,0.299,-7.912685866666666,0
873,0.24450000000000002,0.2338481666666666,1
874,0.435,1.7771682000000002,1
875,0.30999999999999994,-7.126947633333333,0
876,0.9040000000000001,-7.609991533333333,0
877,0.7875,-8.567143666666666,0
878,0.34299999999999997,-9.607314,0
879,0.7474999999999998,-6.146572833333333,0
880,0.326,-9.053021166666667,0
881,0.2655,2.1209338666666664,1
882,0.5625,1.8106954333333336,1
883,0.6905,-6.666406066666665,0
884,0.21249999999999997,-7.797272999999999,0
885,0.1745,-7.422903999999999,0
886,0.404,-10.168113,0
887,0.1435,-4.9075295,0
888,0.321,-2.3134640666666666,1
889,0.835,-5.919100833333333,0
890,0.43349999999999994,-7.696032899999999,0
891,0.6445000000000001,-7.3120819,0
892,0.293,-0.8344303000000004,1
893,0.228,-8.682283666666667,0
894,0.6405,2.4150851666666666,1
895,0.027500000000000004,-8.354758,0
896,0.10899999999999999,-8.771561,0
897,0.9355,-7.861720666666667,0
898,0.13699999999999998,-9.135719333333332,0
899,0.7049999999999998,-10.179506666666663,0
900,0.20700000000000002,-7.326275866666666,0
901,0.19,-8.026846333333333,0
902,0.7524999999999998,-8.756062033333333,0
903,0.8455,-8.031496466666667,0
904,0.9964999999999999,-7.5262099,0
905,0.063,-7.245206199999999,0
906,0.7594999999999998,-8.334601233333332,0
907,0.055999999999999994,-9.11992,0
908,0.6875,-3.855254333333333,0
909,0.40800000000000003,-7.1800715,0
910,0.192,0.1951134666666665,1
911,0.4715,6.014181233333333,1
912,0.426,-5.7656764,0
913,0.9514999999999999,-8.243808333333334,0
914,0.33349999999999996,-7.567657799999999,0
915,0.7005,-6.015016666666666,0
916,0.5045,-8.888095666666665,0
917,0.622,-3.8689678666666665,0
918,0.27399999999999997,-5.775866033333333,0
919,0.7894999999999998,4.930129133333333,1
920,0.186,-8.785476,0
921,0.327,-1.6688166999999998,1
922,0.5934999999999999,8.2415033,1
923,0.9084999999999999,-5.4062512,0
924,0.10350000000000001,-6.516602,0
925,0.542,-2.3621014,1
926,0.13749999999999998,-7.869410233333333,0
927,0.15050000000000002,-5.025601533333333,0
928,0.6930000000000001,-8.123735666666665,0
929,0.42499999999999993,-8.940010333333333,0
930,0.5635,-8.484997466666666,0
931,0.45149999999999996,-9.936649333333332,0
932,0.049,-7.5453335,0
933,0.25999999999999995,-7.536143466666667,0
934,0.36750000000000005,-5.6168890000000005,0
935,0.9600000000000001,-9.517402333333331,0
936,0.6199999999999999,-5.930317233333333,0
937,0.146,-8.847525,0
938,0.6954999999999999,-7.227244666666666,0
939,0.8839999999999999,-8.964734,0
940,0.9029999999999999,-9.130783,0
941,0.6244999999999999,-8.518373333333333,0
942,0.9795,-9.024206333333334,0
943,0.298,-8.785407666666666,0
944,0.7365,-9.39274,0
945,0.5225,-6.887487999999999,0
946,0.1545,-8.111810566666666,0
947,0.42749999999999994,-6.463608166666666,0
948,0.2825,-7.917143566666666,0
949,0.5319999999999999,-8.3001518,0
950,0.20599999999999996,-7.356629166666666,0
951,0.4579999999999999,-7.510797766666666,0
952,0.27499999999999997,-6.167104033333333,0
953,0.9094999999999999,-8.012890933333333,0
954,0.27549999999999997,-9.674589333333332,0
955,0.27899999999999997,-8.526507566666666,0
956,0.5784999999999999,-9.018038,0
957,0.0135,-8.187424199999999,0
958,0.894,-8.702164133333333,0
959,0.25699999999999995,-8.986317666666665,0
960,0.06199999999999999,-9.977378,0
961,0.12300000000000001,-7.887926333333333,0
962,0.9305,6.081764266666665,1
963,0.888,-7.745979333333333,0
964,0.36449999999999994,-7.704903266666666,0
965,0.6804999999999999,-9.421489,0
966,0.6249999999999999,-8.166504133333333,0
967,0.8244999999999999,-6.900076299999999,0
968,0.028999999999999995,-7.015787566666665,0
969,0.564,-8.472320666666667,0
970,0.8009999999999999,-2.3490522666666664,1
971,0.7545000000000001,-7.7729973,0
972,0.052000000000000005,-8.047612866666666,0
973,0.4434999999999999,-8.882996333333333,0
974,0.291,-9.2944675,0
975,0.7444999999999999,-6.033773433333333,0
976,0.652,-9.252491999999998,0
977,0.5535,-7.165368133333333,0
978,0.4494999999999999,-9.142198,0
979,0.6365,-1.2486526066666666,1
980,0.9219999999999998,-9.510451666666668,0
981,0.144,-6.906552699999999,0
982,0.21799999999999997,-7.967602233333333,0
983,0.0975,-8.662531666666666,0
984,0.9089999999999999,-5.288946466666666,0
985,0.1155,-6.260065099999999,0
986,0.441,-6.275479666666667,0
987,0.5675,-8.267558066666666,0
988,0.24000000000000002,0.9692327666666666,1
989,0.148,-7.857034899999999,0
990,0.6549999999999999,-7.115974133333333,0
991,0.981,-6.215684333333333,0
992,0.845,-6.4672237333333324,0
993,0.7459999999999999,-8.469536333333334,0
994,0.42099999999999993,-7.408978966666666,0
995,0.8434999999999998,-0.3275457266666665,1
996,0.365,-8.537214666666667,0
997,0.369,3.0986407,1
998,0.25549999999999995,-0.5706361333333335,1
999,0.0885,-8.0011651,0
1000,0.45699999999999996,-1.5831670999999998,1
1001,0.5365,-8.2433188,0
1002,0.4935,-8.050124133333334,0
1003,0.4035000000000001,-8.0424474,0
1004,0.5855,-4.744554947333333,0
1005,0.6864999999999999,-5.276428766666666,0
1006,0.171,-10.026144,0
1007,0.9054999999999997,8.772702800000001,1
1008,0.8604999999999999,-8.337348800000001,0
1009,0.23049999999999995,-7.7729647,0
1010,0.8235,-1.2897995333333332,1
1011,0.76,-7.918066466666667,0
1012,0.1815,-8.559651500000001,0
1013,0.4745,-5.631224866666667,0
1014,0.549,-9.515830333333334,0
1015,0.566,-8.782814833333333,0
1016,0.9960000000000001,-8.186934333333333,0
1017,0.5425,-3.0168057666666663,1
1018,0.6705,-6.611925366666666,0
1019,0.708,-9.178896866666664,0
1020,0.7849999999999999,-8.868731499999999,0
1021,0.081,-9.444403333333334,0
1022,0.6155,-4.614801333333333,0
1023,0.33649999999999997,-8.015995233333333,0
1024,0.9369999999999999,-5.631614833333333,0
1025,0.6635,-9.054271333333332,0
1026,0.10400000000000001,0.4181457666666666,1
1027,0.7164999999999999,-9.384626666666666,0
1028,0.5565,4.332598566666666,1
1029,0.465,-5.25727528,0
1030,0.086,-8.855806,0
1031,0.955,-2.55402847,1
1032,0.06599999999999999,-1.0026496666666669,1
1033,0.075,-8.784955,0
1034,0.6894999999999999,-8.821785666666665,0
1035,0.22149999999999997,-6.947887,0
1036,0.8474999999999999,-5.268261533333333,0
1037,0.08499999999999999,-10.395838166666666,0
1038,0.33099999999999996,-8.722033933333332,0
1039,0.38799999999999996,-7.554362533333332,0
1040,0.7569999999999999,-6.944262,0
1041,0.5255,2.303993043333333,1
1042,0.29749999999999993,-7.254330233333333,0
1043,0.8320000000000001,-8.535516999999999,0
1044,0.0335,-2.6501952666666666,1
1045,0.5229999999999999,-5.967631966666667,0
1046,0.651,-9.249515666666667,0
1047,0.24150000000000002,-7.187106133333333,0
1048,0.8175,-5.232469533333333,0
1049,0.6649999999999999,-7.385862833333332,0
1050,0.27999999999999997,-9.2723345,0
1051,0.7824999999999999,-5.551126466666666,0
1052,0.196,-9.189756333333332,0
1053,0.6475,-8.666677233333333,0
1054,0.7759999999999999,-8.832829333333333,0
1055,0.8395,-6.500423566666665,0
1056,0.9945000000000002,-7.502265866666667,0
1057,0.687,-7.618692366666665,0
1058,0.7305,-7.493841999999999,0
1059,0.481,-8.604279,0
1060,0.6489999999999999,1.0534703666666665,1
1061,0.33399999999999996,-7.754132033333333,0
1062,0.459,-7.561336333333333,0
1063,0.592,-8.769906666666667,0
1064,0.6859999999999999,-7.081500399999999,0
1065,0.32949999999999996,-7.621260433333332,0
1066,0.8440000000000001,-9.001899666666667,0
1067,0.8659999999999999,-8.007182866666666,0
1068,0.053500000000000006,-8.776016,0
1069,0.944,-9.480765666666668,0
1070,0.268,-5.276776566666667,0
1071,0.39150000000000007,-9.044564666666666,0
1072,0.7935,-8.8094925,0
1073,0.469,-8.821576666666665,0
1074,0.06649999999999999,-5.089513066666666,0
1075,0.3505,-4.014613233333334,0
1076,0.25099999999999995,-8.1004671,0
1077,0.9334999999999999,3.4298266,1
1078,0.576,-9.371035833333334,0
1079,0.296,-9.155092666666668,0
1080,0.7769999999999999,-4.424603866666667,0
1081,0.618,-0.9177324599999998,1
1082,0.4775,-9.432557333333332,0
1083,0.1475,-9.420635333333331,0
1084,0.9319999999999999,3.1039790666666667,1
1085,0.7565,-8.879836666666666,0
1086,0.09849999999999998,-7.454988399999999,0
1087,0.11000000000000001,-6.896894933333333,0
1088,0.7065,-4.803363899999999,0
1089,0.4069999999999999,-3.9804891,0
1090,0.6545,-0.7124045999999998,1
1091,0.5884999999999999,-7.206494966666666,0
1092,0.4734999999999999,0.8645523333333331,1
1093,0.20400000000000001,-5.659535999999999,0
1094,0.4295,-9.87281,0
1095,0.17149999999999999,-6.940514333333333,0
1096,0.4179999999999999,-3.588171033333333,1
1097,0.8179999999999998,-7.091881099999999,0
1098,0.9294999999999998,-5.6827185,0
1099,0.865,-7.881603066666666,0
1100,0.18,-7.919711866666667,0
1101,0.33849999999999997,-7.407603333333332,0
1102,0.1695,-7.626420333333332,0
1103,0.4974999999999999,-6.538742433333333,0
1104,0.018,-9.686118,0
1105,0.8359999999999999,-3.7867010999999993,0
1106,0.9345000000000001,-7.371004466666666,0
1107,0.006500000000000001,-7.943230399999999,0
1108,0.9485,-7.749002133333333,0
1109,0.078,-5.014536466666666,0
1110,0.569,-9.245273833333332,0
1111,0.336,-5.722161066666667,0
1112,0.26399999999999996,-7.099026766666666,0
1113,0.645,-8.550937,0
1114,0.6429999999999999,3.822728433333333,1
1115,0.5704999999999999,-5.611147966666667,0
1116,0.43049999999999994,-7.969404533333332,0
1117,0.347,-8.220836566666666,0
1118,0.5529999999999999,-7.749324033333333,0
1119,0.6609999999999999,-0.6735063000000001,1
1120,0.639,-7.060608266666666,0
1121,0.7025,-8.955302666666666,0
1122,0.5725,-2.0373043946666667,1
1123,0.8554999999999998,-9.194688666666666,0
1124,0.5145000000000001,-6.966603599999999,0
1125,0.985,-9.306094,0
1126,0.0385,-1.494040246666667,1
1127,0.73,1.2293388333333333,1
1128,0.973,1.1723964333333332,1
1129,0.993,3.011943233333333,1
1130,0.527,-0.0585572000000003,1
1131,0.4845,2.686465766666667,1
1132,0.1325,6.0798492333333325,1
1133,0.858,-7.725987133333333,0
1134,0.8765,-8.759382333333331,0
1135,0.568,-4.6366303,0
1136,0.951,-5.826021033333333,0
1137,0.39549999999999985,-7.916471666666666,0
1138,0.1905,-6.728815866666667,0
1139,0.6679999999999999,-3.7308957666666656,0
1140,0.8789999999999999,-8.861979,0
1141,0.015000000000000001,-8.895877333333331,0
1142,0.5769999999999998,-6.4136723,0
1143,0.8104999999999999,-7.788355666666666,0
1144,0.962,-7.912121133333333,0
1145,0.34149999999999997,-0.9557058666666666,1
1146,0.07899999999999999,-8.971497666666666,0
1147,0.288,-2.8470033333333333,1
1148,0.0185,-2.3062868,1
1149,0.6695,-5.301965533333333,0
1150,0.009,2.4757377666666667,1
1151,0.014499999999999997,-5.5557434,0
1152,0.8299999999999998,5.116689999999999,1
1153,0.3405,-8.286244433333334,0
1154,0.06849999999999999,-6.746748133333333,0
1155,0.42999999999999994,0.7848453066666666,1
1156,0.7830000000000001,-7.295434333333333,0
1157,0.78,-7.183344666666667,0
1158,0.006999999999999999,3.425011,1
1159,0.7855,-5.071973066666667,0
1160,0.846,-4.648993566666666,0
1161,0.4145,0.0685928333333335,1
1162,0.9079999999999999,-6.064762533333333,0
1163,0.3445,-7.792495,0
1164,0.32199999999999995,2.4247361666666665,1
1165,0.5295,-1.0954953666666665,1
1166,0.6589999999999999,-0.54919198,1
1167,0.128,-9.239237833333334,0
1168,0.231,-5.161886966666666,0
1169,0.7224999999999999,-6.673672799999999,0
1170,0.3655,-7.733972866666666,0
1171,0.057499999999999996,-8.185583333333332,0
1172,0.2325,-7.2986191,0
1173,0.38249999999999995,-5.686947319999999,0
1174,0.4215000000000001,6.320615999999999,1
1175,0.11599999999999998,-8.580472666666665,0
1176,0.20949999999999996,-8.456737333333333,0
1177,0.9034999999999999,-9.379153,0
1178,0.9859999999999999,-7.813228133333332,0
1179,0.027,-4.8459743333333325,0
1180,0.0375,-5.216473233333334,0
1181,0.2175,6.4849701,1
1182,0.5569999999999999,-5.065123366666667,0
1183,0.19549999999999995,-2.1865247666666665,1
1184,0.5910000000000001,-8.835089666666665,0
1185,0.2345,-9.375217333333334,0
1186,0.8849999999999999,-7.050046266666666,0
1187,0.6525,-8.471510666666667,0
1188,0.1415,-6.749743533333333,0
1189,0.11649999999999999,-8.4995462,0
1190,0.40049999999999997,-6.559166466666667,0
1191,0.825,-9.415405333333332,0
1192,0.2875,-7.098591899999999,0
1193,0.6669999999999999,-8.384215666666666,0
1194,0.7399999999999999,2.8783186133333327,1
1195,0.057,-1.1837733,1
1196,0.24249999999999997,-3.0187518866666667,1
1197,0.195,-7.744599366666667,0
1198,0.24300000000000002,-9.251381333333333,0
1199,0.35849999999999993,-9.5294935,0
1200,0.6559999999999999,-8.411590166666667,0
1201,0.013000000000000001,-8.629080666666667,0
1202,0.829,-6.089117666666667,0
1203,0.2715,-8.917395333333332,0
1204,0.3025,-1.9673077,1
1205,0.4805,-7.7741951,0
1206,0.3435,-9.60195,0
1207,0.36150000000000004,-8.517720233333334,0
1208,0.26999999999999996,-9.285265,0
1209,0.31249999999999994,-8.194610466666667,0
1210,0.9159999999999998,-3.5088373,1
1211,0.4585,-7.107769866666667,0
1212,0.8269999999999997,-8.010106133333334,0
1213,0.6645,-8.213316833333334,0
1214,0.001,-6.222370466666666,0
1215,0.4944999999999999,-7.628374833333332,0
1216,0.4059999999999999,-0.5585963,1
1217,0.402,-6.7925502333333325,0
1218,0.26749999999999996,-2.60087535,1
1219,0.7944999999999999,-0.7061915999999999,1
1220,0.23799999999999996,-9.41749,0
1221,0.0715,1.888892233333333,1
1222,0.7295,-8.618568333333332,0
1223,0.3145,-7.693806633333333,0
1224,0.46849999999999997,-4.5691392,0
1225,0.9634999999999999,-6.460717566666666,0
1226,0.19849999999999995,-8.173046833333332,0
1227,0.46349999999999997,-8.086575333333332,0
1228,0.9164999999999999,-9.256834166666666,0
1229,0.4525,-0.8310421333333333,1
1230,0.22600000000000003,-6.188992799999999,0
1231,0.6739999999999999,-3.843272933333333,0
1232,0.396,-8.912772666666665,0
1233,0.8314999999999998,-7.773784733333333,0
1234,0.9399999999999998,-8.365649133333333,0
1235,0.8599999999999999,-9.907764999999998,0
1236,0.9679999999999999,-6.4627,0
1237,0.023499999999999997,-7.1771695,0
1238,0.4085,-7.507064199999999,0
1239,0.6975,-3.051059233333333,1
1240,0.912,-9.585326,0
1241,0.18949999999999997,-7.745988233333333,0
1242,0.22749999999999995,4.732885266666667,1
1243,0.2805,-8.794593666666668,0
1244,0.8259999999999998,-6.249570233333333,0
1245,0.16549999999999998,-8.064680333333333,0
1246,0.732,-5.979901766666667,0
1247,0.358,-5.607277466666666,0
1248,0.8444999999999998,-8.364123,0
1249,0.9694999999999998,-7.3197912,0
1250,0.0285,-8.314013666666666,0
1251,0.44899999999999995,1.9795935,1
1252,0.694,-8.987359,0
1253,0.42699999999999994,-1.3455565,1
1254,0.011,9.454072666666669,1
1255,0.11749999999999998,8.681882366666667,1
1256,0.9425,3.3999338,1
1257,0.21849999999999997,-8.1880353,0
1258,0.9245,-1.866673,1
1259,0.23149999999999998,-2.7370376,1
1260,0.099,4.174854643333333,1
1261,0.5025000000000001,-7.893660333333333,0
1262,0.48799999999999993,-8.132273399999999,0
1263,0.75,-7.733600333333332,0
1264,0.6455,-8.768873,0
1265,0.1095,2.5730453666666664,1
1266,0.9495,-9.384446666666664,0
1267,0.21100000000000002,-8.320758666666666,0
1268,0.8734999999999998,-7.781816766666665,0
1269,0.44849999999999995,-7.964355866666667,0
1270,0.6499999999999999,-8.069801866666666,0
1271,0.19149999999999995,-8.271621866666667,0
1272,0.5994999999999999,-6.144110933333333,0
1273,0.1485,-8.899123666666666,0
1274,0.49399999999999994,-7.858012333333333,0
1275,0.646,-3.7647772,0
1276,0.1765,-8.031624899999999,0
1277,0.7519999999999999,-7.951687666666666,0
1278,0.1515,-8.3887225,0
1279,0.6665,-9.672778999999998,0
1280,0.9454999999999999,-8.913837333333333,0
1281,0.6504999999999999,-8.26131,0
1282,0.5315,-9.954526333333334,0
1283,0.20299999999999996,-6.264899266666666,0
1284,0.3605,-8.573991866666665,0
1285,0.0555,-9.235136166666669,0
1286,0.036,-7.708757333333333,0
1287,0.798,-6.8409874,0
1288,0.7695,-8.6947669,0
1289,0.20149999999999996,-9.854055,0
1290,0.7284999999999999,-8.867356333333333,0
1291,0.0825,-6.498313066666666,0
1292,0.5305,-9.620629,0
1293,0.12249999999999998,-0.1492963666666666,1
1294,0.154,-9.623771,0
1295,0.23700000000000002,-9.908352333333331,0
1296,0.9105000000000001,-7.388249466666666,0
1297,0.87,-0.4857853333333335,1
1298,0.1525,4.5541513,1
1299,0.47400000000000003,-8.042068,0
1300,0.32499999999999996,-5.992540366666667,0
1301,0.4554999999999999,-9.187072999999998,0
1302,0.22099999999999997,7.8608875666666655,1
1303,0.11349999999999999,-8.325088333333333,0
1304,0.398,-3.417077,1
1305,0.8340000000000001,-7.830099399999999,0
1306,0.7409999999999999,-7.491828766666666,0
1307,0.7055,-9.518621333333332,0
1308,0.5790000000000001,-8.528604999999999,0
1309,0.8160000000000001,-8.010855133333333,0
1310,0.44600000000000006,-8.907927333333333,0
1311,0.6565000000000001,0.0010806000000003,1
1312,0.7425,-6.710799833333333,0
1313,0.084,-8.81339,0
1314,0.506,-6.512885499999999,0
1315,0.13449999999999998,-9.093478833333332,0
1316,0.329,-5.505334866666666,0
1317,0.4115,-5.214601433333333,0
1318,0.26599999999999996,-6.9856658,0
1319,0.2145,-8.869843333333334,0
1320,0.222,-7.814667433333334,0
1321,0.5795,-8.8098,0
1322,0.306,-0.2421405666666665,1
1323,0.219,-8.359325166666666,0
1324,0.030499999999999996,-6.307019833333333,0
1325,0.742,-3.0452466,1
1326,0.5835,-9.262058,0
1327,0.13299999999999998,-8.549986666666666,0
1328,0.5805,-6.191014099999999,0
1329,0.371,-7.705787299999999,0
1330,0.5245,-8.596694,0
1331,0.663,-4.0736095,0
1332,0.53,-8.622537,0
1333,0.22549999999999998,-7.160238,0
1334,0.318,-7.705186766666666,0
1335,0.9069999999999999,-1.5208956666666666,1
1336,0.39649999999999996,-9.446425666666666,0
1337,0.745,-8.2446129,0
1338,0.3105,-9.418992666666666,0
1339,0.44249999999999995,-3.3989497,1
1340,0.4235,-3.779421833333333,0
1341,0.40449999999999997,-7.1676896333333335,0
1342,0.353,-8.597847666666667,0
1343,0.8200000000000001,-6.7505942333333335,0
1344,0.5745,2.1868439000000004,1
1345,0.8205000000000001,-8.491532333333332,0
1346,0.584,-5.471579666666667,0
1347,0.721,-8.705099333333333,0
1348,0.0935,-7.601425999999998,0
1349,0.386,-3.799460533333333,0
1350,0.20349999999999996,-4.8221345,0
1351,0.26299999999999996,-1.9399518666666669,1
1352,0.5185,-7.390776866666666,0
1353,0.45449999999999996,-1.9230024666666663,1
1354,0.3175,-8.468501166666666,0
1355,0.997,-0.9639597333333334,1
1356,0.8325000000000001,-9.443635,0
1357,0.658,6.990263866666666,1
1358,0.05650000000000001,-7.472856433333333,0
1359,0.05449999999999999,-5.706743266666666,0
1360,0.627,-8.245161,0
1361,0.21049999999999996,-9.33699,0
1362,0.26449999999999996,-5.955408233333333,0
1363,0.2815,-9.206029999999998,0
1364,0.16249999999999998,-9.220049666666666,0
1365,0.9979999999999999,-2.600144866666666,1
1366,0.5375,-7.861815633333333,0
1367,0.9579999999999999,-9.000972999999998,0
1368,0.8785,-8.610897666666666,0
1369,0.5685,-8.793679,0
1370,0.8059999999999998,-6.896244999999999,0
1371,0.22699999999999998,-8.838865199999999,0
1372,0.8335,-9.334935,0
1373,0.0865,-7.781133599999999,0
1374,0.11199999999999999,-8.384903,0
1375,0.8035,-5.455771566666666,0
1376,0.7789999999999997,-8.342426,0
1377,0.2025,-9.300612,0
1378,0.4614999999999999,-3.4232362666666667,1
1379,0.013999999999999999,-8.185865166666666,0
1380,0.688,-4.9695125,0
1381,0.9195,-8.678384333333334,0
1382,0.924,-6.847994333333333,0
1383,0.8804999999999998,-7.235747499999999,0
1384,0.048,-7.019425999999999,0
1385,0.9349999999999998,-6.350764833333333,0
1386,0.18799999999999997,-9.463864333333332,0
1387,0.0045,-8.482358166666666,0
1388,0.43949999999999995,-6.648019466666666,0
1389,0.57,3.98643248,1
1390,0.716,-9.344467666666668,0
1391,0.165,-4.296539893333333,0
1392,0.8739999999999999,-3.775839566666667,0
1393,0.8985000000000001,0.7397076399999999,1
1394,0.478,-2.3487861,1
1395,0.15799999999999997,-8.786179999999998,0
1396,0.05299999999999999,-9.612839666666666,0
1397,0.13999999999999999,-5.4681069,0
1398,0.21700000000000003,-8.980088666666667,0
1399,0.9624999999999999,-5.570829833333333,0
1400,0.9664999999999997,-0.3107838666666664,1
1401,0.38550000000000006,-8.961519333333332,0
1402,0.302,-8.3487241,0
1403,0.21549999999999997,-6.424392066666666,0
1404,0.4729999999999999,-9.072353,0
1405,0.9214999999999999,-9.080686,0
1406,0.736,-7.103754199999999,0
1407,0.423,-7.507752899999999,0
1408,0.598,-7.943162633333332,0
1409,0.9459999999999998,-8.137745899999999,0
1410,0.16099999999999998,-6.427172233333333,0
1411,0.8664999999999999,-8.467271433333334,0
1412,0.0455,-3.4690101666666666,1
1413,0.07599999999999998,-2.9506651333333336,1
1414,0.06899999999999999,-9.138458666666669,0
1415,0.311,-7.603218666666666,0
1416,0.876,-5.803415266666667,0
1417,0.823,-8.497575999999999,0
1418,0.3969999999999999,5.9908678,1
1419,0.678,-8.352560666666665,0
1420,0.6275000000000001,-7.848484,0
1421,0.8149999999999997,-9.370488,0
1422,0.13649999999999998,-9.058414666666666,0
1423,0.588,-8.81376,0
1424,0.5219999999999999,-8.226869666666666,0
1425,0.581,-6.846454466666667,0
1426,0.020499999999999997,-2.68892838,1
1427,0.533,2.9548599666666666,1
1428,0.749,-8.462303499999999,0
1429,0.024999999999999994,-9.511613333333331,0
1430,0.9229999999999998,-8.601813,0
1431,0.096,-5.7083142,0
1432,0.0705,-6.506327766666667,0
1433,0.0245,5.145341433333334,1
