Unnamed: 0,id,proba,label
648,0.5148879079131135,2.1270515,1
649,-0.6889884898896367,-0.3124813666666668,1
650,-4.023406911422494,-8.429851999999999,0
651,3.851712179803551,6.157398666666666,1
652,-4.044880583064124,-8.447364166666667,0
653,-3.455182171343543,-6.719770933333333,0
654,-4.462773971971876,-9.435049,0
655,-1.2934565868698678,-5.365826133333332,0
656,-3.8008557782523837,-8.681483833333333,0
657,-3.571734148871671,-7.854177466666666,0
658,-4.242609218058004,-8.722729333333334,0
659,-4.165260496945266,-8.048262666666666,0
660,3.609249317588678,7.226910266666666,1
661,-3.6049616664658615,-7.165700533333333,0
662,-1.3903093518245804,-4.788097733333333,0
663,-3.9876316821026583,-7.624974766666666,0
664,-2.3787797223966383,-5.0387733,0
665,-1.5534345271255499,-2.719809,1
666,-0.34539488181880507,-3.1790773666666663,1
667,3.0111653996558716,6.664183599999999,1
668,-2.8652372699663897,-8.301518433333332,0
669,1.7313878925593909,4.6792821,1
670,4.0810410445997976,8.992399666666666,1
671,-1.2549294747996647,-5.921661866666666,0
672,1.6661157986374748,-0.8371110333333334,1
673,-2.7417628312968922,-4.210982166666667,0
674,3.3607267893001556,7.214696233333333,1
675,-3.178990999521017,-8.163648766666665,0
676,0.7632391617211541,3.365088366666667,1
677,-3.7571088413420686,-7.539795499999999,0
678,2.3538571368246712,-1.3406091333333332,1
679,-2.749906350039898,-2.895001699999999,1
680,-4.187841111700602,-9.101563333333331,0
681,0.9317398480939143,4.686407233333333,1
682,-0.8472130764096559,-4.796612999999999,0
683,1.35200872876385,4.9689497,1
684,-3.4191097732413307,-8.305674633333332,0
685,4.364721503146488,8.705358833333333,1
686,1.9109668120384744,2.944726866666666,1
687,2.5707191538143412,5.605333066666667,1
688,0.5915132077339383,1.2162678133333331,1
689,-1.5165904983419942,-5.799695733333333,0
690,-0.6331662784672722,-1.828829533333333,1
691,2.140709745931032,2.8956879666666664,1
692,4.289253982221137,7.810651566666666,1
693,4.426411273430634,8.530958333333334,1
694,3.391829733112505,7.0091153,1
695,-2.7168251885876846,-6.119825833333333,0
696,0.4881100238873581,0.4530419666666666,1
697,-4.504275238452521,-9.6208605,0
698,-3.558013713815919,-7.4214611,0
699,-2.974933113290912,-7.506433199999999,0
700,3.8904083372191094,9.030906233333331,1
701,-1.806879583953354,-3.0155636333333327,1
702,3.54391600595743,7.451776166666667,1
703,-4.206857024778187,-9.546353666666665,0
704,-4.322057478370971,-9.220191666666668,0
705,-4.437914368417603,-9.012876333333333,0
706,-4.366878918360112,-8.874165333333334,0
707,-4.672951051856202,-10.14305,0
708,1.2608547830859713,3.0451002,1
709,2.0065618350236973,0.4140352533333333,1
710,-3.5843591706624984,-8.023077333333333,0
711,-2.7463571405796388,-4.450636766666666,0
712,1.6209808532318115,6.4438949,1
713,1.79638992948792,3.607716466666667,1
714,-2.414188344895693,-7.215107466666666,0
715,-2.3191333669055827,-6.1412518333333335,0
716,-1.3060597857632168,-3.1593969,1
717,4.598093324315622,8.798841666666666,1
718,2.883562389559913,6.945557233333334,1
719,-4.309700216187913,-9.081082666666669,0
720,-4.458343623015099,-9.327906,0
721,-3.436688145531544,-7.514692066666667,0
722,-2.9884793876357736,-7.592203899999999,0
723,-3.67257105525103,-7.706103766666666,0
724,-3.9037026488538675,-8.738671,0
725,-2.509799278319875,-5.5433017,0
726,-4.453084341087951,-9.841960333333333,0
727,-3.909044532537331,-8.456437833333332,0
728,-0.12008304205757964,-1.56966948,1
729,-2.3128642805926196,-5.2676070333333325,0
730,3.634555427430651,6.670077233333333,1
731,-4.173049691021864,-8.731116199999999,0
732,-0.11220816898570599,-2.8527118,1
733,-3.9503587093092802,-8.030004533333333,0
734,0.7655591606553819,1.2731629666666664,1
735,-2.9284462227773744,-7.762373499999999,0
736,0.640863517954691,5.7663818,1
737,-0.675717855872292,-0.4621745999999999,1
738,-1.1636476882446474,-2.448674073333333,1
739,-0.5872763797042165,-3.3983437666666663,1
740,-4.036604094330728,-8.447443666666667,0
741,3.911413877870398,8.612742666666668,1
742,-2.8555622027586516,-5.542396233333333,0
743,-4.5044951955270465,-9.260861333333333,0
744,-3.931606656532423,-7.643992833333333,0
745,2.149249860899705,4.966726666666666,1
746,-3.8773381075804605,-7.358599866666665,0
747,-1.033736715811409,-4.926692166666667,0
748,1.9601144149028877,4.743639713333333,1
749,-4.286457373513218,-9.384118999999998,0
750,-3.5464662369727313,-7.768427533333332,0
751,0.1981655868503987,-0.9189847333333334,1
752,-4.34848774866751,-9.11992,0
753,4.458589189817259,9.081435166666664,1
754,-2.8678032487855325,-7.334788166666666,0
755,-3.974584513261731,-8.1939685,0
756,4.294703331205241,8.908784333333333,1
757,-3.243849337773061,-5.924273933333333,0
758,-2.423259612439253,-6.274228166666666,0
759,-4.388573722088495,-9.466096333333333,0
760,-4.453227023316554,-9.278976,0
761,0.4324823320620953,-2.715476766666666,1
762,-4.004708903041226,-8.587648833333333,0
763,0.20288419096455348,0.8814310666666665,1
764,-3.786239347885774,-8.352186,0
765,-3.6508364232049666,-6.972731099999999,0
766,0.9036193346233421,4.2763453,1
767,-1.3960744290222005,-3.950299533333333,0
768,2.6164689955849805,4.786948333333333,1
769,-1.3912642739514574,-5.614897,0
770,-1.1809347879532324,-0.7827177333333337,1
771,2.463881988572237,2.3685926666666663,1
772,3.2421727078846394,7.769261833333332,1
773,-3.334323218964116,-5.434740466666666,0
774,-3.4446583214388564,-7.495733533333333,0
775,-4.380735375504334,-9.122917,0
776,-4.409518266431733,-9.306833666666666,0
777,-3.684643612155574,-7.863407633333333,0
778,-4.605879803781738,-9.529957666666666,0
779,-3.7186214552772987,-8.007575666666666,0
780,-3.8961098186538625,-8.153983533333333,0
781,1.6128418131656856,7.121151133333333,1
782,-3.5858555134317,-8.049144666666665,0
783,-2.498278237006414,-5.530053833333334,0
784,0.7927660437253485,1.2153535666666664,1
785,-4.274205148065878,-8.544999333333333,0
786,3.2597284782789013,4.907829966666666,1
787,-2.3152196985243525,-7.318048033333333,0
788,0.9981477625105116,1.7943456999999998,1
789,-3.3918550721212837,-7.630612433333332,0
790,-3.3578538559726723,-6.899871699999999,0
791,2.914994229904177,4.3780372,1
792,1.0835956609282664,4.2585018,1
793,3.709684355873955,7.741437766666666,1
794,3.9093389362041373,8.563212166666666,1
795,4.403394550529903,8.250916566666666,1
796,-1.649202599072972,-5.710111499999999,0
797,1.891643031248168,4.534851633333332,1
798,-1.2030904485588603,-4.608169033333333,0
799,1.3552647483500075,2.606224646666667,1
800,-4.30487893489918,-8.697266166666665,0
801,-3.2083741768894347,-6.552953566666666,0
802,-2.827217933639353,-5.072150633333333,0
803,4.743055651918157,9.3430335,1
804,3.0030492141289447,8.710536666666666,1
805,-4.047393289833599,-8.526116666666667,0
806,4.184492278229141,8.689081166666666,1
807,-4.262765338552909,-9.096732666666664,0
808,-2.290782711061304,-5.606212599999999,0
809,-3.295448532837046,-6.711087166666667,0
810,-1.2812097803947973,-3.47822065,1
811,-3.246177833043847,-6.4570653333333325,0
812,-1.3320141338941782,-7.689375399999999,0
813,4.009656548311912,6.5126138,1
814,-4.02435765138836,-8.221667,0
815,4.065634493678342,7.949125666666665,1
816,2.7369105110739387,6.9568537333333325,1
817,-2.97894813985069,-5.456266933333333,0
818,-4.182139050852344,-9.115581,0
819,-3.906658749140518,-8.167232233333333,0
820,-3.4607247381652275,-5.538610616666666,0
821,-3.368160939493103,-7.410966499999999,0
822,-1.2689512610375666,-1.4900242333333331,1
823,-2.7673462984509074,-6.3381751,0
824,0.8516483986182317,2.5206166333333333,1
825,-3.8997491826327324,-9.06284,0
826,-4.325363671517994,-8.968258166666665,0
827,-1.4146097926814685,-3.6574915,1
828,-0.004708341305372232,-3.6435649666666654,1
829,-3.0948781722813474,-6.795156899999999,0
830,-3.345961730141199,-5.854622666666666,0
831,0.22077408142040303,-1.0152050666666668,1
832,3.7186822400055353,7.901098,1
833,2.022859340000582,5.538776833333333,1
834,-3.5931107002400395,-8.282059666666667,0
835,-1.3576585873468834,-2.9237086666666663,1
836,-3.652603455544469,-7.0969748333333325,0
837,2.9886256245626663,5.8925071,1
838,-3.8181734073235685,-8.606879333333332,0
839,-0.23005904597063914,3.1920844666666666,1
840,-4.279978326877561,-9.085067333333331,0
841,-1.8713101269426053,-5.415431266666666,0
842,4.349951705273309,7.802995333333332,1
843,-1.8844991537013809,-4.134425333333333,0
844,-3.77134198958126,-7.5027238,0
845,-3.9893383934750974,-8.846169666666666,0
846,-2.278378806063371,-4.588654999999999,0
847,4.084206638661787,7.983372533333334,1
848,-2.2923811366007576,-2.778616653333333,1
849,-3.905063486319358,-8.206471999999998,0
850,-4.404547868423715,-9.203224,0
851,-3.419483976166532,-8.358475,0
852,-3.8647049719402076,-7.864962533333332,0
853,-1.1993265139927385,-3.1432713,1
854,-1.0431981266361066,-2.54680389,1
855,3.5059465610911897,6.264353333333333,1
856,-4.579762292720631,-10.531272333333334,0
857,-1.1262166160923377,-7.739633866666667,0
858,-0.01606236951395742,2.033711433333333,1
859,1.8142674070370217,5.326351253333333,1
860,1.4055001835317313,1.747017733333333,1
861,1.7060271558718856,2.1391714166666667,1
862,0.29594443791129466,-1.6976451333333331,1
863,-3.2784797525991234,-8.199717866666667,0
864,0.10513498747732936,-0.8080261666666666,1
865,-4.63898620493716,-9.949606333333332,0
866,-3.4947298077791955,-8.210929666666667,0
867,-4.1704802051644645,-8.527731066666666,0
868,-3.98210518084038,-8.290664133333333,0
869,-3.0244444010542093,-3.786665599999999,0
870,-0.24919491760744736,-0.7723638333333331,1
871,4.411413133928553,9.187850999999998,1
872,-1.6679337646878147,-5.052246,0
873,-4.300130107474349,-9.065735,0
874,3.3896509717194463,6.7641261,1
875,4.309164329947298,8.949435233333332,1
876,-3.284346908659538,-4.964923259999999,0
877,3.723803886052364,5.877512966666666,1
878,0.6176734479837328,4.199829766666666,1
879,-2.9382430291069466,-6.703852,0
880,0.024711572563944295,-1.481971733333333,1
881,2.8184810556923336,3.675778133333333,1
882,0.7853550051637552,3.310937083333333,1
883,-1.055202564977974,-2.6785472,1
884,-1.946046466073522,-0.8885511333333334,1
885,-4.190672516369559,-8.924916499999998,0
886,-1.1778366847830042,-2.4115060666666666,1
887,-4.556728323364309,-9.542209666666665,0
888,-2.839952600854915,-2.466456833333333,1
889,-4.062267631588904,-8.8949305,0
890,-3.2315496917208435,-6.2372842,0
891,-1.969189960012012,-5.186825333333333,0
892,1.2820783305937875,6.2755045,1
893,-4.443705869674269,-9.130138333333331,0
894,-3.4546968152768844,-7.761927999999999,0
895,-2.967573086107209,-7.439184,0
896,0.36793791395691766,1.0496640333333331,1
897,-4.071893533603979,-8.739042999999999,0
898,-3.3502629776861093,-7.546892366666666,0
899,3.198666321579496,7.0916198,1
900,-3.550408822199439,-7.703096233333333,0
901,-3.8323643177124755,-8.357841,0
902,-3.7631731045269823,-7.8245188,0
903,0.0872498214758883,0.2349292566666666,1
904,4.169893264916567,8.3848661,1
905,-3.0657571738223997,-6.272643233333333,0
906,-4.660071962418982,-9.707661,0
907,-2.4737087435808567,-4.745935333333334,0
908,2.2602125526077406,5.6982309,1
909,-1.1139394702239538,-3.232312033333333,1
910,-1.0030665039432338,-7.415186066666665,0
911,-1.8980545875987278,-5.930770133333333,0
912,-3.44976561895732,-7.769944,0
913,3.0994885439740463,6.446572933333332,1
914,-3.447198570155133,-7.772652166666665,0
915,-3.853634568110372,-7.1496865,0
916,1.2886392703740581,2.809771533333333,1
917,-4.273183260724325,-8.953787166666666,0
918,3.5520811650384685,7.468721933333333,1
919,-0.9210002958772446,-1.181071433333333,1
920,2.163235080276595,4.0768255,1
921,3.7170155700963754,7.978777266666666,1
922,-3.1171733334511975,-8.873550666666667,0
923,-4.462828904544341,-9.193203,0
924,4.4447595540621005,9.091154733333331,1
925,3.607229824560801,5.636180666666666,1
926,1.7862003673972817,2.341354266666667,1
927,0.32919115636517016,0.2314781333333333,1
928,-3.221839819620872,-6.979606466666667,0
929,-4.258770282020266,-8.870704766666666,0
930,-3.385701813607313,-7.626372999999999,0
931,-3.628370210309128,-8.220046,0
932,-1.7160704611380693,-4.006237966666667,0
933,-0.36161231071796124,-0.7356762999999997,1
934,0.06151579763806658,-0.7445360333333333,1
935,-3.631300542901258,-8.881253666666666,0
936,-4.061529016226503,-8.838571666666667,0
937,2.8418217374566184,4.716852066666666,1
938,-4.008022556784761,-9.185923666666666,0
939,-2.5440113212222486,-5.871079633333332,0
940,1.2932833111592608,1.6932162333333332,1
941,-4.661734234838149,-9.458438166666667,0
942,-0.26378283989526197,0.2699919333333334,1
943,1.5924685354829575,3.2772530666666664,1
944,-0.8094329024356334,-0.9909518833333336,1
945,1.058634887656399,0.3573979999999999,1
946,-4.426415951415174,-9.515717333333331,0
947,-1.6010026400224266,-3.403894,1
948,3.8641290937697472,8.295986566666667,1
949,-0.22841289772564044,-3.5961729,1
950,-0.8911813635230531,-4.419308333333333,0
951,-3.8757552988245636,-7.627924666666666,0
952,3.900431415148502,7.662413333333333,1
953,-3.1868402097297643,-5.849328133333333,0
954,0.22089766392757734,5.429290133333333,1
955,1.2046057638615926,-1.870895633333333,1
956,3.624272104356299,7.284539866666666,1
957,-1.7760838772167868,-7.559521466666666,0
958,-4.598805185804659,-10.380330833333332,0
959,-3.7196210480791074,-7.419087633333333,0
960,-4.458723618187739,-9.036745666666668,0
961,1.5706204632931764,1.0782996666666669,1
962,4.066935823190688,7.659801333333332,1
963,-1.6878996159733268,-1.3026899333333333,1
964,-3.3607026064948524,-6.4491456,0
965,-1.4943189121766647,-4.301480033333333,0
966,-3.940413110213149,-8.194560466666665,0
967,-1.8355758087492084,-5.7505957,0
968,3.124828685479948,4.2355198666666665,1
969,3.7445265087752175,8.674286333333333,1
970,-3.857944512812154,-7.694543566666666,0
971,-4.2575147059940255,-9.247640666666666,0
972,-2.6556180285597115,-7.927061666666665,0
973,-1.9478507843975283,-5.7284684,0
974,-2.4508119611038577,-6.939971333333333,0
975,2.022344501671673,5.441049333333333,1
976,-3.7791026259224556,-6.957606666666666,0
977,-3.4948801015665514,-7.446994099999999,0
978,4.191233056668599,8.742029333333331,1
979,-1.603128458831701,-3.4575976,1
980,2.3007297042291532,2.8381610666666663,1
981,3.7781169068936795,8.065489833333332,1
982,-4.604556682110724,-9.662120333333334,0
983,-2.8577305788131993,-6.518905966666666,0
984,-1.764722295245424,-3.504662933333333,1
985,-1.2560194631901964,-3.9903911666666665,0
986,-4.3266202209867695,-8.957186333333333,0
987,-4.235846350151169,-8.762395766666666,0
988,-3.7004193456053125,-8.029356333333332,0
989,2.204767776190103,5.0782445,1
990,-1.2088288520139527,-2.130823033333333,1
991,3.1778283376540712,6.239740033333334,1
992,-1.7509914825353068,-4.648480266666667,0
993,-0.3531779248348871,-0.4415067666666665,1
994,-3.290211446791297,-8.623745666666666,0
995,-4.3578386605118915,-9.198605333333331,0
996,-4.1966575706334135,-8.7202258,0
997,-3.066400669623761,-6.8958065,0
998,-4.420048258500404,-9.143897666666666,0
999,-2.3788750127965512,-4.613256233333333,0
