,id,proba,label
871,98326,0.087976299226284,0
872,29316,7.212794298538938e-05,0
873,24301,0.0010222129058092,0
874,41967,0.9792107939720154,1
875,30261,0.0016853861743584,0
876,90617,0.0299961604177951,0
877,78042,7.250980706885457e-05,0
878,32785,0.000211698556086,0
879,73456,0.3368005156517029,0
880,31592,0.0001049172860803,0
881,26457,0.171305626630783,0
882,56023,0.999869465827942,1
883,68295,0.0078774224966764,0
884,20316,0.0001176974546979,0
885,16804,0.9958529472351074,1
886,38917,7.642238779226318e-05,0
887,13947,0.0003634526510722,0
888,30971,0.394688069820404,0
889,83016,0.0002160433068638,0
890,41863,0.0054578273557126,0
891,63082,5.697215237887576e-05,0
892,28576,0.0001425571244908,0
893,21597,0.0001593951019458,0
894,62781,0.9515932202339172,1
895,3527,0.0002585343609098,0
896,10627,5.793233140138909e-05,0
897,93581,0.0002575551916379,0
898,13567,0.0001268106570933,0
899,69824,6.402006692951545e-05,0
900,19780,8.400420483667403e-05,0
901,18509,0.0003147420648019,0
902,73825,0.0008365114335902,0
903,84017,0.0018650041893124,0
904,98513,0.000357990298653,0
905,6328,0.0187669396400451,0
906,74521,5.815756230731495e-05,0
907,5748,5.8134159189648926e-05,0
908,67820,0.2361464351415634,0
909,39187,0.0007463517831638,0
910,18642,0.0001035031455103,0
911,46759,0.000636245124042,0
912,41072,0.0001107585121644,0
913,94782,0.0007654903456568,0
914,32054,0.0003337331290822,0
915,69273,6.55800467939116e-05,0
916,49830,0.0004078170168213,0
917,60897,0.8906831741333008,1
918,27148,0.0032050507143139,0
919,78240,0.3727638125419616,0
920,18054,6.334236240945756e-05,0
921,31624,0.0147001584991812,0
922,58621,0.9999171495437622,1
923,91243,0.0021443590521812,0
924,9812,0.0170192848891019,0
925,53148,0.5156693458557129,1
926,13568,0.0020608648192137,0
927,14682,0.0013268066104501,0
928,68491,0.0261575430631637,0
929,40958,7.158455991884694e-05,0
930,56089,5.8477333368500695e-05,0
931,43276,5.74549485463649e-05,0
932,4978,0.0001223219442181,0
933,25931,7.66575540183112e-05,0
934,36051,0.0628269910812377,0
935,95428,5.7108409237116575e-05,0
936,60834,0.00135021249298,0
937,14073,0.0005763351800851,0
938,68543,0.0018191385315731,0
939,87941,0.0001672355429036,0
940,90512,6.983659113757312e-05,0
941,61308,0.0001326191413681,0
942,97238,7.54956781747751e-05,0
943,29187,0.0001390175166307,0
944,72408,5.719615364796482e-05,0
945,51849,5.580950892181136e-05,0
946,14872,0.0303808748722076,0
947,41237,0.0184522550553083,0
948,27958,9.488476644037291e-05,0
949,52489,9.563608909957112e-05,0
950,19627,0.0002780044451355,0
951,45018,6.233428575797006e-05,0
952,27305,0.000842870445922,0
953,91365,0.0014147774782031,0
954,27310,6.796168599976227e-05,0
955,27609,0.0017250879900529,0
956,57462,5.969093399471603e-05,0
957,2417,0.001049518585205,0
958,89673,9.573526040185244e-05,0
959,25684,6.022795059834607e-05,0
960,6281,6.026661503710784e-05,0
961,12568,0.0001390403049299,0
962,93162,0.8952944278717041,1
963,89241,0.0001342651521554,0
964,35806,0.1472894996404647,0
965,67284,0.0004078823258168,0
966,61358,0.0008347378461621,0
967,81930,7.900570926722139e-05,0
968,3581,0.0001002569406409,0
969,56120,5.596331902779639e-05,0
970,79413,0.9850716590881348,1
971,74039,0.0001073569292202,0
972,5239,0.0271969735622406,0
973,42803,5.78291728743352e-05,0
974,28541,5.7068282330874354e-05,0
975,73068,0.9752517938613892,1
976,63704,6.0495262005133554e-05,0
977,54219,0.0031353123486042,0
978,43125,0.0010847300291061,0
979,62498,0.0176115408539772,0
980,92605,5.743752990383655e-05,0
981,13972,0.0643817782402038,0
982,20769,0.0019753000233322,0
983,9317,0.0001977709907805,0
984,91274,0.3276675939559936,0
985,10836,0.0008117120014503,0
986,42605,0.1137584894895553,0
987,56342,0.0077377306297421,0
988,23801,0.0357724949717521,0
989,14527,0.0041969297453761,0
990,64037,0.0024614410940557,0
991,97263,0.0014137068064883,0
992,83947,6.003069574944675e-05,0
993,73140,0.0003558127209544,0
994,40518,8.38532650959678e-05,0
995,83754,0.0003546342195477,0
996,35916,0.912868320941925,1
997,36142,0.8709228038787842,1
998,25604,0.998483955860138,1
999,8659,0.0001736692793201,0
1000,43950,0.000286517344648,0
1001,52860,5.490031617227942e-05,0
1002,49237,0.0036239880137145,0
1003,38907,0.0011410197475925,0
1004,58203,7.702467701165006e-05,0
1005,67594,0.0289205349981784,0
1006,16470,6.144881626823917e-05,0
1007,90653,0.9999256134033204,1
1008,85361,0.0001016401001834,0
1009,21846,0.0001288887287955,0
1010,81746,0.8159987330436707,1
1011,74580,0.0058127213269472,0
1012,17462,6.135020521469414e-05,0
1013,47025,0.0003575327864382,0
1014,53972,5.709811739507131e-05,0
1015,56307,0.0001188711394206,0
1016,98437,0.0015653453301638,0
1017,53167,0.0001158988961833,0
1018,65409,0.0001018577240756,0
1019,70268,5.8343710406916216e-05,0
1020,78016,7.785172783769667e-05,0
1021,8145,7.469920092262328e-05,0
1022,60574,0.0248287264257669,0
1023,32478,0.0001398626191075,0
1024,93624,0.039580512791872,0
1025,65097,0.005079660564661,0
1026,9825,0.0002800795773509,0
1027,71035,0.0001031278734444,0
1028,54391,0.0188660770654678,0
1029,45820,7.588528387714177e-05,0
1030,8426,0.000212377650314,0
1031,95162,0.0015417843824252,0
1032,6783,0.9757476449012756,1
1033,7415,5.8238587371306494e-05,0
1034,68027,5.825414336868562e-05,0
1035,20893,0.0002685906074475,0
1036,84123,0.0018347069853916,0
1037,8374,5.63204193895217e-05,0
1038,31905,6.32165974820964e-05,0
1039,37891,6.938394653843716e-05,0
1040,74209,0.0001849631080403,0
1041,52074,0.0029777563177049,0
1042,29176,8.509749750373885e-05,0
1043,82630,0.0001775789278326,0
1044,3926,0.0509787574410438,0
1045,51920,0.0873237997293472,0
1046,63542,0.0187789015471935,0
1047,23941,0.0711540803313255,0
1048,81276,0.0029873915482312,0
1049,65127,0.0008806897676549,0
1050,27654,5.8437090046936646e-05,0
1051,76830,0.0101295737549662,0
1052,18794,7.218016253318638e-05,0
1053,63270,9.043271711561827e-05,0
1054,75962,0.0020298874005675,0
1055,83470,0.0005910641048103,0
1056,98361,0.1343041360378265,0
1057,67598,0.0249937884509563,0
1058,72054,6.380163540598005e-05,0
1059,47935,0.0001936244225362,0
1060,63458,0.0002447467995807,0
1061,32071,0.0002987888292409,0
1062,45132,0.0039150617085397,0
1063,58460,6.27291010459885e-05,0
1064,67584,0.0022827987559139,0
1065,31695,0.0119267217814922,0
1066,83925,5.8589637774275616e-05,0
1067,86209,0.0021746701095253,0
1068,5374,0.006551400758326,0
1069,94172,5.618941577267833e-05,0
1070,26739,0.0036022008862346,0
1071,38061,7.483116496587172e-05,0
1072,78614,5.774849341833033e-05,0
1073,46201,0.0001252378715435,0
1074,6827,0.000484072312247,0
1075,34261,0.0001763888867571,0
1076,24850,6.381582352332771e-05,0
1077,93486,0.0548233985900878,0
1078,57326,9.91070774034597e-05,0
1079,29043,0.0013106249971315,0
1080,76012,0.0018039441201835,0
1081,60783,0.0007902251090854,0
1082,47539,5.907211743760854e-05,0
1083,14367,5.762559885624796e-05,0
1084,93254,0.4691304862499237,0
1085,74205,6.777742237318307e-05,0
1086,9375,5.747001705458388e-05,0
1087,10634,0.0001604795543244,0
1088,70182,0.0019263438880443,0
1089,39078,0.0006462361779995,0
1090,64032,0.0012346379226073,0
1091,58364,0.7275643944740295,1
1092,46892,8.280169276986271e-05,0
1093,19423,0.0001799600286176,0
1094,41290,6.11361610936001e-05,0
1095,16482,6.262533861445263e-05,0
1096,40237,0.0987433046102523,0
1097,81295,0.0001481410145061,0
1098,93125,0.400185227394104,0
1099,86052,0.0005320737836882,0
1100,17324,0.0001301558804698,0
1101,32596,0.017935762181878,0
1102,16398,0.0319568961858749,0
1103,49537,0.934453010559082,1
1104,2587,7.733821257716045e-05,0
1105,83096,0.1327287405729293,0
1106,93520,0.477897584438324,0
1107,1735,0.0001798607117962,0
1108,94608,0.0046157985925674,0
1109,7832,9.92668210528791e-05,0
1110,56714,0.0061400788836181,0
1111,32476,0.0014116800157353,0
1112,26159,5.674506610375829e-05,0
1113,63142,0.0032642735168337,0
1114,62974,0.0131628168746829,0
1115,56983,0.4514157176017761,0
1116,41320,5.9490223065949976e-05,0
1117,32945,6.018035492161289e-05,0
1118,54217,0.0002814230101648,0
1119,64539,0.9577239155769348,1
1120,62718,6.312099139904603e-05,0
1121,69702,0.0001164698987849,0
1122,57109,0.2688279151916504,0
1123,84973,6.080075399950147e-05,0
1124,50968,0.8693909645080566,1
1125,97615,5.7532139180693775e-05,0
1126,4386,0.999863624572754,1
1127,72045,0.0304368343204259,0
1128,96432,0.9965040683746338,1
1129,98321,0.9899761080741882,1
1130,52163,0.9319798350334167,1
1131,48251,0.0001865508093032,0
1132,12980,0.0001765632187016,0
1133,85196,0.0009803075809031,0
1134,87061,6.287523137871176e-05,0
1135,56491,0.00174908246845,0
1136,94762,0.000576042686589,0
1137,38290,0.6051682829856873,1
1138,18562,9.188192780129611e-05,0
1139,65307,0.2253668308258056,0
1140,87156,5.769003837485798e-05,0
1141,2451,6.468337232945487e-05,0
1142,57382,6.307171861408278e-05,0
1143,80524,0.0001603940181666,0
1144,95637,0.001476032892242,0
1145,32701,0.0002651809772942,0
1146,7918,6.316471990430728e-05,0
1147,28356,0.001315378351137,0
1148,2619,0.0251859687268733,0
1149,65387,0.1567509919404983,0
1150,1874,0.0010170435998588,0
1151,2437,6.329199095489457e-05,0
1152,82459,0.0001237817050423,0
1153,32697,0.1825264543294906,0
1154,6918,0.0003328704333398,0
1155,41309,0.0146443825215101,0
1156,76853,0.2471692860126495,0
1157,76540,0.0011963277356699,0
1158,1738,0.0003919667215086,0
1159,78021,0.0149273769930005,0
1160,84032,0.000121603559819,0
1161,39820,0.0003324597200844,0
1162,91078,0.0001078009227057,0
1163,32796,8.539314876543358e-05,0
1164,31250,0.2038435786962509,0
1165,52198,0.0035165122244507,0
1166,64310,6.32396258879453e-05,0
1167,12768,0.000145977071952,0
1168,21867,0.0001394455321133,0
1169,71534,0.1196111962199211,0
1170,35947,0.0002615352277643,0
1171,5769,6.319778913166374e-05,0
1172,23087,0.0001182966079795,0
1173,37482,0.0005887630395591,0
1174,40527,0.0005699336761608,0
1175,10837,8.44122187118046e-05,0
1176,19874,0.0001458781480323,0
1177,90524,0.0001444057270418,0
1178,97624,0.0001762102037901,0
1179,3526,0.0053903697989881,0
1180,4362,0.315420925617218,0
1181,20679,0.9752663373947144,1
1182,54689,0.0003796934033744,0
1183,18792,0.1113567575812339,0
1184,58423,5.793139280285686e-05,0
1185,23469,6.848638440715149e-05,0
1186,87954,6.988750101299956e-05,0
1187,63792,6.010894867358729e-05,0
1188,13724,0.006990807596594,0
1189,10875,0.0002665653009898,0
1190,38652,0.0014405889669433,0
1191,81932,0.0001753124088281,0
1192,28350,0.0024714681785553,0
1193,65243,6.996184674790129e-05,0
1194,72619,0.2192790657281875,0
1195,5768,0.0180274825543165,0
1196,24018,0.0678438320755958,0
1197,18752,0.0034887548536062,0
1198,24107,5.860874807694927e-05,0
1199,34965,6.668427522527054e-05,0
1200,64150,0.0002134407841367,0
1201,2349,6.219688657438383e-05,0
1202,82451,0.0005621985183097,0
1203,27053,8.879883534973487e-05,0
1204,29473,0.0002896169316954,0
1205,47912,5.749633419327438e-05,0
1206,32791,6.803974974900484e-05,0
1207,35498,0.0003257847274653,0
1208,26837,6.855624087620527e-05,0
1209,30476,0.0002057514357147,0
1210,92074,0.0372762382030487,0
1211,45082,0.0282911378890275,0
1212,82159,0.0008000576635822,0
1213,65123,7.705538155278191e-05,0
1214,1285,0.0001349665108136,0
1215,49261,0.0007071521831676,0
1216,39064,0.0014627367490902,0
1217,38762,0.0024293039459735,0
1218,26731,0.0103979567065835,0
1219,78652,0.000947818160057,0
1220,23741,7.877806638134643e-05,0
1221,7245,0.0355927720665931,0
1222,72016,0.0001964029215741,0
1223,30529,5.70045922358986e-05,0
1224,46153,0.0002409318840363,0
1225,95863,0.0360451266169548,0
1226,19084,0.0007694143569096,0
1227,45701,0.0001068297860911,0
1228,92084,6.929785013198853e-05,0
1229,43591,0.0171681530773639,0
1230,21456,0.0025923131033778,0
1231,65827,7.384877244476229e-05,0
1232,38297,9.198309999192134e-05,0
1233,82604,0.0009467093623243,0
1234,93758,0.0003187103429809,0
1235,85306,5.533304647542536e-05,0
1236,96215,0.0455274283885955,0
1237,3149,0.0004251236387062,0
1238,39217,0.0043003307655453,0
1239,68902,0.2068125456571579,0
1240,91573,7.435337465722114e-05,0
1241,18506,0.0038473326712846,0
1242,21596,0.0361701697111129,0
1243,27681,0.0004871735582128,0
1244,82057,0.000383628095733,0
1245,16052,0.0116465529426932,0
1246,72150,7.043384539429098e-05,0
1247,34905,8.033407357288525e-05,0
1248,83942,0.0002052852505585,0
1249,96315,0.0003517714503686,0
1250,3571,0.0016379116568714,0
1251,43098,0.4886622130870819,0
1252,68519,0.0009637006442062,0
1253,41207,0.0011966365855187,0
1254,2149,0.9998108744621276,1
1255,10973,0.991327464580536,1
1256,94037,0.0004228709149174,0
1257,20796,6.374106305884197e-05,0
1258,92680,7.395668217213824e-05,0
1259,21938,0.918056070804596,1
1260,9418,0.0100218644365668,0
1261,49731,0.0007084223325364,0
1262,48632,0.0094256876036524,0
1263,73608,6.170058622956276e-05,0
1264,63152,0.0001276656548725,0
1265,10629,0.0002965533640235,0
1266,94681,0.0002058320533251,0
1267,20178,0.0005496554658748,0
1268,86749,0.0001660055422689,0
1269,43069,0.0014628110220655,0
1270,63509,5.9042438806500286e-05,0
1271,18603,0.0002500472473911,0
1272,59276,0.0001519699726486,0
1273,14567,6.681705417577177e-05,0
1274,49238,0.0001155583449872,0
1275,63172,0.007056170143187,0
1276,17029,0.0047151544131338,0
1277,73820,5.6624798162374645e-05,0
1278,14732,7.736387487966567e-05,0
1279,65209,6.0213369579287246e-05,0
1280,94253,0.0003582157660275,0
1281,63529,5.550083369598724e-05,0
1282,52410,6.28148191026412e-05,0
1283,19387,0.0002455983776599,0
1284,35401,6.141782068880275e-05,0
1285,5728,6.014002065057866e-05,0
1286,4293,7.887006358942017e-05,0
1287,79152,0.0001785593049135,0
1288,75406,0.0001316231355303,0
1289,19357,5.934743239777163e-05,0
1290,71965,7.070585706969723e-05,0
1291,8215,0.0083922185003757,0
1292,52376,0.0001528290886199,0
1293,12560,0.9967408776283264,1
1294,14862,0.000933539296966,0
1295,23685,0.000130011991132,0
1296,91427,8.233541302615777e-05,0
1297,86420,0.1292987167835235,0
1298,14762,0.017746228724718,0
1299,46897,5.80000996706076e-05,0
1300,31540,6.264122202992439e-05,0
1301,43892,7.405265932902694e-05,0
1302,20871,0.3372440040111542,0
1303,10782,0.000729352759663,0
1304,38576,0.0070343078114092,0
1305,82731,0.0001306847843807,0
1306,72649,0.0007724591414444,0
1307,69845,0.0024986097123473,0
1308,57468,0.0001048640697263,0
1309,81067,0.0001093115060939,0
1310,42951,5.83383662160486e-05,0
1311,64189,0.0261156987398862,0
1312,72948,5.716267332900316e-05,0
1313,8346,7.736830593785271e-05,0
1314,50284,0.006499960552901,0
1315,13287,0.0011316285235807,0
1316,31685,0.0013898990582674,0
1317,39657,0.0018855588277801,0
1318,26481,5.931863051955588e-05,0
1319,20579,0.0001934192405315,0
1320,20941,6.345747533487156e-05,0
1321,57614,0.0001195910517708,0
1322,29746,0.0029296036809682,0
1323,20831,0.025128973647952,0
1324,3618,0.0001243651058757,0
1325,72854,0.0002474533685017,0
1326,57980,6.109059904702008e-05,0
1327,13078,0.0036886343732476,0
1328,57641,0.0001675307867117,0
1329,36198,0.0002972754882648,0
1330,51962,8.854069164954126e-05,0
1331,65034,0.032055415213108,0
1332,52369,6.180035416036844e-05,0
1333,21380,0.0003050850064028,0
1334,30821,6.715228664688766e-05,0
1335,90726,0.0009321092511527,0
1336,38456,5.696373045793735e-05,0
1337,73092,0.0001001376003841,0
1338,30264,6.768777529941872e-05,0
1339,42689,0.0003174567245878,0
1340,40589,0.0002301160711795,0
1341,38920,0.0519430637359619,0
1342,34519,0.0013766176998615,0
1343,81460,0.0084455460309982,0
1344,57243,0.0047723995521664,0
1345,81496,6.089806265663356e-05,0
1346,58012,0.994976043701172,1
1347,71395,5.750296622863971e-05,0
1348,8943,0.628186047077179,1
1349,37821,0.0005310085834935,0
1350,19402,0.0247985646128654,0
1351,26107,0.0013221455737948,0
1352,51396,7.29969033272937e-05,0
1353,43820,0.0036983729805797,0
1354,30765,0.0002304032386746,0
1355,98541,0.979532778263092,1
1356,82701,5.513289215741679e-05,0
1357,64250,0.9941768646240234,1
1358,5763,0.0008491004118695,0
1359,5627,0.1807684600353241,0
1360,61548,5.820061778649688e-05,0
1361,20173,0.0005670094396919,0
1362,26348,0.0003539668105076,0
1363,27845,0.0001150960088125,0
1364,15637,0.0005350323626771,0
1365,98604,0.3043192923069,0
1366,52879,0.0019161305390298,0
1367,95348,5.997599510010332e-05,0
1368,87136,6.149881664896384e-05,0
1369,56701,6.277146167121828e-05,0
1370,79816,0.0037624868564307,0
1371,21584,6.363805732689798e-05,0
1372,82716,5.792261072201654e-05,0
1373,8427,0.0022181798703968,0
1374,10723,0.000116771145258,0
1375,79586,0.020428005605936,0
1376,76490,0.0011875733034685,0
1377,19386,7.597754301968962e-05,0
1378,45293,0.0013936848845332,0
1379,2436,0.0007764638285152,0
1380,67825,0.0004980661324225,0
1381,92386,8.206327038351446e-05,0
1382,92653,6.111884431447834e-05,0
1383,87320,0.106093905866146,0
1384,4967,6.976397708058357e-05,0
1385,93526,0.0685973241925239,0
1386,18409,0.0018051845254376,0
1387,1594,0.0102254496887326,0
1388,42567,0.000193147410755,0
1389,56893,6.820554699515924e-05,0
1390,71032,0.000166583340615,0
1391,15932,0.0262818150222301,0
1392,86904,6.342685810523108e-05,0
1393,90235,0.1452794671058654,0
1394,47562,0.029086984694004,0
1395,15230,6.087704241508618e-05,0
1396,5346,5.770858115283772e-05,0
1397,13672,0.912261724472046,1
1398,20674,0.0181345753371715,0
1399,95647,0.0002035690122283,0
1400,96137,0.0577538423240184,0
1401,37810,0.0003592157445382,0
1402,29468,7.038141484372318e-05,0
1403,20613,0.0002773962914943,0
1404,46890,0.0003251777670811,0
1405,92584,9.197064355248584e-05,0
1406,72401,0.778910756111145,1
1407,40587,0.0001106877680285,0
1408,59187,0.0237459577620029,0
1409,94318,5.96296667936258e-05,0
1410,15389,0.0004629686591215,0
1411,86235,0.0001177064186776,0
1412,4869,6.0876172938151285e-05,0
1413,7426,0.8990272879600525,1
1414,6947,6.1884566093795e-05,0
1415,30281,0.0033445213921368,0
1416,86952,0.0405264757573604,0
1417,81647,9.131035039899872e-05,0
1418,38524,0.8724751472473145,1
1419,67140,6.464557372964919e-05,0
1420,61592,5.6405879149679095e-05,0
1421,80921,5.97511934756767e-05,0
1422,13540,0.0004959857906214,0
1423,58341,0.1470786184072494,0
1424,51806,0.0004616790974978,0
1425,57698,0.0028443522751331,0
1426,2794,0.0031337302643805,0
1427,52680,0.9502111077308656,1
1428,73546,0.0005019825184717,0
1429,3179,0.3185870051383972,0
1430,92631,7.280815043486655e-05,0
1431,9256,0.0020316878799349,0
1432,7213,0.0027163273189216,0
1433,3174,0.0029148808680474,0
1434,86490,0.0013242376735433,0
1435,72961,7.634751091245562e-05,0
1436,13702,0.165034994482994,0
1437,98621,0.985480010509491,1
1438,16925,6.0309790569590405e-05,0
1439,8725,0.0094826137647032,0
1440,39428,9.801927080843598e-05,0
1441,64810,0.0009769352618604,0
1442,87904,0.984460175037384,1
1443,87095,6.854694947833195e-05,0
1444,83294,0.0001494614116381,0
1445,42389,0.0454401560127735,0
1446,97421,0.0008413891191594,0
1447,95321,0.0001888334663817,0
1448,8132,0.0014359730994328,0
1449,83029,0.0002200412563979,0
1450,67538,0.0005750798736698,0
1451,49865,0.0835065990686416,0
1452,54097,0.0038387451786547,0
1453,51672,0.0004146399151068,0
1454,82903,0.0010158171644434,0
1455,93167,0.0002959311532322,0
1456,23597,0.000100418452348,0
1457,93705,0.001026478363201,0
1458,74396,0.0120329288765788,0
1459,73501,0.004370751325041,0
1460,78953,0.0007590239983983,0
1461,80216,0.0210036933422088,0
1462,71094,0.4284747540950775,0
1463,9578,0.6681312322616577,1
1464,50374,0.0008041579858399,0
1465,13420,6.158085307106376e-05,0
1466,37261,0.1090988218784332,0
1467,50869,0.0003212309675291,0
1468,75609,0.0093645956367254,0
1469,80249,0.0004336050187703,0
1470,27380,6.856094842078164e-05,0
1471,58694,0.7724982500076294,1
1472,73802,0.9800416827201844,1
1473,49801,0.0002486097801011,0
1474,65130,0.4187726676464081,0
1475,16840,0.0004213298379909,0
1476,54836,0.010866304859519,0
1477,41269,6.232459418242797e-05,0
1478,5238,0.0002302009816048,0
1479,84052,0.0001512988092144,0
1480,32546,0.0003563110076356,0
1481,97506,5.589430293184705e-05,0
1482,57943,0.0004604195710271,0
1483,84627,0.0025740494020283,0
1484,71092,0.0019307009642943,0
1485,68915,6.200459756655619e-05,0
1486,6958,7.490827556466684e-05,0
1487,57324,0.9966963529586792,1
1488,10486,0.0003451728553045,0
1489,76120,0.999908447265625,1
1490,12960,6.359226244967431e-05,0
1491,67912,0.0010581793030723,0
1492,70326,0.0002088546025333,0
1493,93284,0.0019733402878046,0
1494,94803,0.7831368446350098,1
1495,10756,0.9067667722702026,1
1496,3165,0.0043759997934103,0
1497,41930,0.0649043172597885,0
1498,82137,0.7887193560600281,1
1499,25940,6.490958185167983e-05,0
1500,70682,0.0001487320696469,0
1501,36908,0.0002168415812775,0
1502,15340,0.0003702513640746,0
1503,60281,6.520713213831186e-05,0
1504,65482,0.0001170907271443,0
1505,13825,0.0005029783351346,0
1506,6829,0.000108577645733,0
1507,61074,8.418311335844919e-05,0
1508,4973,0.0001256247924175,0
1509,89230,0.999290943145752,1
1510,10697,0.2389372140169143,0
1511,39762,0.0002232355764135,0
1512,90637,0.0010163804981857,0
1513,97621,0.0001446474489057,0
1514,3876,0.0005321608041413,0
1515,27456,0.0002474016800988,0
1516,89032,0.9658243060112,1
1517,30621,6.895750993862748e-05,0
1518,13587,0.0010930800344794,0
1519,59214,0.0003854988899547,0
1520,36194,6.102904080762528e-05,0
1521,83401,0.998724400997162,1
1522,94528,0.9209332466125488,1
1523,13572,0.0129627343267202,0
1524,30547,0.4028874039649963,0
1525,49180,0.0003424523747526,0
1526,19264,0.0002581988519523,0
1527,25974,0.0001932209124788,0
1528,74358,0.0002274513681186,0
1529,67520,0.0003552999987732,0
1530,92418,8.646665810374543e-05,0
1531,42381,0.2309948354959488,0
1532,1425,0.0002113770460709,0
1533,98143,5.76173588342499e-05,0
1534,75493,0.0001138840962084,0
1535,14729,0.000150698411744,0
1536,62917,5.62321838515345e-05,0
1537,28176,0.0109912706539034,0
1538,54863,0.0016883194912225,0
1539,78026,0.9067251086235046,1
1540,46015,7.760534208500758e-05,0
1541,13457,0.0016271267086267,0
1542,16803,0.0330944471061229,0
1543,10469,5.835499905515462e-05,0
1544,73916,0.1521424055099487,0
1545,17590,5.600399526883848e-05,0
1546,21037,0.0549288019537925,0
1547,54168,0.0001006736638373,0
1548,25681,6.430384382838383e-05,0
1549,20591,6.62477032165043e-05,0
1550,48195,0.1276826709508896,0
1551,60239,6.13290467299521e-05,0
1552,78962,0.0019658997189253,0
1553,16385,9.239909559255466e-05,0
1554,19560,0.0003860492433886,0
1555,69812,6.557035521836951e-05,0
1556,28493,7.563395047327504e-05,0
1557,94651,0.0015134757850319,0
1558,35768,7.239283149829134e-05,0
1559,24365,0.0002468267921358,0
1560,76809,5.796201003249735e-05,0
1561,29617,6.223456148291007e-05,0
1562,2486,0.9975727200508118,1
1563,96308,0.0001000224146991,0
1564,5142,5.938559115747921e-05,0
1565,78946,0.0012187283718958,0
1566,67302,5.9673970099538565e-05,0
1567,91824,0.0001956950291059,0
1568,2641,0.0001796426950022,0
1569,61972,0.0104524362832307,0
1570,4317,6.0273112467257306e-05,0
1571,92561,0.202261671423912,0
1572,80536,0.1263152956962585,0
1573,3125,0.0004438623727764,0
1574,27154,0.1860877424478531,0
1575,17538,5.966885146335699e-05,0
1576,72684,0.0007297167321667,0
1577,12640,6.144991493783891e-05,0
1578,48105,0.8991167545318604,1
1579,38602,0.0002213087136624,0
1580,1674,6.652282900176942e-05,0
1581,16085,8.319585322169587e-05,0
1582,91870,5.733332727686502e-05,0
1583,60924,0.9937106370925904,1
1584,60742,6.446236511692405e-05,0
1585,57028,0.0012195585295557,0
1586,49315,0.0011124807642772,0
1587,43157,5.5948697990970686e-05,0
1588,37680,0.0004560602246783,0
1589,90627,6.0296217270661145e-05,0
1590,89476,0.0812007486820221,0
1591,76492,6.288698205025867e-05,0
1592,61893,0.993759036064148,1
1593,64912,6.692668102914467e-05,0
1594,84092,0.0001757221180014,0
1595,82713,0.0001509479334345,0
1596,17254,8.11906938906759e-05,0
1597,41508,0.00018684558745,0
1598,12578,0.5396883487701416,1
1599,95813,0.6509311199188232,1
1600,18795,0.0062232501804828,0
1601,76942,6.82015743223019e-05,0
1602,53176,0.0006439596181735,0
1603,71069,0.131748229265213,0
1604,54698,6.319164094747975e-05,0
1605,19470,0.000104041355371,0
1606,12769,0.2526312470436096,0
1607,85740,0.0008541356073692,0
1608,95476,5.9443038480822e-05,0
1609,90352,0.0182462725788354,0
1610,87064,0.0021216634195297,0
1611,9175,0.0003223000385332,0
1612,57864,0.0002415665221633,0
1613,16245,5.603562749456614e-05,0
1614,17036,0.0008443646947853,0
1615,72096,5.959191548754461e-05,0
1616,67108,0.0248307678848505,0
1617,12703,0.0001867878891061,0
1618,2697,9.206471440847964e-05,0
1619,89351,0.0001261016295757,0
1620,90158,5.648694059345871e-05,0
1621,8794,0.0003326473815832,0
1622,25714,0.0843797698616981,0
1623,27510,0.3313571810722351,0
1624,24569,0.2158610671758651,0
1625,34625,0.0007678673719055,0
1626,50762,0.553724467754364,1
1627,24360,0.0019275263184681,0
1628,53871,0.0012843173462897,0
1629,14289,0.0009263083920814,0
1630,97638,5.638382936012931e-05,0
1631,38150,0.0066669760271906,0
1632,65439,0.7531247138977051,1
1633,65937,0.999845027923584,1
1634,30126,0.0003271317691542,0
1635,80526,0.0005940069677308,0
1636,71260,8.83595275809057e-05,0
1637,91680,7.830500544514507e-05,0
1638,13706,0.0024793916381895,0
1639,72563,0.0002141844743164,0
1640,65714,5.943396899965592e-05,0
1641,90367,8.75142723089084e-05,0
1642,94753,0.0003949512320104,0
1643,36907,6.976524309720844e-05,0
1644,29015,6.487358041340485e-05,0
1645,69570,8.947987225838006e-05,0
1646,71653,0.0003325399302411,0
1647,90173,0.9324651956558228,1
1648,64357,6.529704842250794e-05,0
1649,42103,0.0411983616650104,0
1650,26915,0.0002017099322983,0
1651,75108,6.576735904673114e-05,0
1652,60972,8.859736408339813e-05,0
1653,15069,5.786663314211182e-05,0
1654,69127,9.570185648044573e-05,0
1655,72091,6.284969276748598e-05,0
1656,82473,0.005068636033684,0
1657,32690,7.34343848307617e-05,0
1658,49605,0.0002175759436795,0
1659,89624,0.9988101720809937,1
1660,19257,0.0058277728967368,0
1661,48329,0.0002607384521979,0
1662,39857,7.996262138476595e-05,0
1663,3761,7.063926750561222e-05,0
1664,89657,0.9999114274978638,1
1665,7369,0.0128062739968299,0
1666,4258,8.468383748549968e-05,0
1667,18563,5.556645191973075e-05,0
1668,18647,5.720760964322835e-05,0
1669,35679,5.9834208514075726e-05,0
1670,54693,0.0002274539583595,0
1671,16459,0.0001727928320178,0
1672,32857,0.0009030431974679,0
1673,75926,0.9878544211387634,1
1674,7524,0.0022001999896019,0
1675,35081,0.000825390801765,0
