,id,proba,label
913,94782,-7.390643533333332,0
914,32054,-7.539824499999999,0
915,69273,-6.215260233333334,0
916,49830,-3.970544413333333,0
917,60897,-5.821078233333333,0
918,27148,-4.200346799999999,0
919,78240,3.8330425,1
920,18054,-7.811390899999999,0
921,31624,-5.773685633333333,0
922,58621,7.392015233333333,1
923,91243,3.403936283333333,1
924,9812,-3.5495792999999995,0
925,53148,-0.1506266,1
926,13568,-6.066949,0
927,14682,-6.815144833333333,0
928,68491,-6.592936933333333,0
929,40958,-7.729259299999999,0
930,56089,-6.910530466666667,0
931,43276,-8.152708666666665,0
932,4978,-7.585736666666666,0
933,25931,-7.970222133333333,0
934,36051,-3.4644953333333333,0
935,95428,-8.4925029,0
936,60834,-5.146622433333333,0
937,14073,-7.5931162,0
938,68543,-6.772462133333333,0
939,87941,-7.919775666666666,0
940,90512,-7.957816733333333,0
941,61308,-7.602391666666666,0
942,97238,-7.512981133333333,0
943,29187,-7.306303766666666,0
944,72408,-8.391985433333332,0
945,51849,-7.394067,0
946,14872,-7.311363066666666,0
947,41237,-3.149231966666667,0
948,27958,-6.2357621,0
949,52489,-5.5582460000000005,0
950,19627,-5.232388833333333,0
951,45018,-6.9758708,0
952,27305,-6.580259866666666,0
953,91365,-6.682858166666667,0
954,27310,-8.204701566666667,0
955,27609,-7.608081866666666,0
956,57462,-8.081863133333332,0
957,2417,-4.862882966666666,0
958,89673,-6.849315099999999,0
959,25684,-7.907007,0
960,6281,-7.745631333333333,0
961,12568,-8.101229433333334,0
962,93162,-1.3185013666666665,1
963,89241,-6.685698299999999,0
964,35806,-4.059725333333334,0
965,67284,-8.639736,0
966,61358,-4.335824833333334,0
967,81930,-6.3159531,0
968,3581,-5.589223666666667,0
969,56120,-6.483980466666666,0
970,79413,3.5569011333333327,1
971,74039,-6.137081966666667,0
972,5239,-7.3359128,0
973,42803,-7.9685645,0
974,28541,-4.243853533333333,0
975,73068,-4.7813242,0
976,63704,-8.204970433333333,0
977,54219,-3.5671730333333334,0
978,43125,-7.765107233333333,0
979,62498,1.2548749999999995,1
980,92605,-8.681906333333332,0
981,13972,-6.277760033333333,0
982,20769,-5.474410866666666,0
983,9317,-7.43453,0
984,91274,-6.874826766666666,0
985,10836,-3.740366113333333,0
986,42605,-5.720837,0
987,56342,-4.859393233333333,0
988,23801,1.40809199,1
989,14527,-6.4835374,0
990,64037,-4.890929799999999,0
991,97263,-6.293980166666667,0
992,83947,-4.671321833333334,0
993,73140,-7.881995666666667,0
994,40518,-6.3391734333333325,0
995,83754,-1.9067135,1
996,35916,-7.213898266666666,0
997,36142,0.2765269999999998,1
998,25604,-1.8757709666666669,1
999,8659,-5.568708133333333,0
1000,43950,-7.6965673,0
1001,52860,-7.927224733333331,0
1002,49237,-7.022328333333332,0
1003,38907,0.5371194,1
1004,58203,-5.6312213,0
1005,67594,0.7698749786666668,1
1006,16470,-8.106570999999999,0
1007,90653,7.919388199999999,1
1008,85361,-6.657436,0
1009,21846,-6.557282166666666,0
1010,81746,-0.6035563433333332,1
1011,74580,-6.703782433333334,0
1012,17462,-7.952569199999999,0
1013,47025,-4.5861395,0
1014,53972,-6.785789133333333,0
1015,56307,-7.231268166666666,0
1016,98437,-6.9023951,0
1017,53167,-7.1424881,0
1018,65409,-3.8684908381,0
1019,70268,-7.967739133333333,0
1020,78016,-7.5581908,0
1021,8145,-7.776349699999999,0
1022,60574,-0.1907996800000001,1
1023,32478,-7.4392932,0
1024,93624,-3.746207566666666,0
1025,65097,-6.8095615333333335,0
1026,9825,-0.0592120666666667,1
1027,71035,-6.8856872,0
1028,54391,1.381723633333333,1
1029,45820,-3.955312033333333,0
1030,8426,-6.982497999999999,0
1031,95162,-0.6852441200000001,1
1032,6783,0.4660568666666664,1
1033,7415,-6.7624675,0
1034,68027,-8.125723399999998,0
1035,20893,-6.338699766666666,0
1036,84123,-5.636048333333333,0
1037,8374,-8.907192433333332,0
1038,31905,-8.352579333333333,0
1039,37891,-5.313829166666666,0
1040,74209,-4.961552533333333,0
1041,52074,-4.016137033333333,0
1042,29176,-5.7336375,0
1043,82630,-7.233650666666666,0
1044,3926,-5.443767333333334,0
1045,51920,-5.9768504,0
1046,63542,-7.1853278666666665,0
1047,23941,-2.03050925,0
1048,81276,-3.123550633333333,0
1049,65127,-6.330300733333333,0
1050,27654,-7.847317299999999,0
1051,76830,-3.9504278,0
1052,18794,-5.847815133333333,0
1053,63270,-7.732551633333333,0
1054,75962,-6.027596833333334,0
1055,83470,-4.193493800000001,0
1056,98361,-5.749901666666665,0
1057,67598,-6.0962402,0
1058,72054,-4.548161533333333,0
1059,47935,-7.9688776,0
1060,63458,-3.9188038,0
1061,32071,-5.0012933,0
1062,45132,-6.754330700000001,0
1063,58460,-7.533530033333332,0
1064,67584,-6.152284333333332,0
1065,31695,-5.914799866666666,0
1066,83925,-7.469017333333332,0
1067,86209,-5.892119633333333,0
1068,5374,-5.4969176,0
1069,94172,-7.6744723,0
1070,26739,0.5220131666666666,1
1071,38061,-7.012006333333333,0
1072,78614,-7.547351833333332,0
1073,46201,-7.228931966666666,0
1074,6827,-4.393505966666667,0
1075,34261,-5.2995198666666665,0
1076,24850,-6.0762689666666665,0
1077,93486,1.1067231333333332,1
1078,57326,-8.969529,0
1079,29043,-8.302343166666667,0
1080,76012,-5.317023333333333,0
1081,60783,-4.108566333333332,0
1082,47539,-8.017952066666666,0
1083,14367,-9.134427333333331,0
1084,93254,3.2054688833333334,1
1085,74205,-7.556183133333333,0
1086,9375,-7.618150433333334,0
1087,10634,-6.042025633333333,0
1088,70182,-2.7730701333333334,0
1089,39078,2.25023001,1
1090,64032,-4.26473,0
1091,58364,-0.5302368000000001,1
1092,46892,-4.8074653,0
1093,19423,-6.03412,0
1094,41290,-8.494142866666667,0
1095,16482,-3.2516343,0
1096,40237,-5.7811007666666665,0
1097,81295,-6.795654133333333,0
1098,93125,-7.0481968,0
1099,86052,-4.007552233333333,0
1100,17324,-7.2418,0
1101,32596,-5.1696253,0
1102,16398,-6.484311266666666,0
1103,49537,-3.8156727,0
1104,2587,-6.7959242,0
1105,83096,-0.3702678000000001,1
1106,93520,-3.7438508,0
1107,1735,-6.5205795,0
1108,94608,-6.664187599999999,0
1109,7832,-4.913731766666666,0
1110,56714,-6.678404133333333,0
1111,32476,-6.2685979666666665,0
1112,26159,-6.989583799999999,0
1113,63142,-5.149509566666667,0
1114,62974,1.7619294,1
1115,56983,-4.2895734,0
1116,41320,-7.889842833333333,0
1117,32945,-8.238569966666667,0
1118,54217,-7.220693499999999,0
1119,64539,-1.0081524666666666,1
1120,62718,-7.327722399999999,0
1121,69702,-7.902233333333332,0
1122,57109,0.1419311000000001,1
1123,84973,-6.495690233333333,0
1124,50968,-2.6367325,0
1125,97615,-6.303099666666666,0
1126,4386,4.5991959,1
1127,72045,-2.50099152,0
1128,96432,-1.028905966666667,1
1129,98321,-0.66016,1
1130,52163,4.417177199999999,1
1131,48251,-2.663993033333333,0
1132,12980,6.130725933333332,1
1133,85196,-7.131102333333334,0
1134,87061,-8.168980866666667,0
1135,56491,-5.002652833333332,0
1136,94762,-6.3610519,0
1137,38290,-6.922684333333333,0
1138,18562,-5.3700562,0
1139,65307,-2.251742433333333,0
1140,87156,-7.3920081,0
1141,2451,-7.497635666666667,0
1142,57382,-6.435854433333333,0
1143,80524,-7.313402533333333,0
1144,95637,-5.348349733333333,0
1145,32701,-5.185758,0
1146,7918,-7.883508466666667,0
1147,28356,-5.343017566666666,0
1148,2619,-2.5991718,0
1149,65387,2.70993506,1
1150,1874,-2.064126453333333,0
1151,2437,-5.9542987,0
1152,82459,-0.8505282766666664,1
1153,32697,-5.19142022,0
1154,6918,-3.4085953666666664,0
1155,41309,1.7711171066666664,1
1156,76853,-1.2112505999999998,1
1157,76540,-6.811989433333332,0
1158,1738,3.0685033,1
1159,78021,-6.4366254666666665,0
1160,84032,-3.2325922,0
1161,39820,-1.2284717666666665,1
1162,91078,-5.657186566666667,0
1163,32796,-8.041843766666666,0
1164,31250,4.739493899999999,1
1165,52198,1.6777943,1
1166,64310,-0.3507642933333333,1
1167,12768,-7.773079566666666,0
1168,21867,-1.2497688000000002,1
1169,71534,-3.7580814,0
1170,35947,-6.366486566666666,0
1171,5769,-3.553375133333333,0
1172,23087,-4.660717999999999,0
1173,37482,-2.849807993333333,0
1174,40527,-3.3122262666666664,0
1175,10837,-6.835840066666667,0
1176,19874,-6.461639333333332,0
1177,90524,-7.315585933333333,0
1178,97624,-5.2898408,0
1179,3526,-5.0394077,0
1180,4362,-1.7363850666666667,1
1181,20679,4.660601733333333,1
1182,54689,-5.296247033333334,0
1183,18792,-5.6246518,0
1184,58423,-6.741269533333332,0
1185,23469,-7.052346699999999,0
1186,87954,-7.159745066666666,0
1187,63792,-7.435929866666666,0
1188,13724,-7.207661666666667,0
1189,10875,-6.9546236666666665,0
1190,38652,-2.604974666666666,0
1191,81932,-6.523057533333333,0
1192,28350,-3.4681218666666664,0
1193,65243,-7.609446666666666,0
1194,72619,0.8272151666666665,1
1195,5768,0.9207550866666664,1
1196,24018,-4.0078777,0
1197,18752,-5.859012066666667,0
1198,24107,-7.486694833333333,0
1199,34965,-8.112767333333332,0
1200,64150,-7.081686566666667,0
1201,2349,-8.363336833333333,0
1202,82451,-7.142607333333332,0
1203,27053,-6.922620566666666,0
1204,29473,-5.450771799999999,0
1205,47912,-6.800708233333333,0
1206,32791,-8.423337466666666,0
1207,35498,-7.9016132,0
1208,26837,-7.915278133333333,0
1209,30476,-6.602773866666666,0
1210,92074,-3.793306333333333,0
1211,45082,-4.984722666666666,0
1212,82159,-5.899592,0
1213,65123,-7.7705891,0
1214,1285,-6.929020933333333,0
1215,49261,-3.5170277333333333,0
1216,39064,-0.1830122333333332,1
1217,38762,-3.9958326,0
1218,26731,0.2173454666666666,1
1219,78652,2.071559933333333,1
1220,23741,-8.355566166666666,0
1221,7245,1.3603595999999998,1
1222,72016,-6.378622766666666,0
1223,30529,-4.202577066666667,0
1224,46153,-3.3904812,0
1225,95863,-4.145596466666667,0
1226,19084,-6.500508966666666,0
1227,45701,-8.037916666666666,0
1228,92084,-7.565698733333333,0
1229,43591,-3.7569965,0
1230,21456,-3.23629254,0
1231,65827,1.1891909666666665,1
1232,38297,-6.832837633333333,0
1233,82604,-2.5904335,0
1234,93758,-0.2635569666666664,1
1235,85306,-7.917726033333333,0
1236,96215,-6.174835666666666,0
1237,3149,-4.249453866666666,0
1238,39217,-5.692289333333333,0
1239,68902,-6.8624091,0
1240,91573,-7.966170999999999,0
1241,18506,-6.504331233333334,0
1242,21596,2.2283867666666666,1
1243,27681,-7.325790066666666,0
1244,82057,-5.927384633333332,0
1245,16052,-7.078072899999999,0
1246,72150,-5.6396751,0
1247,34905,-4.417493983333333,0
1248,83942,-7.365227533333333,0
1249,96315,-6.529356633333333,0
1250,3571,-7.220513499999999,0
1251,43098,3.1893225333333333,1
1252,68519,-7.9462882,0
1253,41207,-4.120900300000001,0
1254,2149,7.877035999999999,1
1255,10973,4.709854966666666,1
1256,94037,4.6163669,1
1257,20796,-7.473725533333333,0
1258,92680,-4.901489766666666,0
1259,21938,-0.4598667866666668,1
1260,9418,-1.9671204666666664,1
1261,49731,-6.032805566666667,0
1262,48632,-6.267999999999999,0
1263,73608,-7.378153233333332,0
1264,63152,-6.307728499999999,0
1265,10629,-0.1322752133333333,1
1266,94681,-6.235478933333333,0
1267,20178,-7.962858666666666,0
1268,86749,-6.372802766666666,0
1269,43069,-6.9294321666666665,0
1270,63509,-7.0749075,0
1271,18603,-5.634852,0
1272,59276,-3.022139000000001,0
1273,14567,-7.107445499999999,0
1274,49238,-7.188013333333333,0
1275,63172,-1.3915130333333332,1
1276,17029,-5.4678546,0
1277,73820,-7.576476566666666,0
1278,14732,-7.943701333333332,0
1279,65209,-7.053726999999999,0
1280,94253,-8.011992166666666,0
1281,63529,-7.346723766666667,0
1282,52410,-8.2400878,0
1283,19387,-3.9505794666666665,0
1284,35401,-7.280716599999999,0
1285,5728,-7.870103,0
1286,4293,-7.842469533333333,0
1287,79152,-6.110699833333333,0
1288,75406,-7.550722899999999,0
1289,19357,-6.972506466666666,0
1290,71965,-8.197611233333333,0
1291,8215,-6.198533733333333,0
1292,52376,-8.008358999999999,0
1293,12560,-1.8661242333333328,1
1294,14862,-7.503186866666666,0
1295,23685,-6.758436166666666,0
1296,91427,-4.2891279,0
1297,86420,0.3108613333333334,1
1298,14762,1.9560349,1
1299,46897,-7.827014666666666,0
1300,31540,-6.254845166666666,0
1301,43892,-7.850116299999998,0
1302,20871,0.9242389999999998,1
1303,10782,-6.6918326,0
1304,38576,-4.969527899999999,0
1305,82731,-7.421623233333333,0
1306,72649,-3.4522014,0
1307,69845,-7.259892933333333,0
1308,57468,-7.0646991,0
1309,81067,-6.987659433333333,0
1310,42951,-8.098659833333333,0
1311,64189,-2.7256473100000003,0
1312,72948,-6.378375,0
1313,8346,-7.261034199999999,0
1314,50284,-4.2937473,0
1315,13287,-7.0120882333333325,0
1316,31685,-4.712194133333333,0
1317,39657,-3.102609833333333,0
1318,26481,-6.200709366666667,0
1319,20579,-7.876593766666666,0
1320,20941,-6.594104066666667,0
1321,57614,-5.9134332,0
1322,29746,-4.096941833333334,0
1323,20831,-6.452518599999999,0
1324,3618,-6.3984421666666655,0
1325,72854,-6.205826233333333,0
1326,57980,-6.619266,0
1327,13078,-7.4748512,0
1328,57641,-5.070539666666666,0
1329,36198,-6.83887,0
1330,51962,-7.505552866666667,0
1331,65034,-1.9940918333333333,1
1332,52369,-7.690862133333333,0
1333,21380,-5.700960899999999,0
1334,30821,-6.701489166666666,0
1335,90726,-6.805302666666666,0
1336,38456,-8.9608685,0
1337,73092,-7.130706066666667,0
1338,30264,-5.644856966666667,0
1339,42689,-5.010785766666666,0
1340,40589,-4.319661099999999,0
1341,38920,-3.5575556666666666,0
1342,34519,-7.060949166666667,0
1343,81460,-5.118553199999999,0
1344,57243,0.2756279666666668,1
1345,81496,-7.2827505,0
1346,58012,-0.4728533333333335,1
1347,71395,-6.754875533333333,0
1348,8943,5.136939766666666,1
1349,37821,-2.4159340666666664,0
1350,19402,-6.458211733333332,0
1351,26107,-3.448687333333333,0
1352,51396,-7.877663666666667,0
1353,43820,-1.3552699333333331,1
1354,30765,-7.121638033333333,0
1355,98541,-3.435515933333333,0
1356,82701,-7.810672133333333,0
1357,64250,6.253434433333332,1
1358,5763,-0.9384141333333332,1
1359,5627,-4.5470755,0
1360,61548,-7.794238599999999,0
1361,20173,-6.905796333333333,0
1362,26348,-6.4152592,0
1363,27845,-7.404985033333332,0
1364,15637,-4.942966466666666,0
1365,98604,-6.193314633333333,0
1366,52879,-6.850032333333333,0
1367,95348,-7.224822866666667,0
1368,87136,-7.455435333333332,0
1369,56701,-7.9288182,0
1370,79816,-6.845006199999999,0
1371,21584,-7.113061533333333,0
1372,82716,-8.064685999999998,0
1373,8427,-6.518867333333333,0
1374,10723,-7.981494233333333,0
1375,79586,-5.294434833333333,0
1376,76490,-7.447753599999999,0
1377,19386,-8.366000666666666,0
1378,45293,-6.090571000000001,0
1379,2436,-6.4910404,0
1380,67825,-6.378618133333333,0
1381,92386,-7.4808255,0
1382,92653,-6.9589116666666655,0
1383,87320,-4.199258833333333,0
1384,4967,0.1598926666666665,1
1385,93526,-2.1645177666666666,0
1386,18409,-7.373919599999999,0
1387,1594,-7.4773092,0
1388,42567,-5.293712366666666,0
1389,56893,-2.26437912,0
1390,71032,-7.31374,0
1391,15932,-2.3504262,0
1392,86904,-8.047191366666667,0
1393,90235,3.2058779333333334,1
1394,47562,-5.059416166666667,0
1395,15230,-7.201981999999999,0
1396,5346,-8.042161866666666,0
1397,13672,-2.7756303333333334,0
1398,20674,-4.374320866666666,0
1399,95647,-3.9293635666666655,0
1400,96137,0.6391531666666666,1
1401,37810,-8.017755233333332,0
1402,29468,-6.285183433333333,0
1403,20613,-1.3862089999999998,1
1404,46890,-6.739210666666667,0
1405,92584,-7.240009666666666,0
1406,72401,-3.3849021999999995,0
1407,40587,-4.355328166666666,0
1408,59187,-6.238254699999999,0
1409,94318,-6.5393797,0
1410,15389,-6.051679366666666,0
1411,86235,-7.6815979,0
1412,4869,-7.244610666666666,0
1413,7426,-3.240920233333333,0
1414,6947,-7.987471233333333,0
1415,30281,-5.437067666666666,0
1416,86952,-4.15043967,0
1417,81647,-7.490955,0
1418,38524,5.048289666666666,1
1419,67140,-8.187939233333333,0
1420,61592,-7.768522966666666,0
1421,80921,-8.1277829,0
1422,13540,-5.398161133333333,0
1423,58341,-6.880299099999999,0
1424,51806,-6.785346366666666,0
1425,57698,-6.291226633333332,0
1426,2794,-2.95428099,0
1427,52680,2.799812933333333,1
1428,73546,-7.6927919,0
1429,3179,-7.252008999999999,0
1430,92631,-8.188044333333334,0
1431,9256,-1.0072902999999995,1
1432,7213,-2.858956133333333,0
1433,3174,1.5839603433333334,1
1434,86490,-7.5048949,0
1435,72961,-7.220979466666667,0
1436,13702,-1.6875160399999998,1
1437,98621,6.2416231333333325,1
1438,16925,-4.738993266666666,0
1439,8725,-7.459217399999999,0
1440,39428,-7.921155666666666,0
1441,64810,-6.0589564666666655,0
1442,87904,3.457243083333333,1
1443,87095,-4.6853509,0
1444,83294,-8.326530666666667,0
1445,42389,-5.82241,0
1446,97421,1.6589145366666664,1
1447,95321,-6.292171799999999,0
1448,8132,-4.552799566666667,0
1449,83029,-7.660443766666666,0
1450,67538,-7.526448333333333,0
1451,49865,-3.944765433333333,0
1452,54097,-6.449288899999999,0
1453,51672,-5.445213466666666,0
1454,82903,-6.423967333333334,0
1455,93167,-1.856256323333333,1
1456,23597,-7.468711033333333,0
1457,93705,-2.0581896433333333,0
1458,74396,-4.6622672,0
1459,73501,-7.066930599999999,0
1460,78953,-7.5882576,0
1461,80216,-6.315730766666666,0
1462,71094,-4.454847166666667,0
1463,9578,-3.337144566666667,0
1464,50374,-7.661894699999999,0
1465,13420,-2.956779233333333,0
1466,37261,-5.171400133333333,0
1467,50869,-7.384234433333333,0
1468,75609,-2.053984033333333,0
1469,80249,-5.869824266666666,0
1470,27380,-6.375189433333333,0
1471,58694,-3.4571689266666663,0
1472,73802,1.6936651333333337,1
1473,49801,-2.543149366666667,0
1474,65130,-5.332109733333333,0
1475,16840,-6.107873799999999,0
1476,54836,-4.664729133333333,0
1477,41269,-1.7599483966666667,1
1478,5238,-5.264916,0
1479,84052,-2.2256039333333333,0
1480,32546,-7.251551933333333,0
1481,97506,-5.4504858333333335,0
1482,57943,-2.137465833333333,0
1483,84627,2.7856309333333336,1
1484,71092,2.184697,1
1485,68915,-7.5744828,0
1486,6958,-8.120077333333334,0
1487,57324,-3.264752533333333,0
1488,10486,0.6913095999999999,1
1489,76120,2.7645214,1
1490,12960,-4.949602966666666,0
1491,67912,-4.879104866666666,0
1492,70326,-7.062118366666666,0
1493,93284,-7.350820899999999,0
1494,94803,-2.4487603,0
1495,10756,-2.2821966,0
1496,3165,-5.673909666666666,0
1497,41930,-0.6539042333333334,1
1498,82137,3.148894266666667,1
1499,25940,-7.1900285666666655,0
1500,70682,-7.0217956,0
1501,36908,-5.161307766666666,0
1502,15340,0.1122428666666666,1
1503,60281,-7.0238781333333336,0
1504,65482,-8.041320633333331,0
1505,13825,-7.018060333333333,0
1506,6829,-6.627635499999999,0
1507,61074,-7.882836999999999,0
1508,4973,-4.094518633333333,0
1509,89230,7.144094,1
1510,10697,4.2538421,1
1511,39762,-2.5351048333333326,0
1512,90637,-7.529750766666666,0
1513,97621,-7.541378733333333,0
1514,3876,-7.654034133333333,0
1515,27456,-5.440900833333332,0
1516,89032,-1.0589034333333334,1
1517,30621,-4.137205066666667,0
1518,13587,-7.986739333333333,0
1519,59214,0.1117170333333332,1
1520,36194,-3.7512995666666655,0
1521,83401,4.3410652,1
1522,94528,-1.1410096466666666,1
1523,13572,-2.7838157666666663,0
1524,30547,-1.4229721733333334,1
1525,49180,-7.013364933333333,0
1526,19264,-2.6744959,0
1527,25974,-3.4896624000000003,0
1528,74358,-2.9699605533333333,0
1529,67520,-7.196624099999999,0
1530,92418,-6.980583933333332,0
1531,42381,-4.376210066666666,0
1532,1425,-2.0203716,0
1533,98143,-6.8363808666666666,0
1534,75493,-7.680076166666666,0
1535,14729,-4.593338366666666,0
1536,62917,-7.661492066666666,0
1537,28176,2.9607597,1
1538,54863,-6.030028333333333,0
1539,78026,1.3463393800000003,1
1540,46015,-1.0544860666666669,1
1541,13457,-7.218660066666666,0
1542,16803,-2.050534,0
1543,10469,7.3135236,1
1544,73916,2.900930833333333,1
1545,17590,-7.6639395,0
1546,21037,-5.7624521,0
1547,54168,-7.200290133333333,0
1548,25681,-7.693942033333332,0
1549,20591,-8.211592999999999,0
1550,48195,-2.213489533333333,0
1551,60239,-5.7987128666666665,0
1552,78962,-0.9382962,1
1553,16385,-6.711764033333333,0
1554,19560,-3.117099116666667,0
1555,69812,-7.605525133333333,0
1556,28493,-6.989824133333332,0
1557,94651,-2.0192651,0
1558,35768,-2.7512382666666664,0
1559,24365,-5.8671706666666665,0
1560,76809,-8.447389633333334,0
1561,29617,-7.097996366666666,0
1562,2486,4.3534004,1
1563,96308,-5.612179466666666,0
1564,5142,-7.453917633333333,0
1565,78946,-7.336166233333333,0
1566,67302,-7.6419038,0
1567,91824,-5.657380566666666,0
1568,2641,-5.4916014,0
1569,61972,-6.353407533333333,0
1570,4317,-4.147988206666666,0
1571,92561,4.1264579,1
1572,80536,-5.603777966666666,0
1573,3125,-6.0742802666666655,0
1574,27154,1.30117789,1
1575,17538,-7.293627899999999,0
1576,72684,-2.6415477666666662,0
1577,12640,-8.215837,0
1578,48105,5.8925395,1
1579,38602,-8.027462566666667,0
1580,1674,-1.7218489099999998,1
1581,16085,-5.732868833333333,0
1582,91870,-6.266955199999999,0
1583,60924,0.6495483999999998,1
1584,60742,-8.318894,0
1585,57028,-6.7038238,0
1586,49315,-0.9597840000000002,1
1587,43157,-8.574881,0
1588,37680,-7.076539199999999,0
1589,90627,-7.498280299999999,0
1590,89476,-6.198873933333333,0
1591,76492,-7.520468333333333,0
1592,61893,4.738735,1
1593,64912,-7.635270566666666,0
1594,84092,-4.753462786666666,0
1595,82713,-7.301445133333333,0
1596,17254,-7.351179299999999,0
1597,41508,-4.698067999999999,0
1598,12578,-5.332230933333333,0
1599,95813,0.3261437,1
1600,18795,6.089531533333332,1
1601,76942,-7.431259866666665,0
1602,53176,-3.5507033666666667,0
1603,71069,3.2649269333333333,1
1604,54698,-4.5370173,0
1605,19470,-6.659212266666666,0
1606,12769,-5.896789233333333,0
1607,85740,-0.4577151466666669,1
1608,95476,-9.217521333333334,0
1609,90352,-6.501370166666666,0
1610,87064,-1.6883714333333333,1
1611,9175,-8.391729933333332,0
1612,57864,-0.8794078666666666,1
1613,16245,-7.085356899999999,0
1614,17036,-2.0599292,0
1615,72096,-3.9446802666666665,0
1616,67108,-7.2941527,0
1617,12703,-6.007760233333332,0
1618,2697,-6.870219266666666,0
1619,89351,-1.913537066666667,1
1620,90158,-7.449754466666667,0
1621,8794,-3.2692708666666666,0
1622,25714,-4.876887033333333,0
1623,27510,4.175350733333333,1
1624,24569,2.390579433333333,1
1625,34625,-0.1242423666666666,1
1626,50762,2.4722574,1
1627,24360,-1.6042265,1
1628,53871,0.8819567333333334,1
1629,14289,-5.133326866666667,0
1630,97638,-4.994677333333333,0
1631,38150,-6.337276,0
1632,65439,2.5346617133333336,1
1633,65937,7.312839233333333,1
1634,30126,3.7218461,1
1635,80526,-6.5483883333333335,0
1636,71260,-5.994900433333333,0
1637,91680,-1.6695743666666667,1
1638,13706,-3.6758771,0
1639,72563,-5.962907733333333,0
1640,65714,-8.527326333333333,0
1641,90367,-7.928741,0
1642,94753,-7.626325333333332,0
1643,36907,-8.360467166666666,0
1644,29015,-3.1781244,0
1645,69570,-7.107449866666666,0
1646,71653,1.2864013233333331,1
1647,90173,-6.467885566666666,0
1648,64357,-4.406129833333333,0
1649,42103,5.599647066666667,1
1650,26915,-5.253875333333333,0
1651,75108,-7.2524905666666655,0
1652,60972,-5.717827633333333,0
1653,15069,-7.243567133333332,0
1654,69127,-8.3800352,0
1655,72091,0.2638504333333334,1
1656,82473,-3.0677983666666666,0
1657,32690,-6.237438766666666,0
1658,49605,-6.558607666666666,0
1659,89624,6.212783999999999,1
1660,19257,2.529308733333333,1
1661,48329,-7.196542233333333,0
1662,39857,-6.0473228,0
1663,3761,-6.840718533333334,0
1664,89657,-2.649088233333333,0
1665,7369,-0.2769199999999998,1
1666,4258,-8.0662395,0
1667,18563,-8.405714,0
1668,18647,-6.0085955,0
1669,35679,-5.540548266666666,0
1670,54693,-0.8994832666666668,1
1671,16459,-7.330493133333333,0
1672,32857,-7.041816933333333,0
1673,75926,4.438368466666667,1
1674,7524,-4.553172166666666,0
1675,35081,-6.518360633333333,0
1676,31598,-6.1001075,0
1677,31642,0.8159455666666666,1
1678,2193,-5.112729623333333,0
1679,3857,-6.670521866666666,0
1680,59642,-1.1278214,1
1681,20369,-6.327240099999999,0
1682,47210,-3.1752916066666663,0
1683,89173,1.0512963333333334,1
1684,94601,4.908654133333333,1
1685,38594,-7.669597033333332,0
1686,28497,-7.255621666666666,0
1687,68927,-1.4500591999999997,1
1688,90682,-3.205631,0
1689,97651,-6.4707449,0
1690,21367,5.709993833333333,1
1691,49318,-7.648344233333333,0
1692,53094,4.3652804666666665,1
1693,49782,-0.0055404,1
1694,86920,-7.2872219,0
1695,2569,-3.6863728,0
1696,97053,-6.039975,0
1697,43586,-2.779383333333333,0
1698,70428,-7.583254333333333,0
1699,75469,-4.805898033333333,0
1700,39172,-7.600157666666666,0
1701,40376,-5.709077633333333,0
1702,18459,-4.571193366666666,0
1703,59403,-0.3369185933333332,1
1704,29310,0.4822954499999999,1
1705,34807,4.489843466666667,1
1706,18250,-6.452729233333333,0
1707,73286,-7.271459466666666,0
1708,24160,-6.288499666666667,0
1709,79435,-8.678125333333332,0
1710,95362,-6.786850266666667,0
1711,27063,-8.443300666666666,0
1712,12350,-6.367426699999999,0
1713,79524,3.0384926,1
1714,97582,-6.2301344,0
1715,30581,-3.947150133333333,0
1716,75246,-7.676964033333332,0
1717,67158,-4.241456033333333,0
1718,72163,-7.208164133333334,0
1719,49081,-1.0011324533333332,1
1720,12806,-8.298294733333332,0
1721,36019,-8.226451266666665,0
1722,89345,-6.7782661,0
1723,62150,-0.3155988666666666,1
1724,96382,-7.309762566666666,0
1725,90163,-5.072782783333333,0
1726,9348,-7.008210999999999,0
1727,30921,4.767121099999999,1
1728,12506,-4.2637681,0
1729,40361,-7.561888833333333,0
1730,30216,-7.580451766666666,0
1731,18023,-4.444198393333333,0
1732,75631,-4.1620181433333325,0
1733,71560,-9.080348,0
1734,16370,-1.8759796666666664,1
1735,24308,-1.4922786666666663,1
1736,57086,-4.4102239,0
1737,95164,-7.021311999999998,0
1738,57632,-7.490079033333333,0
1739,46390,-7.167402366666667,0
1740,10532,-7.392493533333333,0
1741,98217,1.5551817666666667,1
1742,50731,-6.972780333333334,0
1743,12367,0.3903417533333335,1
1744,23168,-3.1596124233333334,0
1745,8914,-7.157746799999999,0
1746,74896,-6.0359607666666655,0
1747,71098,2.443611766666667,1
1748,95014,-7.666812333333333,0
1749,97154,-7.7228062,0
1750,59827,-7.939100333333333,0
1751,45791,-6.523244,0
1752,60527,-5.491284333333333,0
1753,61385,-7.1776195000000005,0
1754,58260,1.4976636333333333,1
1755,34509,-0.3341755866666667,1
1756,38120,-7.261024666666666,0
1757,90276,-6.797008999999999,0
1758,95413,0.1229771766666666,1
1759,71298,-5.788529966666666,0
1760,57410,-8.389244333333332,0
1761,91805,-4.920243566666667,0
