,id,proba,label
907,96802,-5.655056466666666,0
908,53942,5.0431346,1
909,38674,-4.809368933333333,0
910,54098,-0.4140915666666664,1
911,61304,-3.9049701666666663,1
912,94508,-7.799504866666666,0
913,74621,6.706412499999999,1
914,61597,-7.502523666666666,0
915,72198,-8.743567233333334,0
916,21497,2.7982082666666663,1
917,23018,-9.384138,0
918,31569,6.479601266666666,1
919,6427,-4.576271233333333,0
920,72415,3.1543566666666667,1
921,21640,5.669941999999999,1
922,49176,-7.839099133333333,0
923,89236,-9.22975,0
924,6348,8.162298,1
925,92601,6.352447533333333,1
926,74302,3.577168233333333,1
927,34297,-1.2456550000000002,1
928,90382,-6.470344666666666,0
929,13058,-9.161675166666663,0
930,48326,-7.445298133333333,0
931,60895,-7.946588599999999,0
932,17642,-5.264087566666666,0
933,12536,-2.171885313333333,1
934,46810,-1.7367056666666667,1
935,80231,-8.926020166666667,0
936,7596,-8.123609766666666,0
937,67924,5.054525366666667,1
938,80916,-8.336688666666667,0
939,31892,-3.7340185,1
940,27309,0.6997943,1
941,96015,-9.866336333333331,0
942,54196,-2.2154736666666666,1
943,45172,0.8280417333333332,1
944,78965,-1.4659506633333332,1
945,86529,1.8661459,1
946,59401,-9.730592,0
947,67350,-3.923225766666666,1
948,17805,7.415994799999999,1
949,80254,-2.7001219,1
950,2416,-3.326797523333333,1
951,91273,-8.2636288,0
952,35796,6.377117466666666,1
953,79843,-7.530270999999999,0
954,62085,-1.568175833333333,1
955,74923,3.8501086,1
956,16042,5.1407148,1
957,68230,-2.174774066666666,1
958,31907,-9.521408999999998,0
959,31985,-7.723205799999999,0
960,7314,-9.174741333333332,0
961,91275,4.009166323333334,1
962,95260,8.145035,1
963,21364,-5.501283186666666,0
964,35210,-6.585500999999999,0
965,7451,-4.0933385,1
966,29706,-7.602402333333333,0
967,97423,-2.4352075,1
968,20974,7.493836399999999,1
969,93820,8.058853766666665,1
970,68921,-8.406029833333333,0
971,10274,-8.7209868,0
972,45031,-7.450651799999999,0
973,50193,-2.1375702666666667,1
974,72310,-2.792495,1
975,49201,2.222730566666667,1
976,17524,-8.417231666666666,0
977,56430,-6.976484599999999,0
978,17864,7.562754099999999,1
979,74265,-4.292138699999999,0
980,68749,4.3459695,1
981,49023,8.310723,1
982,61054,-9.308558666666666,0
983,31805,-7.1084637,0
984,10967,-4.9432118,0
985,94175,-1.9195496,1
986,54782,-9.129167,0
987,13890,-8.676613666666665,0
988,10234,-7.740230999999999,0
989,65948,5.398645333333333,1
990,86173,-5.173225333333333,0
991,50839,7.7307682,1
992,31405,-5.837141999999999,0
993,36421,-5.508899266666666,0
994,79405,-6.594789166666667,0
995,3869,-9.121725,0
996,23817,-8.704836833333333,0
997,56280,-4.5849631,0
998,29384,-9.104561,0
999,34127,-3.4840210000000003,1
