,id,proba,label
907,96802,-4.8633880666666665,0
908,53942,1.720930033333333,1
909,38674,0.0797399,1
910,54098,-0.1681162999999998,1
911,61304,-2.1509043766666665,1
912,94508,-5.1309964,0
913,74621,4.144827133333333,1
914,61597,-5.700959433333333,0
915,72198,-7.2393616,0
916,21497,2.108945633333333,1
917,23018,-7.408139166666666,0
918,31569,4.414350066666666,1
919,6427,-2.661381,1
920,72415,4.363721999999999,1
921,21640,5.665787,1
922,49176,-2.0132819,1
923,89236,-8.354643333333332,0
924,6348,6.4389086,1
925,92601,6.702208799999999,1
926,74302,3.745791333333333,1
927,34297,2.9834061666666662,1
928,90382,-5.897528666666666,0
929,13058,-7.520723166666666,0
930,48326,-5.319503,0
931,60895,-5.6095237666666655,0
932,17642,-2.0167473666666664,1
933,12536,0.5260513333333332,1
934,46810,-0.0525235,1
935,80231,-3.9853408,0
936,7596,-7.572999666666666,0
937,67924,4.9415844333333325,1
938,80916,-6.538232666666666,0
939,31892,-5.668400933333333,0
940,27309,2.398609766666666,1
941,96015,-8.646834,0
942,54196,-0.4207351333333333,1
943,45172,5.075370666666666,1
944,78965,-2.482105543333333,1
945,86529,4.0856384666666665,1
946,59401,-7.317118866666666,0
947,67350,-2.6748758333333336,1
948,17805,6.471731,1
949,80254,4.362248933333333,1
950,2416,1.4840945999999997,1
951,91273,-7.363799433333332,0
952,35796,6.368478733333333,1
953,79843,-5.742652266666666,0
954,62085,-2.6848053,1
955,74923,2.317061133333333,1
956,16042,6.356675399999999,1
957,68230,-2.004337033333333,1
958,31907,-7.692659366666667,0
959,31985,-7.226884299999999,0
960,7314,-8.54212,0
961,91275,2.5403598,1
962,95260,5.598991666666667,1
963,21364,-3.3366345,0
964,35210,-7.572337333333333,0
965,7451,-0.5724126,1
966,29706,-7.850983299999999,0
967,97423,-2.8285170399999995,0
968,20974,4.891033666666667,1
969,93820,4.44650405,1
970,68921,-7.271454533333333,0
971,10274,-7.5800075,0
972,45031,-1.3957555,1
973,50193,-3.83186316,0
974,72310,-4.97362494,0
975,49201,3.882767366666666,1
976,17524,-7.331465033333332,0
977,56430,-6.861022166666666,0
978,17864,5.943417566666666,1
979,74265,-2.23160041,1
980,68749,5.185902666666666,1
981,49023,4.6612437,1
982,61054,-8.657323166666668,0
983,31805,-3.9852203,0
984,10967,-2.1575538,1
985,94175,-1.8525475666666669,1
986,54782,-7.8757901,0
987,13890,-7.976944266666665,0
988,10234,-6.435250099999999,0
989,65948,2.7457995366666665,1
990,86173,0.0488330333333332,1
991,50839,2.1464655,1
992,31405,-2.9951043866666662,0
993,36421,1.5273235333333333,1
994,79405,-4.721874266666666,0
995,3869,-7.827205333333334,0
996,23817,-7.761889,0
997,56280,-6.919493066666666,0
998,29384,-8.272591233333333,0
999,34127,-6.185971733333332,0
