,id,Unnamed: 0,proba,label
781,10397,781,0.0023545790463685,0
782,49307,782,0.0006442747544497,0
783,75439,783,0.001048163161613,0
784,21694,784,0.0027575816493481,0
785,73592,785,0.0706799924373626,1
786,64537,786,0.004103869665414,0
787,72519,787,0.0010491522261872,0
788,25710,788,0.0011698517482727,0
789,93642,789,0.7577557563781738,1
790,1723,790,0.0002987554762512,0
791,68017,791,0.0984556749463081,1
792,93158,792,0.0004594502097461,0
793,23876,793,0.0049067931249737,0
794,4982,794,0.0540289916098117,1
795,59781,795,0.9601081609725952,1
796,98120,796,0.0004840010369662,0
797,53647,797,0.1072756648063659,1
798,78513,798,0.0010532366577535,0
799,53712,799,0.0014384317910298,0
800,57264,800,0.0982305631041526,1
801,13475,801,0.0172995515167713,0
802,52739,802,0.0062574902549386,0
803,36718,803,0.0003532462287694,0
804,60597,804,0.0094214286655187,0
805,83514,805,0.0030883878935128,0
806,32548,806,0.2359771281480789,1
807,26754,807,0.3053548038005829,1
808,31647,808,0.0060669835656881,0
809,68350,809,0.5497153997421265,1
810,89104,810,0.0118696745485067,0
811,97143,811,0.0019560512155294,0
812,16289,812,0.1935013234615326,1
813,1689,813,0.0005152013618499,0
814,49602,814,0.0096874013543128,0
815,80546,815,0.0010397785808891,0
816,45270,816,0.0009937282884493,0
817,41257,817,0.0003535058058332,0
818,16807,818,0.0655106082558631,1
819,97512,819,0.6372091174125671,1
820,36408,820,0.0012906459160149,0
821,4165,821,0.0529128164052963,1
822,38274,822,0.000670559471473,0
823,28015,823,0.0030347127467393,0
824,41283,824,0.6230830550193787,1
825,5694,825,0.0339115113019943,0
826,37429,826,0.3092757165431976,1
827,62394,827,0.5500485897064209,1
828,7398,828,0.0032695352565497,0
829,26813,829,0.0134880570694804,0
830,18067,830,0.0046585449017584,0
831,46573,831,0.0125558292493224,0
832,28407,832,0.0037587548140436,0
833,84203,833,0.004465919919312,0
834,36592,834,0.0470748916268348,1
835,59634,835,0.3975612819194793,1
836,10348,836,0.737430214881897,1
837,40319,837,0.011730832979083,0
838,25408,838,0.0011034096824005,0
839,35261,839,0.0006271525053307,0
840,72645,840,0.0009862647857517,0
841,2138,841,0.0014679154846817,0
842,54137,842,0.0005324042867869,0
843,18475,843,0.0016138063510879,0
844,19253,844,0.0029688579961657,0
845,90283,845,0.0031105706002563,0
846,67025,846,0.1395791918039322,1
847,30978,847,0.9387617707252502,1
848,6245,848,0.0016230859328061,0
849,46879,849,0.0402875915169715,1
850,49813,850,0.0026760813780128,0
851,42869,851,0.0017188934143632,0
852,21507,852,0.0003109251265414,0
853,52940,853,0.9236571192741394,1
854,15327,854,0.0008009863668121,0
855,68743,855,0.0023043598048388,0
856,94576,856,0.0510731413960456,1
857,50912,857,0.0003480271261651,0
858,52069,858,0.0006619007908739,0
859,47305,859,0.0003095264837611,0
860,39417,860,0.0003117515298072,0
861,52916,861,0.0016532816225662,0
862,48295,862,0.4974129498004913,1
863,25380,863,0.4817321598529815,1
864,87329,864,0.0142005132511258,0
865,48327,865,0.0020742451306432,0
866,50816,866,0.0003584653313737,0
867,84732,867,0.0168053954839706,0
868,24798,868,0.0013605172280222,0
869,19840,869,0.010666792280972,0
870,41658,870,0.9160544276237488,1
871,98326,871,0.6243137717247009,1
872,29316,872,0.001388301840052,0
873,24301,873,0.0004697286058217,0
874,41967,874,0.510823667049408,1
875,30261,875,0.001529301283881,0
876,90617,876,0.1512964814901352,1
877,78042,877,0.0055075865238904,0
878,32785,878,0.0005945417215116,0
879,73456,879,0.6602311730384827,1
880,31592,880,0.0004631158080883,0
881,26457,881,0.938501000404358,1
882,56023,882,0.9964678287506104,1
883,68295,883,0.2316692471504211,1
884,20316,884,0.0132587505504488,0
885,16804,885,0.0563559420406818,1
886,38917,886,0.2404559701681137,1
887,13947,887,0.0959878414869308,1
888,30971,888,0.106948934495449,1
889,83016,889,0.0033541321754455,0
890,41863,890,0.0068532149307429,0
891,63082,891,0.0015769408782944,0
892,28576,892,0.3991095423698425,1
893,21597,893,0.0054205181077122,0
894,62781,894,0.3499606251716614,1
895,3527,895,0.0007220219122245,0
896,10627,896,0.0002951835631392,0
897,93581,897,0.0046730069443583,0
898,13567,898,0.0014524561120197,0
899,69824,899,0.0003306815924588,0
900,19780,900,0.0006305805291049,0
901,18509,901,0.0023702944163233,0
902,73825,902,0.0089307017624378,0
903,84017,903,0.0015093424590304,0
904,98513,904,0.0154416374862194,0
905,6328,905,0.0072393747977912,0
906,74521,906,0.0004077357589267,0
907,5748,907,0.0003542544145602,0
908,67820,908,0.4755051136016845,1
909,39187,909,0.0004020081833004,0
910,18642,910,0.0004639387188944,0
911,46759,911,0.0055333171039819,0
912,41072,912,0.0016142397653311,0
913,94782,913,0.0007963819080032,0
914,32054,914,0.0026885799597948,0
915,69273,915,0.0014262130716815,0
916,49830,916,0.0014154661912471,0
917,60897,917,0.2246856391429901,1
918,27148,918,0.0274970456957817,0
919,78240,919,0.412025898694992,1
920,18054,920,0.0005451830802485,0
921,31624,921,0.0212115254253149,0
922,58621,922,0.9988215565681458,1
923,91243,923,0.0117384251207113,0
924,9812,924,0.0637169852852821,1
925,53148,925,0.9723569750785828,1
926,13568,926,0.1224453449249267,1
927,14682,927,0.0013517572078853,0
928,68491,928,0.5758556723594666,1
929,40958,929,0.0007101778173819,0
930,56089,930,0.0003947170916944,0
931,43276,931,0.0002953321964014,0
932,4978,932,0.0106066316366195,0
933,25931,933,0.0004069569986313,0
934,36051,934,0.0366103500127792,0
935,95428,935,0.0010429710382595,0
936,60834,936,0.0117031466215848,0
937,14073,937,0.03304960206151,0
938,68543,938,0.0111862560734152,0
939,87941,939,0.0007887426181696,0
940,90512,940,0.0003108178789261,0
941,61308,941,0.0010575710330158,0
942,97238,942,0.0023565802257508,0
943,29187,943,0.0004533918108791,0
944,72408,944,0.0005407403223216,0
945,51849,945,0.0002922497806139,0
946,14872,946,0.001986663788557,0
947,41237,947,0.0029546574223786,0
948,27958,948,0.0120088206604123,0
949,52489,949,0.002066993387416,0
950,19627,950,0.0024556347634643,0
951,45018,951,0.0004188817110843,0
952,27305,952,0.0057149771600961,0
953,91365,953,0.0423482023179531,1
954,27310,954,0.0006079573649913,0
955,27609,955,0.0006849381607025,0
956,57462,956,0.0003658608766272,0
957,2417,957,0.0281457658857107,0
958,89673,958,0.0005869670421816,0
959,25684,959,0.0003516715369187,0
960,6281,960,0.0004499646020121,0
961,12568,961,0.0016182847321033,0
962,93162,962,0.9458061456680298,1
963,89241,963,0.0501122809946537,1
964,35806,964,0.7931100726127625,1
965,67284,965,0.0003538369201123,0
966,61358,966,0.4363501667976379,1
967,81930,967,0.0028603533282876,0
968,3581,968,0.0028657764196395,0
969,56120,969,0.0005791542353108,0
970,79413,970,0.2573735415935516,1
971,74039,971,0.0047523933462798,0
972,5239,972,0.0007486219983547,0
973,42803,973,0.0002979891432914,0
974,28541,974,0.0007222882122732,0
975,73068,975,0.8613593578338623,1
976,63704,976,0.0002967626496683,0
977,54219,977,0.0279769022017717,0
978,43125,978,0.0018854702357202,0
979,62498,979,0.0721648037433624,1
980,92605,980,0.0002865086134988,0
981,13972,981,0.0124148204922676,0
982,20769,982,0.0109358998015522,0
983,9317,983,0.0004118029028177,0
984,91274,984,0.0130954245105385,0
985,10836,985,0.0135204922407865,0
986,42605,986,0.0464927144348621,1
987,56342,987,0.0553410090506076,1
988,23801,988,0.9845666289329528,1
989,14527,989,0.3266345858573913,1
990,64037,990,0.0898325145244598,1
991,97263,991,0.7075926661491394,1
992,83947,992,0.002423403551802,0
993,73140,993,0.0005629759980365,0
994,40518,994,0.0003225573454983,0
995,83754,995,0.0009001430007629,0
996,35916,996,0.7777842879295349,1
997,36142,997,0.5794262290000916,1
998,25604,998,0.9780086278915404,1
999,8659,999,0.0229849386960268,0
1000,43950,1000,0.0013116466579958,0
1001,52860,1001,0.0002892027550842,0
1002,49237,1002,0.0008516815723851,0
1003,38907,1003,0.0376916676759719,0
1004,58203,1004,0.0033870586194097,0
1005,67594,1005,0.1610629707574844,1
1006,16470,1006,0.00030973815592,0
1007,90653,1007,0.99781334400177,1
1008,85361,1008,0.0015994535060599,0
1009,21846,1009,0.0007409722311422,0
1010,81746,1010,0.0007593477494083,0
1011,74580,1011,0.0242955740541219,0
1012,17462,1012,0.0002927824098151,0
1013,47025,1013,0.0270942244678735,0
1014,53972,1014,0.0009430557256564,0
1015,56307,1015,0.00066429405706,0
1016,98437,1016,0.0014236624119803,0
1017,53167,1017,0.026153078302741,0
1018,65409,1018,0.0005797324702143,0
1019,70268,1019,0.0004066101100761,0
1020,78016,1020,0.0022134655155241,0
1021,8145,1021,0.0005646521458402,0
1022,60574,1022,0.8870077729225159,1
1023,32478,1023,0.0004463694058358,0
1024,93624,1024,0.5083497762680054,1
1025,65097,1025,0.0277872532606124,0
1026,9825,1026,0.4454213678836822,1
1027,71035,1027,0.0007328269421122,0
1028,54391,1028,0.973095178604126,1
1029,45820,1029,0.0004944629617966,0
1030,8426,1030,0.0014973375946283,0
1031,95162,1031,0.5985746383666992,1
1032,6783,1032,0.9861255288124084,1
1033,7415,1033,0.0007017626776359,0
1034,68027,1034,0.0003158898325636,0
1035,20893,1035,0.0009396537207067,0
1036,84123,1036,0.0020527995657175,0
1037,8374,1037,0.0003051300882361,0
1038,31905,1038,0.0003038614522665,0
1039,37891,1039,0.0015146096702665,0
1040,74209,1040,0.1012152656912803,1
1041,52074,1041,0.0077714235521852,0
1042,29176,1042,0.0256313718855381,0
1043,82630,1043,0.0018368581077083,0
1044,3926,1044,0.001667795702815,0
1045,51920,1045,0.076603814959526,1
1046,63542,1046,0.1160664036870002,1
1047,23941,1047,0.0572638213634491,1
1048,81276,1048,0.0074415267445147,0
1049,65127,1049,0.0063293655402958,0
1050,27654,1050,0.0003514376003295,0
1051,76830,1051,0.1313668489456176,1
1052,18794,1052,0.0153455436229705,0
1053,63270,1053,0.0004929964779876,0
1054,75962,1054,0.0012820311821997,0
1055,83470,1055,0.0047807549126446,0
1056,98361,1056,0.2244959622621536,1
1057,67598,1057,0.0038971228059381,0
1058,72054,1058,0.0031966692768037,0
1059,47935,1059,0.0041371434926986,0
1060,63458,1060,0.0121117634698748,0
1061,32071,1061,0.0017372402362525,0
1062,45132,1062,0.1007701382040977,1
1063,58460,1063,0.0033987809438258,0
1064,67584,1064,0.0752023458480835,1
1065,31695,1065,0.0235501527786254,0
1066,83925,1066,0.0012045548064634,0
1067,86209,1067,0.0039521884173154,0
1068,5374,1068,0.0673677921295166,1
1069,94172,1069,0.0002994487003888,0
1070,26739,1070,0.8151058554649353,1
1071,38061,1071,0.0005032328772358,0
1072,78614,1072,0.0004773405671585,0
1073,46201,1073,0.0004514741303864,0
1074,6827,1074,0.0022531300783157,0
1075,34261,1075,0.0568489171564579,1
1076,24850,1076,0.0002871156611945,0
1077,93486,1077,0.7621439099311829,1
1078,57326,1078,0.0004341704188846,0
1079,29043,1079,0.0011098904069513,0
1080,76012,1080,0.0048650158569216,0
1081,60783,1081,0.0015259818173944,0
1082,47539,1082,0.0032741916365921,0
1083,14367,1083,0.0002881951222661,0
1084,93254,1084,0.8686299920082092,1
1085,74205,1085,0.0005914907087571,0
1086,9375,1086,0.0003525920328684,0
1087,10634,1087,0.0011120388517156,0
1088,70182,1088,0.0033371320459991,0
1089,39078,1089,0.0417622067034244,1
1090,64032,1090,0.0036393946502357,0
1091,58364,1091,0.92944073677063,1
1092,46892,1092,0.010485166683793,0
1093,19423,1093,0.0032678269781172,0
1094,41290,1094,0.0003029572544619,0
1095,16482,1095,0.0003162414650432,0
1096,40237,1096,0.915002167224884,1
1097,81295,1097,0.0011696048313751,0
1098,93125,1098,0.4528609216213226,1
1099,86052,1099,0.1485621184110641,1
1100,17324,1100,0.031758364289999,0
1101,32596,1101,0.0028328758198767,0
1102,16398,1102,0.0087992483749985,0
1103,49537,1103,0.8102507591247559,1
1104,2587,1104,0.0059671187773346,0
1105,83096,1105,0.0086241131648421,0
1106,93520,1106,0.6545065641403198,1
1107,1735,1107,0.0017852791352197,0
1108,94608,1108,0.01487329415977,0
1109,7832,1109,0.0017033508047461,0
1110,56714,1110,0.1941621005535125,1
1111,32476,1111,0.2893592417240143,1
1112,26159,1112,0.0002922037674579,0
1113,63142,1113,0.1568061262369156,1
1114,62974,1114,0.0720787122845649,1
1115,56983,1115,0.5002047419548035,1
1116,41320,1116,0.0003381695714779,0
1117,32945,1117,0.0007194263162091,0
1118,54217,1118,0.0032155932858586,0
1119,64539,1119,0.9186428189277648,1
1120,62718,1120,0.0008838809444569,0
1121,69702,1121,0.0009757268708199,0
1122,57109,1122,0.9401478171348572,1
1123,84973,1123,0.000331134913722,0
1124,50968,1124,0.8115964531898499,1
1125,97615,1125,0.0006352756754495,0
1126,4386,1126,0.984741508960724,1
1127,72045,1127,0.0381859764456748,0
1128,96432,1128,0.9763394594192504,1
1129,98321,1129,0.6360830068588257,1
1130,52163,1130,0.4829410314559936,1
1131,48251,1131,0.0004804428317584,0
1132,12980,1132,0.005892006214708,0
1133,85196,1133,0.0013869372196495,0
1134,87061,1134,0.0008413497125729,0
1135,56491,1135,0.0015849228948354,0
1136,94762,1136,0.0454517342150211,1
1137,38290,1137,0.9097490906715392,1
1138,18562,1138,0.000679321528878,0
1139,65307,1139,0.2711828351020813,1
1140,87156,1140,0.0002764929959084,0
1141,2451,1141,0.000303035514662,0
1142,57382,1142,0.000391328241676,0
1143,80524,1143,0.0007607746520079,0
1144,95637,1144,0.0029705381020903,0
1145,32701,1145,0.0085126236081123,0
1146,7918,1146,0.0010225932346656,0
1147,28356,1147,0.0903532430529594,1
1148,2619,1148,0.7909181118011475,1
1149,65387,1149,0.977812886238098,1
1150,1874,1150,0.0017033743206411,0
1151,2437,1151,0.000292869284749,0
1152,82459,1152,0.000643107923679,0
1153,32697,1153,0.0223698168992996,0
1154,6918,1154,0.1035321205854415,1
1155,41309,1155,0.0255774520337581,0
1156,76853,1156,0.203222319483757,1
1157,76540,1157,0.0010185751598328,0
1158,1738,1158,0.0088596558198332,0
1159,78021,1159,0.0070507228374481,0
1160,84032,1160,0.0007786504575051,0
1161,39820,1161,0.0033582665491849,0
1162,91078,1162,0.0035067044664174,0
1163,32796,1163,0.0010169772431254,0
1164,31250,1164,0.7073051333427429,1
1165,52198,1165,0.0248066131025552,0
1166,64310,1166,0.0006684187683276,0
1167,12768,1167,0.0006409442867152,0
1168,21867,1168,0.0004910953575745,0
1169,71534,1169,0.1548622548580169,1
1170,35947,1170,0.0035445105750113,0
1171,5769,1171,0.0457103475928306,1
1172,23087,1172,0.0003017730196006,0
1173,37482,1173,0.0329398661851882,0
1174,40527,1174,0.2286822348833084,1
1175,10837,1175,0.0011823101667687,0
1176,19874,1176,0.0005145344766788,0
1177,90524,1177,0.000772706058342,0
1178,97624,1178,0.0014819008065387,0
1179,3526,1179,0.0025030428078025,0
1180,4362,1180,0.947922945022583,1
1181,20679,1181,0.948891818523407,1
1182,54689,1182,0.0045698885805904,0
1183,18792,1183,0.2955440282821655,1
1184,58423,1184,0.0003416404360905,0
1185,23469,1185,0.0003260802477598,0
1186,87954,1186,0.0004602909612003,0
1187,63792,1187,0.0005957763059996,0
1188,13724,1188,0.0305396001785993,0
1189,10875,1189,0.0011945825535804,0
1190,38652,1190,0.0224653556942939,0
1191,81932,1191,0.002085865009576,0
1192,28350,1192,0.0021061452571302,0
1193,65243,1193,0.0003746959555428,0
1194,72619,1194,0.8023488521575928,1
1195,5768,1195,0.0014267726801335,0
1196,24018,1196,0.701255202293396,1
1197,18752,1197,0.0042209904640913,0
1198,24107,1198,0.0014934827340766,0
1199,34965,1199,0.0003068693913519,0
1200,64150,1200,0.0005591965746134,0
1201,2349,1201,0.000306930829538,0
1202,82451,1202,0.001953768543899,0
1203,27053,1203,0.0417754612863063,1
1204,29473,1204,0.0008380792569369,0
1205,47912,1205,0.0004996800562366,0
1206,32791,1206,0.0003149467811454,0
1207,35498,1207,0.0014919219538569,0
1208,26837,1208,0.0008592664380557,0
1209,30476,1209,0.0013986069243401,0
1210,92074,1210,0.0959633439779281,1
1211,45082,1211,0.1972207725048065,1
1212,82159,1212,0.0103274509310722,0
1213,65123,1213,0.0002955262607429,0
1214,1285,1214,0.002519067376852,0
1215,49261,1215,0.0015838419785723,0
1216,39064,1216,0.0087326411157846,0
1217,38762,1217,0.0029782517813146,0
1218,26731,1218,0.1437968611717224,1
1219,78652,1219,0.0265681613236665,0
1220,23741,1220,0.0003405257302802,0
1221,7245,1221,0.8456950187683105,1
1222,72016,1222,0.0238851774483919,0
1223,30529,1223,0.0002865717106033,0
1224,46153,1224,0.0035846803802996,0
1225,95863,1225,0.0902569741010665,1
1226,19084,1226,0.1680279672145843,1
1227,45701,1227,0.001603209762834,0
1228,92084,1228,0.0005864643026143,0
1229,43591,1229,0.5324142575263977,1
1230,21456,1230,0.001123504480347,0
1231,65827,1231,0.0008273858111351,0
1232,38297,1232,0.0027705137617886,0
1233,82604,1233,0.5202467441558838,1
1234,93758,1234,0.0041745691560208,0
1235,85306,1235,0.0002920528349932,0
1236,96215,1236,0.0039529395289719,0
1237,3149,1237,0.3218819797039032,1
1238,39217,1238,0.0122732007876038,0
1239,68902,1239,0.0828465595841407,1
1240,91573,1240,0.0006252987077459,0
1241,18506,1241,0.0098807411268353,0
1242,21596,1242,0.0512140654027462,1
1243,27681,1243,0.0020169243216514,0
1244,82057,1244,0.0776059553027153,1
1245,16052,1245,0.0127145824953913,0
1246,72150,1246,0.0019696720410138,0
1247,34905,1247,0.0244678612798452,0
1248,83942,1248,0.0047791604883968,0
1249,96315,1249,0.018846059218049,0
1250,3571,1250,0.02621516212821,0
1251,43098,1251,0.9105729460716248,1
1252,68519,1252,0.0089565338566899,0
1253,41207,1253,0.3686572313308716,1
1254,2149,1254,0.9825976490974426,1
1255,10973,1255,0.5148476958274841,1
1256,94037,1256,0.0031595027539879,0
1257,20796,1257,0.0021277172490954,0
1258,92680,1258,0.0029204501770436,0
1259,21938,1259,0.000750598614104,0
1260,9418,1260,0.035599797964096,0
1261,49731,1261,0.0007786008063703,0
1262,48632,1262,0.0019998243078589,0
1263,73608,1263,0.0002781476068776,0
1264,63152,1264,0.0014746680390089,0
1265,10629,1265,0.0021031568758189,0
1266,94681,1266,0.0037397043779492,0
1267,20178,1267,0.0022540898062288,0
1268,86749,1268,0.0098643442615866,0
1269,43069,1269,0.0138651793822646,0
1270,63509,1270,0.0003668552089948,0
1271,18603,1271,0.0064967148937284,0
1272,59276,1272,0.0023076354991644,0
1273,14567,1273,0.0004376851429697,0
1274,49238,1274,0.000760594906751,0
1275,63172,1275,0.0063810092397034,0
1276,17029,1276,0.0005150442011654,0
1277,73820,1277,0.0002937593671958,0
1278,14732,1278,0.0003368142060935,0
1279,65209,1279,0.0004611438489519,0
1280,94253,1280,0.0026089781895279,0
1281,63529,1281,0.0003248239518143,0
1282,52410,1282,0.0003463345055934,0
1283,19387,1283,0.0078170504420995,0
1284,35401,1284,0.8541921973228455,1
1285,5728,1285,0.0092221796512603,0
1286,4293,1286,0.0011686811922118,0
1287,79152,1287,0.0011681664036586,0
1288,75406,1288,0.0014304019277915,0
1289,19357,1289,0.0011759726330637,0
1290,71965,1290,0.0006324396817944,0
1291,8215,1291,0.557391345500946,1
1292,52376,1292,0.0010532201267778,0
1293,12560,1293,0.902095913887024,1
1294,14862,1294,0.0083325142040848,0
1295,23685,1295,0.0005118327680975,0
1296,91427,1296,0.0007534716860391,0
1297,86420,1297,0.2576637864112854,1
1298,14762,1298,0.6966586709022522,1
1299,46897,1299,0.0006098251906223,0
1300,31540,1300,0.0013436586596071,0
1301,43892,1301,0.0002949208137579,0
1302,20871,1302,0.6803869009017944,1
1303,10782,1303,0.0072813462466001,0
1304,38576,1304,0.015578088350594,0
1305,82731,1305,0.0004457853501662,0
1306,72649,1306,0.0008706971420906,0
1307,69845,1307,0.0021254809107631,0
1308,57468,1308,0.0010720962891355,0
1309,81067,1309,0.0006302251131273,0
1310,42951,1310,0.0003580609336495,0
1311,64189,1311,0.014670455828309,0
1312,72948,1312,0.0005585702019743,0
1313,8346,1313,0.0003544267383404,0
1314,50284,1314,0.0032136803492903,0
1315,13287,1315,0.0622012242674827,1
1316,31685,1316,0.0220763441175222,0
1317,39657,1317,0.007003997452557,0
1318,26481,1318,0.0003939738671761,0
1319,20579,1319,0.0021199074108153,0
1320,20941,1320,0.0007036887109279,0
1321,57614,1321,0.0011534942314028,0
1322,29746,1322,0.0357818081974983,0
1323,20831,1323,0.0102877374738454,0
1324,3618,1324,0.0007294125971384,0
1325,72854,1325,0.0006182415527291,0
1326,57980,1326,0.0006122364429756,0
1327,13078,1327,0.6121278405189514,1
1328,57641,1328,0.1036698669195175,1
1329,36198,1329,0.0013938002521172,0
1330,51962,1330,0.0007445254013873,0
1331,65034,1331,0.0815156176686286,1
1332,52369,1332,0.0016224023420363,0
1333,21380,1333,0.0009031317313201,0
1334,30821,1334,0.0009665272664278,0
1335,90726,1335,0.0010915740858763,0
1336,38456,1336,0.0003039860457647,0
1337,73092,1337,0.0005468270974233,0
1338,30264,1338,0.0013648219173774,0
1339,42689,1339,0.000608101778198,0
1340,40589,1340,0.0017622966552153,0
1341,38920,1341,0.5401986837387085,1
1342,34519,1342,0.0019342977320775,0
1343,81460,1343,0.0475257746875286,1
1344,57243,1344,0.7640061974525452,1
1345,81496,1345,0.0008353632874786,0
1346,58012,1346,0.9225614666938782,1
1347,71395,1347,0.000738245260436,0
1348,8943,1348,0.3014944791793823,1
1349,37821,1349,0.0191570073366165,0
1350,19402,1350,0.0074657159857451,0
1351,26107,1351,0.0247982423752546,0
1352,51396,1352,0.0341389589011669,0
1353,43820,1353,0.0214727483689785,0
1354,30765,1354,0.0109924785792827,0
1355,98541,1355,0.658828854560852,1
1356,82701,1356,0.0455564595758914,1
1357,64250,1357,0.9547690749168396,1
1358,5763,1358,0.2798180282115936,1
1359,5627,1359,0.0489123836159706,1
1360,61548,1360,0.0003744256100617,0
1361,20173,1361,0.0013164004776626,0
1362,26348,1362,0.0009048644569702,0
1363,27845,1363,0.0008183732861652,0
1364,15637,1364,0.002203642623499,0
1365,98604,1365,0.3352628350257873,1
1366,52879,1366,0.0006249531870707,0
1367,95348,1367,0.0013287896290421,0
1368,87136,1368,0.000301494350424,0
1369,56701,1369,0.0005142706213518,0
1370,79816,1370,0.0073703206144273,0
1371,21584,1371,0.000478133384604,0
1372,82716,1372,0.0003381399437785,0
1373,8427,1373,0.0183326676487922,0
1374,10723,1374,0.010446417145431,0
1375,79586,1375,0.0372658185660839,0
1376,76490,1376,0.0057223574258387,0
1377,19386,1377,0.0006363706779666,0
1378,45293,1378,0.0016183070838451,0
1379,2436,1379,0.0454415380954742,1
1380,67825,1380,0.002607028465718,0
1381,92386,1381,0.0009413348161615,0
1382,92653,1382,0.000669878500048,0
1383,87320,1383,0.8578370809555054,1
1384,4967,1384,0.0004408946842886,0
1385,93526,1385,0.0026850278954952,0
1386,18409,1386,0.0007973975734785,0
1387,1594,1387,0.0009631747961975,0
1388,42567,1388,0.0003472029056865,0
1389,56893,1389,0.0003074641863349,0
1390,71032,1390,0.0008185894112102,0
1391,15932,1391,0.6778364777565002,1
1392,86904,1392,0.0007592095644213,0
1393,90235,1393,0.3591886162757873,1
1394,47562,1394,0.7261673808097839,1
1395,15230,1395,0.0006124110077507,0
1396,5346,1396,0.0003060460730921,0
1397,13672,1397,0.8913137912750244,1
1398,20674,1398,0.0198894049972295,0
1399,95647,1399,0.0005461421678774,0
1400,96137,1400,0.4425591826438904,1
1401,37810,1401,0.0393384173512458,1
1402,29468,1402,0.0011200230801478,0
1403,20613,1403,0.012554582208395,0
1404,46890,1404,0.0034501673653721,0
1405,92584,1405,0.0009548485395498,0
1406,72401,1406,0.9785082936286926,1
1407,40587,1407,0.102491058409214,1
1408,59187,1408,0.8443010449409485,1
1409,94318,1409,0.0003388495533727,0
1410,15389,1410,0.1277027875185012,1
1411,86235,1411,0.0101768653839826,0
1412,4869,1412,0.0041051488369703,0
1413,7426,1413,0.8805086016654968,1
1414,6947,1414,0.000525125185959,0
1415,30281,1415,0.045529693365097,1
1416,86952,1416,0.2275677025318145,1
1417,81647,1417,0.0022818618454039,0
1418,38524,1418,0.9188809990882874,1
1419,67140,1419,0.0030809505842626,0
1420,61592,1420,0.0004353673430159,0
1421,80921,1421,0.0004775239212904,0
1422,13540,1422,0.024655969813466,0
1423,58341,1423,0.0321469493210315,0
1424,51806,1424,0.0053603639826178,0
1425,57698,1425,0.0025688633322715,0
1426,2794,1426,0.0244911517947912,0
1427,52680,1427,0.0336968228220939,0
1428,73546,1428,0.1945346593856811,1
1429,3179,1429,0.5801146626472473,1
1430,92631,1430,0.0003261443052906,0
1431,9256,1431,0.0114012453705072,0
1432,7213,1432,0.0076943580061197,0
1433,3174,1433,0.0035767762456089,0
1434,86490,1434,0.0027745924890041,0
1435,72961,1435,0.0013279002159833,0
1436,13702,1436,0.0177638083696365,0
1437,98621,1437,0.9900820851325988,1
1438,16925,1438,0.0011756747262552,0
1439,8725,1439,0.0005325560923665,0
1440,39428,1440,0.0025682523846626,0
1441,64810,1441,0.0375443287193775,0
1442,87904,1442,0.9882280230522156,1
1443,87095,1443,0.0003032907261513,0
1444,83294,1444,0.0014636722626164,0
1445,42389,1445,0.2566442489624023,1
1446,97421,1446,0.1497938334941864,1
1447,95321,1447,0.0024678481277078,0
1448,8132,1448,0.2680797576904297,1
1449,83029,1449,0.0012634076410904,0
1450,67538,1450,0.0007149536395445,0
1451,49865,1451,0.2579751312732696,1
1452,54097,1452,0.0013536438345909,0
1453,51672,1453,0.0017670801607891,0
1454,82903,1454,0.0023388138506561,0
1455,93167,1455,0.0022055516019463,0
1456,23597,1456,0.0005815621116198,0
1457,93705,1457,0.0039366260170936,0
1458,74396,1458,0.4534439742565155,1
1459,73501,1459,0.0909459441900253,1
1460,78953,1460,0.0219257045537233,0
1461,80216,1461,0.1250794529914856,1
1462,71094,1462,0.8173007369041443,1
1463,9578,1463,0.33907151222229,1
1464,50374,1464,0.0012162460479885,0
1465,13420,1465,0.0018141458276659,0
1466,37261,1466,0.002576027996838,0
1467,50869,1467,0.0004413864517118,0
1468,75609,1468,0.0459213219583034,1
1469,80249,1469,0.5707523226737976,1
1470,27380,1470,0.0003220435755793,0
1471,58694,1471,0.8863824009895325,1
1472,73802,1472,0.7936280965805054,1
1473,49801,1473,0.0004095245094504,0
1474,65130,1474,0.8898041248321533,1
1475,16840,1475,0.0007226018351502,0
1476,54836,1476,0.0015490369405597,0
1477,41269,1477,0.0007314496906474,0
1478,5238,1478,0.006938746664673,0
1479,84052,1479,0.4100734293460846,1
1480,32546,1480,0.0152809619903564,0
1481,97506,1481,0.0003811222268268,0
1482,57943,1482,0.0042451471090316,0
1483,84627,1483,0.8360714912414551,1
1484,71092,1484,0.0140937566757202,0
1485,68915,1485,0.0004370528913568,0
1486,6958,1486,0.002182611497119,0
1487,57324,1487,0.3526903688907623,1
1488,10486,1488,0.0016012783162295,0
1489,76120,1489,0.9986569881439208,1
1490,12960,1490,0.0009413289953954,0
1491,67912,1491,0.1489250361919403,1
1492,70326,1492,0.0004666011373046,0
1493,93284,1493,0.0005776899051852,0
1494,94803,1494,0.7801190614700317,1
1495,10756,1495,0.6955588459968567,1
1496,3165,1496,0.0131955854594707,0
1497,41930,1497,0.0554314441978931,1
1498,82137,1498,0.980061948299408,1
1499,25940,1499,0.0003039089788217,0
1500,70682,1500,0.0011908364249393,0
1501,36908,1501,0.0003835206152871,0
1502,15340,1502,0.0255156252533197,0
1503,60281,1503,0.0003057282010558,0
1504,65482,1504,0.0005717591266147,0
