,id,Unnamed: 0,proba,label
780,41527,780,0.0010900788474828,0
781,89250,781,0.0675319507718086,1
782,98632,782,0.0379550047218799,1
783,29408,783,0.1600079834461212,1
784,38496,784,0.941614031791687,1
785,6195,785,0.0011746236123144,0
786,79531,786,0.9818117022514344,1
787,52401,787,0.0215568915009498,0
788,45263,788,0.9844207167625428,1
789,98137,789,0.0538430623710155,1
790,89307,790,0.003325561992824,0
791,42958,791,0.9604408740997314,1
792,39061,792,0.9416217803955078,1
793,23175,793,0.9985089898109436,1
794,69370,794,0.1179832965135574,1
795,57049,795,0.9960960745811462,1
796,82469,796,0.9564973711967468,1
797,25193,797,0.0143160205334424,0
798,26197,798,0.5446658134460449,1
799,96581,799,0.9500017166137696,1
800,70164,800,0.0010777028510347,0
801,53967,801,0.0113061657175421,0
802,65297,802,0.7989767789840698,1
803,23694,803,0.9994982481002808,1
804,42351,804,0.0033266779500991,0
805,78206,805,0.0003442323650233,0
806,89461,806,0.8990777730941772,1
807,96710,807,0.0003324029967188,0
808,40256,808,0.0175434183329343,0
809,5438,809,0.0008117405814118,0
810,27861,810,0.9468339681625366,1
811,10748,811,0.0139760533347725,0
812,6752,812,0.9691985249519348,1
813,65473,813,0.996025800704956,1
814,7658,814,0.0883224606513977,1
815,6387,815,0.8798349499702454,1
816,82419,816,0.999462902545929,1
817,81250,817,0.0016122765373438,0
818,7645,818,0.0004061670915689,0
819,31590,819,0.0419841073453426,1
820,16029,820,0.2481491267681121,1
821,1836,821,0.0139349438250064,0
822,53476,822,0.1652981340885162,1
823,39405,823,0.0530626252293586,1
824,64278,824,0.9840594530105592,1
825,39425,825,0.0002978465345222,0
826,13792,826,0.0010607081931084,0
827,20781,827,0.217876523733139,1
828,76023,828,0.929003894329071,1
829,97456,829,0.908571481704712,1
830,2649,830,0.839736819267273,1
831,81395,831,0.0238153040409088,0
832,60721,832,0.9971244931221008,1
833,87510,833,0.0307386443018913,1
834,61274,834,0.3969658017158508,1
835,65078,835,0.0064465594477951,0
836,36920,836,0.0006516226567327,0
837,9723,837,0.9765194654464722,1
838,76459,838,0.0020399000495672,0
839,16529,839,0.1917113810777664,1
840,89107,840,0.0067154662683606,0
841,42308,841,0.0502795465290546,1
842,19684,842,0.9984790682792664,1
843,31627,843,0.041242204606533,1
844,56184,844,0.0013570334995165,0
845,32965,845,0.2932335436344147,1
846,60185,846,0.038806714117527,1
847,92547,847,0.9896647334098816,1
848,72450,848,0.0071920920163393,0
849,48356,849,0.0003596397291403,0
850,84360,850,0.0003272883768659,0
851,27180,851,0.0091866599395871,0
852,57280,852,0.0020419638603925,0
853,20786,853,0.5986388921737671,1
854,15079,854,0.9830828905105592,1
855,47180,855,0.9870042204856871,1
856,9516,856,0.0006337644299492,0
857,31470,857,0.000669230823405,0
858,94302,858,0.0153390811756253,0
859,24658,859,0.8598860502243042,1
860,56790,860,0.9390825033187866,1
861,42036,861,0.3293508887290954,1
862,69487,862,0.427095890045166,1
863,5978,863,0.2315609753131866,1
864,23075,864,0.8794515132904053,1
865,94018,865,0.0003061987226828,0
866,75820,866,0.0010459647746756,0
867,40862,867,0.0019212880870327,0
868,97546,868,0.0005899789975956,0
869,63908,869,0.0020706870127469,0
870,73841,870,0.9462007284164428,1
871,74031,871,0.9975690245628356,1
872,58467,872,0.3337529599666595,1
873,40681,873,0.0004592299519572,0
874,32789,874,0.0006112272967584,0
875,84759,875,0.8166511654853821,1
876,41370,876,0.0067240530624985,0
877,68039,877,0.9782627820968628,1
878,90586,878,0.0535999685525894,1
879,85764,879,0.0011072608176618,0
880,6927,880,0.8639843463897705,1
881,62490,881,0.983955442905426,1
882,82507,882,0.0024552328977733,0
883,52710,883,0.1715012043714523,1
884,37951,884,0.0439105629920959,1
885,28504,885,0.029025649651885,1
886,16827,886,0.0096193868666887,0
887,12678,887,0.0002936632954515,0
888,19346,888,0.0016836805734783,0
889,16904,889,0.0515011586248874,1
890,97236,890,0.1652716249227523,1
891,96240,891,0.963331937789917,1
892,6231,892,0.9964042901992798,1
893,16478,893,0.0004760412266477,0
894,9426,894,0.0050556166097521,0
895,43127,895,0.1217109188437461,1
896,76913,896,0.3994099199771881,1
897,87923,897,0.038485825061798,1
898,59031,898,0.252427190542221,1
899,17539,899,0.970439910888672,1
900,92783,900,0.0049620615318417,0
901,86970,901,0.0004720491706393,0
902,21903,902,0.068508431315422,1
903,51890,903,0.2195032835006714,1
904,34678,904,0.9978748559951782,1
905,91740,905,0.0003315936191938,0
906,76298,906,0.0002815378829836,0
907,96802,907,0.3022769689559936,1
908,53942,908,0.926206111907959,1
909,38674,909,0.0599258802831172,1
910,54098,910,0.9474581480026244,1
911,61304,911,0.5933995246887207,1
912,94508,912,0.0006287414580583,0
913,74621,913,0.9127713441848756,1
914,61597,914,0.2896363735198974,1
915,72198,915,0.0097334468737244,0
916,21497,916,0.0003003382007591,0
917,23018,917,0.1043935045599937,1
918,31569,918,0.9600051045417786,1
919,6427,919,0.9506096243858336,1
920,72415,920,0.691250205039978,1
921,21640,921,0.99101322889328,1
922,49176,922,0.0015073695685714,0
923,89236,923,0.0003566641535144,0
924,6348,924,0.9918864369392396,1
925,92601,925,0.960134744644165,1
926,74302,926,0.1207301989197731,1
927,34297,927,0.0021814259234815,0
928,90382,928,0.0119023295119404,0
929,13058,929,0.000296050828183,0
930,48326,930,0.0090815341100096,0
931,60895,931,0.0020466528367251,0
932,17642,932,0.0206752326339483,0
933,12536,933,0.1672696620225906,1
934,46810,934,0.9043148159980774,1
935,80231,935,0.0008488564635626,0
936,7596,936,0.0010252991924062,0
937,67924,937,0.9555662870407104,1
938,80916,938,0.0111213196069002,0
939,31892,939,0.0051435232162475,0
940,27309,940,0.9712485671043396,1
941,96015,941,0.0004394820716697,0
942,54196,942,0.4089266657829284,1
943,45172,943,0.0700850337743759,1
944,78965,944,0.0008802191005088,0
945,86529,945,0.0398302748799324,1
946,59401,946,0.0046934420242905,0
947,67350,947,0.3907009661197662,1
948,17805,948,0.0016717615071684,0
949,80254,949,0.474640429019928,1
950,2416,950,0.8999966979026794,1
951,91273,951,0.0003121369518339,0
952,35796,952,0.9952822327613832,1
953,79843,953,0.0009010731591843,0
954,62085,954,0.0383167713880538,1
955,74923,955,0.9328157901763916,1
956,16042,956,0.9732338190078736,1
957,68230,957,0.0900606736540794,1
958,31907,958,0.0007640345720574,0
959,31985,959,0.0287441667169332,1
960,7314,960,0.0004893797449767,0
961,91275,961,0.8102943301200867,1
962,95260,962,0.998481810092926,1
963,21364,963,0.0115094939246773,0
964,35210,964,0.1573690474033355,1
965,7451,965,0.0003710739838425,0
966,29706,966,0.0044294209219515,0
967,97423,967,0.0002843462862074,0
968,20974,968,0.978262424468994,1
969,93820,969,0.1743564754724502,1
970,68921,970,0.1423685103654861,1
971,10274,971,0.0018592565320432,0
972,45031,972,0.0003632772422861,0
973,50193,973,0.0060964748263359,0
974,72310,974,0.0010350557276979,0
975,49201,975,0.5554761290550232,1
976,17524,976,0.0181350409984588,0
977,56430,977,0.2465002685785293,1
978,17864,978,0.95241117477417,1
979,74265,979,0.3231002986431122,1
980,68749,980,0.9937297105789183,1
981,49023,981,0.8505492806434631,1
982,61054,982,0.0003477903082966,0
983,31805,983,0.4463086724281311,1
984,10967,984,0.0154122244566679,0
985,94175,985,0.1052250862121582,1
986,54782,986,0.0011417379137128,0
987,13890,987,0.0004386056680232,0
988,10234,988,0.0008401160594075,0
989,65948,989,0.0045716590248048,0
990,86173,990,0.0011870040325447,0
991,50839,991,0.9643478393554688,1
992,31405,992,0.9964730143547058,1
993,36421,993,0.3669211566448211,1
994,79405,994,0.198553666472435,1
995,3869,995,0.0002921934647019,0
996,23817,996,0.0065946895629167,0
997,56280,997,0.0014387618284672,0
998,29384,998,0.0003538790624588,0
999,34127,999,0.008546601049602,0
