,id,proba,label
915,72198,-7.541338666666666,0
916,21497,4.5814811,1
917,23018,-9.441790999999998,0
918,31569,4.21199,1
919,6427,-3.9458516566666657,1
920,72415,4.6855836,1
921,21640,8.292662233333333,1
922,49176,-5.569815499999999,0
923,89236,-9.976066666666666,0
924,6348,8.129033666666666,1
925,92601,7.620846166666666,1
926,74302,3.00846316,1
927,34297,0.5722054000000001,1
928,90382,-8.016262166666667,0
929,13058,-8.308541633333334,0
930,48326,-5.636617166666667,0
931,60895,-6.308112333333333,0
932,17642,-2.987973899999999,1
933,12536,-3.788492733333333,1
934,46810,-4.846958766666667,0
935,80231,-2.1330899866666666,1
936,7596,-8.992933333333333,0
937,67924,6.962935866666666,1
938,80916,-7.886012233333333,0
939,31892,-6.637691666666665,0
940,27309,1.935604333333333,1
941,96015,-9.484833666666669,0
942,54196,0.1704247999999997,1
943,45172,7.147086999999999,1
944,78965,1.3313694666666664,1
945,86529,1.0495377833333333,1
946,59401,-5.9002170666666665,0
947,67350,-4.067017966666667,1
948,17805,9.070644,1
949,80254,1.603704866666666,1
950,2416,3.7466930666666665,1
951,91273,-8.436595333333333,0
952,35796,7.927434,1
953,79843,-7.4057819,0
954,62085,0.648673333333333,1
955,74923,2.0304797166666666,1
956,16042,9.033268666666665,1
957,68230,-5.586814433333333,0
958,31907,-9.047522,0
959,31985,-8.038331033333332,0
960,7314,-9.5345485,0
961,91275,2.295112733333333,1
962,95260,6.391289,1
963,21364,-3.53105951,1
964,35210,-8.856337333333332,0
965,7451,-1.3992459333333331,1
966,29706,-7.9786005,0
967,97423,-5.652917633333333,0
968,20974,7.277559833333333,1
969,93820,9.010242,1
970,68921,-8.852501499999999,0
971,10274,-8.756871,0
972,45031,-7.073932533333333,0
973,50193,-4.686275366666667,0
974,72310,-3.1242779999999994,1
975,49201,0.0221913333333332,1
976,17524,-8.7500885,0
977,56430,-6.134552533333333,0
978,17864,7.4560919,1
979,74265,-0.8303857666666665,1
980,68749,6.567904499999999,1
981,49023,7.927092333333333,1
982,61054,-9.501314833333332,0
983,31805,-5.5035284,0
984,10967,6.930235199999999,1
985,94175,-3.4256533,1
986,54782,-8.821978333333334,0
987,13890,-9.426640333333332,0
988,10234,-8.907700333333333,0
989,65948,-0.7417918333333331,1
990,86173,-2.7240976,1
991,50839,5.825338133333333,1
992,31405,-5.565877566666667,0
993,36421,-1.30658332,1
994,79405,-7.904757333333332,0
995,3869,-8.428689633333333,0
996,23817,-8.281606333333333,0
997,56280,-8.811634333333332,0
998,29384,-9.333348333333332,0
999,34127,-7.4626434,0
