,id,Unnamed: 0,proba,label
766,7915,766,0.8645124435424805,1
767,89421,767,0.7817872762680054,1
768,24756,768,0.0812411531805992,1
769,10956,769,0.0043409639038145,0
770,78613,770,0.0024825411383062,0
771,14375,771,0.9949008226394652,1
772,81964,772,0.9999160766601562,1
773,40735,773,0.0001234888623002,0
774,39726,774,0.0001475480821682,0
775,96103,775,0.0001979468215722,0
776,63097,776,0.0003476785786915,0
777,29483,777,6.583306094398722e-05,0
778,48539,778,0.0001323427568422,0
779,81309,779,0.0797379240393638,1
780,41527,780,0.0002423180703772,0
781,89250,781,0.0310431271791458,1
782,98632,782,0.228384718298912,1
783,29408,783,0.0031013046391308,0
784,38496,784,0.9997665286064148,1
785,6195,785,0.0001211664857692,0
786,79531,786,0.9991520643234252,1
787,52401,787,0.544360876083374,1
788,45263,788,0.9988864064216614,1
789,98137,789,0.000153127242811,0
790,89307,790,0.0018619992770254,0
791,42958,791,0.2042673081159591,1
792,39061,792,0.0882644653320312,1
793,23175,793,0.999927282333374,1
794,69370,794,0.0074454122222959,0
795,57049,795,0.9990022778511048,1
796,82469,796,0.2150708436965942,1
797,25193,797,0.8990293145179749,1
798,26197,798,0.2600899934768677,1
799,96581,799,0.988779067993164,1
800,70164,800,0.0002193999825976,0
801,53967,801,0.0001919573260238,0
802,65297,802,0.0360474586486816,1
803,23694,803,0.9999094009399414,1
804,42351,804,0.1145157590508461,1
805,78206,805,6.288374424912035e-05,0
806,89461,806,0.99962317943573,1
807,96710,807,6.099076199461706e-05,0
808,40256,808,0.000732715241611,0
809,5438,809,0.0002273396967211,0
810,27861,810,0.9886835217475892,1
811,10748,811,0.0707230493426323,1
812,6752,812,0.9987986087799072,1
813,65473,813,0.999875783920288,1
814,7658,814,0.0225273631513118,1
815,6387,815,0.9953694939613342,1
816,82419,816,0.9998990297317504,1
817,81250,817,0.0002105075982399,0
818,7645,818,5.787396366940811e-05,0
819,31590,819,0.0006694978219456,0
820,16029,820,0.0002084797743009,0
821,1836,821,0.0025130971334874,0
822,53476,822,0.0160591229796409,1
823,39405,823,0.000491376791615,0
824,64278,824,0.988664448261261,1
825,39425,825,7.97088723629713e-05,0
826,13792,826,0.0075612724758684,0
827,20781,827,0.4415248334407806,1
828,76023,828,0.9865254163742064,1
829,97456,829,0.0072999261319637,0
830,2649,830,8.619194704806432e-05,0
831,81395,831,0.6309768557548523,1
832,60721,832,0.9998886585235596,1
833,87510,833,0.9923330545425416,1
834,61274,834,0.1721883863210678,1
835,65078,835,0.0010300031863152,0
836,36920,836,0.0006568565149791,0
837,9723,837,0.9940224289894104,1
838,76459,838,5.9510537539608777e-05,0
839,16529,839,0.0663602650165557,1
840,89107,840,0.0001127219948102,0
841,42308,841,0.6866577863693237,1
842,19684,842,0.9947102069854736,1
843,31627,843,0.0080447886139154,1
844,56184,844,0.0011260363971814,0
845,32965,845,7.779992301948369e-05,0
846,60185,846,0.9497992396354676,1
847,92547,847,0.9997987151145936,1
848,72450,848,0.0010962695814669,0
849,48356,849,9.021739242598414e-05,0
850,84360,850,6.800927076255903e-05,0
851,27180,851,0.101832628250122,1
852,57280,852,5.9244521253276616e-05,0
853,20786,853,0.0616811923682689,1
854,15079,854,0.8810436725616455,1
855,47180,855,0.9999216794967652,1
856,9516,856,7.301820005523041e-05,0
857,31470,857,0.000537492276635,0
858,94302,858,0.0182723440229892,1
859,24658,859,0.0117609612643718,1
860,56790,860,0.928862690925598,1
861,42036,861,0.0003338305104989,0
862,69487,862,0.9956693649291992,1
863,5978,863,0.0027952217496931,0
864,23075,864,0.0056999283842742,0
865,94018,865,6.291241879807785e-05,0
866,75820,866,8.04089504526928e-05,0
867,40862,867,0.001518421457149,0
868,97546,868,6.222043884918094e-05,0
869,63908,869,0.0009926614584401,0
870,73841,870,0.8966395258903503,1
871,74031,871,0.9595032930374146,1
872,58467,872,0.0334399603307247,1
873,40681,873,5.840844823978841e-05,0
874,32789,874,0.0006730381282977,0
875,84759,875,0.0355974473059177,1
876,41370,876,0.0002259420143673,0
877,68039,877,0.9973806738853456,1
878,90586,878,0.0003597982286009,0
879,85764,879,0.0170410107821226,1
880,6927,880,0.6808763146400452,1
881,62490,881,0.9670366644859314,1
882,82507,882,0.000217709588469,0
883,52710,883,0.0500048734247684,1
884,37951,884,0.5363075733184814,1
885,28504,885,0.0105572324246168,1
886,16827,886,0.0001358405861537,0
887,12678,887,5.728305040975101e-05,0
888,19346,888,0.000833110010717,0
889,16904,889,0.0054709399119019,0
890,97236,890,0.0127941444516181,1
891,96240,891,0.9981998205184937,1
892,6231,892,0.9994117021560668,1
893,16478,893,5.735651939176023e-05,0
894,9426,894,0.0009842973668128,0
895,43127,895,0.0065946178510785,0
896,76913,896,0.8008366227149963,1
897,87923,897,6.600378401344642e-05,0
898,59031,898,0.0554287917912006,1
899,17539,899,0.9992524981498718,1
900,92783,900,0.000102849160612,0
901,86970,901,0.0003216772165615,0
902,21903,902,0.0032332665286958,0
903,51890,903,0.9986482262611388,1
904,34678,904,0.9998729228973388,1
905,91740,905,6.0064652643632144e-05,0
906,76298,906,5.844244151376188e-05,0
907,96802,907,0.0239399913698434,1
908,53942,908,0.1490922272205352,1
909,38674,909,0.571691632270813,1
910,54098,910,0.9998998641967772,1
911,61304,911,0.003075246931985,0
912,94508,912,0.0007636699010618,0
913,74621,913,0.0038143093697726,0
914,61597,914,0.0012636182364076,0
915,72198,915,0.0005677053704857,0
916,21497,916,0.0121847568079829,1
917,23018,917,0.0022839275188744,0
918,31569,918,0.9992161989212036,1
919,6427,919,0.943123698234558,1
920,72415,920,0.2932358384132385,1
921,21640,921,0.9996402263641356,1
922,49176,922,6.4370411564596e-05,0
923,89236,923,6.090381066314876e-05,0
924,6348,924,0.9993983507156372,1
925,92601,925,0.995935082435608,1
926,74302,926,0.4567719101905823,1
927,34297,927,0.002952687209472,0
928,90382,928,0.0001712673547444,0
929,13058,929,6.216562906047329e-05,0
930,48326,930,0.0027605139184743,0
931,60895,931,0.0021314623299986,0
932,17642,932,0.0003223074018023,0
933,12536,933,0.0434814319014549,1
934,46810,934,0.999190866947174,1
935,80231,935,0.0030693288426846,0
936,7596,936,0.0004387006047181,0
937,67924,937,0.384655624628067,1
938,80916,938,0.0013226267183199,0
939,31892,939,0.0009810933843255,0
940,27309,940,0.9977116584777832,1
941,96015,941,7.282919250428677e-05,0
942,54196,942,0.0051880707032978,0
943,45172,943,0.2327746301889419,1
944,78965,944,0.0001972660829778,0
945,86529,945,0.0013218409148976,0
946,59401,946,0.0001296838745474,0
947,67350,947,0.0019471953855827,0
948,17805,948,0.0004814378626178,0
949,80254,949,0.0610270500183105,1
950,2416,950,0.0141277918592095,1
951,91273,951,6.250517617445439e-05,0
952,35796,952,0.9997957348823548,1
953,79843,953,8.226698264479637e-05,0
954,62085,954,0.0031543227378278,0
955,74923,955,0.9989150762557985,1
956,16042,956,0.9972057938575744,1
957,68230,957,0.0093014054000377,1
958,31907,958,6.656128243776038e-05,0
959,31985,959,0.0008192213717848,0
960,7314,960,5.722550486098044e-05,0
961,91275,961,0.9818775653839112,1
962,95260,962,0.9995924830436708,1
963,21364,963,0.0012820258270949,0
964,35210,964,0.2533564865589142,1
965,7451,965,6.42435988993384e-05,0
966,29706,966,0.0005467301816679,0
967,97423,967,8.581125439377502e-05,0
968,20974,968,0.9998712539672852,1
969,93820,969,0.11563291400671,1
970,68921,970,0.0027408779133111,0
971,10274,971,0.0014809077838435,0
972,45031,972,8.341493958141655e-05,0
973,50193,973,0.0018808658933266,0
974,72310,974,6.218596536200494e-05,0
975,49201,975,0.0304787792265415,1
976,17524,976,0.0130744520574808,1
977,56430,977,0.0677393227815628,1
978,17864,978,0.9993997812271118,1
979,74265,979,0.0369199179112911,1
980,68749,980,0.1394732445478439,1
981,49023,981,0.7801740169525146,1
982,61054,982,5.510319897439331e-05,0
983,31805,983,0.0182393733412027,1
984,10967,984,0.0011946895392611,0
985,94175,985,0.1148541420698165,1
986,54782,986,0.0010544348042458,0
987,13890,987,6.192776345415041e-05,0
988,10234,988,0.0011815170291811,0
989,65948,989,0.0010430580005049,0
990,86173,990,0.0002184694021707,0
991,50839,991,0.9911983609199524,1
992,31405,992,0.9817222952842712,1
993,36421,993,0.9500943422317504,1
994,79405,994,0.0002599062572699,0
995,3869,995,5.657254223478958e-05,0
996,23817,996,0.0001534126786282,0
997,56280,997,0.0001000834672595,0
998,29384,998,5.6626526202308014e-05,0
999,34127,999,0.0002308271505171,0
