,id,Unnamed: 0,proba,label
782,49307,782,0.0007011998095549,0
783,75439,783,0.8471530079841614,1
784,21694,784,0.9755982160568236,1
785,73592,785,0.0044156964868307,0
786,64537,786,0.0001875991147244,0
787,72519,787,0.0013384368503466,0
788,25710,788,0.007035516668111,1
789,93642,789,0.8939163684844971,1
790,1723,790,0.0001457124308217,0
791,68017,791,0.6531181931495667,1
792,93158,792,0.0002278105675941,0
793,23876,793,0.4512403011322021,1
794,4982,794,0.1125530079007148,1
795,59781,795,0.9987492561340332,1
796,98120,796,0.0017703290795907,0
797,53647,797,0.289877712726593,1
798,78513,798,0.0002597967686597,0
799,53712,799,0.0001805528154363,0
800,57264,800,0.0078734681010246,1
801,13475,801,0.0003695531340781,0
802,52739,802,0.0050453399308025,0
803,36718,803,0.000327761110384,0
804,60597,804,0.0002261620684294,0
805,83514,805,0.0001867526298156,0
806,32548,806,0.5472738146781921,1
807,26754,807,0.1039202287793159,1
808,31647,808,0.0010280807036906,0
809,68350,809,0.0018116313731297,0
810,89104,810,0.0005226080538704,0
811,97143,811,0.0328704863786697,1
812,16289,812,0.2528527379035949,1
813,1689,813,0.0002792785817291,0
814,49602,814,0.0005524868029169,0
815,80546,815,0.0004186106671113,0
816,45270,816,0.0013743987074121,0
817,41257,817,0.000329366477672,0
818,16807,818,0.0017149312188848,0
819,97512,819,0.0006667019915767,0
820,36408,820,0.0002867414150387,0
821,4165,821,0.0002452090557198,0
822,38274,822,0.0002019152452703,0
823,28015,823,0.0013098295312374,0
824,41283,824,0.004240698646754,0
825,5694,825,0.001630874001421,0
826,37429,826,0.4315547943115234,1
827,62394,827,0.0069318069145083,1
828,7398,828,0.0020378984045237,0
829,26813,829,0.0003713976184371,0
830,18067,830,0.0004130696761421,0
831,46573,831,0.0036724966485053,0
832,28407,832,0.002973064314574,0
833,84203,833,0.00157828675583,0
834,36592,834,0.0002889318857342,0
835,59634,835,0.2252103090286255,1
836,10348,836,0.211070641875267,1
837,40319,837,0.0008212343673221,0
838,25408,838,0.0005795832839794,0
839,35261,839,0.0003728893061634,0
840,72645,840,0.0009828372858464,0
841,2138,841,0.0002704925427678,0
842,54137,842,0.0003182042564731,0
843,18475,843,0.0004960049409419,0
844,19253,844,0.0007197445374913,0
845,90283,845,0.0002883044653572,0
846,67025,846,0.0443323925137519,1
847,30978,847,0.9947388768196106,1
848,6245,848,0.0002581538283266,0
849,46879,849,0.0007679822738282,0
850,49813,850,0.0002420075034024,0
851,42869,851,0.0052358331158757,0
852,21507,852,0.0003074808919336,0
853,52940,853,0.0001899226772366,0
854,15327,854,0.0003714234917424,0
855,68743,855,0.0002962298167403,0
856,94576,856,0.9992220401763916,1
857,50912,857,0.0003392844519112,0
858,52069,858,0.0002047537273028,0
859,47305,859,0.0001898350456031,0
860,39417,860,0.0002108305779984,0
861,52916,861,0.0003439633874222,0
862,48295,862,0.1237732768058776,1
863,25380,863,0.998445451259613,1
864,87329,864,0.0009288639994338,0
865,48327,865,0.995555341243744,1
866,50816,866,0.0011849388247355,0
867,84732,867,0.9973594546318054,1
868,24798,868,0.0004559958470053,0
869,19840,869,0.0013195403153076,0
870,41658,870,0.9982299208641052,1
871,98326,871,0.002052680356428,0
872,29316,872,0.0003383995208423,0
873,24301,873,0.000318498321576,0
874,41967,874,0.8868957161903381,1
875,30261,875,0.0042858570814132,0
876,90617,876,0.9946183562278748,1
877,78042,877,0.0005518011166714,0
878,32785,878,0.0002194460248574,0
879,73456,879,0.9560285806655884,1
880,31592,880,0.1610954999923706,1
881,26457,881,0.0017175236716866,0
882,56023,882,0.1756655722856521,1
883,68295,883,0.000692811969202,0
884,20316,884,0.0004908671835437,0
885,16804,885,0.1384272128343582,1
886,38917,886,0.0001806397922337,0
887,13947,887,0.0003685106057673,0
888,30971,888,0.9525459408760072,1
889,83016,889,0.0135520733892917,1
890,41863,890,0.8145780563354492,1
891,63082,891,0.0064751817844808,0
892,28576,892,0.043154414743185,1
893,21597,893,0.0003054336702916,0
894,62781,894,0.9837247133255004,1
895,3527,895,0.000288360286504,0
896,10627,896,0.0001535418996354,0
897,93581,897,0.0002908807364292,0
898,13567,898,0.0004399481695145,0
899,69824,899,0.0001294274115934,0
900,19780,900,0.0002924822329077,0
901,18509,901,0.0006871965015307,0
902,73825,902,0.0006186953978613,0
903,84017,903,0.0475618131458759,1
904,98513,904,0.0051982048898935,0
905,6328,905,0.9987093210220336,1
906,74521,906,0.0001963495888048,0
907,5748,907,0.0001497641205787,0
908,67820,908,0.0007447709795087,0
909,39187,909,0.0008253121632151,0
910,18642,910,0.0003222567320335,0
911,46759,911,0.0118060261011123,1
912,41072,912,0.0658894404768943,1
913,94782,913,0.3031775951385498,1
914,32054,914,0.000226763630053,0
915,69273,915,0.0916217863559722,1
916,49830,916,0.0006859357235953,0
917,60897,917,0.089069478213787,1
918,27148,918,0.0003725231217686,0
919,78240,919,0.9964107871055604,1
920,18054,920,0.0003523174964357,0
921,31624,921,0.0030678850598633,0
922,58621,922,0.999636173248291,1
923,91243,923,0.1008670702576637,1
924,9812,924,0.5430588722229004,1
925,53148,925,0.997215986251831,1
926,13568,926,0.0005091470666229,0
927,14682,927,0.0006006702897138,0
928,68491,928,0.0005607529892586,0
929,40958,929,0.0003358569229021,0
930,56089,930,0.0007717199623584,0
931,43276,931,0.0001254792296094,0
932,4978,932,0.0032683142926543,0
933,25931,933,0.0001967273565242,0
934,36051,934,0.0010581944370642,0
935,95428,935,0.000177439651452,0
936,60834,936,0.0040092761628329,0
937,14073,937,0.0003947287623304,0
938,68543,938,0.0004519857175182,0
939,87941,939,0.0007714905659668,0
940,90512,940,0.0001766194618539,0
941,61308,941,0.0019201345276087,0
942,97238,942,0.0003414597304072,0
943,29187,943,0.0005649883532896,0
944,72408,944,0.000128585495986,0
945,51849,945,0.0001235466770594,0
946,14872,946,0.0060713733546435,0
947,41237,947,0.97467303276062,1
948,27958,948,0.0071394480764865,1
949,52489,949,0.0004223391588311,0
950,19627,950,0.0025360216386616,0
951,45018,951,0.0002339903294341,0
952,27305,952,0.0008707593078725,0
953,91365,953,0.0008702418417669,0
954,27310,954,0.0002697022573556,0
955,27609,955,0.0026916142087429,0
956,57462,956,0.0002540475979913,0
957,2417,957,0.0005401248927228,0
958,89673,958,0.0003415069077163,0
959,25684,959,0.2664749920368194,1
960,6281,960,0.0008979802951216,0
961,12568,961,0.0004749004147015,0
962,93162,962,0.996576726436615,1
963,89241,963,0.000258252286585,0
964,35806,964,0.2077873200178146,1
965,67284,965,0.0006705173291265,0
966,61358,966,0.0078771458938717,1
967,81930,967,0.0004927550326101,0
968,3581,968,0.0005710538243874,0
969,56120,969,0.0001606913283467,0
970,79413,970,0.0011673681437969,0
971,74039,971,0.0004315623373258,0
972,5239,972,0.0005249417154118,0
973,42803,973,0.0005235226708464,0
974,28541,974,0.0030220712069422,0
975,73068,975,0.2877209186553955,1
976,63704,976,0.0001852937421062,0
977,54219,977,0.0084514282643795,1
978,43125,978,0.2615306675434112,1
979,62498,979,0.0013335502007976,0
980,92605,980,0.0001647811150178,0
981,13972,981,0.0011359698837623,0
982,20769,982,0.0016797435237094,0
983,9317,983,0.0001186110530397,0
984,91274,984,0.0004330915107857,0
985,10836,985,0.0004983639228157,0
986,42605,986,0.0166988540440797,1
987,56342,987,0.0028024218045175,0
988,23801,988,0.0042202603071928,0
989,14527,989,0.0028308732435107,0
990,64037,990,0.0006401677383109,0
991,97263,991,0.0053040906786918,0
992,83947,992,0.001127662253566,0
993,73140,993,0.0001950393343577,0
994,40518,994,0.0005074921646155,0
995,83754,995,0.0008372123702429,0
996,35916,996,0.0034157673362642,0
997,36142,997,0.0055595943704247,0
998,25604,998,0.9985755681991576,1
999,8659,999,0.0003118537424597,0
1000,43950,1000,0.0009660453069955,0
1001,52860,1001,0.0002718703763093,0
1002,49237,1002,0.0008311146521009,0
1003,38907,1003,0.000335430027917,0
1004,58203,1004,0.0001885509846033,0
1005,67594,1005,0.0030131137464195,0
1006,16470,1006,0.0003276117786299,0
1007,90653,1007,0.9984211921691896,1
1008,85361,1008,0.0006318417727015,0
1009,21846,1009,0.0011135993991047,0
1010,81746,1010,0.9842165112495422,1
1011,74580,1011,0.0011138502741232,0
1012,17462,1012,0.0001403332571499,0
1013,47025,1013,0.0013335212133824,0
1014,53972,1014,0.0001549198495922,0
1015,56307,1015,0.000494618085213,0
1016,98437,1016,0.0001882683864096,0
1017,53167,1017,0.0433867536485195,1
1018,65409,1018,0.000635115255136,0
1019,70268,1019,0.0001627387246116,0
1020,78016,1020,0.0002905301225837,0
1021,8145,1021,0.0004072606388945,0
1022,60574,1022,0.9562690258026124,1
1023,32478,1023,0.0017305705696344,0
1024,93624,1024,0.000726941099856,0
1025,65097,1025,0.0002625049673952,0
1026,9825,1026,0.0021763637196272,0
1027,71035,1027,0.0002731385175138,0
1028,54391,1028,0.0004068223934154,0
1029,45820,1029,0.0001947613200172,0
1030,8426,1030,0.0005749228876084,0
1031,95162,1031,0.0005757418693974,0
1032,6783,1032,0.9910579919815063,1
1033,7415,1033,0.0003355814842507,0
1034,68027,1034,0.0001300769654335,0
1035,20893,1035,0.0002251639525638,0
1036,84123,1036,0.0025649347808212,0
1037,8374,1037,0.0001307153142988,0
1038,31905,1038,0.0005052285268902,0
1039,37891,1039,0.0269088111817836,1
1040,74209,1040,0.0001401925401296,0
1041,52074,1041,0.0051969308406114,0
1042,29176,1042,0.0041508614085614,0
1043,82630,1043,0.0002410598826827,0
1044,3926,1044,0.0015036973636597,0
1045,51920,1045,0.0019931071437895,0
1046,63542,1046,0.0023302233312278,0
1047,23941,1047,0.8952010869979858,1
1048,81276,1048,0.0026693092659115,0
1049,65127,1049,0.01115935575217,1
1050,27654,1050,0.0002522016293369,0
1051,76830,1051,0.0008060836698859,0
1052,18794,1052,0.0015067905187606,0
1053,63270,1053,0.0002910543989855,0
1054,75962,1054,0.0019304408924654,0
1055,83470,1055,0.014701928012073,1
1056,98361,1056,0.0306751038879156,1
1057,67598,1057,0.0046633584424853,0
1058,72054,1058,0.0005378543864935,0
1059,47935,1059,0.0067830113694071,0
1060,63458,1060,0.0057734842412173,0
1061,32071,1061,0.0004131348687224,0
1062,45132,1062,0.0035614154767245,0
1063,58460,1063,0.0004001790366601,0
1064,67584,1064,0.000344449741533,0
1065,31695,1065,0.002686281921342,0
1066,83925,1066,0.0001494011376053,0
1067,86209,1067,0.0822255313396453,1
1068,5374,1068,0.0292682759463787,1
1069,94172,1069,0.0004725333710666,0
1070,26739,1070,0.0089645879343152,1
1071,38061,1071,0.0003389034536667,0
1072,78614,1072,0.0001781745959306,0
1073,46201,1073,0.0010611943434923,0
1074,6827,1074,0.0002348644775338,0
1075,34261,1075,0.0004808020312339,0
1076,24850,1076,0.0002396799973212,0
1077,93486,1077,0.8958127498626709,1
1078,57326,1078,0.0003004367172252,0
1079,29043,1079,0.0005016055656597,0
1080,76012,1080,0.0002216066932305,0
1081,60783,1081,0.0010403433116152,0
1082,47539,1082,0.0003662971430458,0
1083,14367,1083,0.0001639711117604,0
1084,93254,1084,0.0173377823084592,1
1085,74205,1085,0.0002464207354933,0
1086,9375,1086,0.0003141952620353,0
1087,10634,1087,0.0003167339018546,0
1088,70182,1088,0.0006902302848175,0
1089,39078,1089,0.4146147072315216,1
1090,64032,1090,0.0003724666603375,0
1091,58364,1091,0.0017995378002524,0
1092,46892,1092,0.0004319399886298,0
1093,19423,1093,0.0003432348894421,0
1094,41290,1094,0.0001210424597957,0
1095,16482,1095,0.0002015907084569,0
1096,40237,1096,0.5902508497238159,1
1097,81295,1097,0.0023338166065514,0
1098,93125,1098,0.0003596361493691,0
1099,86052,1099,0.0029977869708091,0
1100,17324,1100,0.0018684995593503,0
1101,32596,1101,0.005952222738415,0
1102,16398,1102,0.0322666205465793,1
1103,49537,1103,0.9911732077598572,1
1104,2587,1104,0.0005758735351264,0
1105,83096,1105,0.152182474732399,1
1106,93520,1106,0.1759950965642929,1
1107,1735,1107,0.0003493448311928,0
1108,94608,1108,0.0002223067567683,0
1109,7832,1109,0.001029708655551,0
1110,56714,1110,0.0001992121979128,0
1111,32476,1111,0.0010738769778981,0
1112,26159,1112,0.0005121646099723,0
1113,63142,1113,0.0035472717136144,0
1114,62974,1114,0.0503264404833316,1
1115,56983,1115,0.0121848247945308,1
1116,41320,1116,0.001227046130225,0
1117,32945,1117,0.0001499232894275,0
1118,54217,1118,0.0033327562268823,0
1119,64539,1119,0.994200885295868,1
1120,62718,1120,0.0010875241132453,0
1121,69702,1121,0.0002438061055727,0
1122,57109,1122,0.0193895976990461,1
1123,84973,1123,0.0001425169029971,0
1124,50968,1124,0.0414317212998867,1
1125,97615,1125,0.0001760098530212,0
1126,4386,1126,0.9991796612739564,1
1127,72045,1127,0.0740494802594184,1
1128,96432,1128,0.1995227187871933,1
1129,98321,1129,0.9976582527160645,1
1130,52163,1130,0.9466541409492492,1
1131,48251,1131,0.0016773972893133,0
1132,12980,1132,0.036581814289093,1
1133,85196,1133,0.000249458127655,0
1134,87061,1134,0.0003015960974153,0
1135,56491,1135,0.0004811885592062,0
1136,94762,1136,0.0002066964225377,0
1137,38290,1137,0.0034253429621458,0
1138,18562,1138,0.000571830489207,0
1139,65307,1139,0.0080761043354868,1
1140,87156,1140,0.0002201547904405,0
1141,2451,1141,0.0003170631825923,0
1142,57382,1142,0.0009038204443641,0
1143,80524,1143,0.0002321312931599,0
1144,95637,1144,0.0002842810063157,0
1145,32701,1145,0.0003028936625923,0
1146,7918,1146,0.0001652689097682,0
1147,28356,1147,0.0027047649491578,0
1148,2619,1148,0.0017652180977165,0
1149,65387,1149,0.001205837004818,0
1150,1874,1150,0.0004543458053376,0
1151,2437,1151,0.0001571283646626,0
1152,82459,1152,0.0007832171395421,0
1153,32697,1153,0.0002364561805734,0
1154,6918,1154,0.0018206067616119,0
1155,41309,1155,0.0244830828160047,1
1156,76853,1156,0.000611106166616,0
1157,76540,1157,0.0059974351897835,0
1158,1738,1158,0.0005994382081553,0
1159,78021,1159,0.0002132530353264,0
1160,84032,1160,0.4589291214942932,1
1161,39820,1161,0.0003222951490897,0
1162,91078,1162,0.0003366529126651,0
1163,32796,1163,0.0015771352918818,0
1164,31250,1164,0.920715630054474,1
1165,52198,1165,0.0001583190314704,0
1166,64310,1166,0.0007335948757827,0
1167,12768,1167,0.0005397977074608,0
1168,21867,1168,0.0061292992904782,0
1169,71534,1169,0.0003780849219765,0
1170,35947,1170,0.0005849397275596,0
1171,5769,1171,0.0010507780825719,0
1172,23087,1172,0.0004493552551139,0
1173,37482,1173,0.0001789910893421,0
1174,40527,1174,0.0005977739347144,0
1175,10837,1175,0.0013339899014681,0
1176,19874,1176,0.0007668552570976,0
1177,90524,1177,0.0003031008236575,0
1178,97624,1178,0.0411419197916984,1
1179,3526,1179,0.0014364293310791,0
1180,4362,1180,0.9582729935646056,1
1181,20679,1181,0.0039615230634808,0
1182,54689,1182,0.0417435206472873,1
1183,18792,1183,0.941355049610138,1
1184,58423,1184,0.0002484469732735,0
1185,23469,1185,0.0001485937100369,0
1186,87954,1186,0.0003912473039235,0
1187,63792,1187,0.0002298741746926,0
1188,13724,1188,0.00217648409307,0
1189,10875,1189,0.0003426017938181,0
1190,38652,1190,0.0008023205446079,0
1191,81932,1191,0.00052234652685,0
1192,28350,1192,0.0002785446413327,0
1193,65243,1193,0.0005075521185062,0
1194,72619,1194,0.0618353746831417,1
1195,5768,1195,0.8320708274841309,1
1196,24018,1196,0.3874304294586181,1
1197,18752,1197,0.0027592461556196,0
1198,24107,1198,0.0005266409716568,0
1199,34965,1199,0.0006125023355707,0
1200,64150,1200,0.0003815633826889,0
1201,2349,1201,0.0004764863697346,0
1202,82451,1202,0.0004936395562253,0
1203,27053,1203,0.0001897436450235,0
1204,29473,1204,0.0002912906347773,0
1205,47912,1205,0.0050807087682187,0
1206,32791,1206,0.0002666987420525,0
1207,35498,1207,0.000206473050639,0
1208,26837,1208,0.0004456725437194,0
1209,30476,1209,0.0003057071880903,0
1210,92074,1210,0.9916606545448304,1
1211,45082,1211,0.0051888464950025,0
1212,82159,1212,0.0003781820705626,0
1213,65123,1213,0.0001329896767856,0
1214,1285,1214,0.00032812502468,0
1215,49261,1215,0.0005171827506273,0
1216,39064,1216,0.0006351515185087,0
1217,38762,1217,0.000476232758956,0
1218,26731,1218,0.0003255736082792,0
1219,78652,1219,0.3365043401718139,1
1220,23741,1220,0.000180513568921,0
1221,7245,1221,0.0836327970027923,1
1222,72016,1222,0.0001620002149138,0
1223,30529,1223,0.000146689126268,0
1224,46153,1224,0.0047455378808081,0
1225,95863,1225,0.0020681284368038,0
1226,19084,1226,0.0003871090884786,0
1227,45701,1227,0.0002854556078091,0
1228,92084,1228,0.0003123941714875,0
1229,43591,1229,0.0006196369649842,0
1230,21456,1230,0.0009788479655981,0
1231,65827,1231,0.0008514358196407,0
1232,38297,1232,0.0010947233531624,0
1233,82604,1233,0.0002472222840879,0
1234,93758,1234,0.0023442294914275,0
1235,85306,1235,0.0002316053723916,0
1236,96215,1236,0.0009594478760845,0
1237,3149,1237,0.8812587857246399,1
1238,39217,1238,0.0014609401114284,0
1239,68902,1239,0.0050771669484674,0
1240,91573,1240,0.0002282869681948,0
1241,18506,1241,0.0043988702818751,0
1242,21596,1242,0.0180161111056804,1
1243,27681,1243,0.0007268565823324,0
1244,82057,1244,0.0008897467632777,0
1245,16052,1245,0.0012452861992642,0
1246,72150,1246,0.0006825635791756,0
1247,34905,1247,0.0001264332095161,0
1248,83942,1248,0.0004602633125614,0
1249,96315,1249,0.9359795451164246,1
1250,3571,1250,0.000262959889369,0
1251,43098,1251,0.9980950951576232,1
1252,68519,1252,0.0010770679218694,0
1253,41207,1253,0.0005148633499629,0
1254,2149,1254,0.9708846211433412,1
1255,10973,1255,0.0011813016608357,0
1256,94037,1256,0.9758613705635072,1
1257,20796,1257,0.0012308469740673,0
1258,92680,1258,0.0007396346190944,0
1259,21938,1259,0.0182065498083829,1
1260,9418,1260,0.0004705040773842,0
1261,49731,1261,0.9832558631896972,1
1262,48632,1262,0.0002894568315241,0
1263,73608,1263,0.0001834083668654,0
1264,63152,1264,0.0005222694016993,0
1265,10629,1265,0.0004912613658234,0
1266,94681,1266,0.0002590952499303,0
1267,20178,1267,0.0016072216676548,0
1268,86749,1268,0.0002077126846415,0
1269,43069,1269,0.0054293759167194,0
1270,63509,1270,0.0002557319530751,0
1271,18603,1271,0.0004695419047493,0
1272,59276,1272,0.9690524339675904,1
1273,14567,1273,0.0001995688508031,0
1274,49238,1274,0.0007035083253867,0
1275,63172,1275,0.0019402962643653,0
1276,17029,1276,0.0006478120340034,0
1277,73820,1277,0.0001758374419296,0
1278,14732,1278,0.00019971083384,0
1279,65209,1279,0.0002441112883388,0
1280,94253,1280,0.0002695996663533,0
1281,63529,1281,0.0001454395387554,0
1282,52410,1282,0.0003631224390119,0
1283,19387,1283,0.0008221356547437,0
1284,35401,1284,0.9510727524757384,1
1285,5728,1285,0.0002593648969195,0
1286,4293,1286,0.0003523867053445,0
1287,79152,1287,0.0003377945104148,0
1288,75406,1288,0.0005663998890668,0
1289,19357,1289,0.0004461722273845,0
1290,71965,1290,0.0003131939447484,0
1291,8215,1291,0.0023751647677272,0
1292,52376,1292,0.0004086945846211,0
1293,12560,1293,0.9979771971702576,1
1294,14862,1294,0.0010881859343498,0
1295,23685,1295,0.0001556979404995,0
1296,91427,1296,0.0001814559946069,0
1297,86420,1297,0.0036954467650502,0
1298,14762,1298,0.7293872833251953,1
1299,46897,1299,0.0001603619166417,0
1300,31540,1300,0.0001959459768841,0
1301,43892,1301,0.0002551207144279,0
1302,20871,1302,0.1756206005811691,1
1303,10782,1303,0.0002945720916613,0
1304,38576,1304,0.0003319602401461,0
1305,82731,1305,0.0002570145006757,0
1306,72649,1306,0.0147316865622997,1
1307,69845,1307,0.0010563728865236,0
1308,57468,1308,0.0049160355702042,0
1309,81067,1309,0.0004863304784521,0
1310,42951,1310,0.0005360323702916,0
1311,64189,1311,0.0004770471423398,0
1312,72948,1312,0.0002256737352581,0
1313,8346,1313,0.0003461332526057,0
1314,50284,1314,0.0031451659742742,0
1315,13287,1315,0.0002537813270464,0
1316,31685,1316,0.0039210724644362,0
1317,39657,1317,0.0003271932073403,0
1318,26481,1318,0.0001525085390312,0
1319,20579,1319,0.0003351190243847,0
1320,20941,1320,0.0004210489278193,0
1321,57614,1321,0.0002694133727345,0
1322,29746,1322,0.0001320424780715,0
1323,20831,1323,0.0013711118372157,0
1324,3618,1324,0.000781841634307,0
1325,72854,1325,0.0001520140358479,0
1326,57980,1326,0.0003046696074306,0
1327,13078,1327,0.0019334980752319,0
1328,57641,1328,0.0005815387703478,0
1329,36198,1329,0.0575858019292354,1
1330,51962,1330,0.0003999760956503,0
1331,65034,1331,0.001237626071088,0
1332,52369,1332,0.0002970641071442,0
1333,21380,1333,0.0001989760494325,0
1334,30821,1334,0.0004144595295656,0
1335,90726,1335,0.0002680232282727,0
1336,38456,1336,0.000805442512501,0
1337,73092,1337,0.0004121536330785,0
1338,30264,1338,0.0001239093544427,0
1339,42689,1339,0.000257048086496,0
1340,40589,1340,0.0004160097741987,0
1341,38920,1341,0.0004627709276974,0
1342,34519,1342,0.0002321060746908,0
1343,81460,1343,0.0005463553243316,0
1344,57243,1344,0.9417416453361512,1
1345,81496,1345,0.00025870942045,0
1346,58012,1346,0.6936383247375488,1
1347,71395,1347,0.0001936336484504,0
1348,8943,1348,0.016733206808567,1
1349,37821,1349,0.0168491229414939,1
1350,19402,1350,0.0002592951641418,0
1351,26107,1351,0.995628833770752,1
1352,51396,1352,0.0013974319444969,0
1353,43820,1353,0.0011103320866823,0
1354,30765,1354,0.0004488413396757,0
1355,98541,1355,0.5749967098236084,1
1356,82701,1356,0.0001289988867938,0
1357,64250,1357,0.9766507744789124,1
1358,5763,1358,0.0491548515856266,1
1359,5627,1359,0.9363768696784972,1
1360,61548,1360,0.0005483292625285,0
1361,20173,1361,0.0008201754535548,0
1362,26348,1362,0.0017640237929299,0
1363,27845,1363,0.0004924249369651,0
1364,15637,1364,0.0014289872488006,0
1365,98604,1365,0.0060600545257329,0
1366,52879,1366,0.0002992015797644,0
1367,95348,1367,0.0002106057509081,0
1368,87136,1368,0.0007026942330412,0
1369,56701,1369,0.00029082497349,0
1370,79816,1370,0.0009944476187229,0
1371,21584,1371,0.000302703178022,0
1372,82716,1372,0.0002421614917693,0
1373,8427,1373,0.0003900990705005,0
1374,10723,1374,0.0005375678301788,0
1375,79586,1375,0.0002004063280764,0
1376,76490,1376,0.0004004314832855,0
1377,19386,1377,0.0010760868899524,0
1378,45293,1378,0.0002384498220635,0
1379,2436,1379,0.0030045299790799,0
1380,67825,1380,0.0004462423676159,0
1381,92386,1381,0.0012752974871546,0
1382,92653,1382,0.0008727350505068,0
1383,87320,1383,0.9863377213478088,1
1384,4967,1384,0.000436125032138,0
1385,93526,1385,0.0639796778559684,1
1386,18409,1386,0.0004610234464053,0
1387,1594,1387,0.0006869732751511,0
1388,42567,1388,0.0034694655332714,0
1389,56893,1389,0.0006591885467059,0
1390,71032,1390,0.0003437548875808,0
1391,15932,1391,0.0005420265952125,0
1392,86904,1392,0.000171770909219,0
1393,90235,1393,0.003619956318289,0
1394,47562,1394,0.0394472070038318,1
1395,15230,1395,0.0002661957696545,0
1396,5346,1396,0.0001741981686791,0
1397,13672,1397,0.0014425148256123,0
1398,20674,1398,0.0004038604092784,0
1399,95647,1399,0.0003289224696345,0
1400,96137,1400,0.0401002392172813,1
1401,37810,1401,0.0002053617790807,0
1402,29468,1402,0.0002443867560941,0
1403,20613,1403,0.0002969431807287,0
1404,46890,1404,0.0002176311536459,0
1405,92584,1405,0.000378369615646,0
1406,72401,1406,0.6539005637168884,1
1407,40587,1407,0.0006644566892646,0
1408,59187,1408,0.0033187035005539,0
1409,94318,1409,0.0003363305004313,0
1410,15389,1410,0.0074159479700028,1
1411,86235,1411,0.0005740949418395,0
1412,4869,1412,0.0001760941377142,0
1413,7426,1413,0.0093340119346976,1
1414,6947,1414,0.0007973595638759,0
1415,30281,1415,0.6648404002189636,1
1416,86952,1416,0.0009823518339544,0
1417,81647,1417,0.0010945330141112,0
1418,38524,1418,0.9968401193618774,1
1419,67140,1419,0.0002159236755687,0
1420,61592,1420,0.0006083034095354,0
1421,80921,1421,0.0003161995846312,0
1422,13540,1422,0.0002526254102122,0
1423,58341,1423,0.1001646965742111,1
1424,51806,1424,0.0009574014693498,0
1425,57698,1425,0.0011037450749427,0
1426,2794,1426,0.0015242302324622,0
1427,52680,1427,0.0132966404780745,1
1428,73546,1428,0.0014193294337019,0
1429,3179,1429,0.0047244243323802,0
1430,92631,1430,0.0002277953462908,0
1431,9256,1431,0.0111539745703339,1
1432,7213,1432,0.0005248599336482,0
1433,3174,1433,0.0200015474110841,1
1434,86490,1434,0.0006069146911613,0
1435,72961,1435,0.000574808102101,0
1436,13702,1436,0.002417923649773,0
1437,98621,1437,0.0135553041473031,1
1438,16925,1438,0.0003071524552069,0
1439,8725,1439,0.0001764142944011,0
1440,39428,1440,0.0006448040367104,0
1441,64810,1441,0.0121005047112703,1
1442,87904,1442,0.0031861478928476,0
1443,87095,1443,0.0002762774529401,0
1444,83294,1444,0.0003098087327089,0
1445,42389,1445,0.0012854499509558,0
1446,97421,1446,0.985547423362732,1
1447,95321,1447,0.0024084593169391,0
1448,8132,1448,0.0020577132236212,0
1449,83029,1449,0.0005507953464984,0
1450,67538,1450,0.0004440972697921,0
1451,49865,1451,0.0017513434868305,0
1452,54097,1452,0.0002378166100243,0
1453,51672,1453,0.0002658153534866,0
1454,82903,1454,0.0003966215299442,0
1455,93167,1455,0.0002461547264829,0
1456,23597,1456,0.0002027817245107,0
1457,93705,1457,0.0014486172003671,0
1458,74396,1458,0.0526561066508293,1
1459,73501,1459,0.0017698808806017,0
1460,78953,1460,0.0678463205695152,1
1461,80216,1461,0.0909284800291061,1
1462,71094,1462,0.0008327246760018,0
1463,9578,1463,0.0002251952682854,0
1464,50374,1464,0.0002383014507358,0
1465,13420,1465,0.0009688358404673,0
1466,37261,1466,0.0009714266634546,0
1467,50869,1467,0.0004564572882372,0
1468,75609,1468,0.0002987201733049,0
1469,80249,1469,0.0023208803031593,0
1470,27380,1470,0.0001644814619794,0
1471,58694,1471,0.0107939727604389,1
1472,73802,1472,0.0720590353012085,1
1473,49801,1473,0.012515814974904,1
1474,65130,1474,0.0037929147947579,0
1475,16840,1475,0.0026800942141562,0
1476,54836,1476,0.0041519929654896,0
1477,41269,1477,0.0002708551182877,0
1478,5238,1478,0.0002198374131694,0
1479,84052,1479,0.0020579658448696,0
1480,32546,1480,0.0002213657280663,0
1481,97506,1481,0.0005619060248136,0
1482,57943,1482,0.0054391920566558,0
1483,84627,1483,0.0062496406026184,0
1484,71092,1484,0.0021676796022802,0
1485,68915,1485,0.0004294362151995,0
1486,6958,1486,0.0007388071971945,0
1487,57324,1487,0.9978221654891968,1
1488,10486,1488,0.0026472231838852,0
1489,76120,1489,0.9997145533561708,1
1490,12960,1490,0.0002843934926204,0
1491,67912,1491,0.0028538540937006,0
1492,70326,1492,0.0003821995051112,0
1493,93284,1493,0.0005263433558866,0
1494,94803,1494,0.9993901252746582,1
1495,10756,1495,0.0778171420097351,1
1496,3165,1496,0.0008423966937698,0
1497,41930,1497,0.001361247501336,0
1498,82137,1498,0.98788583278656,1
1499,25940,1499,0.0001433395082131,0
1500,70682,1500,0.0004485893878154,0
1501,36908,1501,0.0003697883803397,0
1502,15340,1502,0.0015920086298137,0
1503,60281,1503,0.0001787023938959,0
1504,65482,1504,0.0001819277385948,0
1505,13825,1505,0.0002488184254616,0
