,id,proba,label
910,18642,-2.593507133333333,1
911,46759,6.574657333333334,1
912,41072,-6.8579981666666665,0
913,94782,-8.430850999999999,0
914,32054,-8.189613866666667,0
915,69273,-7.543274533333333,0
916,49830,-7.224424433333333,0
917,60897,-5.179716733333333,0
918,27148,-2.8860824666666662,1
919,78240,1.6646563,1
920,18054,-9.046446666666666,0
921,31624,-8.390076,0
922,58621,3.5574577999999994,1
923,91243,-7.340466666666666,0
924,9812,-6.626002933333332,0
925,53148,-2.556508663333333,1
926,13568,-8.605663833333333,0
927,14682,-7.435548333333333,0
928,68491,-8.374132433333331,0
929,40958,-9.070000666666663,0
930,56089,-6.717233266666667,0
931,43276,-9.179422333333331,0
932,4978,-7.401936166666666,0
933,25931,-8.352537566666667,0
934,36051,-5.720279699999999,0
935,95428,-10.101173,0
936,60834,-5.053384733333333,1
937,14073,-8.665649233333333,0
938,68543,-8.392796666666666,0
939,87941,-9.364923999999998,0
940,90512,-9.314386666666666,0
941,61308,-7.708635666666665,0
942,97238,-8.193675333333331,0
943,29187,-8.784752466666665,0
944,72408,-8.999624333333333,0
945,51849,-5.408677033333333,0
946,14872,-8.541250999999999,0
947,41237,-7.2216431,0
948,27958,-7.294026133333332,0
949,52489,-8.498394099999999,0
950,19627,-7.636231333333333,0
951,45018,-6.561069666666667,0
952,27305,-7.278106166666666,0
953,91365,-8.256879166666666,0
954,27310,-9.783450333333333,0
955,27609,-7.737116799999999,0
956,57462,-9.673469,0
957,2417,-8.950576333333332,0
958,89673,-9.452762,0
959,25684,-8.899517333333332,0
960,6281,-8.595581166666665,0
961,12568,-7.7555600999999985,0
962,93162,4.237197666666667,1
963,89241,-7.945260333333333,0
964,35806,-7.070916333333333,0
965,67284,-9.8185765,0
966,61358,-8.417026866666665,0
967,81930,-8.224314666666666,0
968,3581,-8.683472333333334,0
969,56120,-9.030302666666667,0
970,79413,4.082080866666667,1
971,74039,-9.203766333333332,0
972,5239,-8.038105333333332,0
973,42803,-9.336365666666666,0
974,28541,-9.232352,0
975,73068,-8.647096833333332,0
976,63704,-9.5101625,0
977,54219,-7.578252533333334,0
978,43125,-7.711589899999999,0
979,62498,-2.9109910366666663,1
980,92605,-9.0153615,0
981,13972,-8.663750166666667,0
982,20769,-8.065897199999998,0
983,9317,-9.184916666666666,0
984,91274,-5.834654666666666,0
985,10836,-7.876620133333333,0
986,42605,-6.271047499999999,0
987,56342,-5.2031759,0
988,23801,-3.3299397133333333,1
989,14527,-7.914888833333333,0
990,64037,-6.509915666666666,0
991,97263,-8.477973499999997,0
992,83947,-8.167957999999999,0
993,73140,-8.283755499999998,0
994,40518,-6.179246433333333,0
995,83754,-5.086531133333333,1
996,35916,-9.173327,0
997,36142,-0.6938593000000001,1
998,25604,0.6752466000000004,1
999,8659,-7.9393075,0
1000,43950,-7.727235333333333,0
1001,52860,-8.457321133333332,0
1002,49237,-8.4430978,0
1003,38907,-8.1506695,0
1004,58203,-6.877082466666666,0
1005,67594,-6.812022533333334,0
1006,16470,-9.423762666666669,0
1007,90653,6.906530666666666,1
1008,85361,-8.537191333333332,0
1009,21846,-8.643753499999999,0
1010,81746,5.495184133333333,1
1011,74580,-7.685510533333334,0
1012,17462,-9.385897833333331,0
1013,47025,-4.842582866666666,1
1014,53972,-8.780452666666665,0
1015,56307,-7.915246399999999,0
1016,98437,-8.633953,0
1017,53167,-5.249572033333333,0
1018,65409,-7.107065666666667,0
1019,70268,-8.950252333333333,0
1020,78016,-9.176542,0
1021,8145,-8.697143866666666,0
1022,60574,-2.351272513333333,1
1023,32478,-8.5400075,0
1024,93624,-5.8402724333333325,0
1025,65097,-8.805669333333332,0
1026,9825,-6.450375366666666,0
1027,71035,-9.2164648,0
1028,54391,1.2743647333333334,1
1029,45820,-5.774646799999999,0
1030,8426,-8.978655333333332,0
1031,95162,-5.554844266666667,0
1032,6783,-4.7130126,1
1033,7415,-8.367590133333332,0
1034,68027,-9.0176528,0
1035,20893,-6.947757066666666,0
1036,84123,-5.877634933333333,0
1037,8374,-9.870321333333331,0
1038,31905,-9.506743666666663,0
1039,37891,-8.378741999999999,0
1040,74209,-6.8656862,0
1041,52074,2.5339459333333334,1
1042,29176,-8.231787533333334,0
1043,82630,-8.699638,0
1044,3926,-8.093255433333333,0
1045,51920,-8.394790366666665,0
1046,63542,-8.848449433333332,0
1047,23941,-3.838735833333333,1
1048,81276,-4.224996966666666,1
1049,65127,-8.704780666666666,0
1050,27654,-9.013489333333332,0
1051,76830,-6.883069533333332,0
1052,18794,-9.034520099999998,0
1053,63270,-9.168135666666666,0
1054,75962,-8.82663,0
1055,83470,-7.4003578,0
1056,98361,-5.023666133333332,1
1057,67598,-7.468577766666667,0
1058,72054,-6.478075433333333,0
1059,47935,-8.1670705,0
1060,63458,-4.693049,1
1061,32071,-6.642658433333333,0
1062,45132,-7.740668533333332,0
1063,58460,-7.57404,0
1064,67584,-8.570480666666665,0
1065,31695,-8.127832999999999,0
1066,83925,-8.743524666666666,0
1067,86209,-7.611552199999999,0
1068,5374,-8.699162333333334,0
1069,94172,-8.830022,0
1070,26739,-3.5896123883333333,1
1071,38061,-8.644626733333332,0
1072,78614,-8.522119333333332,0
1073,46201,-8.021195,0
1074,6827,-6.911527099999999,0
1075,34261,-7.966365,0
1076,24850,-8.155975533333333,0
1077,93486,-1.0615818333333338,1
1078,57326,-9.487009333333331,0
1079,29043,-8.967245666666665,0
1080,76012,-6.509879866666667,0
1081,60783,-4.260558033333333,1
1082,47539,-9.289271333333332,0
1083,14367,-9.519601,0
1084,93254,1.9128198666666665,1
1085,74205,-9.362433333333332,0
1086,9375,-8.735198666666665,0
1087,10634,-7.962565,0
1088,70182,-4.763899953333333,1
1089,39078,-5.015599566666666,1
1090,64032,-5.6969002,0
1091,58364,-6.846885866666666,0
1092,46892,-4.58365032,1
1093,19423,-6.7167292666666665,0
1094,41290,-9.727509,0
1095,16482,-5.283456299999999,0
1096,40237,-6.420839933333333,0
1097,81295,-8.3977899,0
1098,93125,-7.586922866666667,0
1099,86052,-7.224295999999999,0
1100,17324,-8.097076333333334,0
1101,32596,-7.3046852,0
1102,16398,-6.615876466666666,0
1103,49537,-6.249220399999999,0
1104,2587,-8.614832433333333,0
1105,83096,-3.2054234666666668,1
1106,93520,-8.196251666666667,0
1107,1735,-7.411023999999999,0
1108,94608,-7.973411533333333,0
1109,7832,-5.810050666666666,0
1110,56714,-8.475979333333331,0
1111,32476,-6.790623999999999,0
1112,26159,-8.011427099999999,0
1113,63142,-7.718711666666666,0
1114,62974,0.1450173833333332,1
1115,56983,-1.9227971866666669,1
1116,41320,-8.5190021,0
1117,32945,-7.4657844666666655,0
1118,54217,-8.557227666666666,0
1119,64539,-5.625765433333333,0
1120,62718,-8.568129166666667,0
1121,69702,-9.217746666666663,0
1122,57109,-3.821096133333333,1
1123,84973,-8.262927833333332,0
1124,50968,-6.852632333333333,0
1125,97615,-8.113041333333333,0
1126,4386,-0.8002329333333331,1
1127,72045,-2.643978133333333,1
1128,96432,2.7685643799999995,1
1129,98321,-1.6673255666666662,1
1130,52163,-2.2579080666666664,1
1131,48251,-4.738157999999999,1
1132,12980,-0.7235510666666667,1
1133,85196,-8.824441,0
1134,87061,-8.822408,0
1135,56491,-4.482835833333333,1
1136,94762,-1.6731543333333332,1
1137,38290,-6.063468066666667,0
1138,18562,-6.666882166666666,0
1139,65307,-2.9197113666666668,1
1140,87156,-9.3005855,0
1141,2451,-8.4563597,0
1142,57382,-7.0458908,0
1143,80524,-8.159967666666667,0
1144,95637,-7.559716666666667,0
1145,32701,-1.0933811,1
1146,7918,-9.019885666666667,0
1147,28356,-8.347076999999999,0
1148,2619,-6.1638059,0
1149,65387,-0.5880240666666663,1
1150,1874,0.8310101,1
1151,2437,-7.038634966666666,0
1152,82459,4.761846066666666,1
1153,32697,-7.881155333333333,0
1154,6918,-7.292951333333334,0
1155,41309,-1.7258105366666667,1
1156,76853,-7.762883666666667,0
1157,76540,-5.252412099999999,0
1158,1738,-0.0823684,1
1159,78021,0.2907584333333333,1
1160,84032,-7.500175233333334,0
1161,39820,0.4383805856666665,1
1162,91078,-4.581798237999999,1
1163,32796,-8.200208166666666,0
1164,31250,2.4684705666666664,1
1165,52198,-7.610097166666666,0
1166,64310,-3.633161233333333,1
1167,12768,-9.471509833333332,0
1168,21867,2.7213860333333333,1
1169,71534,-4.926615033333333,1
1170,35947,-8.057243233333331,0
1171,5769,-8.687529,0
1172,23087,-7.751431666666667,0
1173,37482,-8.110379666666667,0
1174,40527,-2.524208033333333,1
1175,10837,-7.1229,0
1176,19874,-7.234570166666666,0
1177,90524,-8.902658333333333,0
1178,97624,-7.738918999999999,0
1179,3526,-6.860024766666666,0
1180,4362,-6.6395787,0
1181,20679,6.263036333333333,1
1182,54689,-5.864907599999999,0
1183,18792,-6.6637439,0
1184,58423,-8.724797666666667,0
1185,23469,-8.428153833333333,0
1186,87954,-8.441577266666666,0
1187,63792,-8.710610333333333,0
1188,13724,-7.889078433333333,0
1189,10875,-8.512393333333332,0
1190,38652,-5.6048652,0
1191,81932,-8.848048666666665,0
1192,28350,-4.393642833333333,1
1193,65243,-8.430043666666666,0
1194,72619,-0.3973810333333336,1
1195,5768,0.9669482666666668,1
1196,24018,-2.9668456666666665,1
1197,18752,-7.798947133333332,0
1198,24107,-9.72478,0
1199,34965,-8.96909,0
1200,64150,-8.864268333333333,0
1201,2349,-8.526119666666666,0
1202,82451,-7.3110122666666655,0
1203,27053,-6.594378333333333,0
1204,29473,-8.028015199999999,0
1205,47912,-7.621201899999999,0
1206,32791,-9.754636666666666,0
1207,35498,-8.575339333333332,0
1208,26837,-9.361601333333333,0
1209,30476,-7.1514687666666665,0
1210,92074,-6.077816433333334,0
1211,45082,-6.879131,0
1212,82159,-7.565534166666667,0
1213,65123,-7.237629466666666,0
1214,1285,-6.0735313,0
1215,49261,-8.031579999999998,0
1216,39064,-3.5463283333333333,1
1217,38762,-4.070159966666666,1
1218,26731,-5.0881314,1
1219,78652,1.05023975,1
1220,23741,-8.700933,0
1221,7245,3.8130258333333327,1
1222,72016,-8.8167806,0
1223,30529,-8.116029,0
1224,46153,-6.8794612,0
1225,95863,-6.223252733333332,0
1226,19084,-7.420618233333333,0
1227,45701,-8.921622,0
1228,92084,-9.354108833333331,0
1229,43591,-4.5464356666666665,1
1230,21456,-6.846406666666666,0
1231,65827,-4.910186066666666,1
1232,38297,-9.069152499999998,0
1233,82604,-6.263632766666667,0
1234,93758,-6.217553213333333,0
1235,85306,-9.118239,0
1236,96215,-8.604398999999999,0
1237,3149,-3.214456933333333,1
1238,39217,-5.611407366666667,0
1239,68902,-1.1294417,1
1240,91573,-9.429507666666666,0
1241,18506,-8.381637999999999,0
1242,21596,0.3764080333333331,1
1243,27681,-9.093142666666663,0
1244,82057,-5.061767666666666,1
1245,16052,-8.014973,0
1246,72150,-7.487609333333333,0
1247,34905,-4.732490533333333,1
1248,83942,-8.749386333333334,0
1249,96315,-7.908178233333333,0
1250,3571,-6.814691866666665,0
1251,43098,2.345586166666666,1
1252,68519,-8.896584,0
1253,41207,-2.5722645666666666,1
1254,2149,8.402062733333333,1
1255,10973,5.7352811333333324,1
1256,94037,2.640286,1
1257,20796,-8.343321933333332,0
1258,92680,-5.8901654,0
1259,21938,2.4475143,1
1260,9418,6.174805166666666,1
1261,49731,-8.157287333333333,0
1262,48632,-8.671978233333332,0
1263,73608,-8.540947,0
1264,63152,-9.005111,0
1265,10629,-0.0571913666666668,1
1266,94681,-8.921472666666666,0
1267,20178,-6.6879675333333335,0
1268,86749,-8.352437199999999,0
1269,43069,-8.015079,0
1270,63509,-8.292914766666666,0
1271,18603,-8.333004333333333,0
1272,59276,-6.777686666666666,0
1273,14567,-7.8457121,0
1274,49238,-8.5121965,0
1275,63172,-3.9383851766666655,1
1276,17029,-8.150396599999999,0
1277,73820,-8.419414666666665,0
1278,14732,-7.759282366666667,0
1279,65209,-8.471177866666666,0
1280,94253,-8.898115999999998,0
1281,63529,-8.217169333333333,0
1282,52410,-9.214654666666666,0
1283,19387,-6.745299899999999,0
1284,35401,-8.952744433333333,0
1285,5728,-8.84983,0
1286,4293,-8.892420333333334,0
1287,79152,-2.4448187,1
1288,75406,-8.848644666666665,0
1289,19357,-8.3911911,0
1290,71965,-9.160383666666666,0
1291,8215,-0.7032803333333333,1
1292,52376,-9.787232666666666,0
1293,12560,-0.2253318666666666,1
1294,14862,-9.482357,0
1295,23685,-9.215026666666668,0
1296,91427,-8.025980466666667,0
1297,86420,0.5537227666666671,1
1298,14762,4.308465783333333,1
1299,46897,-8.440444099999999,0
1300,31540,-7.998335033333333,0
1301,43892,-9.164036,0
1302,20871,7.495593333333333,1
1303,10782,-7.9402468,0
1304,38576,-5.8259775,0
1305,82731,-7.4855287,0
1306,72649,-6.345148266666666,0
1307,69845,-9.211692666666666,0
1308,57468,-8.708344333333333,0
1309,81067,-7.963173999999999,0
1310,42951,-9.227288666666666,0
1311,64189,-0.0467367666666669,1
1312,72948,-6.812774599999999,0
1313,8346,-8.361219666666667,0
1314,50284,-4.537413133333333,1
1315,13287,-8.081920666666665,0
1316,31685,-5.7219606333333335,0
1317,39657,-0.3925168333333332,1
1318,26481,-6.9367122,0
1319,20579,-9.341130333333332,0
1320,20941,-8.077748,0
1321,57614,-8.850360499999999,0
1322,29746,-1.6967778,1
1323,20831,-7.9621887666666655,0
1324,3618,-6.986140533333333,0
1325,72854,0.1027682999999999,1
1326,57980,-9.058897333333332,0
1327,13078,-8.726719666666666,0
1328,57641,-3.42161125,1
1329,36198,-8.2165825,0
1330,51962,-8.702578666666666,0
1331,65034,-6.004001616666667,0
1332,52369,-8.813536166666667,0
1333,21380,-7.3918808999999985,0
1334,30821,-7.8836899,0
1335,90726,-6.5932765,0
1336,38456,-9.320716333333332,0
1337,73092,-6.282813666666666,0
1338,30264,-9.297835333333332,0
1339,42689,-6.250113499999999,0
1340,40589,1.6635341433333333,1
1341,38920,-7.4859414,0
1342,34519,-8.4177351,0
1343,81460,-6.106028633333333,0
1344,57243,-2.853387633333333,1
1345,81496,-8.847246333333333,0
1346,58012,0.1034320333333334,1
1347,71395,-9.279995333333332,0
1348,8943,-6.854101366666667,0
1349,37821,-6.112750866666666,0
1350,19402,-6.8302461,0
1351,26107,-2.569454933333333,1
1352,51396,-8.686691666666666,0
1353,43820,-6.126898066666667,0
1354,30765,-8.516646333333332,0
1355,98541,-3.8632203666666665,1
1356,82701,-8.9012085,0
1357,64250,7.667097333333331,1
1358,5763,-7.748862999999999,0
1359,5627,-6.0164308,0
1360,61548,-8.308478666666666,0
1361,20173,-8.442008099999999,0
1362,26348,-7.0492264,0
1363,27845,-8.441863333333334,0
1364,15637,-8.635889666666667,0
1365,98604,-5.245938533333334,0
1366,52879,-7.791089099999999,0
1367,95348,-9.260282333333333,0
1368,87136,-8.298303,0
1369,56701,-9.545774,0
1370,79816,-7.776620533333332,0
1371,21584,-8.0017453,0
1372,82716,-9.440310333333333,0
1373,8427,-8.139792133333334,0
1374,10723,-9.108211333333331,0
1375,79586,-4.346269366666666,1
1376,76490,-8.673487333333334,0
1377,19386,-8.948046333333334,0
1378,45293,-3.7166156999999993,1
1379,2436,-8.893712333333333,0
1380,67825,-7.012447333333332,0
1381,92386,-8.468838133333332,0
1382,92653,-7.064513766666667,0
1383,87320,-5.331616566666666,0
1384,4967,-6.9716079,0
1385,93526,-7.771779666666666,0
1386,18409,-9.284235,0
1387,1594,-9.035055333333332,0
1388,42567,-8.046809833333333,0
1389,56893,3.7945995,1
1390,71032,-9.361444333333331,0
1391,15932,-3.648984333333333,1
1392,86904,-8.140757999999998,0
1393,90235,-4.306349066666666,1
1394,47562,-2.7996818999999995,1
1395,15230,-9.418129833333332,0
1396,5346,-9.881043833333331,0
1397,13672,-1.20084055,1
1398,20674,-8.796354999999998,0
1399,95647,-7.861079499999999,0
1400,96137,-2.320766766666667,1
1401,37810,-8.939950466666666,0
1402,29468,-8.838448833333333,0
1403,20613,-3.865477816666666,1
1404,46890,-7.802794333333333,0
1405,92584,-8.219121,0
1406,72401,-6.4868923333333335,0
1407,40587,-8.379044766666667,0
1408,59187,-8.590561333333333,0
1409,94318,-8.013025899999999,0
1410,15389,-7.877886,0
1411,86235,-8.501734666666668,0
1412,4869,-6.566257133333332,0
1413,7426,-5.178143433333333,0
1414,6947,-9.424555666666668,0
1415,30281,-5.914288666666666,0
1416,86952,-5.1810285,0
1417,81647,-8.349498133333334,0
1418,38524,2.73205619,1
1419,67140,-8.841459666666667,0
1420,61592,-8.503937999999998,0
1421,80921,-8.9832665,0
1422,13540,-8.262931,0
1423,58341,-8.837132333333333,0
1424,51806,-7.9545242,0
1425,57698,-2.735613533333333,1
1426,2794,-2.7410035,1
1427,52680,-2.8765337333333334,1
1428,73546,-8.381084333333332,0
1429,3179,-9.257016666666663,0
1430,92631,-8.822673666666667,0
1431,9256,-7.383704333333333,0
1432,7213,-5.395077666666666,0
1433,3174,0.895133,1
1434,86490,-8.933242666666667,0
1435,72961,-8.683904333333333,0
1436,13702,1.168313133333333,1
1437,98621,7.636956466666667,1
1438,16925,-7.927655566666666,0
1439,8725,-8.376317666666667,0
1440,39428,-9.189272,0
1441,64810,-0.8084930333333333,1
1442,87904,-4.877328066666667,1
1443,87095,-7.304528666666666,0
1444,83294,-9.373043333333332,0
1445,42389,-4.772877533333332,1
1446,97421,-4.248951966666667,1
1447,95321,-7.203317466666666,0
1448,8132,-2.797418133333333,1
1449,83029,-8.772983666666667,0
1450,67538,-8.794999666666666,0
1451,49865,-4.922985766666667,1
1452,54097,-9.608503666666666,0
1453,51672,-7.424448999999999,0
1454,82903,-9.316143333333333,0
1455,93167,-0.051580633333333,1
1456,23597,-7.850510099999999,0
1457,93705,-2.099434483333333,1
1458,74396,-5.584907866666667,0
1459,73501,-8.128342499999999,0
1460,78953,-8.611507666666665,0
1461,80216,-7.096688333333333,0
1462,71094,-7.290864999999999,0
1463,9578,-2.560046766666667,1
1464,50374,-7.665734433333333,0
1465,13420,-3.5835554,1
1466,37261,-3.749552933333333,1
1467,50869,-8.347045333333334,0
1468,75609,-4.002368836666666,1
1469,80249,-7.351217466666666,0
1470,27380,-8.057030533333332,0
1471,58694,-1.760604733333333,1
1472,73802,-0.3577111333333334,1
1473,49801,-7.574725999999999,0
1474,65130,-0.2144246333333335,1
1475,16840,-7.477695633333333,0
1476,54836,-6.4522745666666665,0
1477,41269,-8.214282333333333,0
1478,5238,-6.935716033333333,0
1479,84052,-1.3657605333333331,1
1480,32546,-7.764463466666665,0
1481,97506,-8.535374,0
1482,57943,-4.299122053333333,1
1483,84627,-6.278957533333333,0
1484,71092,-2.794562533333333,1
1485,68915,-9.035201,0
1486,6958,-9.386420666666666,0
1487,57324,-7.409036166666667,0
1488,10486,1.0195610666666668,1
1489,76120,7.081064233333333,1
1490,12960,-6.008722166666666,0
1491,67912,-7.408548566666667,0
1492,70326,-9.110258666666669,0
1493,93284,-9.434948666666669,0
1494,94803,-4.867404199999999,1
1495,10756,-2.8341409333333334,1
1496,3165,-7.5666977,0
1497,41930,-4.468769849999999,1
1498,82137,3.200054033333333,1
1499,25940,-8.468205666666666,0
1500,70682,-9.361757,0
1501,36908,-8.050831133333332,0
1502,15340,-7.590966799999999,0
1503,60281,-8.471190666666667,0
1504,65482,-8.148090333333332,0
1505,13825,-8.231062333333334,0
1506,6829,-6.341371999999999,0
1507,61074,-8.937413,0
1508,4973,-6.489835566666666,0
1509,89230,6.973435433333334,1
1510,10697,3.0616336666666664,1
1511,39762,-7.816546133333333,0
1512,90637,-5.196090066666667,0
1513,97621,-8.121441333333333,0
1514,3876,-8.195863,0
1515,27456,-6.237895466666666,0
1516,89032,0.7456954999999996,1
1517,30621,-5.836973566666666,0
1518,13587,-8.391973333333333,0
1519,59214,1.4514670333333328,1
1520,36194,-8.068326133333333,0
1521,83401,5.695812133333334,1
1522,94528,-3.080823033333333,1
1523,13572,-3.5150970333333333,1
1524,30547,-7.497582766666666,0
1525,49180,-8.009457666666666,0
1526,19264,-8.793903466666666,0
1527,25974,-7.1333094,0
1528,74358,0.1499949333333334,1
1529,67520,-8.602099099999998,0
1530,92418,-6.812779899999999,0
1531,42381,-4.6708195,1
1532,1425,-8.155810666666667,0
1533,98143,-8.558279133333333,0
1534,75493,-7.728213366666667,0
1535,14729,-6.699153966666667,0
1536,62917,-8.6827855,0
1537,28176,2.060665833333333,1
1538,54863,-8.328855,0
1539,78026,2.0623418866666667,1
1540,46015,-8.586410399999998,0
1541,13457,-8.151046333333333,0
1542,16803,-2.9303244333333334,1
1543,10469,-2.444484133333333,1
1544,73916,-1.0321050000000005,1
1545,17590,-9.386367333333332,0
1546,21037,-9.323200666666668,0
1547,54168,-8.4888952,0
1548,25681,-8.288085666666666,0
1549,20591,-8.641557666666667,0
1550,48195,-1.4262596666666665,1
1551,60239,-8.804649,0
1552,78962,-0.1276958000000001,1
1553,16385,-7.970848533333333,0
1554,19560,-7.270150133333333,0
1555,69812,-8.353518766666667,0
1556,28493,-6.7547938,0
1557,94651,-2.7969516000000003,1
1558,35768,2.16161427,1
1559,24365,-7.2069079999999985,0
1560,76809,-9.259543833333332,0
1561,29617,-9.730507,0
1562,2486,6.044282566666666,1
1563,96308,-7.089420199999999,0
1564,5142,-8.613049,0
1565,78946,-8.2310392,0
1566,67302,-9.058898333333332,0
1567,91824,-4.223924966666667,1
1568,2641,-9.175641333333331,0
1569,61972,-8.296249,0
1570,4317,-5.958190399999999,0
1571,92561,-1.751855,1
1572,80536,-4.3402658333333335,1
1573,3125,-5.932087666666666,0
1574,27154,-3.4321900666666663,1
1575,17538,-9.247583866666666,0
1576,72684,-2.3410469766666666,1
1577,12640,-9.720476333333334,0
1578,48105,0.9840542,1
1579,38602,-9.7715815,0
1580,1674,-0.3065940666666664,1
1581,16085,-5.3155266,0
1582,91870,-2.7217376,1
1583,60924,2.3145337,1
1584,60742,-8.273412133333332,0
1585,57028,-8.374029166666666,0
1586,49315,-4.224329286666666,1
1587,43157,-9.398110333333332,0
1588,37680,-9.512316333333333,0
1589,90627,-8.499295533333333,0
1590,89476,-7.2060061,0
1591,76492,-8.505611,0
1592,61893,4.684683066666667,1
1593,64912,-9.622675666666666,0
1594,84092,-6.011977766666666,0
1595,82713,-8.639509666666665,0
1596,17254,-8.9358705,0
1597,41508,-5.484036566666666,0
1598,12578,-0.7337228000000002,1
1599,95813,1.094767333333333,1
1600,18795,0.5205943999999996,1
1601,76942,-8.273850166666666,0
1602,53176,-6.6166883,0
1603,71069,-1.6738758399999998,1
1604,54698,-2.259976766666666,1
1605,19470,-5.927045566666667,0
1606,12769,-4.1435592833333335,1
1607,85740,-6.261828466666667,0
1608,95476,-8.864002233333332,0
1609,90352,-5.4256989,0
1610,87064,-6.821198900000001,0
1611,9175,-8.900110333333332,0
1612,57864,-2.579070433333333,1
1613,16245,-7.521130533333333,0
1614,17036,-8.396458133333333,0
1615,72096,-9.246691666666663,0
1616,67108,-7.946170566666666,0
1617,12703,-8.731451833333333,0
1618,2697,-8.693162433333333,0
1619,89351,-3.4312108666666665,1
1620,90158,-8.298958166666667,0
1621,8794,-4.639190433333333,1
1622,25714,-8.008919333333333,0
1623,27510,7.2821525,1
1624,24569,-5.290919033333333,0
1625,34625,-2.587080586666666,1
1626,50762,1.879439403333333,1
1627,24360,-7.962347333333334,0
1628,53871,-1.4638503899999995,1
1629,14289,-3.427217123333333,1
1630,97638,-5.065881089333333,1
1631,38150,-3.356097233333333,1
1632,65439,3.171764243333333,1
1633,65937,7.482022333333332,1
1634,30126,-4.658730333333333,1
1635,80526,-8.228281466666665,0
1636,71260,-8.311321,0
1637,91680,-7.611534666666666,0
1638,13706,-3.2175700000000003,1
1639,72563,-7.666637433333333,0
1640,65714,-9.763747,0
1641,90367,-9.079757333333331,0
1642,94753,-9.482208,0
1643,36907,-8.928678166666666,0
1644,29015,-5.131741699999999,1
1645,69570,-9.569172666666669,0
1646,71653,1.4458038666666666,1
1647,90173,-7.730256833333334,0
1648,64357,-3.896599933333333,1
1649,42103,5.370229166666666,1
1650,26915,-8.996483433333331,0
1651,75108,-9.609328333333332,0
1652,60972,-7.348471433333332,0
1653,15069,-7.779025666666667,0
1654,69127,-9.649600333333332,0
1655,72091,-7.268197766666667,0
1656,82473,-6.635802666666667,0
1657,32690,-8.094632999999998,0
1658,49605,-8.910686666666665,0
1659,89624,6.434235233333333,1
1660,19257,-2.856584633333333,1
1661,48329,-8.2411856,0
1662,39857,-7.9030286,0
1663,3761,-9.114721333333334,0
1664,89657,-1.5221165333333335,1
1665,7369,-3.442183433333333,1
1666,4258,-9.100287333333332,0
1667,18563,-8.425850333333333,0
1668,18647,-9.446671,0
1669,35679,-8.752205333333333,0
1670,54693,-7.665743166666666,0
1671,16459,-7.623485933333333,0
1672,32857,-6.9094879,0
1673,75926,8.226132333333332,1
1674,7524,-4.753179766666666,1
1675,35081,-8.17296,0
1676,31598,-7.774216866666666,0
1677,31642,-6.885881666666666,0
1678,2193,-6.571778733333333,0
1679,3857,-7.543948333333333,0
1680,59642,-0.1788662000000001,1
1681,20369,-8.506533566666667,0
1682,47210,-4.790215466666666,1
1683,89173,-2.7571381316666663,1
1684,94601,0.0484690333333333,1
1685,38594,-7.677064433333333,0
1686,28497,-9.546808666666667,0
1687,68927,-7.599910133333333,0
1688,90682,-4.562277066666667,1
1689,97651,-8.6197459,0
1690,21367,6.676453199999999,1
1691,49318,-7.899701333333333,0
1692,53094,5.634120333333333,1
1693,49782,-0.1926897333333332,1
1694,86920,-7.866495166666667,0
1695,2569,-6.505385283333332,0
1696,97053,-5.2258502333333325,0
1697,43586,-5.791245399999999,0
1698,70428,-6.923874433333333,0
1699,75469,-3.1200560999999998,1
1700,39172,-7.689385666666666,0
1701,40376,-7.809377,0
1702,18459,-7.821015433333333,0
1703,59403,-2.7332184,1
1704,29310,-0.8792161000000003,1
1705,34807,1.2682561999999995,1
1706,18250,-8.441843666666667,0
1707,73286,-9.391167666666666,0
1708,24160,-6.306792999999999,0
1709,79435,-9.21889,0
1710,95362,-8.864172233333333,0
1711,27063,-9.201197666666664,0
1712,12350,-8.674704666666667,0
1713,79524,5.3875714666666665,1
1714,97582,-8.959831333333334,0
1715,30581,-6.216116466666666,0
1716,75246,-8.208223666666667,0
1717,67158,-8.317695,0
1718,72163,-9.368848,0
1719,49081,1.5980141999999995,1
1720,12806,-9.3019875,0
1721,36019,-9.2250685,0
1722,89345,-8.420212999999999,0
1723,62150,1.0471989000000002,1
1724,96382,-8.793013333333333,0
1725,90163,-8.8386289,0
1726,9348,-7.913558233333333,0
1727,30921,4.835067366666667,1
1728,12506,-4.580782466666666,1
1729,40361,-7.850600399999999,0
1730,30216,-8.492383433333332,0
1731,18023,-6.269126399999999,0
1732,75631,-2.757999233333333,1
1733,71560,-9.665181,0
1734,16370,-3.5829978,1
1735,24308,-6.426946999999998,0
1736,57086,1.783765513333333,1
1737,95164,-8.866814666666667,0
1738,57632,-8.882738666666667,0
1739,46390,-8.037809333333332,0
1740,10532,-8.5922202,0
1741,98217,-4.440951733333333,1
1742,50731,-6.210181866666666,0
1743,12367,-6.824837566666666,0
1744,23168,-4.398662066666667,1
1745,8914,-8.969518999999998,0
1746,74896,-8.264883,0
1747,71098,-2.697695233333333,1
1748,95014,-8.375047833333333,0
1749,97154,-8.433424666666665,0
1750,59827,-7.7388575,0
1751,45791,-7.999699199999999,0
1752,60527,-8.833821666666665,0
1753,61385,-9.167542,0
1754,58260,-2.791680733333333,1
1755,34509,-5.902049066666667,0
1756,38120,-9.155035666666668,0
1757,90276,-7.318769666666666,0
1758,95413,-2.8962837,1
1759,71298,-6.567644333333333,0
