,id,Unnamed: 0,proba,label
780,41527,780,0.000571624492295,0
781,89250,781,0.0420686677098274,1
782,98632,782,0.9957188963890076,1
783,29408,783,0.0027983898762613,0
784,38496,784,0.999705970287323,1
785,6195,785,0.0058363215066492,0
786,79531,786,0.9977059364318848,1
787,52401,787,0.0008435079362243,0
788,45263,788,0.9996836185455322,1
789,98137,789,0.0139292776584625,1
790,89307,790,0.1120178028941154,1
791,42958,791,0.0013101638760417,0
792,39061,792,0.0010718865087255,0
793,23175,793,0.9976255297660828,1
794,69370,794,0.7413861751556396,1
795,57049,795,0.9996827840805054,1
796,82469,796,0.0004730593354906,0
797,25193,797,0.9987377524375916,1
798,26197,798,0.2010173350572586,1
799,96581,799,0.9864285588264464,1
800,70164,800,0.0002299211046192,0
801,53967,801,0.0003046156198251,0
802,65297,802,0.0036330271977931,0
803,23694,803,0.9997493624687196,1
804,42351,804,0.0040112477727234,0
805,78206,805,0.000217444889131,0
806,89461,806,0.9992768168449402,1
807,96710,807,0.0002161415904993,0
808,40256,808,0.2754315733909607,1
809,5438,809,0.0001205560329253,0
810,27861,810,0.0337261110544204,1
811,10748,811,0.0175042990595102,1
812,6752,812,0.9988788962364196,1
813,65473,813,0.9891664385795592,1
814,7658,814,0.0012635345337912,0
815,6387,815,0.0858479514718055,1
816,82419,816,0.9993194341659546,1
817,81250,817,0.0008694767602719,0
818,7645,818,0.000699287164025,0
819,31590,819,0.0010331666562706,0
820,16029,820,0.0022056144662201,0
821,1836,821,0.0003685887495521,0
822,53476,822,0.992395043373108,1
823,39405,823,0.0001799739402486,0
824,64278,824,0.9958444237709044,1
825,39425,825,0.0019186821300536,0
826,13792,826,0.0027674902230501,0
827,20781,827,0.0145457200706005,1
828,76023,828,0.997546374797821,1
829,97456,829,0.9915143251419068,1
830,2649,830,0.0936459079384803,1
831,81395,831,0.0006461287266574,0
832,60721,832,0.8220490217208862,1
833,87510,833,0.9891841411590576,1
834,61274,834,0.4867660105228424,1
835,65078,835,0.0029728466179221,0
836,36920,836,0.0042933542281389,0
837,9723,837,0.999112069606781,1
838,76459,838,0.0003493454714771,0
839,16529,839,0.0003716114151757,0
840,89107,840,0.0004759838047903,0
841,42308,841,0.0025294721126556,0
842,19684,842,0.995631456375122,1
843,31627,843,0.0015665845712646,0
844,56184,844,0.0004151259490754,0
845,32965,845,0.0004441622586455,0
846,60185,846,0.0770714432001113,1
847,92547,847,0.999380350112915,1
848,72450,848,0.0003290387976448,0
849,48356,849,0.0001867916289484,0
850,84360,850,0.0003908584767486,0
851,27180,851,0.8795839548110962,1
852,57280,852,0.0002706599771045,0
853,20786,853,0.0018233981681987,0
854,15079,854,0.9991074204444884,1
855,47180,855,0.9874244332313538,1
856,9516,856,0.0012901610461995,0
857,31470,857,0.0001389470126014,0
858,94302,858,0.5422037243843079,1
859,24658,859,0.0019600107334554,0
860,56790,860,0.8972775936126709,1
861,42036,861,0.9864777326583862,1
862,69487,862,0.0053671058267354,0
863,5978,863,0.008359900675714,0
864,23075,864,0.1013422831892967,1
865,94018,865,0.0003261592355556,0
866,75820,866,0.0003632795996963,0
867,40862,867,0.000708459469024,0
868,97546,868,0.000402515521273,0
869,63908,869,0.0005014452035538,0
870,73841,870,0.998245120048523,1
871,74031,871,0.9989678859710692,1
872,58467,872,0.0008505915757268,0
873,40681,873,0.0002388500870438,0
874,32789,874,0.0052707982249557,0
875,84759,875,0.99876070022583,1
876,41370,876,0.0014683796325698,0
877,68039,877,0.9989998936653136,1
878,90586,878,0.0005106077878735,0
879,85764,879,0.0005420204252004,0
880,6927,880,0.0029038176871836,0
881,62490,881,0.9988873600959778,1
882,82507,882,0.0022629718296229,0
883,52710,883,0.0011889323359355,0
884,37951,884,0.0021199672482907,0
885,28504,885,0.0005393197061493,0
886,16827,886,0.3316306471824646,1
887,12678,887,0.0005151134682819,0
888,19346,888,0.017151104286313,1
889,16904,889,0.0002926785964518,0
890,97236,890,0.0164982136338949,1
891,96240,891,0.9978358149528505,1
892,6231,892,0.9975584745407104,1
893,16478,893,0.000391384208342,0
894,9426,894,0.0002737276954576,0
895,43127,895,0.001781013328582,0
896,76913,896,0.0483317077159881,1
897,87923,897,0.0006614695303142,0
898,59031,898,0.0013017848832532,0
899,17539,899,0.9996702671051024,1
900,92783,900,0.0004024894442409,0
901,86970,901,0.000446167337941,0
902,21903,902,0.0003610416606534,0
903,51890,903,0.0133507624268531,1
904,34678,904,0.9994003772735596,1
905,91740,905,0.0001486321270931,0
906,76298,906,0.0006182451616041,0
907,96802,907,0.09591044485569,1
908,53942,908,0.0236814431846141,1
909,38674,909,0.6466867327690125,1
910,54098,910,0.0316368974745273,1
911,61304,911,0.001842379453592,0
912,94508,912,0.0004591415636241,0
913,74621,913,0.3825330436229706,1
914,61597,914,0.0020438539795577,0
915,72198,915,0.0005067724268883,0
916,21497,916,0.0024250939022749,0
917,23018,917,0.0002873369085136,0
918,31569,918,0.9905924201011658,1
919,6427,919,0.9989885687828064,1
920,72415,920,0.4000202715396881,1
921,21640,921,0.9969336986541748,1
922,49176,922,0.0213199593126773,1
923,89236,923,0.0002053381031146,0
924,6348,924,0.9849112033843994,1
925,92601,925,0.9964721202850342,1
926,74302,926,0.4753862619400024,1
927,34297,927,0.0007835250580683,0
928,90382,928,0.0043672854080796,0
929,13058,929,0.000123191421153,0
930,48326,930,0.0651212036609649,1
931,60895,931,0.0017589896451681,0
932,17642,932,0.9696525931358336,1
933,12536,933,0.0010853217681869,0
934,46810,934,0.9993543028831482,1
935,80231,935,0.0008931906195357,0
936,7596,936,0.1645430028438568,1
937,67924,937,0.9977466464042664,1
938,80916,938,0.0002657129662111,0
939,31892,939,0.0033065227326005,0
940,27309,940,0.9991193413734436,1
941,96015,941,0.0006907797069288,0
942,54196,942,0.3694050908088684,1
943,45172,943,0.0712860822677612,1
944,78965,944,0.081333190202713,1
945,86529,945,0.0014748434768989,0
946,59401,946,0.0001093656101147,0
947,67350,947,0.0033315983600914,0
948,17805,948,0.9989089965820312,1
949,80254,949,0.0279010012745857,1
950,2416,950,0.0007985857664607,0
951,91273,951,0.0004464649246074,0
952,35796,952,0.9995009899139404,1
953,79843,953,0.0002268014795845,0
954,62085,954,0.1076058894395828,1
955,74923,955,0.9996296167373656,1
956,16042,956,0.9932629466056824,1
957,68230,957,0.9827672243118286,1
958,31907,958,0.0007374893175438,0
959,31985,959,0.021888056769967,1
960,7314,960,0.000718685623724,0
961,91275,961,0.0037250942550599,0
962,95260,962,0.9997126460075378,1
963,21364,963,0.0004184044082649,0
964,35210,964,0.0320427604019641,1
965,7451,965,0.0008823426906019,0
966,29706,966,0.0004912876174785,0
967,97423,967,0.0004952299641445,0
968,20974,968,0.1504485011100769,1
969,93820,969,0.9975255131721495,1
970,68921,970,0.0792514681816101,1
971,10274,971,0.0002065663866233,0
972,45031,972,0.8393141031265259,1
973,50193,973,0.0028197795618325,0
974,72310,974,0.0001222650171257,0
975,49201,975,0.0015648350818082,0
976,17524,976,0.0004781180759891,0
977,56430,977,0.0009806659072637,0
978,17864,978,0.9473863840103148,1
979,74265,979,0.002545740455389,0
980,68749,980,0.3011420369148254,1
981,49023,981,0.0005216104327701,0
982,61054,982,0.0002591804950498,0
983,31805,983,0.0016584480181336,0
984,10967,984,0.0004878478648606,0
985,94175,985,0.0062923259101808,0
986,54782,986,0.0002259346947539,0
987,13890,987,0.0003750656615011,0
988,10234,988,0.0002997266128659,0
989,65948,989,0.0003025701153092,0
990,86173,990,0.0008367478149011,0
991,50839,991,0.9944500923156738,1
992,31405,992,0.9965824484825134,1
993,36421,993,0.9869994521141052,1
994,79405,994,0.0003268465225119,0
995,3869,995,0.0001549375883769,0
996,23817,996,0.0002581072913017,0
997,56280,997,0.000319803628372,0
998,29384,998,0.0003498434089124,0
999,34127,999,0.001221461687237,0
