,id,proba,label
914,32054,-7.567657799999999,0
915,69273,-6.015016666666666,0
916,49830,-8.888095666666665,0
917,60897,-3.8689678666666665,0
918,27148,-5.775866033333333,0
919,78240,4.930129133333333,1
920,18054,-8.785476,0
921,31624,-1.6688166999999998,1
922,58621,8.2415033,1
923,91243,-5.4062512,0
924,9812,-6.516602,0
925,53148,-2.3621014,1
926,13568,-7.869410233333333,0
927,14682,-5.025601533333333,0
928,68491,-8.123735666666665,0
929,40958,-8.940010333333333,0
930,56089,-8.484997466666666,0
931,43276,-9.936649333333332,0
932,4978,-7.5453335,0
933,25931,-7.536143466666667,0
934,36051,-5.6168890000000005,0
935,95428,-9.517402333333331,0
936,60834,-5.930317233333333,0
937,14073,-8.847525,0
938,68543,-7.227244666666666,0
939,87941,-8.964734,0
940,90512,-9.130783,0
941,61308,-8.518373333333333,0
942,97238,-9.024206333333334,0
943,29187,-8.785407666666666,0
944,72408,-9.39274,0
945,51849,-6.887487999999999,0
946,14872,-8.111810566666666,0
947,41237,-6.463608166666666,0
948,27958,-7.917143566666666,0
949,52489,-8.3001518,0
950,19627,-7.356629166666666,0
951,45018,-7.510797766666666,0
952,27305,-6.167104033333333,0
953,91365,-8.012890933333333,0
954,27310,-9.674589333333332,0
955,27609,-8.526507566666666,0
956,57462,-9.018038,0
957,2417,-8.187424199999999,0
958,89673,-8.702164133333333,0
959,25684,-8.986317666666665,0
960,6281,-9.977378,0
961,12568,-7.887926333333333,0
962,93162,6.081764266666665,1
963,89241,-7.745979333333333,0
964,35806,-7.704903266666666,0
965,67284,-9.421489,0
966,61358,-8.166504133333333,0
967,81930,-6.900076299999999,0
968,3581,-7.015787566666665,0
969,56120,-8.472320666666667,0
970,79413,-2.3490522666666664,1
971,74039,-7.7729973,0
972,5239,-8.047612866666666,0
973,42803,-8.882996333333333,0
974,28541,-9.2944675,0
975,73068,-6.033773433333333,0
976,63704,-9.252491999999998,0
977,54219,-7.165368133333333,0
978,43125,-9.142198,0
979,62498,-1.2486526066666666,1
980,92605,-9.510451666666668,0
981,13972,-6.906552699999999,0
982,20769,-7.967602233333333,0
983,9317,-8.662531666666666,0
984,91274,-5.288946466666666,0
985,10836,-6.260065099999999,0
986,42605,-6.275479666666667,0
987,56342,-8.267558066666666,0
988,23801,0.9692327666666666,1
989,14527,-7.857034899999999,0
990,64037,-7.115974133333333,0
991,97263,-6.215684333333333,0
992,83947,-6.4672237333333324,0
993,73140,-8.469536333333334,0
994,40518,-7.408978966666666,0
995,83754,-0.3275457266666665,1
996,35916,-8.537214666666667,0
997,36142,3.0986407,1
998,25604,-0.5706361333333335,1
999,8659,-8.0011651,0
1000,43950,-1.5831670999999998,1
1001,52860,-8.2433188,0
1002,49237,-8.050124133333334,0
1003,38907,-8.0424474,0
1004,58203,-4.744554947333333,0
1005,67594,-5.276428766666666,0
1006,16470,-10.026144,0
1007,90653,8.772702800000001,1
1008,85361,-8.337348800000001,0
1009,21846,-7.7729647,0
1010,81746,-1.2897995333333332,1
1011,74580,-7.918066466666667,0
1012,17462,-8.559651500000001,0
1013,47025,-5.631224866666667,0
1014,53972,-9.515830333333334,0
1015,56307,-8.782814833333333,0
1016,98437,-8.186934333333333,0
1017,53167,-3.0168057666666663,1
1018,65409,-6.611925366666666,0
1019,70268,-9.178896866666664,0
1020,78016,-8.868731499999999,0
1021,8145,-9.444403333333334,0
1022,60574,-4.614801333333333,0
1023,32478,-8.015995233333333,0
1024,93624,-5.631614833333333,0
1025,65097,-9.054271333333332,0
1026,9825,0.4181457666666666,1
1027,71035,-9.384626666666666,0
1028,54391,4.332598566666666,1
1029,45820,-5.25727528,0
1030,8426,-8.855806,0
1031,95162,-2.55402847,1
1032,6783,-1.0026496666666669,1
1033,7415,-8.784955,0
1034,68027,-8.821785666666665,0
1035,20893,-6.947887,0
1036,84123,-5.268261533333333,0
1037,8374,-10.395838166666666,0
1038,31905,-8.722033933333332,0
1039,37891,-7.554362533333332,0
1040,74209,-6.944262,0
1041,52074,2.303993043333333,1
1042,29176,-7.254330233333333,0
1043,82630,-8.535516999999999,0
1044,3926,-2.6501952666666666,1
1045,51920,-5.967631966666667,0
1046,63542,-9.249515666666667,0
1047,23941,-7.187106133333333,0
1048,81276,-5.232469533333333,0
1049,65127,-7.385862833333332,0
1050,27654,-9.2723345,0
1051,76830,-5.551126466666666,0
1052,18794,-9.189756333333332,0
1053,63270,-8.666677233333333,0
1054,75962,-8.832829333333333,0
1055,83470,-6.500423566666665,0
1056,98361,-7.502265866666667,0
1057,67598,-7.618692366666665,0
1058,72054,-7.493841999999999,0
1059,47935,-8.604279,0
1060,63458,1.0534703666666665,1
1061,32071,-7.754132033333333,0
1062,45132,-7.561336333333333,0
1063,58460,-8.769906666666667,0
1064,67584,-7.081500399999999,0
1065,31695,-7.621260433333332,0
1066,83925,-9.001899666666667,0
1067,86209,-8.007182866666666,0
1068,5374,-8.776016,0
1069,94172,-9.480765666666668,0
1070,26739,-5.276776566666667,0
1071,38061,-9.044564666666666,0
1072,78614,-8.8094925,0
1073,46201,-8.821576666666665,0
1074,6827,-5.089513066666666,0
1075,34261,-4.014613233333334,0
1076,24850,-8.1004671,0
1077,93486,3.4298266,1
1078,57326,-9.371035833333334,0
1079,29043,-9.155092666666668,0
1080,76012,-4.424603866666667,0
1081,60783,-0.9177324599999998,1
1082,47539,-9.432557333333332,0
1083,14367,-9.420635333333331,0
1084,93254,3.1039790666666667,1
1085,74205,-8.879836666666666,0
1086,9375,-7.454988399999999,0
1087,10634,-6.896894933333333,0
1088,70182,-4.803363899999999,0
1089,39078,-3.9804891,0
1090,64032,-0.7124045999999998,1
1091,58364,-7.206494966666666,0
1092,46892,0.8645523333333331,1
1093,19423,-5.659535999999999,0
1094,41290,-9.87281,0
1095,16482,-6.940514333333333,0
1096,40237,-3.588171033333333,1
1097,81295,-7.091881099999999,0
1098,93125,-5.6827185,0
1099,86052,-7.881603066666666,0
1100,17324,-7.919711866666667,0
1101,32596,-7.407603333333332,0
1102,16398,-7.626420333333332,0
1103,49537,-6.538742433333333,0
1104,2587,-9.686118,0
1105,83096,-3.7867010999999993,0
1106,93520,-7.371004466666666,0
1107,1735,-7.943230399999999,0
1108,94608,-7.749002133333333,0
1109,7832,-5.014536466666666,0
1110,56714,-9.245273833333332,0
1111,32476,-5.722161066666667,0
1112,26159,-7.099026766666666,0
1113,63142,-8.550937,0
1114,62974,3.822728433333333,1
1115,56983,-5.611147966666667,0
1116,41320,-7.969404533333332,0
1117,32945,-8.220836566666666,0
1118,54217,-7.749324033333333,0
1119,64539,-0.6735063000000001,1
1120,62718,-7.060608266666666,0
1121,69702,-8.955302666666666,0
1122,57109,-2.0373043946666667,1
1123,84973,-9.194688666666666,0
1124,50968,-6.966603599999999,0
1125,97615,-9.306094,0
1126,4386,-1.494040246666667,1
1127,72045,1.2293388333333333,1
1128,96432,1.1723964333333332,1
1129,98321,3.011943233333333,1
1130,52163,-0.0585572000000003,1
1131,48251,2.686465766666667,1
1132,12980,6.0798492333333325,1
1133,85196,-7.725987133333333,0
1134,87061,-8.759382333333331,0
1135,56491,-4.6366303,0
1136,94762,-5.826021033333333,0
1137,38290,-7.916471666666666,0
1138,18562,-6.728815866666667,0
1139,65307,-3.7308957666666656,0
1140,87156,-8.861979,0
1141,2451,-8.895877333333331,0
1142,57382,-6.4136723,0
1143,80524,-7.788355666666666,0
1144,95637,-7.912121133333333,0
1145,32701,-0.9557058666666666,1
1146,7918,-8.971497666666666,0
1147,28356,-2.8470033333333333,1
1148,2619,-2.3062868,1
1149,65387,-5.301965533333333,0
1150,1874,2.4757377666666667,1
1151,2437,-5.5557434,0
1152,82459,5.116689999999999,1
1153,32697,-8.286244433333334,0
1154,6918,-6.746748133333333,0
1155,41309,0.7848453066666666,1
1156,76853,-7.295434333333333,0
1157,76540,-7.183344666666667,0
1158,1738,3.425011,1
1159,78021,-5.071973066666667,0
1160,84032,-4.648993566666666,0
1161,39820,0.0685928333333335,1
1162,91078,-6.064762533333333,0
1163,32796,-7.792495,0
1164,31250,2.4247361666666665,1
1165,52198,-1.0954953666666665,1
1166,64310,-0.54919198,1
1167,12768,-9.239237833333334,0
1168,21867,-5.161886966666666,0
1169,71534,-6.673672799999999,0
1170,35947,-7.733972866666666,0
1171,5769,-8.185583333333332,0
1172,23087,-7.2986191,0
1173,37482,-5.686947319999999,0
1174,40527,6.320615999999999,1
1175,10837,-8.580472666666665,0
1176,19874,-8.456737333333333,0
1177,90524,-9.379153,0
1178,97624,-7.813228133333332,0
1179,3526,-4.8459743333333325,0
1180,4362,-5.216473233333334,0
1181,20679,6.4849701,1
1182,54689,-5.065123366666667,0
1183,18792,-2.1865247666666665,1
1184,58423,-8.835089666666665,0
1185,23469,-9.375217333333334,0
1186,87954,-7.050046266666666,0
1187,63792,-8.471510666666667,0
1188,13724,-6.749743533333333,0
1189,10875,-8.4995462,0
1190,38652,-6.559166466666667,0
1191,81932,-9.415405333333332,0
1192,28350,-7.098591899999999,0
1193,65243,-8.384215666666666,0
1194,72619,2.8783186133333327,1
1195,5768,-1.1837733,1
1196,24018,-3.0187518866666667,1
1197,18752,-7.744599366666667,0
1198,24107,-9.251381333333333,0
1199,34965,-9.5294935,0
1200,64150,-8.411590166666667,0
1201,2349,-8.629080666666667,0
1202,82451,-6.089117666666667,0
1203,27053,-8.917395333333332,0
1204,29473,-1.9673077,1
1205,47912,-7.7741951,0
1206,32791,-9.60195,0
1207,35498,-8.517720233333334,0
1208,26837,-9.285265,0
1209,30476,-8.194610466666667,0
1210,92074,-3.5088373,1
1211,45082,-7.107769866666667,0
1212,82159,-8.010106133333334,0
1213,65123,-8.213316833333334,0
1214,1285,-6.222370466666666,0
1215,49261,-7.628374833333332,0
1216,39064,-0.5585963,1
1217,38762,-6.7925502333333325,0
1218,26731,-2.60087535,1
1219,78652,-0.7061915999999999,1
1220,23741,-9.41749,0
1221,7245,1.8888922333333331,1
1222,72016,-8.618568333333332,0
1223,30529,-7.693806633333333,0
1224,46153,-4.5691392,0
1225,95863,-6.460717566666666,0
1226,19084,-8.173046833333332,0
1227,45701,-8.086575333333332,0
1228,92084,-9.256834166666666,0
1229,43591,-0.8310421333333333,1
1230,21456,-6.188992799999999,0
1231,65827,-3.843272933333333,0
1232,38297,-8.912772666666665,0
1233,82604,-7.773784733333333,0
1234,93758,-8.365649133333333,0
1235,85306,-9.907764999999998,0
1236,96215,-6.4627,0
1237,3149,-7.1771695,0
1238,39217,-7.507064199999999,0
1239,68902,-3.051059233333333,1
1240,91573,-9.585326,0
1241,18506,-7.745988233333333,0
1242,21596,4.732885266666667,1
1243,27681,-8.794593666666668,0
1244,82057,-6.249570233333333,0
1245,16052,-8.064680333333333,0
1246,72150,-5.979901766666667,0
1247,34905,-5.607277466666666,0
1248,83942,-8.364123,0
1249,96315,-7.3197912,0
1250,3571,-8.314013666666666,0
1251,43098,1.9795935,1
1252,68519,-8.987359,0
1253,41207,-1.3455565,1
1254,2149,9.454072666666669,1
1255,10973,8.681882366666667,1
1256,94037,3.3999338,1
1257,20796,-8.1880353,0
1258,92680,-1.866673,1
1259,21938,-2.7370376,1
1260,9418,4.174854643333333,1
1261,49731,-7.893660333333333,0
1262,48632,-8.132273399999999,0
1263,73608,-7.733600333333332,0
1264,63152,-8.768873,0
1265,10629,2.5730453666666664,1
1266,94681,-9.384446666666664,0
1267,20178,-8.320758666666666,0
1268,86749,-7.781816766666665,0
1269,43069,-7.964355866666667,0
1270,63509,-8.069801866666666,0
1271,18603,-8.271621866666667,0
1272,59276,-6.144110933333333,0
1273,14567,-8.899123666666666,0
1274,49238,-7.858012333333333,0
1275,63172,-3.7647772,0
1276,17029,-8.031624899999999,0
1277,73820,-7.951687666666666,0
1278,14732,-8.3887225,0
1279,65209,-9.672778999999998,0
1280,94253,-8.913837333333333,0
1281,63529,-8.26131,0
1282,52410,-9.954526333333334,0
1283,19387,-6.264899266666666,0
1284,35401,-8.573991866666665,0
1285,5728,-9.235136166666669,0
1286,4293,-7.708757333333333,0
1287,79152,-6.8409874,0
1288,75406,-8.6947669,0
1289,19357,-9.854055,0
1290,71965,-8.867356333333333,0
1291,8215,-6.498313066666666,0
1292,52376,-9.620629,0
1293,12560,-0.1492963666666666,1
1294,14862,-9.623771,0
1295,23685,-9.908352333333331,0
1296,91427,-7.388249466666666,0
1297,86420,-0.4857853333333335,1
1298,14762,4.5541513,1
1299,46897,-8.042068,0
1300,31540,-5.992540366666667,0
1301,43892,-9.187072999999998,0
1302,20871,7.8608875666666655,1
1303,10782,-8.325088333333333,0
1304,38576,-3.417077,1
1305,82731,-7.830099399999999,0
1306,72649,-7.491828766666666,0
1307,69845,-9.518621333333332,0
1308,57468,-8.528604999999999,0
1309,81067,-8.010855133333333,0
1310,42951,-8.907927333333333,0
1311,64189,0.0010806000000003,1
1312,72948,-6.710799833333333,0
1313,8346,-8.81339,0
1314,50284,-6.512885499999999,0
1315,13287,-9.093478833333332,0
1316,31685,-5.505334866666666,0
1317,39657,-5.214601433333333,0
1318,26481,-6.9856658,0
1319,20579,-8.869843333333334,0
1320,20941,-7.814667433333334,0
1321,57614,-8.8098,0
1322,29746,-0.2421405666666665,1
1323,20831,-8.359325166666666,0
1324,3618,-6.307019833333333,0
1325,72854,-3.0452466,1
1326,57980,-9.262058,0
1327,13078,-8.549986666666666,0
1328,57641,-6.191014099999999,0
1329,36198,-7.705787299999999,0
1330,51962,-8.596694,0
1331,65034,-4.0736095,0
1332,52369,-8.622537,0
1333,21380,-7.160238,0
1334,30821,-7.705186766666666,0
1335,90726,-1.5208956666666666,1
1336,38456,-9.446425666666666,0
1337,73092,-8.2446129,0
1338,30264,-9.418992666666666,0
1339,42689,-3.3989497,1
1340,40589,-3.779421833333333,0
1341,38920,-7.1676896333333335,0
1342,34519,-8.597847666666667,0
1343,81460,-6.7505942333333335,0
1344,57243,2.1868439000000004,1
1345,81496,-8.491532333333332,0
1346,58012,-5.471579666666667,0
1347,71395,-8.705099333333333,0
1348,8943,-7.601425999999998,0
1349,37821,-3.799460533333333,0
1350,19402,-4.8221345,0
1351,26107,-1.9399518666666669,1
1352,51396,-7.390776866666666,0
1353,43820,-1.9230024666666663,1
1354,30765,-8.468501166666666,0
1355,98541,-0.9639597333333334,1
1356,82701,-9.443635,0
1357,64250,6.990263866666666,1
1358,5763,-7.472856433333333,0
1359,5627,-5.706743266666666,0
1360,61548,-8.245161,0
1361,20173,-9.33699,0
1362,26348,-5.955408233333333,0
1363,27845,-9.206029999999998,0
1364,15637,-9.220049666666666,0
1365,98604,-2.600144866666666,1
1366,52879,-7.861815633333333,0
1367,95348,-9.000972999999998,0
1368,87136,-8.610897666666666,0
1369,56701,-8.793679,0
1370,79816,-6.896244999999999,0
1371,21584,-8.838865199999999,0
1372,82716,-9.334935,0
1373,8427,-7.781133599999999,0
1374,10723,-8.384903,0
1375,79586,-5.455771566666666,0
1376,76490,-8.342426,0
1377,19386,-9.300612,0
1378,45293,-3.4232362666666667,1
1379,2436,-8.185865166666666,0
1380,67825,-4.9695125,0
1381,92386,-8.678384333333334,0
1382,92653,-6.847994333333333,0
1383,87320,-7.235747499999999,0
1384,4967,-7.019425999999999,0
1385,93526,-6.350764833333333,0
1386,18409,-9.463864333333332,0
1387,1594,-8.482358166666666,0
1388,42567,-6.648019466666666,0
1389,56893,3.98643248,1
1390,71032,-9.344467666666668,0
1391,15932,-4.296539893333333,0
1392,86904,-3.775839566666667,0
1393,90235,0.7397076399999999,1
1394,47562,-2.3487861,1
1395,15230,-8.786179999999998,0
1396,5346,-9.612839666666666,0
1397,13672,-5.4681069,0
1398,20674,-8.980088666666667,0
1399,95647,-5.570829833333333,0
1400,96137,-0.3107838666666664,1
1401,37810,-8.961519333333332,0
1402,29468,-8.3487241,0
1403,20613,-6.424392066666666,0
1404,46890,-9.072353,0
1405,92584,-9.080686,0
1406,72401,-7.103754199999999,0
1407,40587,-7.507752899999999,0
1408,59187,-7.943162633333332,0
1409,94318,-8.137745899999999,0
1410,15389,-6.427172233333333,0
1411,86235,-8.467271433333334,0
1412,4869,-3.4690101666666666,1
1413,7426,-2.9506651333333336,1
1414,6947,-9.138458666666669,0
1415,30281,-7.603218666666666,0
1416,86952,-5.803415266666667,0
1417,81647,-8.497575999999999,0
1418,38524,5.9908678,1
1419,67140,-8.352560666666665,0
1420,61592,-7.848484,0
1421,80921,-9.370488,0
1422,13540,-9.058414666666666,0
1423,58341,-8.81376,0
1424,51806,-8.226869666666666,0
1425,57698,-6.846454466666667,0
1426,2794,-2.68892838,1
1427,52680,2.9548599666666666,1
1428,73546,-8.462303499999999,0
1429,3179,-9.511613333333331,0
1430,92631,-8.601813,0
1431,9256,-5.7083142,0
1432,7213,-6.506327766666667,0
1433,3174,5.145341433333334,1
1434,86490,-7.970596666666665,0
1435,72961,-7.4641772,0
1436,13702,-2.679206843333333,1
1437,98621,6.100454633333333,1
1438,16925,-5.927163333333333,0
1439,8725,-8.871905766666666,0
1440,39428,-9.008157666666666,0
1441,64810,-7.256941866666666,0
1442,87904,-0.77438758,1
1443,87095,-6.380020999999999,0
1444,83294,-9.513961333333333,0
1445,42389,-5.1203132,0
1446,97421,-2.5953176666666664,1
1447,95321,-7.482290333333333,0
1448,8132,-3.5456886999999995,1
1449,83029,-8.773845,0
1450,67538,-9.064027333333334,0
1451,49865,-6.856240666666666,0
1452,54097,-9.512501166666668,0
1453,51672,-5.515251833333333,0
1454,82903,-8.0722832,0
1455,93167,4.6201167,1
1456,23597,-9.310873333333332,0
1457,93705,-3.508895433333333,1
1458,74396,-5.364149433333333,0
1459,73501,-8.644762,0
1460,78953,-8.012024433333334,0
1461,80216,-7.273600999999999,0
1462,71094,-5.220007333333333,0
1463,9578,1.3050332666666666,1
1464,50374,-7.938954333333332,0
1465,13420,-3.765260166666666,0
1466,37261,-5.7480381,0
1467,50869,-6.826775,0
1468,75609,-4.704278166666667,0
1469,80249,-7.253040466666667,0
1470,27380,-7.745388333333333,0
1471,58694,-2.047474066666666,1
1472,73802,-2.5775179166666664,1
1473,49801,-6.753749366666666,0
1474,65130,-7.098849666666665,0
1475,16840,-6.5304679,0
1476,54836,-6.242976533333333,0
1477,41269,-7.027307333333333,0
1478,5238,-6.675020666666667,0
1479,84052,1.3225357066666668,1
1480,32546,-8.098930666666666,0
1481,97506,-9.3564879,0
1482,57943,-4.448122733333333,0
1483,84627,-6.1941746,0
1484,71092,3.04490095,1
1485,68915,-9.400871666666667,0
1486,6958,-8.840967,0
1487,57324,-6.0818563333333335,0
1488,10486,0.6041788333333333,1
1489,76120,8.451724333333333,1
1490,12960,-0.3197289000000001,1
1491,67912,-6.555551666666666,0
1492,70326,-8.391367199999998,0
1493,93284,-8.571685433333332,0
1494,94803,-5.050885033333333,0
1495,10756,0.61494008,1
1496,3165,-7.203125766666666,0
1497,41930,-4.4186589666666665,0
1498,82137,0.2683664666666667,1
1499,25940,-7.282097999999999,0
1500,70682,-9.6257845,0
1501,36908,-9.060998333333334,0
1502,15340,-4.438277333333334,0
1503,60281,-9.588290333333331,0
1504,65482,-9.014573666666667,0
1505,13825,-8.244818166666665,0
1506,6829,-6.870978433333332,0
1507,61074,-9.458982166666669,0
1508,4973,-4.0552749,0
1509,89230,7.478896966666666,1
1510,10697,5.834556066666666,1
1511,39762,-6.104821733333333,0
1512,90637,-8.397241,0
1513,97621,-7.489318633333332,0
1514,3876,-8.491227733333332,0
1515,27456,-4.647065899999999,0
1516,89032,-2.3581472,1
1517,30621,-6.857391366666667,0
1518,13587,-6.220254166666667,0
1519,59214,5.5281636333333335,1
1520,36194,-6.031192866666666,0
1521,83401,5.079489433333333,1
1522,94528,-4.7745625,0
1523,13572,-3.5390086333333333,1
1524,30547,-2.167102466666667,1
1525,49180,-9.461996666666666,0
1526,19264,-6.968387266666667,0
1527,25974,-7.986386299999999,0
1528,74358,5.109207933333333,1
1529,67520,-8.8527325,0
1530,92418,-8.584102666666666,0
1531,42381,3.875326,1
1532,1425,-4.9454606666666665,0
1533,98143,-8.490276133333332,0
1534,75493,-7.812449,0
1535,14729,-6.4396230333333335,0
1536,62917,-8.997868333333333,0
1537,28176,-6.2547219,0
1538,54863,-8.031488933333332,0
1539,78026,1.2746691333333335,1
1540,46015,-7.086015833333333,0
1541,13457,-8.447751333333333,0
1542,16803,1.9823083666666663,1
1543,10469,-3.290062766666667,1
1544,73916,1.4675176999999997,1
1545,17590,-8.721960333333334,0
1546,21037,-9.162317,0
1547,54168,-8.999157533333333,0
1548,25681,-8.2604248,0
1549,20591,-8.381091333333334,0
1550,48195,-4.6779116903333335,0
1551,60239,-7.983522433333333,0
1552,78962,2.524519133333333,1
1553,16385,-9.154826666666668,0
1554,19560,-7.209473766666666,0
1555,69812,-8.425356666666666,0
1556,28493,-7.313469566666666,0
1557,94651,-4.100037833333333,0
1558,35768,2.7778835133333333,1
1559,24365,-8.260730566666666,0
1560,76809,-9.837418333333332,0
1561,29617,-8.826249333333333,0
1562,2486,6.409551,1
1563,96308,-7.5077972,0
1564,5142,-9.130232466666666,0
1565,78946,-8.0678688,0
1566,67302,-9.3612405,0
1567,91824,-3.7433895,0
1568,2641,-9.368991333333334,0
1569,61972,-7.688098566666667,0
1570,4317,-7.544825100000001,0
1571,92561,-0.9017543333333332,1
1572,80536,-2.873094776666666,1
1573,3125,-5.8226181666666665,0
1574,27154,-1.0824793133333332,1
1575,17538,-8.923265833333332,0
1576,72684,-6.775440466666666,0
1577,12640,-10.302784,0
1578,48105,6.453305033333333,1
1579,38602,-9.609639333333332,0
1580,1674,-3.2673820999999994,1
1581,16085,-4.6149654333333325,0
1582,91870,-6.447934999999999,0
1583,60924,4.6657417,1
1584,60742,-7.872761,0
1585,57028,-6.099590333333333,0
1586,49315,-1.1263458666666666,1
1587,43157,-9.369063333333331,0
1588,37680,-8.826022166666666,0
1589,90627,-8.184753666666666,0
1590,89476,-6.974019166666666,0
1591,76492,-9.068599,0
1592,61893,6.857743133333333,1
1593,64912,-9.712633666666664,0
1594,84092,-5.861215866666667,0
1595,82713,-8.878942333333333,0
1596,17254,-8.057446333333333,0
1597,41508,-4.001453333333333,0
1598,12578,-6.710693066666666,0
1599,95813,5.720819766666667,1
1600,18795,6.804432666666666,1
1601,76942,-8.481669133333334,0
1602,53176,-7.636380633333333,0
1603,71069,-2.5643260666666667,1
1604,54698,-3.7655727666666663,0
1605,19470,-7.641894666666666,0
1606,12769,-4.008391333333333,0
1607,85740,-6.792642699999999,0
1608,95476,-9.498617666666666,0
1609,90352,-3.5259233333333326,1
1610,87064,-4.464025366666666,0
1611,9175,-9.026477333333332,0
1612,57864,-0.1138376000000001,1
1613,16245,-8.229027566666666,0
1614,17036,-6.5833905,0
1615,72096,-8.229559499999999,0
1616,67108,-7.836069866666666,0
1617,12703,-7.268695433333333,0
1618,2697,-9.010386666666664,0
1619,89351,-3.895823733333333,0
1620,90158,-8.857868333333332,0
1621,8794,-4.352961966666666,0
1622,25714,-8.3363,0
1623,27510,6.929843999999999,1
1624,24569,-6.2025556,0
1625,34625,-3.278379133333333,1
1626,50762,5.3291653,1
1627,24360,-7.200016066666667,0
1628,53871,-2.149903666666667,1
1629,14289,-4.792163533333333,0
1630,97638,-1.0259269666666668,1
1631,38150,-5.498625433333332,0
1632,65439,6.380705566666666,1
1633,65937,8.669322,1
1634,30126,-3.008067533333333,1
1635,80526,-6.9908959,0
1636,71260,-8.441847,0
1637,91680,-5.181757233333333,0
1638,13706,-2.6324240333333337,1
1639,72563,-6.5408969,0
1640,65714,-8.746277999999998,0
1641,90367,-8.550104999999999,0
1642,94753,-9.309005,0
1643,36907,-8.574989333333333,0
1644,29015,-4.149012366666667,0
1645,69570,-9.409597333333334,0
1646,71653,6.7319923333333325,1
1647,90173,-7.973269533333333,0
1648,64357,-5.546044666666666,0
1649,42103,3.3303389133333337,1
1650,26915,-8.888643666666665,0
1651,75108,-9.081432,0
1652,60972,-7.129200566666666,0
1653,15069,-7.810194566666667,0
1654,69127,-9.144001666666666,0
1655,72091,-6.626158366666666,0
1656,82473,-8.621491666666667,0
1657,32690,-7.405508066666666,0
1658,49605,-8.924889333333333,0
1659,89624,7.2195602,1
1660,19257,4.362551466666666,1
1661,48329,-5.321224133333333,0
1662,39857,-4.104912802666666,0
1663,3761,-8.411707666666665,0
1664,89657,1.6810191799999996,1
1665,7369,1.8447053333333328,1
1666,4258,-9.1199975,0
1667,18563,-8.959619,0
1668,18647,-9.048209,0
1669,35679,-9.88876,0
1670,54693,-8.357696999999998,0
1671,16459,-4.586065566666666,0
1672,32857,-8.428189233333333,0
1673,75926,6.616230833333333,1
1674,7524,-2.050326233333333,1
1675,35081,-8.239579666666666,0
1676,31598,-8.306069666666666,0
1677,31642,-2.4243718666666667,1
1678,2193,-8.527255666666667,0
1679,3857,-7.563464566666667,0
1680,59642,-1.402098133333333,1
1681,20369,-9.284465333333332,0
1682,47210,-0.1065197933333332,1
1683,89173,2.3218194666666667,1
1684,94601,3.998734966666667,1
1685,38594,-9.185545,0
1686,28497,-8.871835666666666,0
1687,68927,-2.555751666666666,1
1688,90682,-2.5097699,1
1689,97651,-8.854785566666667,0
1690,21367,6.592841466666667,1
1691,49318,-7.969946433333333,0
1692,53094,4.948494033333333,1
1693,49782,3.746776133333333,1
1694,86920,-7.990863166666666,0
1695,2569,-5.688713366666667,0
1696,97053,-3.258668613333333,1
1697,43586,-4.171124833333334,0
1698,70428,-9.149299333333332,0
1699,75469,-6.199897733333333,0
1700,39172,-8.186506666666666,0
1701,40376,-8.868158,0
1702,18459,-8.677738,0
1703,59403,-0.4915930833333333,1
1704,29310,-1.3625242333333334,1
1705,34807,6.288350633333333,1
1706,18250,-9.465957,0
1707,73286,-9.764129,0
1708,24160,-7.068009766666666,0
1709,79435,-8.865701333333332,0
1710,95362,-8.4675181,0
1711,27063,-8.779260333333333,0
1712,12350,-9.411035,0
1713,79524,-0.1556253333333332,1
1714,97582,-8.644661999999999,0
1715,30581,-2.935741666666667,1
1716,75246,-5.945792366666666,0
1717,67158,-8.0222331,0
1718,72163,-8.960199333333332,0
1719,49081,1.099287,1
1720,12806,-9.216615,0
1721,36019,-9.331471333333331,0
1722,89345,-8.9004192,0
1723,62150,0.7384530333333332,1
1724,96382,-7.967552166666666,0
1725,90163,-8.910666666666668,0
1726,9348,-7.994839,0
1727,30921,4.745878433333333,1
1728,12506,-2.773347976666666,1
1729,40361,-8.512331833333333,0
1730,30216,-8.274747866666667,0
1731,18023,-6.4442068,0
1732,75631,-8.983991333333334,0
1733,71560,-10.134591,0
1734,16370,-6.296761133333333,0
1735,24308,-1.7811571099999997,1
1736,57086,-0.9960714000000002,1
1737,95164,-8.476183166666665,0
1738,57632,-9.079956333333332,0
1739,46390,-9.323208333333334,0
1740,10532,-7.457156333333333,0
1741,98217,-2.4667168,1
1742,50731,-6.432873733333333,0
1743,12367,-5.229207466666667,0
1744,23168,-1.33514345,1
1745,8914,-7.221680833333334,0
1746,74896,-9.827716666666667,0
1747,71098,0.8048337333333333,1
1748,95014,-7.907831533333333,0
1749,97154,-7.913829333333333,0
1750,59827,-7.748075599999999,0
1751,45791,-7.139134666666666,0
1752,60527,-6.9476543,0
1753,61385,-8.788169666666667,0
1754,58260,0.4317472666666665,1
1755,34509,-2.78516239,1
1756,38120,-9.524598333333332,0
1757,90276,-8.76305,0
1758,95413,4.929001133333333,1
1759,71298,-7.2063402,0
1760,57410,-8.259541833333333,0
1761,91805,-6.501415833333333,0
1762,81379,-8.567078333333333,0
1763,85104,-8.579232166666667,0
1764,85943,-5.592307299999999,0
1765,96370,-9.677319333333331,0
1766,19034,-4.497518033333333,0
1767,51409,-6.487809933333333,0
1768,7168,-8.449568099999999,0
