,id,proba,label
913,74621,6.446572933333332,1
914,61597,-7.772652166666665,0
915,72198,-7.1496865,0
916,21497,2.809771533333333,1
917,23018,-8.953787166666666,0
918,31569,7.468721933333333,1
919,6427,-1.181071433333333,1
920,72415,4.0768255,1
921,21640,7.978777266666666,1
922,49176,-8.873550666666667,0
923,89236,-9.193203,0
924,6348,9.091154733333331,1
925,92601,5.636180666666666,1
926,74302,2.341354266666667,1
927,34297,0.2314781333333333,1
928,90382,-6.979606466666667,0
929,13058,-8.870704766666666,0
930,48326,-7.626372999999999,0
931,60895,-8.220046,0
932,17642,-4.006237966666667,0
933,12536,-0.7356762999999997,1
934,46810,-0.7445360333333333,1
935,80231,-8.881253666666666,0
936,7596,-8.838571666666667,0
937,67924,4.716852066666666,1
938,80916,-9.185923666666666,0
939,31892,-5.871079633333332,0
940,27309,1.6932162333333332,1
941,96015,-9.458438166666667,0
942,54196,0.2699919333333334,1
943,45172,3.2772530666666664,1
944,78965,-0.9909518833333336,1
945,86529,0.3573979999999999,1
946,59401,-9.515717333333331,0
947,67350,-3.403894,1
948,17805,8.295986566666667,1
949,80254,-3.5961729,0
950,2416,-4.419308333333333,0
951,91273,-7.627924666666666,0
952,35796,7.662413333333333,1
953,79843,-5.849328133333333,0
954,62085,5.429290133333333,1
955,74923,-1.870895633333333,1
956,16042,7.284539866666666,1
957,68230,-7.559521466666666,0
958,31907,-10.380330833333332,0
959,31985,-7.419087633333333,0
960,7314,-9.036745666666668,0
961,91275,1.0782996666666669,1
962,95260,7.659801333333332,1
963,21364,-1.3026899333333333,1
964,35210,-6.4491456,0
965,7451,-4.301480033333333,0
966,29706,-8.194560466666665,0
967,97423,-5.7505957,0
968,20974,4.2355198666666665,1
969,93820,8.674286333333333,1
970,68921,-7.694543566666666,0
971,10274,-9.247640666666666,0
972,45031,-7.927061666666665,0
973,50193,-5.7284684,0
974,72310,-6.939971333333333,0
975,49201,5.441049333333333,1
976,17524,-6.957606666666666,0
977,56430,-7.446994099999999,0
978,17864,8.742029333333331,1
979,74265,-3.4575975999999997,0
980,68749,2.8381610666666663,1
981,49023,8.065489833333332,1
982,61054,-9.662120333333334,0
983,31805,-6.518905966666666,0
984,10967,-3.504662933333333,0
985,94175,-3.9903911666666665,0
986,54782,-8.957186333333333,0
987,13890,-8.762395766666666,0
988,10234,-8.029356333333332,0
989,65948,5.0782445,1
990,86173,-2.130823033333333,1
991,50839,6.239740033333334,1
992,31405,-4.648480266666667,0
993,36421,-0.4415067666666665,1
994,79405,-8.623745666666666,0
995,3869,-9.198605333333331,0
996,23817,-8.7202258,0
997,56280,-6.8958065,0
998,29384,-9.143897666666666,0
999,34127,-4.613256233333333,0
