,id,proba,label
863,5978,0.0027952217496931,0
864,23075,0.0056999283842742,0
865,94018,6.291241879807785e-05,0
866,75820,8.04089504526928e-05,0
867,40862,0.001518421457149,0
868,97546,6.222043884918094e-05,0
869,63908,0.0009926614584401,0
870,73841,0.8966395258903503,1
871,74031,0.9595032930374146,1
872,58467,0.0334399603307247,0
873,40681,5.840844823978841e-05,0
874,32789,0.0006730381282977,0
875,84759,0.0355974473059177,0
876,41370,0.0002259420143673,0
877,68039,0.9973806738853456,1
878,90586,0.0003597982286009,0
879,85764,0.0170410107821226,0
880,6927,0.6808763146400452,1
881,62490,0.9670366644859314,1
882,82507,0.000217709588469,0
883,52710,0.0500048734247684,0
884,37951,0.5363075733184814,1
885,28504,0.0105572324246168,0
886,16827,0.0001358405861537,0
887,12678,5.728305040975101e-05,0
888,19346,0.000833110010717,0
889,16904,0.0054709399119019,0
890,97236,0.0127941444516181,0
891,96240,0.9981998205184937,1
892,6231,0.9994117021560668,1
893,16478,5.735651939176023e-05,0
894,9426,0.0009842973668128,0
895,43127,0.0065946178510785,0
896,76913,0.8008366227149963,1
897,87923,6.600378401344642e-05,0
898,59031,0.0554287917912006,0
899,17539,0.9992524981498718,1
900,92783,0.000102849160612,0
901,86970,0.0003216772165615,0
902,21903,0.0032332665286958,0
903,51890,0.9986482262611388,1
904,34678,0.9998729228973388,1
905,91740,6.0064652643632144e-05,0
906,76298,5.844244151376188e-05,0
907,96802,0.0239399913698434,0
908,53942,0.1490922272205352,0
909,38674,0.571691632270813,1
910,54098,0.9998998641967772,1
911,61304,0.003075246931985,0
912,94508,0.0007636699010618,0
913,74621,0.0038143093697726,0
914,61597,0.0012636182364076,0
915,72198,0.0005677053704857,0
916,21497,0.0121847568079829,0
917,23018,0.0022839275188744,0
918,31569,0.9992161989212036,1
919,6427,0.943123698234558,1
920,72415,0.2932358384132385,0
921,21640,0.9996402263641356,1
922,49176,6.4370411564596e-05,0
923,89236,6.090381066314876e-05,0
924,6348,0.9993983507156372,1
925,92601,0.995935082435608,1
926,74302,0.4567719101905823,0
927,34297,0.002952687209472,0
928,90382,0.0001712673547444,0
929,13058,6.216562906047329e-05,0
930,48326,0.0027605139184743,0
931,60895,0.0021314623299986,0
932,17642,0.0003223074018023,0
933,12536,0.0434814319014549,0
934,46810,0.999190866947174,1
935,80231,0.0030693288426846,0
936,7596,0.0004387006047181,0
937,67924,0.384655624628067,0
938,80916,0.0013226267183199,0
939,31892,0.0009810933843255,0
940,27309,0.9977116584777832,1
941,96015,7.282919250428677e-05,0
942,54196,0.0051880707032978,0
943,45172,0.2327746301889419,0
944,78965,0.0001972660829778,0
945,86529,0.0013218409148976,0
946,59401,0.0001296838745474,0
947,67350,0.0019471953855827,0
948,17805,0.0004814378626178,0
949,80254,0.0610270500183105,0
950,2416,0.0141277918592095,0
951,91273,6.250517617445439e-05,0
952,35796,0.9997957348823548,1
953,79843,8.226698264479637e-05,0
954,62085,0.0031543227378278,0
955,74923,0.9989150762557985,1
956,16042,0.9972057938575744,1
957,68230,0.0093014054000377,0
958,31907,6.656128243776038e-05,0
959,31985,0.0008192213717848,0
960,7314,5.722550486098044e-05,0
961,91275,0.9818775653839112,1
962,95260,0.9995924830436708,1
963,21364,0.0012820258270949,0
964,35210,0.2533564865589142,0
965,7451,6.42435988993384e-05,0
966,29706,0.0005467301816679,0
967,97423,8.581125439377502e-05,0
968,20974,0.9998712539672852,1
969,93820,0.11563291400671,0
970,68921,0.0027408779133111,0
971,10274,0.0014809077838435,0
972,45031,8.341493958141655e-05,0
973,50193,0.0018808658933266,0
974,72310,6.218596536200494e-05,0
975,49201,0.0304787792265415,0
976,17524,0.0130744520574808,0
977,56430,0.0677393227815628,0
978,17864,0.9993997812271118,1
979,74265,0.0369199179112911,0
980,68749,0.1394732445478439,0
981,49023,0.7801740169525146,1
982,61054,5.510319897439331e-05,0
983,31805,0.0182393733412027,0
984,10967,0.0011946895392611,0
985,94175,0.1148541420698165,0
986,54782,0.0010544348042458,0
987,13890,6.192776345415041e-05,0
988,10234,0.0011815170291811,0
989,65948,0.0010430580005049,0
990,86173,0.0002184694021707,0
991,50839,0.9911983609199524,1
992,31405,0.9817222952842712,1
993,36421,0.9500943422317504,1
994,79405,0.0002599062572699,0
995,3869,5.657254223478958e-05,0
996,23817,0.0001534126786282,0
997,56280,0.0001000834672595,0
998,29384,5.6626526202308014e-05,0
999,34127,0.0002308271505171,0
