,id,proba,label
879,85764,0.0011072608176618,0
880,6927,0.8639843463897705,1
881,62490,0.983955442905426,1
882,82507,0.0024552328977733,0
883,52710,0.1715012043714523,0
884,37951,0.0439105629920959,0
885,28504,0.029025649651885,0
886,16827,0.0096193868666887,0
887,12678,0.0002936632954515,0
888,19346,0.0016836805734783,0
889,16904,0.0515011586248874,0
890,97236,0.1652716249227523,0
891,96240,0.963331937789917,1
892,6231,0.9964042901992798,1
893,16478,0.0004760412266477,0
894,9426,0.0050556166097521,0
895,43127,0.1217109188437461,0
896,76913,0.3994099199771881,0
897,87923,0.038485825061798,0
898,59031,0.252427190542221,0
899,17539,0.970439910888672,1
900,92783,0.0049620615318417,0
901,86970,0.0004720491706393,0
902,21903,0.068508431315422,0
903,51890,0.2195032835006714,0
904,34678,0.9978748559951782,1
905,91740,0.0003315936191938,0
906,76298,0.0002815378829836,0
907,96802,0.3022769689559936,0
908,53942,0.926206111907959,1
909,38674,0.0599258802831172,0
910,54098,0.9474581480026244,1
911,61304,0.5933995246887207,1
912,94508,0.0006287414580583,0
913,74621,0.9127713441848756,1
914,61597,0.2896363735198974,0
915,72198,0.0097334468737244,0
916,21497,0.0003003382007591,0
917,23018,0.1043935045599937,0
918,31569,0.9600051045417786,1
919,6427,0.9506096243858336,1
920,72415,0.691250205039978,1
921,21640,0.99101322889328,1
922,49176,0.0015073695685714,0
923,89236,0.0003566641535144,0
924,6348,0.9918864369392396,1
925,92601,0.960134744644165,1
926,74302,0.1207301989197731,0
927,34297,0.0021814259234815,0
928,90382,0.0119023295119404,0
929,13058,0.000296050828183,0
930,48326,0.0090815341100096,0
931,60895,0.0020466528367251,0
932,17642,0.0206752326339483,0
933,12536,0.1672696620225906,0
934,46810,0.9043148159980774,1
935,80231,0.0008488564635626,0
936,7596,0.0010252991924062,0
937,67924,0.9555662870407104,1
938,80916,0.0111213196069002,0
939,31892,0.0051435232162475,0
940,27309,0.9712485671043396,1
941,96015,0.0004394820716697,0
942,54196,0.4089266657829284,0
943,45172,0.0700850337743759,0
944,78965,0.0008802191005088,0
945,86529,0.0398302748799324,0
946,59401,0.0046934420242905,0
947,67350,0.3907009661197662,0
948,17805,0.0016717615071684,0
949,80254,0.474640429019928,0
950,2416,0.8999966979026794,1
951,91273,0.0003121369518339,0
952,35796,0.9952822327613832,1
953,79843,0.0009010731591843,0
954,62085,0.0383167713880538,0
955,74923,0.9328157901763916,1
956,16042,0.9732338190078736,1
957,68230,0.0900606736540794,0
958,31907,0.0007640345720574,0
959,31985,0.0287441667169332,0
960,7314,0.0004893797449767,0
961,91275,0.8102943301200867,1
962,95260,0.998481810092926,1
963,21364,0.0115094939246773,0
964,35210,0.1573690474033355,0
965,7451,0.0003710739838425,0
966,29706,0.0044294209219515,0
967,97423,0.0002843462862074,0
968,20974,0.978262424468994,1
969,93820,0.1743564754724502,0
970,68921,0.1423685103654861,0
971,10274,0.0018592565320432,0
972,45031,0.0003632772422861,0
973,50193,0.0060964748263359,0
974,72310,0.0010350557276979,0
975,49201,0.5554761290550232,1
976,17524,0.0181350409984588,0
977,56430,0.2465002685785293,0
978,17864,0.95241117477417,1
979,74265,0.3231002986431122,0
980,68749,0.9937297105789183,1
981,49023,0.8505492806434631,1
982,61054,0.0003477903082966,0
983,31805,0.4463086724281311,0
984,10967,0.0154122244566679,0
985,94175,0.1052250862121582,0
986,54782,0.0011417379137128,0
987,13890,0.0004386056680232,0
988,10234,0.0008401160594075,0
989,65948,0.0045716590248048,0
990,86173,0.0011870040325447,0
991,50839,0.9643478393554688,1
992,31405,0.9964730143547058,1
993,36421,0.3669211566448211,0
994,79405,0.198553666472435,0
995,3869,0.0002921934647019,0
996,23817,0.0065946895629167,0
997,56280,0.0014387618284672,0
998,29384,0.0003538790624588,0
999,34127,0.008546601049602,0
