,id,proba,label
880,31592,0.0004631158080883,0
881,26457,0.938501000404358,1
882,56023,0.9964678287506104,1
883,68295,0.2316692471504211,0
884,20316,0.0132587505504488,0
885,16804,0.0563559420406818,0
886,38917,0.2404559701681137,0
887,13947,0.0959878414869308,0
888,30971,0.106948934495449,0
889,83016,0.0033541321754455,0
890,41863,0.0068532149307429,0
891,63082,0.0015769408782944,0
892,28576,0.3991095423698425,0
893,21597,0.0054205181077122,0
894,62781,0.3499606251716614,0
895,3527,0.0007220219122245,0
896,10627,0.0002951835631392,0
897,93581,0.0046730069443583,0
898,13567,0.0014524561120197,0
899,69824,0.0003306815924588,0
900,19780,0.0006305805291049,0
901,18509,0.0023702944163233,0
902,73825,0.0089307017624378,0
903,84017,0.0015093424590304,0
904,98513,0.0154416374862194,0
905,6328,0.0072393747977912,0
906,74521,0.0004077357589267,0
907,5748,0.0003542544145602,0
908,67820,0.4755051136016845,0
909,39187,0.0004020081833004,0
910,18642,0.0004639387188944,0
911,46759,0.0055333171039819,0
912,41072,0.0016142397653311,0
913,94782,0.0007963819080032,0
914,32054,0.0026885799597948,0
915,69273,0.0014262130716815,0
916,49830,0.0014154661912471,0
917,60897,0.2246856391429901,0
918,27148,0.0274970456957817,0
919,78240,0.412025898694992,0
920,18054,0.0005451830802485,0
921,31624,0.0212115254253149,0
922,58621,0.9988215565681458,1
923,91243,0.0117384251207113,0
924,9812,0.0637169852852821,0
925,53148,0.9723569750785828,1
926,13568,0.1224453449249267,0
927,14682,0.0013517572078853,0
928,68491,0.5758556723594666,1
929,40958,0.0007101778173819,0
930,56089,0.0003947170916944,0
931,43276,0.0002953321964014,0
932,4978,0.0106066316366195,0
933,25931,0.0004069569986313,0
934,36051,0.0366103500127792,0
935,95428,0.0010429710382595,0
936,60834,0.0117031466215848,0
937,14073,0.03304960206151,0
938,68543,0.0111862560734152,0
939,87941,0.0007887426181696,0
940,90512,0.0003108178789261,0
941,61308,0.0010575710330158,0
942,97238,0.0023565802257508,0
943,29187,0.0004533918108791,0
944,72408,0.0005407403223216,0
945,51849,0.0002922497806139,0
946,14872,0.001986663788557,0
947,41237,0.0029546574223786,0
948,27958,0.0120088206604123,0
949,52489,0.002066993387416,0
950,19627,0.0024556347634643,0
951,45018,0.0004188817110843,0
952,27305,0.0057149771600961,0
953,91365,0.0423482023179531,0
954,27310,0.0006079573649913,0
955,27609,0.0006849381607025,0
956,57462,0.0003658608766272,0
957,2417,0.0281457658857107,0
958,89673,0.0005869670421816,0
959,25684,0.0003516715369187,0
960,6281,0.0004499646020121,0
961,12568,0.0016182847321033,0
962,93162,0.9458061456680298,1
963,89241,0.0501122809946537,0
964,35806,0.7931100726127625,1
965,67284,0.0003538369201123,0
966,61358,0.4363501667976379,0
967,81930,0.0028603533282876,0
968,3581,0.0028657764196395,0
969,56120,0.0005791542353108,0
970,79413,0.2573735415935516,0
971,74039,0.0047523933462798,0
972,5239,0.0007486219983547,0
973,42803,0.0002979891432914,0
974,28541,0.0007222882122732,0
975,73068,0.8613593578338623,1
976,63704,0.0002967626496683,0
977,54219,0.0279769022017717,0
978,43125,0.0018854702357202,0
979,62498,0.0721648037433624,0
980,92605,0.0002865086134988,0
981,13972,0.0124148204922676,0
982,20769,0.0109358998015522,0
983,9317,0.0004118029028177,0
984,91274,0.0130954245105385,0
985,10836,0.0135204922407865,0
986,42605,0.0464927144348621,0
987,56342,0.0553410090506076,0
988,23801,0.9845666289329528,1
989,14527,0.3266345858573913,0
990,64037,0.0898325145244598,0
991,97263,0.7075926661491394,1
992,83947,0.002423403551802,0
993,73140,0.0005629759980365,0
994,40518,0.0003225573454983,0
995,83754,0.0009001430007629,0
996,35916,0.7777842879295349,1
997,36142,0.5794262290000916,1
998,25604,0.9780086278915404,1
999,8659,0.0229849386960268,0
1000,43950,0.0013116466579958,0
1001,52860,0.0002892027550842,0
1002,49237,0.0008516815723851,0
1003,38907,0.0376916676759719,0
1004,58203,0.0033870586194097,0
1005,67594,0.1610629707574844,0
1006,16470,0.00030973815592,0
1007,90653,0.99781334400177,1
1008,85361,0.0015994535060599,0
1009,21846,0.0007409722311422,0
1010,81746,0.0007593477494083,0
1011,74580,0.0242955740541219,0
1012,17462,0.0002927824098151,0
1013,47025,0.0270942244678735,0
1014,53972,0.0009430557256564,0
1015,56307,0.00066429405706,0
1016,98437,0.0014236624119803,0
1017,53167,0.026153078302741,0
1018,65409,0.0005797324702143,0
1019,70268,0.0004066101100761,0
1020,78016,0.0022134655155241,0
1021,8145,0.0005646521458402,0
1022,60574,0.8870077729225159,1
1023,32478,0.0004463694058358,0
1024,93624,0.5083497762680054,1
1025,65097,0.0277872532606124,0
1026,9825,0.4454213678836822,0
1027,71035,0.0007328269421122,0
1028,54391,0.973095178604126,1
1029,45820,0.0004944629617966,0
1030,8426,0.0014973375946283,0
1031,95162,0.5985746383666992,1
1032,6783,0.9861255288124084,1
1033,7415,0.0007017626776359,0
1034,68027,0.0003158898325636,0
1035,20893,0.0009396537207067,0
1036,84123,0.0020527995657175,0
1037,8374,0.0003051300882361,0
1038,31905,0.0003038614522665,0
1039,37891,0.0015146096702665,0
1040,74209,0.1012152656912803,0
1041,52074,0.0077714235521852,0
1042,29176,0.0256313718855381,0
1043,82630,0.0018368581077083,0
1044,3926,0.001667795702815,0
1045,51920,0.076603814959526,0
1046,63542,0.1160664036870002,0
1047,23941,0.0572638213634491,0
1048,81276,0.0074415267445147,0
1049,65127,0.0063293655402958,0
1050,27654,0.0003514376003295,0
1051,76830,0.1313668489456176,0
1052,18794,0.0153455436229705,0
1053,63270,0.0004929964779876,0
1054,75962,0.0012820311821997,0
1055,83470,0.0047807549126446,0
1056,98361,0.2244959622621536,0
1057,67598,0.0038971228059381,0
1058,72054,0.0031966692768037,0
1059,47935,0.0041371434926986,0
1060,63458,0.0121117634698748,0
1061,32071,0.0017372402362525,0
1062,45132,0.1007701382040977,0
1063,58460,0.0033987809438258,0
1064,67584,0.0752023458480835,0
1065,31695,0.0235501527786254,0
1066,83925,0.0012045548064634,0
1067,86209,0.0039521884173154,0
1068,5374,0.0673677921295166,0
1069,94172,0.0002994487003888,0
1070,26739,0.8151058554649353,1
1071,38061,0.0005032328772358,0
1072,78614,0.0004773405671585,0
1073,46201,0.0004514741303864,0
1074,6827,0.0022531300783157,0
1075,34261,0.0568489171564579,0
1076,24850,0.0002871156611945,0
1077,93486,0.7621439099311829,1
1078,57326,0.0004341704188846,0
1079,29043,0.0011098904069513,0
1080,76012,0.0048650158569216,0
1081,60783,0.0015259818173944,0
1082,47539,0.0032741916365921,0
1083,14367,0.0002881951222661,0
1084,93254,0.8686299920082092,1
1085,74205,0.0005914907087571,0
1086,9375,0.0003525920328684,0
1087,10634,0.0011120388517156,0
1088,70182,0.0033371320459991,0
1089,39078,0.0417622067034244,0
1090,64032,0.0036393946502357,0
1091,58364,0.92944073677063,1
1092,46892,0.010485166683793,0
1093,19423,0.0032678269781172,0
1094,41290,0.0003029572544619,0
1095,16482,0.0003162414650432,0
1096,40237,0.915002167224884,1
1097,81295,0.0011696048313751,0
1098,93125,0.4528609216213226,0
1099,86052,0.1485621184110641,0
1100,17324,0.031758364289999,0
1101,32596,0.0028328758198767,0
1102,16398,0.0087992483749985,0
1103,49537,0.8102507591247559,1
1104,2587,0.0059671187773346,0
1105,83096,0.0086241131648421,0
1106,93520,0.6545065641403198,1
1107,1735,0.0017852791352197,0
1108,94608,0.01487329415977,0
1109,7832,0.0017033508047461,0
1110,56714,0.1941621005535125,0
1111,32476,0.2893592417240143,0
1112,26159,0.0002922037674579,0
1113,63142,0.1568061262369156,0
1114,62974,0.0720787122845649,0
1115,56983,0.5002047419548035,1
1116,41320,0.0003381695714779,0
1117,32945,0.0007194263162091,0
1118,54217,0.0032155932858586,0
1119,64539,0.9186428189277648,1
1120,62718,0.0008838809444569,0
1121,69702,0.0009757268708199,0
1122,57109,0.9401478171348572,1
1123,84973,0.000331134913722,0
1124,50968,0.8115964531898499,1
1125,97615,0.0006352756754495,0
1126,4386,0.984741508960724,1
1127,72045,0.0381859764456748,0
1128,96432,0.9763394594192504,1
1129,98321,0.6360830068588257,1
1130,52163,0.4829410314559936,0
1131,48251,0.0004804428317584,0
1132,12980,0.005892006214708,0
1133,85196,0.0013869372196495,0
1134,87061,0.0008413497125729,0
1135,56491,0.0015849228948354,0
1136,94762,0.0454517342150211,0
1137,38290,0.9097490906715392,1
1138,18562,0.000679321528878,0
1139,65307,0.2711828351020813,0
1140,87156,0.0002764929959084,0
1141,2451,0.000303035514662,0
1142,57382,0.000391328241676,0
1143,80524,0.0007607746520079,0
1144,95637,0.0029705381020903,0
1145,32701,0.0085126236081123,0
1146,7918,0.0010225932346656,0
1147,28356,0.0903532430529594,0
1148,2619,0.7909181118011475,1
1149,65387,0.977812886238098,1
1150,1874,0.0017033743206411,0
1151,2437,0.000292869284749,0
1152,82459,0.000643107923679,0
1153,32697,0.0223698168992996,0
1154,6918,0.1035321205854415,0
1155,41309,0.0255774520337581,0
1156,76853,0.203222319483757,0
1157,76540,0.0010185751598328,0
1158,1738,0.0088596558198332,0
1159,78021,0.0070507228374481,0
1160,84032,0.0007786504575051,0
1161,39820,0.0033582665491849,0
1162,91078,0.0035067044664174,0
1163,32796,0.0010169772431254,0
1164,31250,0.7073051333427429,1
1165,52198,0.0248066131025552,0
1166,64310,0.0006684187683276,0
1167,12768,0.0006409442867152,0
1168,21867,0.0004910953575745,0
1169,71534,0.1548622548580169,0
1170,35947,0.0035445105750113,0
1171,5769,0.0457103475928306,0
1172,23087,0.0003017730196006,0
1173,37482,0.0329398661851882,0
1174,40527,0.2286822348833084,0
1175,10837,0.0011823101667687,0
1176,19874,0.0005145344766788,0
1177,90524,0.000772706058342,0
1178,97624,0.0014819008065387,0
1179,3526,0.0025030428078025,0
1180,4362,0.947922945022583,1
1181,20679,0.948891818523407,1
1182,54689,0.0045698885805904,0
1183,18792,0.2955440282821655,0
1184,58423,0.0003416404360905,0
1185,23469,0.0003260802477598,0
1186,87954,0.0004602909612003,0
1187,63792,0.0005957763059996,0
1188,13724,0.0305396001785993,0
1189,10875,0.0011945825535804,0
1190,38652,0.0224653556942939,0
1191,81932,0.002085865009576,0
1192,28350,0.0021061452571302,0
1193,65243,0.0003746959555428,0
1194,72619,0.8023488521575928,1
1195,5768,0.0014267726801335,0
1196,24018,0.701255202293396,1
1197,18752,0.0042209904640913,0
1198,24107,0.0014934827340766,0
1199,34965,0.0003068693913519,0
1200,64150,0.0005591965746134,0
1201,2349,0.000306930829538,0
1202,82451,0.001953768543899,0
1203,27053,0.0417754612863063,0
1204,29473,0.0008380792569369,0
1205,47912,0.0004996800562366,0
1206,32791,0.0003149467811454,0
1207,35498,0.0014919219538569,0
1208,26837,0.0008592664380557,0
1209,30476,0.0013986069243401,0
1210,92074,0.0959633439779281,0
1211,45082,0.1972207725048065,0
1212,82159,0.0103274509310722,0
1213,65123,0.0002955262607429,0
1214,1285,0.002519067376852,0
1215,49261,0.0015838419785723,0
1216,39064,0.0087326411157846,0
1217,38762,0.0029782517813146,0
1218,26731,0.1437968611717224,0
1219,78652,0.0265681613236665,0
1220,23741,0.0003405257302802,0
1221,7245,0.8456950187683105,1
1222,72016,0.0238851774483919,0
1223,30529,0.0002865717106033,0
1224,46153,0.0035846803802996,0
1225,95863,0.0902569741010665,0
1226,19084,0.1680279672145843,0
1227,45701,0.001603209762834,0
1228,92084,0.0005864643026143,0
1229,43591,0.5324142575263977,1
1230,21456,0.001123504480347,0
1231,65827,0.0008273858111351,0
1232,38297,0.0027705137617886,0
1233,82604,0.5202467441558838,1
1234,93758,0.0041745691560208,0
1235,85306,0.0002920528349932,0
1236,96215,0.0039529395289719,0
1237,3149,0.3218819797039032,0
1238,39217,0.0122732007876038,0
1239,68902,0.0828465595841407,0
1240,91573,0.0006252987077459,0
1241,18506,0.0098807411268353,0
1242,21596,0.0512140654027462,0
1243,27681,0.0020169243216514,0
1244,82057,0.0776059553027153,0
1245,16052,0.0127145824953913,0
1246,72150,0.0019696720410138,0
1247,34905,0.0244678612798452,0
1248,83942,0.0047791604883968,0
1249,96315,0.018846059218049,0
1250,3571,0.02621516212821,0
1251,43098,0.9105729460716248,1
1252,68519,0.0089565338566899,0
1253,41207,0.3686572313308716,0
1254,2149,0.9825976490974426,1
1255,10973,0.5148476958274841,1
1256,94037,0.0031595027539879,0
1257,20796,0.0021277172490954,0
1258,92680,0.0029204501770436,0
1259,21938,0.000750598614104,0
1260,9418,0.035599797964096,0
1261,49731,0.0007786008063703,0
1262,48632,0.0019998243078589,0
1263,73608,0.0002781476068776,0
1264,63152,0.0014746680390089,0
1265,10629,0.0021031568758189,0
1266,94681,0.0037397043779492,0
1267,20178,0.0022540898062288,0
1268,86749,0.0098643442615866,0
1269,43069,0.0138651793822646,0
1270,63509,0.0003668552089948,0
1271,18603,0.0064967148937284,0
1272,59276,0.0023076354991644,0
1273,14567,0.0004376851429697,0
1274,49238,0.000760594906751,0
1275,63172,0.0063810092397034,0
1276,17029,0.0005150442011654,0
1277,73820,0.0002937593671958,0
1278,14732,0.0003368142060935,0
1279,65209,0.0004611438489519,0
1280,94253,0.0026089781895279,0
1281,63529,0.0003248239518143,0
1282,52410,0.0003463345055934,0
1283,19387,0.0078170504420995,0
1284,35401,0.8541921973228455,1
1285,5728,0.0092221796512603,0
1286,4293,0.0011686811922118,0
1287,79152,0.0011681664036586,0
1288,75406,0.0014304019277915,0
1289,19357,0.0011759726330637,0
1290,71965,0.0006324396817944,0
1291,8215,0.557391345500946,1
1292,52376,0.0010532201267778,0
1293,12560,0.902095913887024,1
1294,14862,0.0083325142040848,0
1295,23685,0.0005118327680975,0
1296,91427,0.0007534716860391,0
1297,86420,0.2576637864112854,0
1298,14762,0.6966586709022522,1
1299,46897,0.0006098251906223,0
1300,31540,0.0013436586596071,0
1301,43892,0.0002949208137579,0
1302,20871,0.6803869009017944,1
1303,10782,0.0072813462466001,0
1304,38576,0.015578088350594,0
1305,82731,0.0004457853501662,0
1306,72649,0.0008706971420906,0
1307,69845,0.0021254809107631,0
1308,57468,0.0010720962891355,0
1309,81067,0.0006302251131273,0
1310,42951,0.0003580609336495,0
1311,64189,0.014670455828309,0
1312,72948,0.0005585702019743,0
1313,8346,0.0003544267383404,0
1314,50284,0.0032136803492903,0
1315,13287,0.0622012242674827,0
1316,31685,0.0220763441175222,0
1317,39657,0.007003997452557,0
1318,26481,0.0003939738671761,0
1319,20579,0.0021199074108153,0
1320,20941,0.0007036887109279,0
1321,57614,0.0011534942314028,0
1322,29746,0.0357818081974983,0
1323,20831,0.0102877374738454,0
1324,3618,0.0007294125971384,0
1325,72854,0.0006182415527291,0
1326,57980,0.0006122364429756,0
1327,13078,0.6121278405189514,1
1328,57641,0.1036698669195175,0
1329,36198,0.0013938002521172,0
1330,51962,0.0007445254013873,0
1331,65034,0.0815156176686286,0
1332,52369,0.0016224023420363,0
1333,21380,0.0009031317313201,0
1334,30821,0.0009665272664278,0
1335,90726,0.0010915740858763,0
1336,38456,0.0003039860457647,0
1337,73092,0.0005468270974233,0
1338,30264,0.0013648219173774,0
1339,42689,0.000608101778198,0
1340,40589,0.0017622966552153,0
1341,38920,0.5401986837387085,1
1342,34519,0.0019342977320775,0
1343,81460,0.0475257746875286,0
1344,57243,0.7640061974525452,1
1345,81496,0.0008353632874786,0
1346,58012,0.9225614666938782,1
1347,71395,0.000738245260436,0
1348,8943,0.3014944791793823,0
1349,37821,0.0191570073366165,0
1350,19402,0.0074657159857451,0
1351,26107,0.0247982423752546,0
1352,51396,0.0341389589011669,0
1353,43820,0.0214727483689785,0
1354,30765,0.0109924785792827,0
1355,98541,0.658828854560852,1
1356,82701,0.0455564595758914,0
1357,64250,0.9547690749168396,1
1358,5763,0.2798180282115936,0
1359,5627,0.0489123836159706,0
1360,61548,0.0003744256100617,0
1361,20173,0.0013164004776626,0
1362,26348,0.0009048644569702,0
1363,27845,0.0008183732861652,0
1364,15637,0.002203642623499,0
1365,98604,0.3352628350257873,0
1366,52879,0.0006249531870707,0
1367,95348,0.0013287896290421,0
1368,87136,0.000301494350424,0
1369,56701,0.0005142706213518,0
1370,79816,0.0073703206144273,0
1371,21584,0.000478133384604,0
1372,82716,0.0003381399437785,0
1373,8427,0.0183326676487922,0
1374,10723,0.010446417145431,0
1375,79586,0.0372658185660839,0
1376,76490,0.0057223574258387,0
1377,19386,0.0006363706779666,0
1378,45293,0.0016183070838451,0
1379,2436,0.0454415380954742,0
1380,67825,0.002607028465718,0
1381,92386,0.0009413348161615,0
1382,92653,0.000669878500048,0
1383,87320,0.8578370809555054,1
1384,4967,0.0004408946842886,0
1385,93526,0.0026850278954952,0
1386,18409,0.0007973975734785,0
1387,1594,0.0009631747961975,0
1388,42567,0.0003472029056865,0
1389,56893,0.0003074641863349,0
1390,71032,0.0008185894112102,0
1391,15932,0.6778364777565002,1
1392,86904,0.0007592095644213,0
1393,90235,0.3591886162757873,0
1394,47562,0.7261673808097839,1
1395,15230,0.0006124110077507,0
1396,5346,0.0003060460730921,0
1397,13672,0.8913137912750244,1
1398,20674,0.0198894049972295,0
1399,95647,0.0005461421678774,0
1400,96137,0.4425591826438904,0
1401,37810,0.0393384173512458,0
1402,29468,0.0011200230801478,0
1403,20613,0.012554582208395,0
1404,46890,0.0034501673653721,0
1405,92584,0.0009548485395498,0
1406,72401,0.9785082936286926,1
1407,40587,0.102491058409214,0
1408,59187,0.8443010449409485,1
1409,94318,0.0003388495533727,0
1410,15389,0.1277027875185012,0
1411,86235,0.0101768653839826,0
1412,4869,0.0041051488369703,0
1413,7426,0.8805086016654968,1
1414,6947,0.000525125185959,0
1415,30281,0.045529693365097,0
1416,86952,0.2275677025318145,0
1417,81647,0.0022818618454039,0
1418,38524,0.9188809990882874,1
1419,67140,0.0030809505842626,0
1420,61592,0.0004353673430159,0
1421,80921,0.0004775239212904,0
1422,13540,0.024655969813466,0
1423,58341,0.0321469493210315,0
1424,51806,0.0053603639826178,0
1425,57698,0.0025688633322715,0
1426,2794,0.0244911517947912,0
1427,52680,0.0336968228220939,0
1428,73546,0.1945346593856811,0
1429,3179,0.5801146626472473,1
1430,92631,0.0003261443052906,0
1431,9256,0.0114012453705072,0
1432,7213,0.0076943580061197,0
1433,3174,0.0035767762456089,0
1434,86490,0.0027745924890041,0
1435,72961,0.0013279002159833,0
1436,13702,0.0177638083696365,0
1437,98621,0.9900820851325988,1
1438,16925,0.0011756747262552,0
1439,8725,0.0005325560923665,0
1440,39428,0.0025682523846626,0
1441,64810,0.0375443287193775,0
1442,87904,0.9882280230522156,1
1443,87095,0.0003032907261513,0
1444,83294,0.0014636722626164,0
1445,42389,0.2566442489624023,0
1446,97421,0.1497938334941864,0
1447,95321,0.0024678481277078,0
1448,8132,0.2680797576904297,0
1449,83029,0.0012634076410904,0
1450,67538,0.0007149536395445,0
1451,49865,0.2579751312732696,0
1452,54097,0.0013536438345909,0
1453,51672,0.0017670801607891,0
1454,82903,0.0023388138506561,0
1455,93167,0.0022055516019463,0
1456,23597,0.0005815621116198,0
1457,93705,0.0039366260170936,0
1458,74396,0.4534439742565155,0
1459,73501,0.0909459441900253,0
1460,78953,0.0219257045537233,0
1461,80216,0.1250794529914856,0
1462,71094,0.8173007369041443,1
1463,9578,0.33907151222229,0
1464,50374,0.0012162460479885,0
1465,13420,0.0018141458276659,0
1466,37261,0.002576027996838,0
1467,50869,0.0004413864517118,0
1468,75609,0.0459213219583034,0
1469,80249,0.5707523226737976,1
1470,27380,0.0003220435755793,0
1471,58694,0.8863824009895325,1
1472,73802,0.7936280965805054,1
1473,49801,0.0004095245094504,0
1474,65130,0.8898041248321533,1
1475,16840,0.0007226018351502,0
1476,54836,0.0015490369405597,0
1477,41269,0.0007314496906474,0
1478,5238,0.006938746664673,0
1479,84052,0.4100734293460846,0
1480,32546,0.0152809619903564,0
1481,97506,0.0003811222268268,0
1482,57943,0.0042451471090316,0
1483,84627,0.8360714912414551,1
1484,71092,0.0140937566757202,0
1485,68915,0.0004370528913568,0
1486,6958,0.002182611497119,0
1487,57324,0.3526903688907623,0
1488,10486,0.0016012783162295,0
1489,76120,0.9986569881439208,1
1490,12960,0.0009413289953954,0
1491,67912,0.1489250361919403,0
1492,70326,0.0004666011373046,0
1493,93284,0.0005776899051852,0
1494,94803,0.7801190614700317,1
1495,10756,0.6955588459968567,1
1496,3165,0.0131955854594707,0
1497,41930,0.0554314441978931,0
1498,82137,0.980061948299408,1
1499,25940,0.0003039089788217,0
1500,70682,0.0011908364249393,0
1501,36908,0.0003835206152871,0
1502,15340,0.0255156252533197,0
1503,60281,0.0003057282010558,0
1504,65482,0.0005717591266147,0
1505,13825,0.0011278183665126,0
1506,6829,0.015919204801321,0
1507,61074,0.0046309772878885,0
1508,4973,0.0019415458664298,0
1509,89230,0.9857712984085084,1
1510,10697,0.9118189811706544,1
1511,39762,0.0002943688596133,0
1512,90637,0.019027903676033,0
1513,97621,0.0006972561823204,0
1514,3876,0.0279061738401651,0
1515,27456,0.0005138854612596,0
1516,89032,0.9723876118659972,1
1517,30621,0.0096409060060977,0
1518,13587,0.0015288614667952,0
1519,59214,0.8037527203559875,1
1520,36194,0.0008172090165317,0
1521,83401,0.9886823892593384,1
1522,94528,0.369720458984375,0
1523,13572,0.1896997839212417,0
1524,30547,0.4044859409332275,0
1525,49180,0.0003271089808549,0
1526,19264,0.0459833331406116,0
1527,25974,0.0169778764247894,0
1528,74358,0.0088548092171549,0
1529,67520,0.0403201803565025,0
1530,92418,0.0005041839904151,0
1531,42381,0.9865086674690248,1
1532,1425,0.0006367802270688,0
1533,98143,0.0005800751969218,0
1534,75493,0.0022069760598242,0
1535,14729,0.0015306618297472,0
1536,62917,0.0003165295056533,0
1537,28176,0.000479141715914,0
1538,54863,0.0004408709646668,0
1539,78026,0.0102882236242294,0
1540,46015,0.0004304097674321,0
1541,13457,0.0013387803919613,0
1542,16803,0.3495204746723175,0
1543,10469,0.0002933529904112,0
1544,73916,0.1567458659410476,0
1545,17590,0.0009283141698688,0
1546,21037,0.0003522261395119,0
1547,54168,0.0055217975750565,0
1548,25681,0.0003319972602184,0
1549,20591,0.0007842996856197,0
1550,48195,0.0016226347070187,0
1551,60239,0.0012856549583375,0
1552,78962,0.0015940343728289,0
1553,16385,0.0018654090818017,0
1554,19560,0.0019558586645871,0
1555,69812,0.0003583833458833,0
1556,28493,0.0017697993898764,0
1557,94651,0.1428174525499344,0
1558,35768,0.0002941500279121,0
1559,24365,0.245695024728775,0
1560,76809,0.0005396074266172,0
1561,29617,0.0004562887188512,0
1562,2486,0.938941776752472,1
1563,96308,0.0035104954149574,0
1564,5142,0.0004178611270617,0
1565,78946,0.0028828019276261,0
1566,67302,0.0003029410727322,0
1567,91824,0.0022848134394735,0
1568,2641,0.0025995504111051,0
1569,61972,0.0090246358886361,0
1570,4317,0.000297945109196,0
1571,92561,0.4631206691265106,0
1572,80536,0.8890356421470642,1
1573,3125,0.0118594225496053,0
1574,27154,0.0238260924816131,0
1575,17538,0.0006947184447199,0
1576,72684,0.0243515651673078,0
1577,12640,0.0002897765662055,0
1578,48105,0.8901383876800537,1
1579,38602,0.0041132601909339,0
1580,1674,0.0012837994145229,0
1581,16085,0.0012933660764247,0
1582,91870,0.0002947662724182,0
1583,60924,0.8700751066207886,1
1584,60742,0.0003107564989477,0
1585,57028,0.6471354365348816,1
1586,49315,0.0103363040834665,0
1587,43157,0.000604709086474,0
1588,37680,0.0675849467515945,0
1589,90627,0.0004654737131204,0
1590,89476,0.0023165252059698,0
1591,76492,0.0005844688275828,0
1592,61893,0.7581161856651306,1
1593,64912,0.0005124014569446,0
1594,84092,0.0010022990172728,0
1595,82713,0.0214369408786296,0
1596,17254,0.0016615156782791,0
1597,41508,0.0049609174020588,0
1598,12578,0.9794498682022096,1
1599,95813,0.8881961703300476,1
1600,18795,0.3814824223518371,0
1601,76942,0.0007591777830384,0
1602,53176,0.0952546000480651,0
1603,71069,0.6203055381774902,1
1604,54698,0.0003296683717053,0
1605,19470,0.00046874769032,0
1606,12769,0.2596179544925689,0
1607,85740,0.0010834261775016,0
1608,95476,0.0006328348536044,0
1609,90352,0.9210320711135864,1
1610,87064,0.0100148515775799,0
1611,9175,0.0007245798478834,0
1612,57864,0.0009767318842932,0
1613,16245,0.0003227652923669,0
1614,17036,0.0017470545135438,0
1615,72096,0.0002960234123747,0
1616,67108,0.0098551772534847,0
1617,12703,0.0007916605682112,0
1618,2697,0.0040339259430766,0
1619,89351,0.0566271021962165,0
1620,90158,0.0004118983342777,0
1621,8794,0.1233301311731338,0
1622,25714,0.0878299698233604,0
1623,27510,0.2312351018190384,0
1624,24569,0.8575938940048218,1
1625,34625,0.0013011997798457,0
1626,50762,0.5933589339256287,1
1627,24360,0.0066167302429676,0
1628,53871,0.1218745708465576,0
1629,14289,0.7227475047111511,1
1630,97638,0.0010135454358533,0
1631,38150,0.0019968315027654,0
1632,65439,0.4846543967723846,0
1633,65937,0.884485125541687,1
1634,30126,0.0019669472239911,0
1635,80526,0.0005345270037651,0
1636,71260,0.0013957861810922,0
1637,91680,0.1410962045192718,0
1638,13706,0.0054103578440845,0
1639,72563,0.0056888917461037,0
1640,65714,0.0003794333897531,0
1641,90367,0.0004440671764314,0
1642,94753,0.0004078768542967,0
1643,36907,0.000312994554406,0
1644,29015,0.0143307438120245,0
1645,69570,0.0007343810866586,0
1646,71653,0.3043264150619507,0
1647,90173,0.0951531082391738,0
1648,64357,0.0005193504621274,0
1649,42103,0.2493812441825866,0
1650,26915,0.0026296521537005,0
1651,75108,0.0003097605949733,0
1652,60972,0.0006002691807225,0
1653,15069,0.0007059731869958,0
1654,69127,0.0007878314936533,0
1655,72091,0.0012019898276776,0
1656,82473,0.0008977502584457,0
1657,32690,0.0009203395457006,0
1658,49605,0.0006928321672603,0
1659,89624,0.8640899658203125,1
1660,19257,0.0118125472217798,0
1661,48329,0.021804604679346,0
1662,39857,0.002028843620792,0
1663,3761,0.000318058358971,0
1664,89657,0.9994896650314332,1
1665,7369,0.0095801530405879,0
1666,4258,0.0028770465869456,0
1667,18563,0.0002933884679805,0
1668,18647,0.0002961984719149,0
1669,35679,0.0003720523382071,0
1670,54693,0.0003885843616444,0
1671,16459,0.0048714326694607,0
1672,32857,0.0014320373302325,0
1673,75926,0.978424906730652,1
1674,7524,0.357867568731308,0
1675,35081,0.001480680075474,0
1676,31598,0.0050149573944509,0
1677,31642,0.0010134489275515,0
1678,2193,0.006561507936567,0
1679,3857,0.0005529435002245,0
1680,59642,0.0004413347051013,0
1681,20369,0.0004334735858719,0
1682,47210,0.0156908817589283,0
1683,89173,0.0178870651870965,0
1684,94601,0.8765865564346313,1
1685,38594,0.009959383867681,0
1686,28497,0.0014492837944999,0
1687,68927,0.0019417040748521,0
1688,90682,0.0020775857847183,0
1689,97651,0.0008292232523672,0
1690,21367,0.1105615869164466,0
1691,49318,0.0012563187628984,0
1692,53094,0.1010602340102195,0
1693,49782,0.0113574666902422,0
1694,86920,0.0020699480082839,0
1695,2569,0.6790304183959961,1
1696,97053,0.0042287674732506,0
1697,43586,0.0002975593088194,0
1698,70428,0.0003004679165314,0
1699,75469,0.0003031944506801,0
1700,39172,0.0013490442652255,0
1701,40376,0.0018214309820905,0
1702,18459,0.0004683037404902,0
1703,59403,0.1337664127349853,0
1704,29310,0.0032755420543253,0
1705,34807,0.30049929022789,0
1706,18250,0.0011790195712819,0
1707,73286,0.0003903057368006,0
1708,24160,0.0007405514479614,0
1709,79435,0.0008849333389662,0
1710,95362,0.9381520748138428,1
1711,27063,0.009973706677556,0
1712,12350,0.0012271964224055,0
1713,79524,0.9857217073440552,1
1714,97582,0.0032748137600719,0
