,id,proba,label
915,69273,-7.622644333333333,0
916,49830,-7.825282066666666,0
917,60897,-8.3959362,0
918,27148,-6.219883433333333,0
919,78240,4.470527033333333,1
920,18054,-8.930586266666666,0
921,31624,-6.175332833333333,0
922,58621,9.6973825,1
923,91243,-1.3189810333333334,1
924,9812,-4.562732066666667,1
925,53148,-1.2080154999999997,1
926,13568,-1.7163024333333334,1
927,14682,-7.974178566666666,0
928,68491,-7.200396166666667,0
929,40958,-9.257886,0
930,56089,-9.274648333333332,0
931,43276,-8.575480333333331,0
932,4978,-8.3613465,0
933,25931,-9.043278,0
934,36051,-5.774478199999999,0
935,95428,-9.420164666666668,0
936,60834,-6.663234733333333,0
937,14073,-7.081385166666666,0
938,68543,-7.1459012333333325,0
939,87941,-8.626802666666666,0
940,90512,-9.463077666666669,0
941,61308,-8.7192045,0
942,97238,-8.430819333333332,0
943,29187,-8.347778466666666,0
944,72408,-8.615894666666666,0
945,51849,-7.949135599999999,0
946,14872,-8.263684333333334,0
947,41237,-1.1231778233333332,1
948,27958,-8.096763333333334,0
949,52489,-7.755574666666666,0
950,19627,-6.192272099999999,0
951,45018,-8.262698,0
952,27305,-7.847452533333333,0
953,91365,-8.452457333333333,0
954,27310,-9.359189666666666,0
955,27609,-8.242293666666665,0
956,57462,-9.011403,0
957,2417,-6.113929533333333,0
958,89673,-7.4371045,0
959,25684,-8.301435433333333,0
960,6281,-8.6799825,0
961,12568,-8.484284666666666,0
962,93162,2.8236510333333333,1
963,89241,-8.279574666666665,0
964,35806,-0.6232527999999999,1
965,67284,-9.008091999999998,0
966,61358,-6.618689166666666,0
967,81930,-8.467831666666665,0
968,3581,-9.24147,0
969,56120,-8.756353833333334,0
970,79413,0.7580664333333331,1
971,74039,-7.242424333333332,0
972,5239,-8.603019999999999,0
973,42803,-9.477596666666669,0
974,28541,-6.957944,0
975,73068,-7.552552666666665,0
976,63704,-8.732159,0
977,54219,-5.1626318,1
978,43125,-8.346330466666666,0
979,62498,-1.1128345,1
980,92605,-9.291868166666667,0
981,13972,-7.860785433333333,0
982,20769,-7.8717145,0
983,9317,-7.396162099999999,0
984,91274,-8.674682766666667,0
985,10836,-5.329039066666667,1
986,42605,-6.5605926666666665,0
987,56342,-7.239353333333333,0
988,23801,1.3533853999999998,1
989,14527,-7.767931199999999,0
990,64037,-7.644247566666666,0
991,97263,-8.225817133333333,0
992,83947,-3.458058333333333,1
993,73140,-7.9410464,0
994,40518,-7.867776999999999,0
995,83754,-4.935570633333333,1
996,35916,-8.974062799999999,0
997,36142,1.2396809666666664,1
998,25604,-0.3783134999999997,1
999,8659,-6.424578166666667,0
1000,43950,-6.259731433333333,0
1001,52860,-8.485939666666667,0
1002,49237,-7.587324666666666,0
1003,38907,-0.6563256666666666,1
1004,58203,-6.162258466666666,0
1005,67594,2.5928497666666668,1
1006,16470,-9.21081,0
1007,90653,9.850566333333331,1
1008,85361,-8.406439666666666,0
1009,21846,-8.163929566666667,0
1010,81746,0.4871633333333336,1
1011,74580,-5.8588096,0
1012,17462,-8.795930666666667,0
1013,47025,-7.016301066666665,0
1014,53972,-7.294315,0
1015,56307,-8.169003866666666,0
1016,98437,-8.887332666666666,0
1017,53167,-8.094783,0
1018,65409,-5.373384499999999,1
1019,70268,-8.046263499999998,0
1020,78016,-8.743004666666666,0
1021,8145,-8.965471333333333,0
1022,60574,-1.378128866666667,1
1023,32478,-8.308905433333333,0
1024,93624,-5.375499066666666,1
1025,65097,-7.919824833333333,0
1026,9825,3.492393866666666,1
1027,71035,-8.495428166666667,0
1028,54391,-4.455656585666667,1
1029,45820,-3.9394488666666665,1
1030,8426,-4.963925166666666,1
1031,95162,1.5088389333333334,1
1032,6783,0.9354853333333336,1
1033,7415,-8.433007333333332,0
1034,68027,-8.713083,0
1035,20893,-7.601581133333333,0
1036,84123,-6.807587999999999,0
1037,8374,-9.150523333333332,0
1038,31905,-9.504158,0
1039,37891,-6.934399166666667,0
1040,74209,-5.453756366666666,1
1041,52074,0.935245138,1
1042,29176,-7.544580233333333,0
1043,82630,-7.719324133333333,0
1044,3926,-7.111865399999999,0
1045,51920,-7.174652866666666,0
1046,63542,-8.573923,0
1047,23941,-1.7393492333333334,1
1048,81276,-8.054510466666667,0
1049,65127,-7.381153066666666,0
1050,27654,-9.090362,0
1051,76830,-6.122983666666666,0
1052,18794,-7.938302566666666,0
1053,63270,-8.9403579,0
1054,75962,-8.108867566666667,0
1055,83470,-6.3773113666666665,0
1056,98361,-6.356230033333333,0
1057,67598,-7.735044333333333,0
1058,72054,-7.943258166666666,0
1059,47935,-9.020808833333334,0
1060,63458,-3.794035766666666,1
1061,32071,-7.443069533333331,0
1062,45132,-6.300273566666666,0
1063,58460,-8.832113333333332,0
1064,67584,-7.762758,0
1065,31695,-6.510606633333333,0
1066,83925,-8.490069366666667,0
1067,86209,-6.703753999999999,0
1068,5374,-7.893560166666666,0
1069,94172,-8.866295000000001,0
1070,26739,-0.9372574333333334,1
1071,38061,-8.043118833333333,0
1072,78614,-8.210999766666667,0
1073,46201,-8.807687466666666,0
1074,6827,-5.354334033333334,1
1075,34261,-7.2481008666666655,0
1076,24850,-6.5493332,0
1077,93486,-0.7544010666666667,1
1078,57326,-10.0291415,0
1079,29043,-9.504332333333334,0
1080,76012,-6.960190966666666,0
1081,60783,-6.892223033333332,0
1082,47539,-8.8366438,0
1083,14367,-9.251534333333332,0
1084,93254,3.1565734466666666,1
1085,74205,-8.777688199999998,0
1086,9375,-9.2903825,0
1087,10634,-7.577924333333334,0
1088,70182,-6.018040466666666,0
1089,39078,2.2811332333333327,1
1090,64032,-7.212225866666666,0
1091,58364,-7.2333158,0
1092,46892,-6.7517445333333335,0
1093,19423,-7.728237666666666,0
1094,41290,-9.431667666666666,0
1095,16482,-5.717589866666667,0
1096,40237,-0.6682463666666665,1
1097,81295,-8.7544562,0
1098,93125,-7.767861666666667,0
1099,86052,-7.027604599999998,0
1100,17324,-8.502701466666666,0
1101,32596,-7.570330433333332,0
1102,16398,-7.477948533333333,0
1103,49537,-5.829119166666667,0
1104,2587,-7.741343566666666,0
1105,83096,-0.9151315333333334,1
1106,93520,-6.369405499999999,0
1107,1735,-7.339124533333333,0
1108,94608,-7.897929599999999,0
1109,7832,-8.101292466666667,0
1110,56714,-7.8263589,0
1111,32476,-8.974918433333333,0
1112,26159,-8.644761166666667,0
1113,63142,-6.750315933333333,0
1114,62974,3.506822399999999,1
1115,56983,-4.749224833333333,1
1116,41320,-8.409004166666666,0
1117,32945,-8.317629,0
1118,54217,-8.6099857,0
1119,64539,-3.0779979666666666,1
1120,62718,-8.1358719,0
1121,69702,-8.660096666666666,0
1122,57109,-4.175205133333333,1
1123,84973,-8.711094433333333,0
1124,50968,-4.303891486666666,1
1125,97615,-7.0255885,0
1126,4386,6.6907136,1
1127,72045,-1.3606689000000003,1
1128,96432,-5.287576133333333,1
1129,98321,-6.0531545,0
1130,52163,4.747508533333333,1
1131,48251,-6.24283,0
1132,12980,5.982919433333333,1
1133,85196,-8.960025333333334,0
1134,87061,-8.948713,0
1135,56491,-6.456651666666667,0
1136,94762,-8.445450333333332,0
1137,38290,-9.049338333333331,0
1138,18562,-6.189108433333333,0
1139,65307,-1.6442347666666666,1
1140,87156,-8.620598333333332,0
1141,2451,-8.401155166666666,0
1142,57382,-5.4489845,1
1143,80524,-7.619643466666666,0
1144,95637,-6.869481533333333,0
1145,32701,-5.0970762,1
1146,7918,-7.203612466666666,0
1147,28356,-7.278588366666667,0
1148,2619,-3.632485413333333,1
1149,65387,1.9509917666666663,1
1150,1874,-6.245877033333333,0
1151,2437,-7.381167133333333,0
1152,82459,-2.8323701,1
1153,32697,-7.050278433333332,0
1154,6918,-2.1738913866666665,1
1155,41309,1.3150491333333336,1
1156,76853,-1.5506071666666663,1
1157,76540,-7.148549433333333,0
1158,1738,2.563959233333333,1
1159,78021,-7.535006599999999,0
1160,84032,-6.492240033333333,0
1161,39820,-4.822993366666666,1
1162,91078,-6.1972130666666665,0
1163,32796,-9.082150666666664,0
1164,31250,6.8503269,1
1165,52198,4.06210021,1
1166,64310,-3.1546150666666666,1
1167,12768,-9.0553555,0
1168,21867,-1.5076084,1
1169,71534,-6.7462229,0
1170,35947,-7.896206999999999,0
1171,5769,-6.6418642000000006,0
1172,23087,-6.681418,0
1173,37482,-6.052279933333333,0
1174,40527,-1.5176676333333334,1
1175,10837,-6.9855584666666655,0
1176,19874,-7.172195566666666,0
1177,90524,-8.008719833333332,0
1178,97624,-6.518792,0
1179,3526,-7.399732133333333,0
1180,4362,-4.6549035,1
1181,20679,5.245048766666667,1
1182,54689,-7.779729,0
1183,18792,-8.265538333333332,0
1184,58423,-7.757552833333333,0
1185,23469,-7.738653533333333,0
1186,87954,-8.923860666666666,0
1187,63792,-8.518541166666667,0
1188,13724,-8.490969733333333,0
1189,10875,-8.322902799999998,0
1190,38652,-6.285918766666667,0
1191,81932,-7.552864333333333,0
1192,28350,-6.386613533333333,0
1193,65243,-8.7328912,0
1194,72619,0.0036264199999997,1
1195,5768,1.2847477666666662,1
1196,24018,-6.764560433333332,0
1197,18752,-6.700936,0
1198,24107,-9.659986,0
1199,34965,-9.596375333333333,0
1200,64150,-8.492087333333334,0
1201,2349,-8.912015,0
1202,82451,-8.817725333333332,0
1203,27053,-8.462424,0
1204,29473,-7.2436633,0
1205,47912,-9.206619,0
1206,32791,-9.147900933333332,0
1207,35498,-8.606892,0
1208,26837,-8.936899833333333,0
1209,30476,-7.558926366666666,0
1210,92074,-5.6346237,0
1211,45082,-6.424616899999998,0
1212,82159,-8.327964666666666,0
1213,65123,-7.842763033333333,0
1214,1285,-7.566630566666666,0
1215,49261,-6.011246666666666,0
1216,39064,-3.4404996666666667,1
1217,38762,-7.4742941,0
1218,26731,-3.036814253333333,1
1219,78652,1.23714681,1
1220,23741,-9.243313666666666,0
1221,7245,3.9074085666666662,1
1222,72016,-8.091109666666666,0
1223,30529,-5.619023733333332,0
1224,46153,-4.716588333333332,1
1225,95863,-6.032319966666666,0
1226,19084,-7.879589566666667,0
1227,45701,-8.8416675,0
1228,92084,-8.7299095,0
1229,43591,-4.301607300000001,1
1230,21456,-5.1196546,1
1231,65827,-1.5109670666666664,1
1232,38297,-8.229791433333332,0
1233,82604,-3.80093412,1
1234,93758,0.6473519000000003,1
1235,85306,-9.105756666666666,0
1236,96215,-6.332888533333333,0
1237,3149,-4.661525766666667,1
1238,39217,-7.815699166666667,0
1239,68902,-7.476051666666667,0
1240,91573,-8.802555333333332,0
1241,18506,-7.595003866666666,0
1242,21596,3.108694133333333,1
1243,27681,-8.3713225,0
1244,82057,-7.3655343,0
1245,16052,-7.506705499999999,0
1246,72150,-7.458122233333333,0
1247,34905,-7.3424841,0
1248,83942,-8.3608416,0
1249,96315,-8.793792999999999,0
1250,3571,-8.173865933333332,0
1251,43098,1.57448558,1
1252,68519,-9.417736,0
1253,41207,-6.487315699999999,0
1254,2149,9.302342333333332,1
1255,10973,5.7843797766666665,1
1256,94037,6.820389433333333,1
1257,20796,-8.432159866666666,0
1258,92680,-2.2803516666666668,1
1259,21938,-1.1717837000000002,1
1260,9418,-2.34864642,1
1261,49731,-6.1189651666666665,0
1262,48632,-8.018956333333334,0
1263,73608,-8.421506999999998,0
1264,63152,-8.260658333333334,0
1265,10629,0.2961269333333332,1
1266,94681,-8.790713333333333,0
1267,20178,-7.991760666666667,0
1268,86749,-7.5070949,0
1269,43069,-8.205875233333332,0
1270,63509,-7.878052999999999,0
1271,18603,-7.710199,0
1272,59276,-6.871186499999999,0
1273,14567,-8.164742866666666,0
1274,49238,-8.582271666666667,0
1275,63172,-8.067073133333333,0
1276,17029,-7.276893766666666,0
1277,73820,-8.018166333333333,0
1278,14732,-8.763219666666666,0
1279,65209,-8.488895333333332,0
1280,94253,-9.2104139,0
1281,63529,-8.291848199999999,0
1282,52410,-8.951744333333332,0
1283,19387,-6.9405068666666665,0
1284,35401,-8.427227266666666,0
1285,5728,-8.800998666666667,0
1286,4293,-8.640346,0
1287,79152,-6.825524833333333,0
1288,75406,-8.481507666666666,0
1289,19357,-8.116426966666667,0
1290,71965,-8.9662042,0
1291,8215,-6.066976399999999,0
1292,52376,-8.814934133333331,0
1293,12560,-6.931110666666667,0
1294,14862,-9.633320666666666,0
1295,23685,-8.5461508,0
1296,91427,-6.977738733333332,0
1297,86420,0.8225642333333334,1
1298,14762,1.5829126333333332,1
1299,46897,-8.943690666666665,0
1300,31540,-6.323545533333333,0
1301,43892,-8.776734999999999,0
1302,20871,3.744302933333333,1
1303,10782,-7.748388166666666,0
1304,38576,-6.476150133333333,0
1305,82731,-8.206714499999999,0
1306,72649,-7.446230066666667,0
1307,69845,-8.559369333333333,0
1308,57468,-8.460337666666668,0
1309,81067,-8.7164112,0
1310,42951,-9.162234333333332,0
1311,64189,-3.8862611666666655,1
1312,72948,-8.070836666666667,0
1313,8346,-8.103055333333334,0
1314,50284,-7.830200866666666,0
1315,13287,-8.125152,0
1316,31685,-7.267428799999999,0
1317,39657,-5.194497066666666,1
1318,26481,-7.382901133333332,0
1319,20579,-8.866202999999999,0
1320,20941,-8.4905058,0
1321,57614,-8.410652666666666,0
1322,29746,-2.9888776666666663,1
1323,20831,-8.053124633333333,0
1324,3618,-7.825719666666666,0
1325,72854,-5.043500999999999,1
1326,57980,-8.868182333333332,0
1327,13078,-8.343161499999999,0
1328,57641,-7.986582466666666,0
1329,36198,-8.239472466666665,0
1330,51962,-8.7309248,0
1331,65034,-3.537385633333333,1
1332,52369,-8.103471833333334,0
1333,21380,-8.456756166666667,0
1334,30821,-7.362969633333332,0
1335,90726,-7.118299166666667,0
1336,38456,-9.455968,0
1337,73092,-7.769993566666667,0
1338,30264,-7.240177999999999,0
1339,42689,-6.15868,0
1340,40589,-5.5181132,1
1341,38920,-6.983343233333333,0
1342,34519,-8.544476166666666,0
1343,81460,-7.165339,0
1344,57243,-0.8916211666666667,1
1345,81496,-8.700617333333334,0
1346,58012,2.9978604666666664,1
1347,71395,-8.908255333333333,0
1348,8943,-1.7339413666666668,1
1349,37821,-1.543410643333333,1
1350,19402,-6.8196697,0
1351,26107,-1.9636099,1
1352,51396,-8.665847333333332,0
1353,43820,1.6813313333333333,1
1354,30765,-7.0719249333333325,0
1355,98541,-3.1670094666666664,1
1356,82701,-8.513696,0
1357,64250,9.002109666666666,1
1358,5763,-6.333213166666667,0
1359,5627,-7.543141833333333,0
1360,61548,-8.796670866666666,0
1361,20173,-8.613540999999998,0
1362,26348,-7.420358999999999,0
1363,27845,-8.465225666666665,0
1364,15637,-7.680612933333332,0
1365,98604,-7.9475651,0
1366,52879,-7.206731233333333,0
1367,95348,-8.596015999999999,0
1368,87136,-8.396905,0
1369,56701,-9.152792,0
1370,79816,-7.454383866666666,0
1371,21584,-7.1511035,0
1372,82716,-8.969721999999999,0
1373,8427,-6.4312752333333325,0
1374,10723,-9.361443333333332,0
1375,79586,-6.788543433333333,0
1376,76490,-8.399901999999999,0
1377,19386,-8.646845,0
1378,45293,-7.061335966666666,0
1379,2436,-7.476427333333333,0
1380,67825,-5.761344033333333,0
1381,92386,-8.727805499999999,0
1382,92653,-8.652173833333332,0
1383,87320,-4.780577833333333,1
1384,4967,-0.8279774666666668,1
1385,93526,-3.0888075333333327,1
1386,18409,-8.365393,0
1387,1594,-9.150394333333333,0
1388,42567,-8.518238666666665,0
1389,56893,-4.493180166666667,1
1390,71032,-8.400907,0
1391,15932,-1.0951459099999998,1
1392,86904,-8.295330266666667,0
1393,90235,2.3609929333333337,1
1394,47562,-7.451909199999999,0
1395,15230,-8.533425,0
1396,5346,-9.059389333333332,0
1397,13672,-1.6540794333333333,1
1398,20674,-7.2754898,0
1399,95647,-7.210209466666666,0
1400,96137,-5.207331466666666,1
1401,37810,-9.237109333333333,0
1402,29468,-7.8837156666666655,0
1403,20613,-4.527136166666667,1
1404,46890,-8.699573333333333,0
1405,92584,-8.722611333333333,0
1406,72401,-7.267316366666666,0
1407,40587,-3.8241099,1
1408,59187,-7.011101066666665,0
1409,94318,-7.8286645,0
1410,15389,-6.782876133333333,0
1411,86235,-8.3965699,0
1412,4869,-7.811058533333332,0
1413,7426,-5.763358566666666,0
1414,6947,-8.6861255,0
1415,30281,-7.936807999999999,0
1416,86952,-6.283959099999999,0
1417,81647,-8.797989333333334,0
1418,38524,2.9685482666666663,1
1419,67140,-9.224966,0
1420,61592,-9.212495333333331,0
1421,80921,-9.696993333333332,0
1422,13540,-8.207100233333332,0
1423,58341,-8.536308866666666,0
1424,51806,-8.292395666666666,0
1425,57698,-7.906159599999999,0
1426,2794,-3.545947233333333,1
1427,52680,3.4285484166666667,1
1428,73546,-9.1704775,0
1429,3179,-8.776645,0
1430,92631,-9.220348666666666,0
1431,9256,0.0133970666666665,1
1432,7213,-7.022649433333333,0
1433,3174,3.820772633333333,1
1434,86490,-9.043166666666666,0
1435,72961,-8.695953766666666,0
1436,13702,-4.059479781666667,1
1437,98621,7.299339099999999,1
1438,16925,-6.8166759,0
1439,8725,-8.605060333333334,0
1440,39428,-8.431151166666666,0
1441,64810,-7.972662333333332,0
1442,87904,3.5220215999999995,1
1443,87095,-3.1095556666666666,1
1444,83294,-9.246932333333334,0
1445,42389,-5.083885,1
1446,97421,3.2729440333333333,1
1447,95321,-8.040829433333332,0
1448,8132,-4.359525566666666,1
1449,83029,-8.782752133333332,0
1450,67538,-9.013023333333331,0
1451,49865,-6.963739,0
1452,54097,-8.681289666666666,0
1453,51672,-8.127329666666666,0
1454,82903,-8.458961333333333,0
1455,93167,-6.684235999999999,0
1456,23597,-6.962910466666666,0
1457,93705,-0.0722104933333334,1
1458,74396,-5.578812766666666,0
1459,73501,-7.909953233333333,0
1460,78953,-8.314448766666667,0
1461,80216,-7.742220866666666,0
1462,71094,-6.976660666666667,0
1463,9578,-3.646219993333333,1
1464,50374,-8.1562469,0
1465,13420,-2.2862180133333334,1
1466,37261,-7.609461233333333,0
1467,50869,-8.767438166666667,0
1468,75609,-6.610140866666667,0
1469,80249,-7.438528,0
1470,27380,-7.650996666666666,0
1471,58694,-2.911561466666666,1
1472,73802,-1.9856634333333332,1
1473,49801,-5.965716133333332,0
1474,65130,-8.696464133333333,0
1475,16840,-7.000470133333333,0
1476,54836,-5.8953711,0
1477,41269,-2.2161626,1
1478,5238,-4.94056888,1
1479,84052,-2.898609233333333,1
1480,32546,-8.485729899999999,0
1481,97506,-9.016794166666669,0
1482,57943,-4.1374417333333335,1
1483,84627,3.167924343333333,1
1484,71092,1.0126746,1
1485,68915,-8.423092333333333,0
1486,6958,-9.102819999999998,0
1487,57324,-0.6931306666666663,1
1488,10486,-2.7735370999999995,1
1489,76120,4.438376066666667,1
1490,12960,-7.366428966666666,0
1491,67912,-7.164790733333334,0
1492,70326,-5.075437366666667,1
1493,93284,-8.886698666666666,0
1494,94803,-5.159041333333333,1
1495,10756,0.3327533666666666,1
1496,3165,-8.177697066666667,0
1497,41930,-4.752487666666666,1
1498,82137,5.717776199999999,1
1499,25940,-9.0521925,0
1500,70682,-8.631307333333332,0
1501,36908,-6.923803366666666,0
1502,15340,-7.154949133333334,0
1503,60281,-7.826159499999999,0
1504,65482,-8.92325,0
1505,13825,-8.936274999999998,0
1506,6829,-7.389890466666666,0
1507,61074,-9.210148666666669,0
1508,4973,-6.260812,0
1509,89230,8.714761,1
1510,10697,5.146079566666666,1
1511,39762,0.1152254666666665,1
1512,90637,-8.953611766666667,0
1513,97621,-7.773431166666667,0
1514,3876,-9.372781666666668,0
1515,27456,-7.838028899999999,0
1516,89032,-5.5520141333333335,0
1517,30621,-6.6490999,0
1518,13587,-7.768021333333333,0
1519,59214,-0.8107318666666664,1
1520,36194,-7.003338099999999,0
1521,83401,5.283615833333333,1
1522,94528,-6.045090966666667,0
1523,13572,-5.297744833333333,1
1524,30547,-5.756551233333333,0
1525,49180,-8.479227666666667,0
1526,19264,-5.9995712,0
1527,25974,-3.304126166666666,1
1528,74358,-0.2401256999999996,1
1529,67520,-7.8622095,0
1530,92418,-7.603267333333333,0
1531,42381,-5.2177395,1
1532,1425,-2.6639812766666666,1
1533,98143,-5.062348733333334,1
1534,75493,-8.657137666666666,0
1535,14729,-6.428636066666667,0
1536,62917,-8.355879999999999,0
1537,28176,0.7944439333333335,1
1538,54863,-6.889682166666666,0
1539,78026,4.718388,1
1540,46015,-4.531669233333333,1
1541,13457,-8.878162333333332,0
1542,16803,4.282174133333333,1
1543,10469,7.824999433333333,1
1544,73916,0.5317236666666665,1
1545,17590,-9.331209333333334,0
1546,21037,-8.1803229,0
1547,54168,-8.529300033333334,0
1548,25681,-8.203006466666665,0
1549,20591,-8.858688333333333,0
1550,48195,-4.2896587,1
1551,60239,-6.871379233333333,0
1552,78962,2.8014615666666667,1
1553,16385,-8.093825166666667,0
1554,19560,-6.046479933333333,0
1555,69812,-8.161274366666666,0
1556,28493,-6.970927133333333,0
1557,94651,-6.6065611666666655,0
1558,35768,-5.296317499999999,1
1559,24365,-5.580554766666666,0
1560,76809,-9.45534,0
1561,29617,-7.577160666666666,0
1562,2486,6.162173566666667,1
1563,96308,-7.414994566666666,0
1564,5142,-8.089369999999999,0
1565,78946,-8.849934666666666,0
1566,67302,-7.9215262666666675,0
1567,91824,-7.613498266666666,0
1568,2641,-7.051929899999999,0
1569,61972,-7.758115133333333,0
1570,4317,-6.962823333333333,0
1571,92561,3.0764206666666665,1
1572,80536,-6.207939,0
1573,3125,-7.112795866666666,0
1574,27154,-2.9352713333333327,1
1575,17538,-8.061644966666666,0
1576,72684,-6.876161099999999,0
1577,12640,-9.32982,0
1578,48105,8.568325433333333,1
1579,38602,-8.989614166666666,0
1580,1674,-5.052319766666666,1
1581,16085,-6.837848333333333,0
1582,91870,-6.553969733333333,0
1583,60924,6.3174353,1
1584,60742,-9.156785,0
1585,57028,-7.848982566666667,0
1586,49315,-0.6715066333333333,1
1587,43157,-9.518584333333331,0
1588,37680,-8.4510936,0
1589,90627,-9.009428333333332,0
1590,89476,-7.830025433333333,0
1591,76492,-8.982396999999999,0
1592,61893,7.480394333333333,1
1593,64912,-8.280036566666666,0
1594,84092,-7.0642622,0
1595,82713,-8.268357499999999,0
1596,17254,-8.988284333333333,0
1597,41508,-5.712882033333333,0
1598,12578,-7.368945033333333,0
1599,95813,-2.7947691333333333,1
1600,18795,5.272679066666666,1
1601,76942,-8.742128666666666,0
1602,53176,-8.113913233333333,0
1603,71069,3.8836887833333327,1
1604,54698,-5.024605333333334,1
1605,19470,-7.657222933333332,0
1606,12769,-7.674803333333332,0
1607,85740,0.2473023666666667,1
1608,95476,-9.339016999999998,0
1609,90352,-7.691577833333333,0
1610,87064,-2.5688628,1
1611,9175,-8.653104199999998,0
1612,57864,-3.6416698666666663,1
1613,16245,-7.832954866666666,0
1614,17036,-2.901381333333333,1
1615,72096,-8.272756666666666,0
1616,67108,-7.0661501,0
1617,12703,-7.884581333333333,0
1618,2697,-6.253013666666666,0
1619,89351,-3.739377133333333,1
1620,90158,-9.070938333333332,0
1621,8794,-4.128987366666666,1
1622,25714,-6.874024866666666,0
1623,27510,8.697823666666666,1
1624,24569,-0.4652812333333334,1
1625,34625,0.8617248999999999,1
1626,50762,3.058807100000001,1
1627,24360,-0.8244128333333332,1
1628,53871,2.8161562,1
1629,14289,-6.380899866666667,0
1630,97638,-7.100645799999999,0
1631,38150,-7.716943433333332,0
1632,65439,2.2655903333333334,1
1633,65937,9.198259666666669,1
1634,30126,4.148374933333333,1
1635,80526,-8.1884471,0
1636,71260,-6.557198666666666,0
1637,91680,-6.237743366666667,0
1638,13706,-5.286286566666667,1
1639,72563,-7.823358666666667,0
1640,65714,-9.729743333333332,0
1641,90367,-9.113058666666666,0
1642,94753,-8.035255666666666,0
1643,36907,-9.188602166666666,0
1644,29015,-5.927638466666666,0
1645,69570,-9.064707833333332,0
1646,71653,1.9295767333333331,1
1647,90173,-6.945750133333332,0
1648,64357,-6.181375533333333,0
1649,42103,5.317866133333332,1
1650,26915,-7.7899021,0
1651,75108,-8.577078,0
1652,60972,-5.615164266666666,0
1653,15069,-7.204673,0
1654,69127,-9.08073,0
1655,72091,1.49959624,1
1656,82473,-6.5516149,0
1657,32690,-8.2309611,0
1658,49605,-9.160649466666666,0
1659,89624,8.7366631,1
1660,19257,-0.6107470566666664,1
1661,48329,-7.808534,0
1662,39857,-7.578451533333332,0
1663,3761,-8.361144,0
1664,89657,-6.536220999999999,0
1665,7369,-0.8138277999999999,1
1666,4258,-8.641908666666666,0
1667,18563,-9.036650666666668,0
1668,18647,-8.204421333333332,0
1669,35679,-8.1534181,0
1670,54693,-6.966873766666667,0
1671,16459,-8.9960035,0
1672,32857,-8.472898333333333,0
1673,75926,7.6233168,1
1674,7524,-6.090448366666666,0
1675,35081,-7.1012775,0
1676,31598,-5.8300123,0
1677,31642,2.3425503666666665,1
1678,2193,-7.299689233333333,0
1679,3857,-8.387300133333333,0
1680,59642,0.3920942333333332,1
1681,20369,-7.441587666666665,0
1682,47210,-6.267733266666666,0
1683,89173,6.961915266666667,1
1684,94601,5.519629366666667,1
1685,38594,-8.708609,0
1686,28497,-8.971090333333333,0
1687,68927,-3.212520866666666,1
1688,90682,-4.6835211333333335,1
1689,97651,-6.1740296,0
1690,21367,7.688593133333334,1
1691,49318,-8.437096666666667,0
1692,53094,4.230153866666666,1
1693,49782,2.450271333333333,1
1694,86920,-8.113631999999999,0
1695,2569,-4.7372348,1
1696,97053,-5.930861166666666,0
1697,43586,-4.4812324666666665,1
1698,70428,-8.815367,0
1699,75469,-5.646396666666666,0
1700,39172,-8.730169666666667,0
1701,40376,-7.990371333333333,0
1702,18459,-2.77223402,1
1703,59403,2.2070079,1
1704,29310,1.371091066666667,1
1705,34807,6.128047233333334,1
1706,18250,-8.042806666666667,0
1707,73286,-8.8665615,0
1708,24160,-7.128525866666666,0
1709,79435,-9.1878265,0
1710,95362,-8.411946666666665,0
1711,27063,-9.621502,0
1712,12350,-7.780463233333332,0
1713,79524,6.7064718,1
1714,97582,-7.977822466666666,0
1715,30581,-1.0581143333333332,1
1716,75246,-8.694575,0
1717,67158,-4.978892856666667,1
1718,72163,-8.114821333333333,0
1719,49081,-1.6030287333333333,1
1720,12806,-9.861082666666665,0
1721,36019,-8.598789666666667,0
1722,89345,-7.168335333333332,0
1723,62150,-1.6495353333333334,1
1724,96382,-7.220852999999999,0
1725,90163,-8.5817905,0
1726,9348,-9.307100666666669,0
1727,30921,6.001602799999999,1
1728,12506,-6.571278666666666,0
1729,40361,-8.229543,0
1730,30216,-8.1369911,0
1731,18023,-3.276141643333333,1
1732,75631,-5.349865033333333,1
1733,71560,-9.736500333333332,0
1734,16370,-7.574312099999998,0
1735,24308,-3.5134113666666664,1
1736,57086,-5.7436115333333335,0
1737,95164,-8.716610233333332,0
1738,57632,-8.457779333333331,0
1739,46390,-7.645824866666667,0
1740,10532,-8.710120666666667,0
1741,98217,-0.6380314999999998,1
1742,50731,-7.919318866666666,0
1743,12367,0.0574220999999997,1
1744,23168,-3.94000192,1
1745,8914,-8.826785666666666,0
1746,74896,-7.210125333333333,0
1747,71098,6.877871333333333,1
1748,95014,-9.209128666666668,0
1749,97154,-8.167542166666667,0
1750,59827,-8.539169666666666,0
1751,45791,-7.913387299999999,0
1752,60527,-7.158776366666666,0
1753,61385,-7.813984499999999,0
1754,58260,1.7543609999999998,1
1755,34509,-3.5312589666666665,1
1756,38120,-7.551530333333332,0
1757,90276,-8.290169666666667,0
1758,95413,-1.816709666666667,1
1759,71298,-7.9376438,0
1760,57410,-9.203723666666663,0
1761,91805,-6.3996770666666665,0
1762,81379,-9.021727333333333,0
1763,85104,-9.215939,0
1764,85943,-7.474902666666667,0
1765,96370,-8.417544166666666,0
