,id,proba,label
880,6927,0.0029038176871836,0
881,62490,0.9988873600959778,1
882,82507,0.0022629718296229,0
883,52710,0.0011889323359355,0
884,37951,0.0021199672482907,0
885,28504,0.0005393197061493,0
886,16827,0.3316306471824646,0
887,12678,0.0005151134682819,0
888,19346,0.017151104286313,0
889,16904,0.0002926785964518,0
890,97236,0.0164982136338949,0
891,96240,0.9978358149528505,1
892,6231,0.9975584745407104,1
893,16478,0.000391384208342,0
894,9426,0.0002737276954576,0
895,43127,0.001781013328582,0
896,76913,0.0483317077159881,0
897,87923,0.0006614695303142,0
898,59031,0.0013017848832532,0
899,17539,0.9996702671051024,1
900,92783,0.0004024894442409,0
901,86970,0.000446167337941,0
902,21903,0.0003610416606534,0
903,51890,0.0133507624268531,0
904,34678,0.9994003772735596,1
905,91740,0.0001486321270931,0
906,76298,0.0006182451616041,0
907,96802,0.09591044485569,0
908,53942,0.0236814431846141,0
909,38674,0.6466867327690125,1
910,54098,0.0316368974745273,0
911,61304,0.001842379453592,0
912,94508,0.0004591415636241,0
913,74621,0.3825330436229706,0
914,61597,0.0020438539795577,0
915,72198,0.0005067724268883,0
916,21497,0.0024250939022749,0
917,23018,0.0002873369085136,0
918,31569,0.9905924201011658,1
919,6427,0.9989885687828064,1
920,72415,0.4000202715396881,0
921,21640,0.9969336986541748,1
922,49176,0.0213199593126773,0
923,89236,0.0002053381031146,0
924,6348,0.9849112033843994,1
925,92601,0.9964721202850342,1
926,74302,0.4753862619400024,0
927,34297,0.0007835250580683,0
928,90382,0.0043672854080796,0
929,13058,0.000123191421153,0
930,48326,0.0651212036609649,0
931,60895,0.0017589896451681,0
932,17642,0.9696525931358336,1
933,12536,0.0010853217681869,0
934,46810,0.9993543028831482,1
935,80231,0.0008931906195357,0
936,7596,0.1645430028438568,0
937,67924,0.9977466464042664,1
938,80916,0.0002657129662111,0
939,31892,0.0033065227326005,0
940,27309,0.9991193413734436,1
941,96015,0.0006907797069288,0
942,54196,0.3694050908088684,0
943,45172,0.0712860822677612,0
944,78965,0.081333190202713,0
945,86529,0.0014748434768989,0
946,59401,0.0001093656101147,0
947,67350,0.0033315983600914,0
948,17805,0.9989089965820312,1
949,80254,0.0279010012745857,0
950,2416,0.0007985857664607,0
951,91273,0.0004464649246074,0
952,35796,0.9995009899139404,1
953,79843,0.0002268014795845,0
954,62085,0.1076058894395828,0
955,74923,0.9996296167373656,1
956,16042,0.9932629466056824,1
957,68230,0.9827672243118286,1
958,31907,0.0007374893175438,0
959,31985,0.021888056769967,0
960,7314,0.000718685623724,0
961,91275,0.0037250942550599,0
962,95260,0.9997126460075378,1
963,21364,0.0004184044082649,0
964,35210,0.0320427604019641,0
965,7451,0.0008823426906019,0
966,29706,0.0004912876174785,0
967,97423,0.0004952299641445,0
968,20974,0.1504485011100769,0
969,93820,0.9975255131721495,1
970,68921,0.0792514681816101,0
971,10274,0.0002065663866233,0
972,45031,0.8393141031265259,1
973,50193,0.0028197795618325,0
974,72310,0.0001222650171257,0
975,49201,0.0015648350818082,0
976,17524,0.0004781180759891,0
977,56430,0.0009806659072637,0
978,17864,0.9473863840103148,1
979,74265,0.002545740455389,0
980,68749,0.3011420369148254,0
981,49023,0.0005216104327701,0
982,61054,0.0002591804950498,0
983,31805,0.0016584480181336,0
984,10967,0.0004878478648606,0
985,94175,0.0062923259101808,0
986,54782,0.0002259346947539,0
987,13890,0.0003750656615011,0
988,10234,0.0002997266128659,0
989,65948,0.0003025701153092,0
990,86173,0.0008367478149011,0
991,50839,0.9944500923156738,1
992,31405,0.9965824484825134,1
993,36421,0.9869994521141052,1
994,79405,0.0003268465225119,0
995,3869,0.0001549375883769,0
996,23817,0.0002581072913017,0
997,56280,0.000319803628372,0
998,29384,0.0003498434089124,0
999,34127,0.001221461687237,0
