,id,proba,label
882,56023,0.1756655722856521,0
883,68295,0.000692811969202,0
884,20316,0.0004908671835437,0
885,16804,0.1384272128343582,0
886,38917,0.0001806397922337,0
887,13947,0.0003685106057673,0
888,30971,0.9525459408760072,1
889,83016,0.0135520733892917,0
890,41863,0.8145780563354492,1
891,63082,0.0064751817844808,0
892,28576,0.043154414743185,0
893,21597,0.0003054336702916,0
894,62781,0.9837247133255004,1
895,3527,0.000288360286504,0
896,10627,0.0001535418996354,0
897,93581,0.0002908807364292,0
898,13567,0.0004399481695145,0
899,69824,0.0001294274115934,0
900,19780,0.0002924822329077,0
901,18509,0.0006871965015307,0
902,73825,0.0006186953978613,0
903,84017,0.0475618131458759,0
904,98513,0.0051982048898935,0
905,6328,0.9987093210220336,1
906,74521,0.0001963495888048,0
907,5748,0.0001497641205787,0
908,67820,0.0007447709795087,0
909,39187,0.0008253121632151,0
910,18642,0.0003222567320335,0
911,46759,0.0118060261011123,0
912,41072,0.0658894404768943,0
913,94782,0.3031775951385498,0
914,32054,0.000226763630053,0
915,69273,0.0916217863559722,0
916,49830,0.0006859357235953,0
917,60897,0.089069478213787,0
918,27148,0.0003725231217686,0
919,78240,0.9964107871055604,1
920,18054,0.0003523174964357,0
921,31624,0.0030678850598633,0
922,58621,0.999636173248291,1
923,91243,0.1008670702576637,0
924,9812,0.5430588722229004,1
925,53148,0.997215986251831,1
926,13568,0.0005091470666229,0
927,14682,0.0006006702897138,0
928,68491,0.0005607529892586,0
929,40958,0.0003358569229021,0
930,56089,0.0007717199623584,0
931,43276,0.0001254792296094,0
932,4978,0.0032683142926543,0
933,25931,0.0001967273565242,0
934,36051,0.0010581944370642,0
935,95428,0.000177439651452,0
936,60834,0.0040092761628329,0
937,14073,0.0003947287623304,0
938,68543,0.0004519857175182,0
939,87941,0.0007714905659668,0
940,90512,0.0001766194618539,0
941,61308,0.0019201345276087,0
942,97238,0.0003414597304072,0
943,29187,0.0005649883532896,0
944,72408,0.000128585495986,0
945,51849,0.0001235466770594,0
946,14872,0.0060713733546435,0
947,41237,0.97467303276062,1
948,27958,0.0071394480764865,0
949,52489,0.0004223391588311,0
950,19627,0.0025360216386616,0
951,45018,0.0002339903294341,0
952,27305,0.0008707593078725,0
953,91365,0.0008702418417669,0
954,27310,0.0002697022573556,0
955,27609,0.0026916142087429,0
956,57462,0.0002540475979913,0
957,2417,0.0005401248927228,0
958,89673,0.0003415069077163,0
959,25684,0.2664749920368194,0
960,6281,0.0008979802951216,0
961,12568,0.0004749004147015,0
962,93162,0.996576726436615,1
963,89241,0.000258252286585,0
964,35806,0.2077873200178146,0
965,67284,0.0006705173291265,0
966,61358,0.0078771458938717,0
967,81930,0.0004927550326101,0
968,3581,0.0005710538243874,0
969,56120,0.0001606913283467,0
970,79413,0.0011673681437969,0
971,74039,0.0004315623373258,0
972,5239,0.0005249417154118,0
973,42803,0.0005235226708464,0
974,28541,0.0030220712069422,0
975,73068,0.2877209186553955,0
976,63704,0.0001852937421062,0
977,54219,0.0084514282643795,0
978,43125,0.2615306675434112,0
979,62498,0.0013335502007976,0
980,92605,0.0001647811150178,0
981,13972,0.0011359698837623,0
982,20769,0.0016797435237094,0
983,9317,0.0001186110530397,0
984,91274,0.0004330915107857,0
985,10836,0.0004983639228157,0
986,42605,0.0166988540440797,0
987,56342,0.0028024218045175,0
988,23801,0.0042202603071928,0
989,14527,0.0028308732435107,0
990,64037,0.0006401677383109,0
991,97263,0.0053040906786918,0
992,83947,0.001127662253566,0
993,73140,0.0001950393343577,0
994,40518,0.0005074921646155,0
995,83754,0.0008372123702429,0
996,35916,0.0034157673362642,0
997,36142,0.0055595943704247,0
998,25604,0.9985755681991576,1
999,8659,0.0003118537424597,0
1000,43950,0.0009660453069955,0
1001,52860,0.0002718703763093,0
1002,49237,0.0008311146521009,0
1003,38907,0.000335430027917,0
1004,58203,0.0001885509846033,0
1005,67594,0.0030131137464195,0
1006,16470,0.0003276117786299,0
1007,90653,0.9984211921691896,1
1008,85361,0.0006318417727015,0
1009,21846,0.0011135993991047,0
1010,81746,0.9842165112495422,1
1011,74580,0.0011138502741232,0
1012,17462,0.0001403332571499,0
1013,47025,0.0013335212133824,0
1014,53972,0.0001549198495922,0
1015,56307,0.000494618085213,0
1016,98437,0.0001882683864096,0
1017,53167,0.0433867536485195,0
1018,65409,0.000635115255136,0
1019,70268,0.0001627387246116,0
1020,78016,0.0002905301225837,0
1021,8145,0.0004072606388945,0
1022,60574,0.9562690258026124,1
1023,32478,0.0017305705696344,0
1024,93624,0.000726941099856,0
1025,65097,0.0002625049673952,0
1026,9825,0.0021763637196272,0
1027,71035,0.0002731385175138,0
1028,54391,0.0004068223934154,0
1029,45820,0.0001947613200172,0
1030,8426,0.0005749228876084,0
1031,95162,0.0005757418693974,0
1032,6783,0.9910579919815063,1
1033,7415,0.0003355814842507,0
1034,68027,0.0001300769654335,0
1035,20893,0.0002251639525638,0
1036,84123,0.0025649347808212,0
1037,8374,0.0001307153142988,0
1038,31905,0.0005052285268902,0
1039,37891,0.0269088111817836,0
1040,74209,0.0001401925401296,0
1041,52074,0.0051969308406114,0
1042,29176,0.0041508614085614,0
1043,82630,0.0002410598826827,0
1044,3926,0.0015036973636597,0
1045,51920,0.0019931071437895,0
1046,63542,0.0023302233312278,0
1047,23941,0.8952010869979858,1
1048,81276,0.0026693092659115,0
1049,65127,0.01115935575217,0
1050,27654,0.0002522016293369,0
1051,76830,0.0008060836698859,0
1052,18794,0.0015067905187606,0
1053,63270,0.0002910543989855,0
1054,75962,0.0019304408924654,0
1055,83470,0.014701928012073,0
1056,98361,0.0306751038879156,0
1057,67598,0.0046633584424853,0
1058,72054,0.0005378543864935,0
1059,47935,0.0067830113694071,0
1060,63458,0.0057734842412173,0
1061,32071,0.0004131348687224,0
1062,45132,0.0035614154767245,0
1063,58460,0.0004001790366601,0
1064,67584,0.000344449741533,0
1065,31695,0.002686281921342,0
1066,83925,0.0001494011376053,0
1067,86209,0.0822255313396453,0
1068,5374,0.0292682759463787,0
1069,94172,0.0004725333710666,0
1070,26739,0.0089645879343152,0
1071,38061,0.0003389034536667,0
1072,78614,0.0001781745959306,0
1073,46201,0.0010611943434923,0
1074,6827,0.0002348644775338,0
1075,34261,0.0004808020312339,0
1076,24850,0.0002396799973212,0
1077,93486,0.8958127498626709,1
1078,57326,0.0003004367172252,0
1079,29043,0.0005016055656597,0
1080,76012,0.0002216066932305,0
1081,60783,0.0010403433116152,0
1082,47539,0.0003662971430458,0
1083,14367,0.0001639711117604,0
1084,93254,0.0173377823084592,0
1085,74205,0.0002464207354933,0
1086,9375,0.0003141952620353,0
1087,10634,0.0003167339018546,0
1088,70182,0.0006902302848175,0
1089,39078,0.4146147072315216,0
1090,64032,0.0003724666603375,0
1091,58364,0.0017995378002524,0
1092,46892,0.0004319399886298,0
1093,19423,0.0003432348894421,0
1094,41290,0.0001210424597957,0
1095,16482,0.0002015907084569,0
1096,40237,0.5902508497238159,1
1097,81295,0.0023338166065514,0
1098,93125,0.0003596361493691,0
1099,86052,0.0029977869708091,0
1100,17324,0.0018684995593503,0
1101,32596,0.005952222738415,0
1102,16398,0.0322666205465793,0
1103,49537,0.9911732077598572,1
1104,2587,0.0005758735351264,0
1105,83096,0.152182474732399,0
1106,93520,0.1759950965642929,0
1107,1735,0.0003493448311928,0
1108,94608,0.0002223067567683,0
1109,7832,0.001029708655551,0
1110,56714,0.0001992121979128,0
1111,32476,0.0010738769778981,0
1112,26159,0.0005121646099723,0
1113,63142,0.0035472717136144,0
1114,62974,0.0503264404833316,0
1115,56983,0.0121848247945308,0
1116,41320,0.001227046130225,0
1117,32945,0.0001499232894275,0
1118,54217,0.0033327562268823,0
1119,64539,0.994200885295868,1
1120,62718,0.0010875241132453,0
1121,69702,0.0002438061055727,0
1122,57109,0.0193895976990461,0
1123,84973,0.0001425169029971,0
1124,50968,0.0414317212998867,0
1125,97615,0.0001760098530212,0
1126,4386,0.9991796612739564,1
1127,72045,0.0740494802594184,0
1128,96432,0.1995227187871933,0
1129,98321,0.9976582527160645,1
1130,52163,0.9466541409492492,1
1131,48251,0.0016773972893133,0
1132,12980,0.036581814289093,0
1133,85196,0.000249458127655,0
1134,87061,0.0003015960974153,0
1135,56491,0.0004811885592062,0
1136,94762,0.0002066964225377,0
1137,38290,0.0034253429621458,0
1138,18562,0.000571830489207,0
1139,65307,0.0080761043354868,0
1140,87156,0.0002201547904405,0
1141,2451,0.0003170631825923,0
1142,57382,0.0009038204443641,0
1143,80524,0.0002321312931599,0
1144,95637,0.0002842810063157,0
1145,32701,0.0003028936625923,0
1146,7918,0.0001652689097682,0
1147,28356,0.0027047649491578,0
1148,2619,0.0017652180977165,0
1149,65387,0.001205837004818,0
1150,1874,0.0004543458053376,0
1151,2437,0.0001571283646626,0
1152,82459,0.0007832171395421,0
1153,32697,0.0002364561805734,0
1154,6918,0.0018206067616119,0
1155,41309,0.0244830828160047,0
1156,76853,0.000611106166616,0
1157,76540,0.0059974351897835,0
1158,1738,0.0005994382081553,0
1159,78021,0.0002132530353264,0
1160,84032,0.4589291214942932,0
1161,39820,0.0003222951490897,0
1162,91078,0.0003366529126651,0
1163,32796,0.0015771352918818,0
1164,31250,0.920715630054474,1
1165,52198,0.0001583190314704,0
1166,64310,0.0007335948757827,0
1167,12768,0.0005397977074608,0
1168,21867,0.0061292992904782,0
1169,71534,0.0003780849219765,0
1170,35947,0.0005849397275596,0
1171,5769,0.0010507780825719,0
1172,23087,0.0004493552551139,0
1173,37482,0.0001789910893421,0
1174,40527,0.0005977739347144,0
1175,10837,0.0013339899014681,0
1176,19874,0.0007668552570976,0
1177,90524,0.0003031008236575,0
1178,97624,0.0411419197916984,0
1179,3526,0.0014364293310791,0
1180,4362,0.9582729935646056,1
1181,20679,0.0039615230634808,0
1182,54689,0.0417435206472873,0
1183,18792,0.941355049610138,1
1184,58423,0.0002484469732735,0
1185,23469,0.0001485937100369,0
1186,87954,0.0003912473039235,0
1187,63792,0.0002298741746926,0
1188,13724,0.00217648409307,0
1189,10875,0.0003426017938181,0
1190,38652,0.0008023205446079,0
1191,81932,0.00052234652685,0
1192,28350,0.0002785446413327,0
1193,65243,0.0005075521185062,0
1194,72619,0.0618353746831417,0
1195,5768,0.8320708274841309,1
1196,24018,0.3874304294586181,0
1197,18752,0.0027592461556196,0
1198,24107,0.0005266409716568,0
1199,34965,0.0006125023355707,0
1200,64150,0.0003815633826889,0
1201,2349,0.0004764863697346,0
1202,82451,0.0004936395562253,0
1203,27053,0.0001897436450235,0
1204,29473,0.0002912906347773,0
1205,47912,0.0050807087682187,0
1206,32791,0.0002666987420525,0
1207,35498,0.000206473050639,0
1208,26837,0.0004456725437194,0
1209,30476,0.0003057071880903,0
1210,92074,0.9916606545448304,1
1211,45082,0.0051888464950025,0
1212,82159,0.0003781820705626,0
1213,65123,0.0001329896767856,0
1214,1285,0.00032812502468,0
1215,49261,0.0005171827506273,0
1216,39064,0.0006351515185087,0
1217,38762,0.000476232758956,0
1218,26731,0.0003255736082792,0
1219,78652,0.3365043401718139,0
1220,23741,0.000180513568921,0
1221,7245,0.0836327970027923,0
1222,72016,0.0001620002149138,0
1223,30529,0.000146689126268,0
1224,46153,0.0047455378808081,0
1225,95863,0.0020681284368038,0
1226,19084,0.0003871090884786,0
1227,45701,0.0002854556078091,0
1228,92084,0.0003123941714875,0
1229,43591,0.0006196369649842,0
1230,21456,0.0009788479655981,0
1231,65827,0.0008514358196407,0
1232,38297,0.0010947233531624,0
1233,82604,0.0002472222840879,0
1234,93758,0.0023442294914275,0
1235,85306,0.0002316053723916,0
1236,96215,0.0009594478760845,0
1237,3149,0.8812587857246399,1
1238,39217,0.0014609401114284,0
1239,68902,0.0050771669484674,0
1240,91573,0.0002282869681948,0
1241,18506,0.0043988702818751,0
1242,21596,0.0180161111056804,0
1243,27681,0.0007268565823324,0
1244,82057,0.0008897467632777,0
1245,16052,0.0012452861992642,0
1246,72150,0.0006825635791756,0
1247,34905,0.0001264332095161,0
1248,83942,0.0004602633125614,0
1249,96315,0.9359795451164246,1
1250,3571,0.000262959889369,0
1251,43098,0.9980950951576232,1
1252,68519,0.0010770679218694,0
1253,41207,0.0005148633499629,0
1254,2149,0.9708846211433412,1
1255,10973,0.0011813016608357,0
1256,94037,0.9758613705635072,1
1257,20796,0.0012308469740673,0
1258,92680,0.0007396346190944,0
1259,21938,0.0182065498083829,0
1260,9418,0.0004705040773842,0
1261,49731,0.9832558631896972,1
1262,48632,0.0002894568315241,0
1263,73608,0.0001834083668654,0
1264,63152,0.0005222694016993,0
1265,10629,0.0004912613658234,0
1266,94681,0.0002590952499303,0
1267,20178,0.0016072216676548,0
1268,86749,0.0002077126846415,0
1269,43069,0.0054293759167194,0
1270,63509,0.0002557319530751,0
1271,18603,0.0004695419047493,0
1272,59276,0.9690524339675904,1
1273,14567,0.0001995688508031,0
1274,49238,0.0007035083253867,0
1275,63172,0.0019402962643653,0
1276,17029,0.0006478120340034,0
1277,73820,0.0001758374419296,0
1278,14732,0.00019971083384,0
1279,65209,0.0002441112883388,0
1280,94253,0.0002695996663533,0
1281,63529,0.0001454395387554,0
1282,52410,0.0003631224390119,0
1283,19387,0.0008221356547437,0
1284,35401,0.9510727524757384,1
1285,5728,0.0002593648969195,0
1286,4293,0.0003523867053445,0
1287,79152,0.0003377945104148,0
1288,75406,0.0005663998890668,0
1289,19357,0.0004461722273845,0
1290,71965,0.0003131939447484,0
1291,8215,0.0023751647677272,0
1292,52376,0.0004086945846211,0
1293,12560,0.9979771971702576,1
1294,14862,0.0010881859343498,0
1295,23685,0.0001556979404995,0
1296,91427,0.0001814559946069,0
1297,86420,0.0036954467650502,0
1298,14762,0.7293872833251953,1
1299,46897,0.0001603619166417,0
1300,31540,0.0001959459768841,0
1301,43892,0.0002551207144279,0
1302,20871,0.1756206005811691,0
1303,10782,0.0002945720916613,0
1304,38576,0.0003319602401461,0
1305,82731,0.0002570145006757,0
1306,72649,0.0147316865622997,0
1307,69845,0.0010563728865236,0
1308,57468,0.0049160355702042,0
1309,81067,0.0004863304784521,0
1310,42951,0.0005360323702916,0
1311,64189,0.0004770471423398,0
1312,72948,0.0002256737352581,0
1313,8346,0.0003461332526057,0
1314,50284,0.0031451659742742,0
1315,13287,0.0002537813270464,0
1316,31685,0.0039210724644362,0
1317,39657,0.0003271932073403,0
1318,26481,0.0001525085390312,0
1319,20579,0.0003351190243847,0
1320,20941,0.0004210489278193,0
1321,57614,0.0002694133727345,0
1322,29746,0.0001320424780715,0
1323,20831,0.0013711118372157,0
1324,3618,0.000781841634307,0
1325,72854,0.0001520140358479,0
1326,57980,0.0003046696074306,0
1327,13078,0.0019334980752319,0
1328,57641,0.0005815387703478,0
1329,36198,0.0575858019292354,0
1330,51962,0.0003999760956503,0
1331,65034,0.001237626071088,0
1332,52369,0.0002970641071442,0
1333,21380,0.0001989760494325,0
1334,30821,0.0004144595295656,0
1335,90726,0.0002680232282727,0
1336,38456,0.000805442512501,0
1337,73092,0.0004121536330785,0
1338,30264,0.0001239093544427,0
1339,42689,0.000257048086496,0
1340,40589,0.0004160097741987,0
1341,38920,0.0004627709276974,0
1342,34519,0.0002321060746908,0
1343,81460,0.0005463553243316,0
1344,57243,0.9417416453361512,1
1345,81496,0.00025870942045,0
1346,58012,0.6936383247375488,1
1347,71395,0.0001936336484504,0
1348,8943,0.016733206808567,0
1349,37821,0.0168491229414939,0
1350,19402,0.0002592951641418,0
1351,26107,0.995628833770752,1
1352,51396,0.0013974319444969,0
1353,43820,0.0011103320866823,0
1354,30765,0.0004488413396757,0
1355,98541,0.5749967098236084,1
1356,82701,0.0001289988867938,0
1357,64250,0.9766507744789124,1
1358,5763,0.0491548515856266,0
1359,5627,0.9363768696784972,1
1360,61548,0.0005483292625285,0
1361,20173,0.0008201754535548,0
1362,26348,0.0017640237929299,0
1363,27845,0.0004924249369651,0
1364,15637,0.0014289872488006,0
1365,98604,0.0060600545257329,0
1366,52879,0.0002992015797644,0
1367,95348,0.0002106057509081,0
1368,87136,0.0007026942330412,0
1369,56701,0.00029082497349,0
1370,79816,0.0009944476187229,0
1371,21584,0.000302703178022,0
1372,82716,0.0002421614917693,0
1373,8427,0.0003900990705005,0
1374,10723,0.0005375678301788,0
1375,79586,0.0002004063280764,0
1376,76490,0.0004004314832855,0
1377,19386,0.0010760868899524,0
1378,45293,0.0002384498220635,0
1379,2436,0.0030045299790799,0
1380,67825,0.0004462423676159,0
1381,92386,0.0012752974871546,0
1382,92653,0.0008727350505068,0
1383,87320,0.9863377213478088,1
1384,4967,0.000436125032138,0
1385,93526,0.0639796778559684,0
1386,18409,0.0004610234464053,0
1387,1594,0.0006869732751511,0
1388,42567,0.0034694655332714,0
1389,56893,0.0006591885467059,0
1390,71032,0.0003437548875808,0
1391,15932,0.0005420265952125,0
1392,86904,0.000171770909219,0
1393,90235,0.003619956318289,0
1394,47562,0.0394472070038318,0
1395,15230,0.0002661957696545,0
1396,5346,0.0001741981686791,0
1397,13672,0.0014425148256123,0
1398,20674,0.0004038604092784,0
1399,95647,0.0003289224696345,0
1400,96137,0.0401002392172813,0
1401,37810,0.0002053617790807,0
1402,29468,0.0002443867560941,0
1403,20613,0.0002969431807287,0
1404,46890,0.0002176311536459,0
1405,92584,0.000378369615646,0
1406,72401,0.6539005637168884,1
1407,40587,0.0006644566892646,0
1408,59187,0.0033187035005539,0
1409,94318,0.0003363305004313,0
1410,15389,0.0074159479700028,0
1411,86235,0.0005740949418395,0
1412,4869,0.0001760941377142,0
1413,7426,0.0093340119346976,0
1414,6947,0.0007973595638759,0
1415,30281,0.6648404002189636,1
1416,86952,0.0009823518339544,0
1417,81647,0.0010945330141112,0
1418,38524,0.9968401193618774,1
1419,67140,0.0002159236755687,0
1420,61592,0.0006083034095354,0
1421,80921,0.0003161995846312,0
1422,13540,0.0002526254102122,0
1423,58341,0.1001646965742111,0
1424,51806,0.0009574014693498,0
1425,57698,0.0011037450749427,0
1426,2794,0.0015242302324622,0
1427,52680,0.0132966404780745,0
1428,73546,0.0014193294337019,0
1429,3179,0.0047244243323802,0
1430,92631,0.0002277953462908,0
1431,9256,0.0111539745703339,0
1432,7213,0.0005248599336482,0
1433,3174,0.0200015474110841,0
1434,86490,0.0006069146911613,0
1435,72961,0.000574808102101,0
1436,13702,0.002417923649773,0
1437,98621,0.0135553041473031,0
1438,16925,0.0003071524552069,0
1439,8725,0.0001764142944011,0
1440,39428,0.0006448040367104,0
1441,64810,0.0121005047112703,0
1442,87904,0.0031861478928476,0
1443,87095,0.0002762774529401,0
1444,83294,0.0003098087327089,0
1445,42389,0.0012854499509558,0
1446,97421,0.985547423362732,1
1447,95321,0.0024084593169391,0
1448,8132,0.0020577132236212,0
1449,83029,0.0005507953464984,0
1450,67538,0.0004440972697921,0
1451,49865,0.0017513434868305,0
1452,54097,0.0002378166100243,0
1453,51672,0.0002658153534866,0
1454,82903,0.0003966215299442,0
1455,93167,0.0002461547264829,0
1456,23597,0.0002027817245107,0
1457,93705,0.0014486172003671,0
1458,74396,0.0526561066508293,0
1459,73501,0.0017698808806017,0
1460,78953,0.0678463205695152,0
1461,80216,0.0909284800291061,0
1462,71094,0.0008327246760018,0
1463,9578,0.0002251952682854,0
1464,50374,0.0002383014507358,0
1465,13420,0.0009688358404673,0
1466,37261,0.0009714266634546,0
1467,50869,0.0004564572882372,0
1468,75609,0.0002987201733049,0
1469,80249,0.0023208803031593,0
1470,27380,0.0001644814619794,0
1471,58694,0.0107939727604389,0
1472,73802,0.0720590353012085,0
1473,49801,0.012515814974904,0
1474,65130,0.0037929147947579,0
1475,16840,0.0026800942141562,0
1476,54836,0.0041519929654896,0
1477,41269,0.0002708551182877,0
1478,5238,0.0002198374131694,0
1479,84052,0.0020579658448696,0
1480,32546,0.0002213657280663,0
1481,97506,0.0005619060248136,0
1482,57943,0.0054391920566558,0
1483,84627,0.0062496406026184,0
1484,71092,0.0021676796022802,0
1485,68915,0.0004294362151995,0
1486,6958,0.0007388071971945,0
1487,57324,0.9978221654891968,1
1488,10486,0.0026472231838852,0
1489,76120,0.9997145533561708,1
1490,12960,0.0002843934926204,0
1491,67912,0.0028538540937006,0
1492,70326,0.0003821995051112,0
1493,93284,0.0005263433558866,0
1494,94803,0.9993901252746582,1
1495,10756,0.0778171420097351,0
1496,3165,0.0008423966937698,0
1497,41930,0.001361247501336,0
1498,82137,0.98788583278656,1
1499,25940,0.0001433395082131,0
1500,70682,0.0004485893878154,0
1501,36908,0.0003697883803397,0
1502,15340,0.0015920086298137,0
1503,60281,0.0001787023938959,0
1504,65482,0.0001819277385948,0
1505,13825,0.0002488184254616,0
1506,6829,0.000276354374364,0
1507,61074,0.0003732305194716,0
1508,4973,0.0002858281950466,0
1509,89230,0.9996082186698914,1
1510,10697,0.9539639949798584,1
1511,39762,0.0001669007033342,0
1512,90637,0.0159308928996324,0
1513,97621,0.0001823855563998,0
1514,3876,0.0004973606555722,0
1515,27456,0.0001562219986226,0
1516,89032,0.9975155591964722,1
1517,30621,0.00017938936071,0
1518,13587,0.0001352747058263,0
1519,59214,0.982687532901764,1
1520,36194,0.0001824043574742,0
1521,83401,0.9974550604820251,1
1522,94528,0.061299230903387,0
1523,13572,0.0023611560463905,0
1524,30547,0.004877736326307,0
1525,49180,0.0002362357918173,0
1526,19264,0.0002148424391634,0
1527,25974,0.0024430914781987,0
1528,74358,0.0013241708511486,0
1529,67520,0.0002217110886704,0
1530,92418,0.0003382382565177,0
1531,42381,0.9411760568618774,1
1532,1425,0.000216866377741,0
1533,98143,0.004321570508182,0
1534,75493,0.0002562271838542,0
1535,14729,0.0004521998635027,0
1536,62917,0.0001063407107722,0
1537,28176,0.0002985638857353,0
1538,54863,0.0002770611026789,0
1539,78026,0.8187980651855469,1
1540,46015,0.000209695455851,0
1541,13457,0.0002194096014136,0
1542,16803,0.985999882221222,1
1543,10469,0.0001415051083313,0
1544,73916,0.0020450269803404,0
1545,17590,0.0002396409108769,0
1546,21037,0.0050589591264724,0
1547,54168,0.0002018003433477,0
1548,25681,0.0002810537989716,0
1549,20591,0.0008354388410225,0
1550,48195,0.00112405361142,0
1551,60239,0.0004144929116591,0
1552,78962,0.0002668979286681,0
1553,16385,0.0001759773149387,0
1554,19560,0.029731323942542,0
1555,69812,0.0002172666427213,0
1556,28493,0.0002675256691873,0
1557,94651,0.0004456009191926,0
1558,35768,0.000185770491953,0
1559,24365,0.9979813694953918,1
1560,76809,0.0002376425254624,0
1561,29617,0.0002595992118585,0
1562,2486,0.9995148181915284,1
1563,96308,0.0704332515597343,0
1564,5142,0.0001596176007296,0
1565,78946,0.0014224619371816,0
1566,67302,0.0001435634476365,0
1567,91824,0.0060724602080881,0
1568,2641,0.0004754448891617,0
1569,61972,0.0001138902880484,0
1570,4317,0.0001692751102382,0
1571,92561,0.0218300335109233,0
1572,80536,0.0142712853848934,0
1573,3125,0.0565273538231849,0
1574,27154,0.0001729570358293,0
1575,17538,0.000263505266048,0
1576,72684,0.0221743918955326,0
1577,12640,0.0001179797036456,0
1578,48105,0.5664577484130859,1
1579,38602,0.0087279612198472,0
1580,1674,0.0005032327026128,0
1581,16085,0.0003964225179515,0
1582,91870,0.0001147203001892,0
1583,60924,0.1111433506011962,0
1584,60742,0.0001404083450324,0
1585,57028,0.0092424564063549,0
1586,49315,0.9772761464118958,1
1587,43157,0.0001896278990898,0
1588,37680,0.0010859419126063,0
1589,90627,0.0002117791009368,0
1590,89476,0.001976458588615,0
1591,76492,0.0021331019233912,0
1592,61893,0.9934600591659546,1
1593,64912,0.0001511646987637,0
1594,84092,0.0012236405164003,0
1595,82713,0.0002927997265942,0
1596,17254,0.0006858507404103,0
1597,41508,0.9891564846038818,1
1598,12578,0.9994428753852844,1
1599,95813,0.7552367448806763,1
1600,18795,0.6637395024299622,1
1601,76942,0.0008194512920454,0
1602,53176,0.0027191585395485,0
1603,71069,0.0022520378697663,0
1604,54698,0.0018314360640943,0
1605,19470,0.000241279733018,0
1606,12769,0.0003256133350078,0
1607,85740,0.0001502364029875,0
1608,95476,0.0001298662682529,0
1609,90352,0.0001963501563295,0
1610,87064,0.0009187615360133,0
1611,9175,0.0005399619112722,0
1612,57864,0.0010630013421177,0
1613,16245,0.0001841027260525,0
1614,17036,0.0004215019580442,0
1615,72096,0.0001479486090829,0
1616,67108,0.0015030460199341,0
1617,12703,0.0002931159106083,0
1618,2697,0.0003376417444087,0
1619,89351,0.0039873761124908,0
1620,90158,0.0062113059684634,0
1621,8794,0.000306519708829,0
1622,25714,0.0077215214259922,0
1623,27510,0.0136931343004107,0
1624,24569,0.999154806137085,1
1625,34625,0.0012053399113938,0
1626,50762,0.82982337474823,1
1627,24360,0.0013631345937028,0
1628,53871,0.0147436363622546,0
1629,14289,0.0002828780270647,0
1630,97638,0.0008471151813864,0
1631,38150,0.0003305523423478,0
1632,65439,0.8531960248947144,1
1633,65937,0.9980862140655518,1
1634,30126,0.0042485008016228,0
1635,80526,0.0017220185836777,0
1636,71260,0.0002996554831042,0
1637,91680,0.0008579067070968,0
1638,13706,0.0015387160237878,0
1639,72563,0.0033357301726937,0
1640,65714,0.0007346750935539,0
1641,90367,0.0003485161578282,0
1642,94753,0.0002710057597141,0
1643,36907,0.0005189866642467,0
1644,29015,0.0020530517213046,0
1645,69570,0.0009147600503638,0
1646,71653,0.0002273557183798,0
1647,90173,0.9973030090332032,1
1648,64357,0.0001481511717429,0
1649,42103,0.0004316329432185,0
1650,26915,0.0001495543401688,0
1651,75108,0.0001698720734566,0
1652,60972,0.0030245892703533,0
1653,15069,0.0001695133541943,0
1654,69127,0.00019540937501,0
1655,72091,0.0002883973938878,0
1656,82473,0.0102932695299386,0
1657,32690,0.0010871067643165,0
1658,49605,0.0009372298954986,0
1659,89624,0.997809112071991,1
1660,19257,0.0002705041843,0
1661,48329,0.0235077943652868,0
1662,39857,0.0005850462475791,0
1663,3761,0.0001760246232151,0
1664,89657,0.063189722597599,0
1665,7369,0.0076641114428639,0
1666,4258,0.0005030223983339,0
1667,18563,0.000121336452139,0
1668,18647,0.000184427073691,0
1669,35679,0.000227673765039,0
1670,54693,0.0008633871912024,0
1671,16459,0.0003914702392648,0
1672,32857,0.0003544030478224,0
1673,75926,0.3335646390914917,0
1674,7524,0.0158347301185131,0
1675,35081,0.0003585541853681,0
1676,31598,0.0005423314869403,0
1677,31642,0.0002248121454613,0
1678,2193,0.0001663658622419,0
1679,3857,0.0002198854344896,0
1680,59642,0.0022301832213997,0
1681,20369,0.0022305429447442,0
1682,47210,0.0046166665852069,0
1683,89173,0.0003112069098278,0
1684,94601,0.9984959363937378,1
1685,38594,0.0001092066959245,0
1686,28497,0.0003261390083935,0
1687,68927,0.0002354177995584,0
1688,90682,0.0003336707595735,0
1689,97651,0.0002772884035948,0
1690,21367,0.8585218191146851,1
1691,49318,0.0002799807989504,0
1692,53094,0.3218494653701782,0
1693,49782,0.0043843328021466,0
1694,86920,0.0002041979023488,0
1695,2569,0.0225220881402492,0
1696,97053,0.0001923562085721,0
1697,43586,0.0001947468408616,0
1698,70428,0.0001813387207221,0
1699,75469,0.0011635415721684,0
1700,39172,0.0009109410457313,0
1701,40376,0.0246518570929765,0
1702,18459,0.000148517647176,0
1703,59403,0.0002924788859672,0
1704,29310,0.0015859454870224,0
1705,34807,0.9713087677955629,1
1706,18250,0.0008760880446061,0
1707,73286,0.0004778864386025,0
1708,24160,0.0016466586384922,0
1709,79435,0.0001467860856791,0
1710,95362,0.0766690522432327,0
1711,27063,0.0005720180342905,0
1712,12350,0.0002122406003763,0
1713,79524,0.7952679991722107,1
1714,97582,0.0023802923969924,0
1715,30581,0.0034289651084691,0
1716,75246,0.0001434502628399,0
