,id,proba,label
871,98326,0.087976261973381,0
872,29316,7.212794298538938e-05,0
873,24301,0.0010222060373052,0
874,41967,0.9792109131813048,1
875,30261,0.0016853886190801,0
876,90617,0.029996134340763,0
877,78042,7.250980706885457e-05,0
878,32785,0.0002116979594575,0
879,73456,0.3368018269538879,0
880,31592,0.0001049171769409,0
881,26457,0.1713058948516845,0
882,56023,0.999869465827942,1
883,68295,0.0078774252906441,0
884,20316,0.0001176975638372,0
885,16804,0.9958529472351074,1
886,38917,7.642231503268704e-05,0
887,13947,0.0003634536988101,0
888,30971,0.3946879208087921,0
889,83016,0.000216043103137,0
890,41863,0.0054578171111643,0
891,63082,5.697215237887576e-05,0
892,28576,0.0001425576629117,0
893,21597,0.0001593949418747,0
894,62781,0.9515931010246276,1
895,3527,0.0002585338661447,0
896,10627,5.793233140138909e-05,0
897,93581,0.0002575554244685,0
898,13567,0.0001268106570933,0
899,69824,6.402006692951545e-05,0
900,19780,8.400404476560652e-05,0
901,18509,0.0003147426759824,0
902,73825,0.0008365102694369,0
903,84017,0.0018649891717359,0
904,98513,0.0003579911426641,0
905,6328,0.0187669768929481,0
906,74521,5.815756230731495e-05,0
907,5748,5.8134159189648926e-05,0
908,67820,0.2361469715833664,0
909,39187,0.0007463517831638,0
910,18642,0.0001035033419611,0
911,46759,0.0006362478015944,0
912,41072,0.0001107585121644,0
913,94782,0.0007654841174371,0
914,32054,0.0003337331290822,0
915,69273,6.55800467939116e-05,0
916,49830,0.0004078172205481,0
917,60897,0.8906834125518799,1
918,27148,0.0032050490844994,0
919,78240,0.3727624416351318,0
920,18054,6.334236240945756e-05,0
921,31624,0.0147001324221491,0
922,58621,0.9999171495437622,1
923,91243,0.0021443599835038,0
924,9812,0.0170192923396825,0
925,53148,0.5156649947166443,1
926,13568,0.002060858765617,0
927,14682,0.001326807308942,0
928,68491,0.0261574666947126,0
929,40958,7.158448715927079e-05,0
930,56089,5.847721695317887e-05,0
931,43276,5.74549485463649e-05,0
932,4978,0.0001223217113874,0
933,25931,7.665769953746349e-05,0
934,36051,0.0628267005085945,0
935,95428,5.710846380679868e-05,0
936,60834,0.001350216451101,0
937,14073,0.0005763357039541,0
938,68543,0.0018191402778029,0
939,87941,0.0001672352227615,0
940,90512,6.983659113757312e-05,0
941,61308,0.0001326191413681,0
942,97238,7.549581641796976e-05,0
943,29187,0.0001390179240843,0
944,72408,5.719615364796482e-05,0
945,51849,5.580956349149346e-05,0
946,14872,0.0303807519376277,0
947,41237,0.0184522829949855,0
948,27958,9.488458454143256e-05,0
949,52489,9.563608909957112e-05,0
950,19627,0.0002780049690045,0
951,45018,6.233428575797006e-05,0
952,27305,0.0008428720175288,0
953,91365,0.001414782134816,0
954,27310,6.796155503252521e-05,0
955,27609,0.0017250904347747,0
956,57462,5.969093399471603e-05,0
957,2417,0.0010495256865397,0
958,89673,9.573526040185244e-05,0
959,25684,6.022795059834607e-05,0
960,6281,6.0266669606789947e-05,0
961,12568,0.0001390403049299,0
962,93162,0.8952945470809937,1
963,89241,0.0001342649047728,0
964,35806,0.1472896933555603,0
965,67284,0.0004078826750628,0
966,61358,0.0008347378461621,0
967,81930,7.900570926722139e-05,0
968,3581,0.0001002568460535,0
969,56120,5.596331902779639e-05,0
970,79413,0.9850716590881348,1
971,74039,0.000107357132947,0
972,5239,0.0271969866007566,0
973,42803,5.7829227444017306e-05,0
974,28541,5.706822412321344e-05,0
975,73068,0.9752516746520996,1
976,63704,6.049520743545145e-05,0
977,54219,0.0031353048980236,0
978,43125,0.0010847270023077,0
979,62498,0.0176114328205585,0
980,92605,5.743758083553985e-05,0
981,13972,0.0643825232982635,0
982,20769,0.0019753056112676,0
983,9317,0.0001977711799554,0
984,91274,0.3276656866073608,0
985,10836,0.0008117165998555,0
986,42605,0.1137584447860717,0
987,56342,0.0077377082780003,0
988,23801,0.0357728227972984,0
989,14527,0.0041969413869082,0
990,64037,0.0024614422582089,0
991,97263,0.0014137040125206,0
992,83947,6.003081216476858e-05,0
993,73140,0.0003558142343536,0
994,40518,8.38532650959678e-05,0
995,83754,0.0003546345687936,0
996,35916,0.912868320941925,1
997,36142,0.8709232211112976,1
998,25604,0.998483955860138,1
999,8659,0.000173668959178,0
1000,43950,0.0002865178976207,0
1001,52860,5.490031617227942e-05,0
1002,49237,0.0036239642649888,0
1003,38907,0.0011410224251449,0
1004,58203,7.702467701165006e-05,0
1005,67594,0.0289205145090818,0
1006,16470,6.144881626823917e-05,0
1007,90653,0.9999256134033204,1
1008,85361,0.0001016400128719,0
1009,21846,0.0001288887287955,0
1010,81746,0.8159980177879333,1
1011,74580,0.0058127050288021,0
1012,17462,6.135020521469414e-05,0
1013,47025,0.0003575327864382,0
1014,53972,5.70980591874104e-05,0
1015,56307,0.0001188708047266,0
1016,98437,0.0015653424197807,0
1017,53167,0.0001158986706286,0
1018,65409,0.0001018575349007,0
1019,70268,5.834365583723411e-05,0
1020,78016,7.785172783769667e-05,0
1021,8145,7.469941192539409e-05,0
1022,60574,0.0248287133872509,0
1023,32478,0.0001398622262058,0
1024,93624,0.0395803935825824,0
1025,65097,0.0050796419382095,0
1026,9825,0.0002800795773509,0
1027,71035,0.0001031276769936,0
1028,54391,0.018866067752242,0
1029,45820,7.588528387714177e-05,0
1030,8426,0.0002123766462318,0
1031,95162,0.0015417851973325,0
1032,6783,0.9757476449012756,1
1033,7415,5.823864557896741e-05,0
1034,68027,5.825408516102471e-05,0
1035,20893,0.0002685911022126,0
1036,84123,0.001834703492932,0
1037,8374,5.63204193895217e-05,0
1038,31905,6.321665568975732e-05,0
1039,37891,6.938388105481863e-05,0
1040,74209,0.0001849625841714,0
1041,52074,0.0029777619056403,0
1042,29176,8.509749750373885e-05,0
1043,82630,0.0001775784330675,0
1044,3926,0.0509785711765289,0
1045,51920,0.0873234719038009,0
1046,63542,0.0187788512557744,0
1047,23941,0.0711538791656494,0
1048,81276,0.0029874199535697,0
1049,65127,0.0008806880796328,0
1050,27654,5.843703547725454e-05,0
1051,76830,0.0101295979693531,0
1052,18794,7.218023529276252e-05,0
1053,63270,9.043254249263556e-05,0
1054,75962,0.0020298834424465,0
1055,83470,0.0005910641048103,0
1056,98361,0.134304329752922,0
1057,67598,0.0249937437474727,0
1058,72054,6.380163540598005e-05,0
1059,47935,0.0001936244225362,0
1060,63458,0.0002447467995807,0
1061,32071,0.000298787956126,0
1062,45132,0.0039150617085397,0
1063,58460,6.272903556236997e-05,0
1064,67584,0.0022827987559139,0
1065,31695,0.011926676146686,0
1066,83925,5.858969598193653e-05,0
1067,86209,0.0021746691782027,0
1068,5374,0.006551370024681,0
1069,94172,5.618936484097503e-05,0
1070,26739,0.0036021992564201,0
1071,38061,7.483109220629558e-05,0
1072,78614,5.774849341833033e-05,0
1073,46201,0.000125238118926,0
1074,6827,0.000484072312247,0
1075,34261,0.0001763892214512,0
1076,24850,6.381588173098862e-05,0
1077,93486,0.0548237673938274,0
1078,57326,9.910680091707036e-05,0
1079,29043,0.0013106199912726,0
1080,76012,0.0018039476126432,0
1081,60783,0.0007902277866378,0
1082,47539,5.907211743760854e-05,0
1083,14367,5.762559885624796e-05,0
1084,93254,0.4691329598426819,0
1085,74205,6.77774878568016e-05,0
1086,9375,5.7470071624265984e-05,0
1087,10634,0.0001604796998435,0
1088,70182,0.0019263386493548,0
1089,39078,0.0006462355959229,0
1090,64032,0.0012346412986516,0
1091,58364,0.7275642156600952,1
1092,46892,8.280169276986271e-05,0
1093,19423,0.0001799591846065,0
1094,41290,6.113622657721862e-05,0
1095,16482,6.262528040679172e-05,0
1096,40237,0.098743051290512,0
1097,81295,0.0001481412909924,0
1098,93125,0.4001871049404144,0
1099,86052,0.0005320730269886,0
1100,17324,0.0001301556330872,0
1101,32596,0.0179356783628463,0
1102,16398,0.0319570004940032,0
1103,49537,0.9344527721405028,1
1104,2587,7.733821257716045e-05,0
1105,83096,0.1327288150787353,0
1106,93520,0.4778973162174225,0
1107,1735,0.0001798608864191,0
1108,94608,0.0046157985925674,0
1109,7832,9.926672646543012e-05,0
1110,56714,0.0061400700360536,0
1111,32476,0.0014116753591224,0
1112,26159,5.67451243114192e-05,0
1113,63142,0.0032642872538417,0
1114,62974,0.0131628848612308,0
1115,56983,0.451415866613388,0
1116,41320,5.9490335843293e-05,0
1117,32945,6.01804131292738e-05,0
1118,54217,0.0002814238250721,0
1119,64539,0.9577237963676452,1
1120,62718,6.312105688266456e-05,0
1121,69702,0.0001164703426184,0
1122,57109,0.2688271999359131,0
1123,84973,6.0800870414823294e-05,0
1124,50968,0.8693910241127014,1
1125,97615,5.753224832005799e-05,0
1126,4386,0.999863624572754,1
1127,72045,0.030436735600233,0
1128,96432,0.9965040683746338,1
1129,98321,0.9899761080741882,1
1130,52163,0.9319796562194824,1
1131,48251,0.0001865504600573,0
1132,12980,0.0001765632187016,0
1133,85196,0.0009803075809031,0
1134,87061,6.287523137871176e-05,0
1135,56491,0.0017490891041234,0
1136,94762,0.000576043210458,0
1137,38290,0.6051695942878723,1
1138,18562,9.188218973577024e-05,0
1139,65307,0.2253667712211609,0
1140,87156,5.769014751422219e-05,0
1141,2451,6.468337232945487e-05,0
1142,57382,6.307159492280334e-05,0
1143,80524,0.000160393101396,0
1144,95637,0.001476033590734,0
1145,32701,0.0002651812392286,0
1146,7918,6.316465442068875e-05,0
1147,28356,0.0013153664767742,0
1148,2619,0.0251858290284872,0
1149,65387,0.156751662492752,0
1150,1874,0.0010170402238145,0
1151,2437,6.329199095489457e-05,0
1152,82459,0.0001237818214576,0
1153,32697,0.1825279891490936,0
1154,6918,0.0003328707243781,0
1155,41309,0.0146443275734782,0
1156,76853,0.2471687793731689,0
1157,76540,0.0011963287834078,0
1158,1738,0.0003919648297596,0
1159,78021,0.0149273285642266,0
1160,84032,0.0001216037926496,0
1161,39820,0.000332460651407,0
1162,91078,0.0001078009227057,0
1163,32796,8.539322880096734e-05,0
1164,31250,0.2038441747426986,0
1165,52198,0.003516502212733,0
1166,64310,6.323974957922474e-05,0
1167,12768,0.0001459767954656,0
1168,21867,0.0001394455321133,0
1169,71534,0.1196113303303718,0
1170,35947,0.0002615362172946,0
1171,5769,6.319785461528227e-05,0
1172,23087,0.0001182964915642,0
1173,37482,0.0005887619336135,0
1174,40527,0.0005699353059753,0
1175,10837,8.441213867627084e-05,0
1176,19874,0.0001458777260268,0
1177,90524,0.0001444060180801,0
1178,97624,0.0001762102037901,0
1179,3526,0.0053903828375041,0
1180,4362,0.3154224157333374,0
1181,20679,0.9752663373947144,1
1182,54689,0.0003796937817241,0
1183,18792,0.111355721950531,0
1184,58423,5.793133459519595e-05,0
1185,23469,6.848658085800707e-05,0
1186,87954,6.988756649661809e-05,0
1187,63792,6.010894867358729e-05,0
1188,13724,0.0069907875731587,0
1189,10875,0.0002665650390554,0
1190,38652,0.0014405902475118,0
1191,81932,0.0001753114192979,0
1192,28350,0.0024714753963053,0
1193,65243,6.996184674790129e-05,0
1194,72619,0.219279259443283,0
1195,5768,0.0180274993181228,0
1196,24018,0.0678436085581779,0
1197,18752,0.0034887616056948,0
1198,24107,5.8608638937585056e-05,0
1199,34965,6.668427522527054e-05,0
1200,64150,0.0002134407841367,0
1201,2349,6.219676288310438e-05,0
1202,82451,0.0005621974123641,0
1203,27053,8.879900269676e-05,0
1204,29473,0.0002896169316954,0
1205,47912,5.749638512497768e-05,0
1206,32791,6.803969154134393e-05,0
1207,35498,0.0003257847274653,0
1208,26837,6.855610990896821e-05,0
1209,30476,0.000205751042813,0
1210,92074,0.0372764281928539,0
1211,45082,0.0282909795641899,0
1212,82159,0.0008000576635822,0
1213,65123,7.70555270719342e-05,0
1214,1285,0.0001349669037153,0
1215,49261,0.0007071498548611,0
1216,39064,0.0014627332566305,0
1217,38762,0.0024293013848364,0
1218,26731,0.0103979464620351,0
1219,78652,0.0009478199644945,0
1220,23741,7.877806638134643e-05,0
1221,7245,0.0355924703180789,0
1222,72016,0.0001964032999239,0
1223,30529,5.70045922358986e-05,0
1224,46153,0.0002409321314189,0
1225,95863,0.0360450707376003,0
1226,19084,0.0007694179657846,0
1227,45701,0.0001068298952304,0
1228,92084,6.929805385880172e-05,0
1229,43591,0.0171681437641382,0
1230,21456,0.0025923131033778,0
1231,65827,7.384870696114376e-05,0
1232,38297,9.19829253689386e-05,0
1233,82604,0.0009467048803344,0
1234,93758,0.0003187097609043,0
1235,85306,5.533310104510747e-05,0
1236,96215,0.0455276817083358,0
1237,3149,0.000425122998422,0
1238,39217,0.0043003391474485,0
1239,68902,0.2068138718605041,0
1240,91573,7.435330917360261e-05,0
1241,18506,0.0038473398890346,0
1242,21596,0.0361699052155017,0
1243,27681,0.0004871709679719,0
1244,82057,0.000383628095733,0
1245,16052,0.011646575294435,0
1246,72150,7.043391087790951e-05,0
1247,34905,8.033414633246139e-05,0
1248,83942,0.0002052846684819,0
1249,96315,0.0003517716249916,0
1250,3571,0.0016379076987504,0
1251,43098,0.4886616170406341,0
1252,68519,0.0009636969771236,0
1253,41207,0.0011966285528615,0
1254,2149,0.9998108744621276,1
1255,10973,0.991327464580536,1
1256,94037,0.0004228696925565,0
1257,20796,6.374106305884197e-05,0
1258,92680,7.395668217213824e-05,0
1259,21938,0.9180566072463988,1
1260,9418,0.0100219026207923,0
1261,49731,0.000708426348865,0
1262,48632,0.0094256922602653,0
1263,73608,6.170065171318129e-05,0
1264,63152,0.0001276650436921,0
1265,10629,0.0002965533640235,0
1266,94681,0.0002058318787021,0
1267,20178,0.0005496562225744,0
1268,86749,0.0001660052221268,0
1269,43069,0.0014628082280978,0
1270,63509,5.904238423681818e-05,0
1271,18603,0.0002500479749869,0
1272,59276,0.0001519696816103,0
1273,14567,6.681693048449233e-05,0
1274,49238,0.0001155582285718,0
1275,63172,0.0070561771281063,0
1276,17029,0.004715125542134,0
1277,73820,5.6624685385031626e-05,0
1278,14732,7.736372936051339e-05,0
1279,65209,6.0213369579287246e-05,0
1280,94253,0.0003582169883884,0
1281,63529,5.550072819460184e-05,0
1282,52410,6.28148191026412e-05,0
1283,19387,0.0002455991052556,0
1284,35401,6.141788617242128e-05,0
1285,5728,6.01401407038793e-05,0
1286,4293,7.887006358942017e-05,0
1287,79152,0.0001785589702194,0
1288,75406,0.0001316230045631,0
1289,19357,5.9347545175114647e-05,0
1290,71965,7.070585706969723e-05,0
1291,8215,0.0083922147750854,0
1292,52376,0.0001528288121335,0
1293,12560,0.9967408776283264,1
1294,14862,0.0009335348149761,0
1295,23685,0.0001300118601648,0
1296,91427,8.233541302615777e-05,0
1297,86420,0.1292995065450668,0
1298,14762,0.0177463050931692,0
1299,46897,5.800026701763272e-05,0
1300,31540,6.26412802375853e-05,0
1301,43892,7.405265932902694e-05,0
1302,20871,0.3372438848018646,0
1303,10782,0.0007293579983524,0
1304,38576,0.0070343008264899,0
1305,82731,0.0001306844205828,0
1306,72649,0.0007724587339907,0
1307,69845,0.0024986157659441,0
1308,57468,0.0001048640697263,0
1309,81067,0.0001093115060939,0
1310,42951,5.833842442370951e-05,0
1311,64189,0.0261158589273691,0
1312,72948,5.716261512134224e-05,0
1313,8346,7.736830593785271e-05,0
1314,50284,0.0064999293535947,0
1315,13287,0.0011316252639517,0
1316,31685,0.0013898952165618,0
1317,39657,0.0018855633679777,0
1318,26481,5.931857231189497e-05,0
1319,20579,0.0001934199826791,0
1320,20941,6.345753354253247e-05,0
1321,57614,0.0001195908262161,0
1322,29746,0.002929606474936,0
1323,20831,0.0251289885491132,0
1324,3618,0.0001243648584932,0
1325,72854,0.0002474522043485,0
1326,57980,6.109054083935916e-05,0
1327,13078,0.0036886606831103,0
1328,57641,0.0001675306266406,0
1329,36198,0.0002972763322759,0
1330,51962,8.854060433804989e-05,0
1331,65034,0.0320553891360759,0
1332,52369,6.180035416036844e-05,0
1333,21380,0.0003050841332878,0
1334,30821,6.715228664688766e-05,0
1335,90726,0.0009321092511527,0
1336,38456,5.696373045793735e-05,0
1337,73092,0.0001001377022475,0
1338,30264,6.768770253984258e-05,0
1339,42689,0.0003174573357682,0
1340,40589,0.0002301162894582,0
1341,38920,0.0519428513944149,0
1342,34519,0.0013766164192929,0
1343,81460,0.0084455627948045,0
1344,57243,0.004772403743118,0
1345,81496,6.089811722631566e-05,0
1346,58012,0.994976043701172,1
1347,71395,5.750296622863971e-05,0
1348,8943,0.6281863451004028,1
1349,37821,0.0005310111446306,0
1350,19402,0.024798585101962,0
1351,26107,0.0013221468543633,0
1352,51396,7.299704157048836e-05,0
1353,43820,0.0036983536556363,0
1354,30765,0.0002304039080627,0
1355,98541,0.9795328974723816,1
1356,82701,5.513289215741679e-05,0
1357,64250,0.994176983833313,1
1358,5763,0.0008491007611155,0
1359,5627,0.1807679384946823,0
1360,61548,5.820061778649688e-05,0
1361,20173,0.0005670132813975,0
1362,26348,0.0003539683239068,0
1363,27845,0.0001150960088125,0
1364,15637,0.000535030325409,0
1365,98604,0.3043199479579925,0
1366,52879,0.0019161322852596,0
1367,95348,5.997594053042121e-05,0
1368,87136,6.149887485662475e-05,0
1369,56701,6.277146167121828e-05,0
1370,79816,0.0037624940741807,0
1371,21584,6.363805732689798e-05,0
1372,82716,5.792266529169865e-05,0
1373,8427,0.0022181798703968,0
1374,10723,0.000116771145258,0
1375,79586,0.0204280391335487,0
1376,76490,0.0011875682976096,0
1377,19386,7.597754301968962e-05,0
1378,45293,0.0013936921022832,0
1379,2436,0.0007764652837067,0
1380,67825,0.000498067587614,0
1381,92386,8.206311031244695e-05,0
1382,92653,6.111884431447834e-05,0
1383,87320,0.1060934737324714,0
1384,4967,6.976397708058357e-05,0
1385,93526,0.0685972571372985,0
1386,18409,0.0018051990773528,0
1387,1594,0.0102254310622811,0
1388,42567,0.000193147585378,0
1389,56893,6.820541602792218e-05,0
1390,71032,0.0001665828604018,0
1391,15932,0.0262820236384868,0
1392,86904,6.342673441395164e-05,0
1393,90235,0.1452800035476684,0
1394,47562,0.0290868394076824,0
1395,15230,6.087698420742527e-05,0
1396,5346,5.770852658315562e-05,0
1397,13672,0.9122621417045592,1
1398,20674,0.0181345511227846,0
1399,95647,0.0002035686193266,0
1400,96137,0.0577541477978229,0
1401,37810,0.0003592148714233,0
1402,29468,7.03814803273417e-05,0
1403,20613,0.0002773960295598,0
1404,46890,0.0003251783782616,0
1405,92584,9.197046892950313e-05,0
1406,72401,0.7789108157157898,1
1407,40587,0.0001106875497498,0
1408,59187,0.02374585904181,0
1409,94318,5.96297177253291e-05,0
1410,15389,0.0004629677569027,0
1411,86235,0.000117706869787,0
1412,4869,6.0876172938151285e-05,0
1413,7426,0.8990274667739868,1
1414,6947,6.1884566093795e-05,0
1415,30281,0.0033445374574512,0
1416,86952,0.0405265539884567,0
1417,81647,9.131017577601595e-05,0
1418,38524,0.8724747896194458,1
1419,67140,6.464557372964919e-05,0
1420,61592,5.6405879149679095e-05,0
1421,80921,5.97511934756767e-05,0
1422,13540,0.0004959869547747,0
1423,58341,0.1470778286457061,0
1424,51806,0.0004616790974978,0
1425,57698,0.0028443604242056,0
1426,2794,0.003133731894195,0
1427,52680,0.9502108693122864,1
1428,73546,0.0005019808886572,0
1429,3179,0.3185885548591614,0
1430,92631,7.280821591848508e-05,0
1431,9256,0.0020316916052252,0
1432,7213,0.0027163310442119,0
1433,3174,0.0029148643370717,0
1434,86490,0.0013242294080555,0
1435,72961,7.634736539330333e-05,0
1436,13702,0.1650346964597702,0
1437,98621,0.985480010509491,1
1438,16925,6.0309852415230125e-05,0
1439,8725,0.0094826305285096,0
1440,39428,9.80191834969446e-05,0
1441,64810,0.0009769286261871,0
1442,87904,0.9844602942466736,1
1443,87095,6.854694947833195e-05,0
1444,83294,0.0001494608441134,0
1445,42389,0.0454402863979339,0
1446,97421,0.0008413891191594,0
1447,95321,0.0001888327533379,0
1448,8132,0.0014359806664288,0
1449,83029,0.0002200414746766,0
1450,67538,0.0005750793498009,0
1451,49865,0.083507128059864,0
1452,54097,0.0038387433160096,0
1453,51672,0.0004146379069425,0
1454,82903,0.001015810878016,0
1455,93167,0.0002959311532322,0
1456,23597,0.000100418452348,0
1457,93705,0.0010264769662171,0
1458,74396,0.0120328553020954,0
1459,73501,0.0043707410804927,0
1460,78953,0.000759020098485,0
1461,80216,0.0210037063807249,0
1462,71094,0.4284777343273163,0
1463,9578,0.6681309342384338,1
1464,50374,0.0008041575783863,0
1465,13420,6.158085307106376e-05,0
1466,37261,0.1090990453958511,0
1467,50869,0.0003212303563486,0
1468,75609,0.0093645295128226,0
1469,80249,0.0004336048150435,0
1470,27380,6.856081745354459e-05,0
1471,58694,0.7724960446357727,1
1472,73802,0.9800416827201844,1
1473,49801,0.000248610478593,0
1474,65130,0.4187727570533752,0
1475,16840,0.0004213300126139,0
1476,54836,0.0108663504943251,0
1477,41269,6.232453597476706e-05,0
1478,5238,0.0002302003413205,0
1479,84052,0.0001512986636953,0
1480,32546,0.0003563103382475,0
1481,97506,5.5894248362164944e-05,0
1482,57943,0.00046042285976,0
1483,84627,0.0025740610435605,0
1484,71092,0.0019306908361613,0
1485,68915,6.200448115123436e-05,0
1486,6958,7.49082028050907e-05,0
1487,57324,0.9966963529586792,1
1488,10486,0.0003451738448347,0
1489,76120,0.999908447265625,1
1490,12960,6.359226244967431e-05,0
1491,67912,0.0010581823298707,0
1492,70326,0.0002088534092763,0
1493,93284,0.0019733498338609,0
1494,94803,0.7831371426582336,1
1495,10756,0.9067664742469788,1
1496,3165,0.0043759704567492,0
1497,41930,0.0649042949080467,0
1498,82137,0.7887188196182251,1
1499,25940,6.490958185167983e-05,0
1500,70682,0.0001487323461333,0
1501,36908,0.0002168411738239,0
1502,15340,0.0003702502872329,0
1503,60281,6.520719762193039e-05,0
1504,65482,0.0001170907271443,0
1505,13825,0.0005029785679653,0
1506,6829,0.0001085775511455,0
1507,61074,8.418304059887305e-05,0
1508,4973,0.0001256245595868,0
1509,89230,0.999290943145752,1
1510,10697,0.238936573266983,0
1511,39762,0.0002232353726867,0
1512,90637,0.0010163791012018,0
1513,97621,0.0001446477253921,0
1514,3876,0.0005321610951796,0
1515,27456,0.0002474014472682,0
1516,89032,0.9658241868019104,1
1517,30621,6.895750993862748e-05,0
1518,13587,0.0010930789867416,0
1519,59214,0.0003854988899547,0
1520,36194,6.102904080762528e-05,0
1521,83401,0.998724400997162,1
1522,94528,0.9209332466125488,1
1523,13572,0.0129627278074622,0
1524,30547,0.4028878808021545,0
1525,49180,0.0003424527239985,0
1526,19264,0.0002581969019956,0
1527,25974,0.0001932201848831,0
1528,74358,0.0002274520084029,0
1529,67520,0.000355299183866,0
1530,92418,8.646657806821167e-05,0
1531,42381,0.2309945970773697,0
1532,1425,0.0002113772497978,0
1533,98143,5.76173588342499e-05,0
1534,75493,0.0001138844236265,0
1535,14729,0.0001506976841483,0
1536,62917,5.62321838515345e-05,0
1537,28176,0.01099119707942,0
1538,54863,0.0016883210046216,0
1539,78026,0.9067257642745972,1
1540,46015,7.760534208500758e-05,0
1541,13457,0.0016271243803203,0
1542,16803,0.0330946445465087,0
1543,10469,5.835499905515462e-05,0
1544,73916,0.1521418541669845,0
1545,17590,5.600399526883848e-05,0
1546,21037,0.0549285039305686,0
1547,54168,0.0001006732782116,0
1548,25681,6.430384382838383e-05,0
1549,20591,6.624776870012283e-05,0
1550,48195,0.1276818364858627,0
1551,60239,6.13290467299521e-05,0
1552,78962,0.0019658885430544,0
1553,16385,9.239919018000364e-05,0
1554,19560,0.0003860472061205,0
1555,69812,6.557035521836951e-05,0
1556,28493,7.563387043774128e-05,0
1557,94651,0.0015134786954149,0
1558,35768,7.239269325509667e-05,0
1559,24365,0.0002468296443112,0
1560,76809,5.796201003249735e-05,0
1561,29617,6.223468517418951e-05,0
1562,2486,0.9975727200508118,1
1563,96308,0.000100022603874,0
1564,5142,5.938553658779711e-05,0
1565,78946,0.0012187276734039,0
1566,67302,5.9673970099538565e-05,0
1567,91824,0.0001956950291059,0
1568,2641,0.0001796420110622,0
1569,61972,0.0104524185881018,0
1570,4317,6.0273225244600326e-05,0
1571,92561,0.2022624611854553,0
1572,80536,0.1263148784637451,0
1573,3125,0.0004438619653228,0
1574,27154,0.1860879361629486,0
1575,17538,5.966878961771727e-05,0
1576,72684,0.0007297188276425,0
1577,12640,6.144986400613561e-05,0
1578,48105,0.8991162180900574,1
1579,38602,0.0002213081024819,0
1580,1674,6.652269803453237e-05,0
1581,16085,8.319569315062836e-05,0
1582,91870,5.733332727686502e-05,0
1583,60924,0.9937106370925904,1
1584,60742,6.446236511692405e-05,0
1585,57028,0.0012195579474791,0
1586,49315,0.0011124775046482,0
1587,43157,5.5948697990970686e-05,0
1588,37680,0.0004560597881209,0
1589,90627,6.0296217270661145e-05,0
1590,89476,0.0812005847692489,0
1591,76492,6.288698205025867e-05,0
1592,61893,0.993759036064148,1
1593,64912,6.692655733786523e-05,0
1594,84092,0.0001757221180014,0
1595,82713,0.0001509473659098,0
1596,17254,8.11906938906759e-05,0
1597,41508,0.00018684558745,0
1598,12578,0.5396875739097595,1
1599,95813,0.6509320735931396,1
1600,18795,0.0062232706695795,0
1601,76942,6.820151611464098e-05,0
1602,53176,0.0006439596181735,0
1603,71069,0.131748765707016,0
1604,54698,6.319158273981884e-05,0
1605,19470,0.0001040416464093,0
1606,12769,0.2526314854621887,0
1607,85740,0.0008541363640688,0
1608,95476,5.944315125816502e-05,0
1609,90352,0.0182461868971586,0
1610,87064,0.0021216634195297,0
1611,9175,0.0003222975938115,0
1612,57864,0.0002415683702565,0
1613,16245,5.603562749456614e-05,0
1614,17036,0.0008443599217571,0
1615,72096,5.95918572798837e-05,0
1616,67108,0.0248309411108493,0
1617,12703,0.000186788427527,0
1618,2697,9.206515096593648e-05,0
1619,89351,0.0001261018624063,0
1620,90158,5.648694059345871e-05,0
1621,8794,0.0003326461301185,0
1622,25714,0.0843803584575653,0
1623,27510,0.331356942653656,0
1624,24569,0.2158599197864532,0
1625,34625,0.000767865916714,0
1626,50762,0.553723156452179,1
1627,24360,0.0019275235245004,0
1628,53871,0.0012843189761042,0
1629,14289,0.0009263132815249,0
1630,97638,5.638393486151472e-05,0
1631,38150,0.0066669634543359,0
1632,65439,0.7531243562698364,1
1633,65937,0.999845027923584,1
1634,30126,0.000327129906509,0
1635,80526,0.0005940069677308,0
1636,71260,8.835960761643946e-05,0
1637,91680,7.830508548067883e-05,0
1638,13706,0.0024793809279799,0
1639,72563,0.0002141846780432,0
1640,65714,5.94338562223129e-05,0
1641,90367,8.751435234444216e-05,0
1642,94753,0.000394953880459,0
1643,36907,6.976530858082697e-05,0
1644,29015,6.48734494461678e-05,0
1645,69570,8.947995956987143e-05,0
1646,71653,0.000332541501848,0
1647,90173,0.9324654936790466,1
1648,64357,6.529710663016886e-05,0
1649,42103,0.0411987788975238,0
1650,26915,0.0002017095539486,0
1651,75108,6.576735904673114e-05,0
1652,60972,8.859753143042326e-05,0
1653,15069,5.786668407381512e-05,0
1654,69127,9.570176916895434e-05,0
1655,72091,6.284956907620654e-05,0
1656,82473,0.0050686262547969,0
1657,32690,7.34343848307617e-05,0
1658,49605,0.0002175750996684,0
1659,89624,0.9988101720809937,1
1660,19257,0.0058277645148336,0
1661,48329,0.0002607389469631,0
1662,39857,7.99626941443421e-05,0
1663,3761,7.063926750561222e-05,0
1664,89657,0.9999114274978638,1
1665,7369,0.0128063028678298,0
1666,4258,8.468376472592354e-05,0
1667,18563,5.5566397350048646e-05,0
1668,18647,5.720760964322835e-05,0
1669,35679,5.9834208514075726e-05,0
1670,54693,0.0002274533180752,0
1671,16459,0.0001727928320178,0
1672,32857,0.0009030466317199,0
1673,75926,0.9878544211387634,1
1674,7524,0.0022002051118761,0
1675,35081,0.0008253895794041,0
